Index,Actual,Predicted
125910,-0.2258235967990003,-0.16052059209262248
94195,-0.8181076991328677,0.3111951316202439
86484,-1.4620675956300957,0.15442532922157648
26689,-0.599479339210972,0.1413655608940929
88581,0.7679416755732621,-0.18859790736237736
79536,-1.5097683287039636,-0.6289796113877659
127047,0.4976375214880066,0.6213755598541795
119852,0.2432336117607077,-0.295949811708323
100724,-0.1701727415461531,-0.34688159023110376
16171,-2.257079813527904,-0.9199835682066593
10554,1.300599861564795,0.9563440896773596
70023,0.9627196689582262,0.4245439939155111
28551,-0.424576651273453,-0.6285591635729588
41634,0.0723059849126786,-0.3214785350614684
24207,0.457886910593116,0.7639005426295395
89094,0.4618619716826058,0.11081942748319928
26373,0.4658370327720944,0.2591705890821836
8601,0.4141612386087369,0.06544097821200312
49771,-0.6829556220902416,-0.7272639221516548
84849,2.453367577516621,0.48497796744681665
28272,1.1376223568957438,0.4944510757501297
9914,-0.4007262847365191,0.39360425864608883
1871,-1.6488954668360805,-0.606615184125102
101855,0.3068345891925322,0.6072020005448389
16458,0.2829842226555983,-0.5925071154555197
121901,0.032555374017788,0.21570597941859027
119717,-4.45528859601535,-2.8469725696757187
61069,-1.458092534540605,-2.0396519897667758
29128,-5.357627463329365,-2.6404137141779205
129287,-1.422316984735205,-0.4737702375035773
22569,0.918993996973846,0.6800246529458178
99261,1.7497817646770577,0.6039481501334143
103945,-0.8936338598331601,-0.33885534454630806
48510,-0.5955042781214812,-0.6302299771508206
25665,-0.1105468252038173,-0.07916206968750972
60371,-0.30929987967827,0.35756096178501373
108302,-0.0668211532194381,-0.14397157514460002
97283,-0.6233297057479058,-0.21765352763036372
33544,-1.4660426567195843,0.6294101274809756
121289,-0.4086764069154964,-0.3005612117762051
94221,0.2670839782976417,0.3898773608028596
126504,-0.0270705423245475,-0.4830683755546312
85619,0.8514179584525329,0.577101962200909
89508,-0.7584817827905341,-0.563108290930582
100191,0.1160316568970578,-0.4974167105156564
78419,0.4300614829666935,-0.5575367896360404
122587,-0.6511551333743284,-0.39958791150839357
24387,0.1796326343288833,-0.4425581505857292
15516,0.4181362996982255,0.04723708639668267
83756,1.2369988841329702,0.5452061179200158
88486,-2.265029935706883,-3.3225064918220117
2797,-0.3570006127521378,-0.18168044143172368
68762,2.70777148724392,1.9157077524575357
114941,0.1955328786868389,0.3814631803872708
3899,-3.0719673368731604,-2.145425153380138
23080,0.0365304351072767,-0.15498690536083126
63520,0.803717225378664,0.444086111766401
15291,-0.3729008571100944,0.6087935232800017
20347,2.520943616037934,0.9785739785441572
41931,0.044480557286255,-0.8821929742907209
99348,0.3585103833558897,0.6254009540016798
71141,0.9627196689582262,0.7708682061930867
128626,-0.4007262847365191,0.3696825389313121
32652,-2.2213042637225047,-1.9195217255185617
39439,0.032555374017788,-0.48608601945809804
34989,-0.194023108083087,-0.3640960291336155
47732,0.7480663701258168,0.4369703862119856
3804,-0.2099233524410436,0.010953461357200212
47822,0.27503410047662,-0.1088067948244218
116036,0.2154081841342841,-0.2320500120069644
74213,-0.0906715197563721,0.004973036055043956
20787,1.0342707685690289,0.6778258177820609
69508,-0.1184969473827968,0.21341790102955982
54192,0.3783856888033349,-0.12659742782915862
115055,0.1120565958075691,0.2693244862826183
69889,0.2591338561186644,-0.40636812407526124
127653,1.6146296876344304,0.5735242727483478
60056,0.2432336117607077,-0.6265584464899541
50866,1.737856581408591,0.35343108026445225
100771,-0.1025967030248401,-0.07481560917936081
62333,-0.7227062329851321,-1.0319750349906802
58776,-0.1065717641143286,-0.5052526404101241
76686,2.429517210979685,1.0614986314401749
96483,-2.229254385901482,-1.4631853444371137
18889,-0.3609756738416286,-0.6036825748804304
59001,0.2193832452237738,0.5356622649358078
85307,0.2233583063132625,0.27109556514099165
51937,0.3068345891925322,-0.08415216024149474
82500,0.2511837339396862,0.6571227157600248
61420,0.8673182028104884,-0.11069941838042485
9338,-0.0350206645035259,-0.805017790102343
32874,-0.3808509792890739,-1.1665897388791446
94998,0.0047299463913644,0.11288831066063532
86220,-2.2809301800648405,-0.7157023045789823
66460,-0.0866964586668834,1.0359130878452252
124301,-0.5676788504950586,-1.341917463160431
21697,0.0484556183757447,0.17666409125403426
20356,-0.138372252830242,-0.10647507116370436
90077,0.5453382545618755,0.5918724487567582
40119,2.3182155004739924,0.8404986028185304
87589,-0.1979981691725778,0.380185196094478
126113,0.2392585506712192,-0.7108380582225164
51229,0.135906962344503,-0.3112718912852803
10597,-1.470017717809073,-1.3870881470020118
71410,-1.1718881360973938,-1.0858664747942388
57431,-0.1661976804566645,-0.5118485024218504
18370,0.171682512149905,0.03785310697469413
5124,1.9644350635094676,0.6340179453564292
90449,1.300599861564795,0.977086689880144
95623,1.630529931992386,1.4243777664397501
77176,-1.8118729715051316,-0.45545186954708994
61937,0.8633431417209998,0.18284738057778438
119554,0.2631089172081531,-0.18204868576611188
69411,-0.885683737654183,-0.4336516654860114
89341,0.2154081841342841,0.6369940451550695
86775,-1.9271497431003144,-0.7071864800743892
50323,0.5373881323828972,0.36527049278881374
81408,-1.8913741932949129,-0.8233345682294728
75621,1.2369988841329702,0.5905905553874775
75105,0.7997421642891754,0.4260060134239141
62256,-0.492152689794766,0.47663280978656797
121255,-1.136112586291992,-0.37851931498860303
122462,-0.0111702979665909,0.6725026374034451
83754,1.6146296876344304,0.2770803426721291
46914,-0.5040778730632343,0.28232473452028595
52922,0.4062111164297586,0.19261076195375426
67371,-0.3252001240362266,0.17287624450801653
129277,-0.2854495131413361,-0.5868827537509058
19108,-0.4444519567208983,-0.39714990215460544
40219,-0.4285517123629416,-0.5519740300738176
87322,0.2074580619553058,0.2441604143779339
120798,0.080256107091657,0.03661133146251716
64192,0.2472086728501963,0.18423234577274217
65987,1.022345585300562,1.0425423468545771
46700,-0.1423473139197306,-0.11684360522495219
25661,-0.7584817827905341,-0.9001930253021628
75053,0.1120565958075691,0.32986613381035124
104330,0.9746448522266932,0.7212119703454198
39642,-0.0191204201455692,0.5878417929741111
74834,0.032555374017788,-0.5495587837611389
60343,0.5095627047564746,0.46310895135255437
103387,0.7321661257678612,0.541937920081978
22006,-0.5517786061371021,-0.06919733825402341
65383,0.8355177140945762,-0.4759347454531846
128271,-1.5693942450462994,-0.18919578214117738
60577,1.2250737008645034,0.49507368544983743
44625,2.1313876292680063,1.0293428047101796
54481,-0.3331502462152039,0.1954410023612514
2874,-0.6511551333743284,-0.3596213330595699
36461,-2.968615748546445,-2.168713208211616
107846,-1.0287859368757886,-1.1465647767947598
107379,0.7361411868573497,0.02623347138444876
40091,-0.0151453590560806,0.5940089775485107
109075,-0.917484226370094,-0.8961444688952986
24436,0.032555374017788,0.32227033521483284
104102,-3.632450950491117,-1.0664249131831443
47781,0.7520414312153065,0.16943927487384625
53661,-0.0350206645035259,-0.8060797017722519
116697,0.0564057405547219,-0.44732393038527585
68297,-1.426292045824694,-1.265756547735637
51089,-0.2814744520518475,-0.4703889375710788
121555,0.5334130712934084,0.4896139844723475
65559,-0.2297986578884889,0.23301869383952667
95674,1.7259313981401236,1.480719425474525
71962,-0.631279827926883,-1.3672951117694416
18359,0.0961563514496125,0.19782756327409357
107576,0.8156424086471309,1.0656702389001516
69699,0.2670839782976417,0.19931773294577448
121002,-0.3888011014680511,-0.2773595263649007
121988,-0.3212250629467381,-0.5526514240799796
10436,-0.4683023232578322,-0.36315835061004664
15113,0.5890639265462546,0.11546630960656179
103336,-1.7363468108048388,-1.4363545247386829
104058,-0.2615991466044022,0.13349363540900638
13974,-0.3609756738416286,0.695713399490326
7301,0.7599915533942848,0.8279987940149613
69935,0.1637323899709266,0.2412655875313625
98789,-1.9152245598318465,-1.9545491131796333
38486,0.7758917977522404,-0.10962998374168942
21562,-0.2456989022464456,-0.05101267458207026
37288,1.3801010833545757,0.7373129006523116
67372,0.8514179584525329,0.8789006785157127
4903,2.0002106133148683,1.1406441429456478
101297,0.7957671031996857,-0.08970468207867643
46410,0.5532883767408538,0.13160688318112612
101996,1.1535226012537003,0.6284823815514755
103204,-0.2178734746200231,0.801971700440693
60679,2.9820507024186638,1.2317409404201372
87352,0.7520414312153065,0.20013810131162524
8119,0.2472086728501963,0.2904550174424356
27530,0.6486898428885904,0.3592606279095265
12694,-1.3388407018559334,-1.4392226151075955
115616,0.1995079397763286,0.36293260761704804
26136,0.0961563514496125,0.3757763573700945
112320,0.1836076954183719,-0.3025638323869737
2029,0.9269441191528244,0.6403028379131941
89771,0.4141612386087369,0.3391475058307827
27647,0.6645900872465471,0.604379850625471
38962,-0.492152689794766,0.5041730154298762
23739,0.907068813705379,0.5093758767676717
105188,0.0047299463913644,-0.902000888571171
26664,0.7162658814099045,0.42980986262510434
92550,0.298884467013555,-1.0712443322499454
90772,-0.4842025676157889,0.15298946423503113
127525,0.032555374017788,0.300837652510727
76413,-0.0151453590560806,-0.153108956868234
126123,0.1875827565078606,0.11747719445170679
64937,-0.30929987967827,-0.34039335298126616
18734,0.1438570845234814,0.004651382376750668
43456,0.7679416755732621,0.24191395167103558
108928,-0.3570006127521378,-0.7465389033200798
38618,0.0723059849126786,-0.22281888594386645
123472,0.1120565958075691,0.6060417682279851
82852,-2.125902797574767,-1.4783046595229532
75510,1.0143954631215837,0.43383577929969075
44961,0.3704355666243577,-0.09802945973431232
65764,0.2154081841342841,0.8840440838585608
70814,-0.5001028119737455,-0.34152698450786234
77578,0.0047299463913644,0.03141434306641022
121414,-1.6449204057465918,0.9698467776174176
115048,0.85936808063151,0.5555915281439974
86986,-1.0844367921286355,-0.4848036882712292
38499,0.5493133156513652,-0.19768114336849463
99600,0.6963905759624593,1.1890101472021817
90873,-1.700571260999439,-0.5627623948685208
100068,-0.2735243298728681,0.2590824225360051
97118,-0.5160030563317001,0.056248261634930685
105420,-0.138372252830242,0.10523989875039597
55408,0.8792433860789554,0.6481244261212067
82294,0.9627196689582262,0.4428694880196624
447,0.5294380102039199,0.2448802543849582
73248,-0.0071952368771023,0.032194540332580956
25311,0.0882062292706341,0.3724085025278385
94558,-0.5080529341527228,-0.19853489896531906
4773,1.101846807090343,0.9178351975585768
50768,-0.2178734746200231,-0.12375164678231831
126971,-0.0151453590560806,0.057425875581100794
91461,-0.4722773843473208,-0.27075947985978255
113645,0.3863358109823133,0.23840000916398396
46916,-0.3729008571100944,-0.010173902024904091
88882,0.27503410047662,-0.1709882056255192
19957,-1.1321375252025034,-1.1026703451917172
95502,0.7202409424993943,0.56273843439634
82820,0.1239817790760361,0.19738981102362319
98883,-0.4007262847365191,0.5635025774163538
70061,-0.5438284839581247,-0.24481211811071546
52279,-1.8436734602210447,-1.4209006571425853
55716,0.8076922864681526,0.6250307361783864
46090,0.0564057405547219,0.13150241356637693
104950,0.3068345891925322,0.28711241506218066
126101,1.1654477845221674,0.19540206414899108
117155,-0.5835790948530153,-0.6802735015072705
2311,-0.1820979248146212,-0.31397129271707636
127388,0.6327895985306349,0.3657910863552325
109817,0.032555374017788,0.09354230312543921
30317,-0.0628460921299495,0.14134132286191425
36259,-0.5915292170319925,-0.4218847804980195
115731,-2.6307355559398755,-1.7629843600378332
125538,0.0882062292706341,0.41198752412205586
57445,-0.0628460921299495,-0.2307564029393676
93638,-0.6273047668373944,-0.4793236966688177
120597,0.27503410047662,0.014447775455933343
71542,-1.0764866699496562,-0.7797299837069431
48361,0.1995079397763286,0.40558427321356305
68801,-1.0725116088601676,-1.5567416360153898
10888,0.0484556183757447,-0.11955069709311905
32090,-0.376875918199583,-1.0848151429925377
74139,1.022345585300562,0.1593535487036184
18720,0.9110438747948688,1.385605884194291
78005,0.5691886210988093,-0.02092740568974305
96790,-2.046401575784986,-2.367447161996107
98054,0.0007548853018759,0.44162873926521784
28011,0.1915578175973502,-0.3808180923778006
53699,0.044480557286255,-0.22963222957940754
98660,0.3823607498928247,0.6216345247300121
37960,-0.8181076991328677,-0.14436179080119027
13523,-0.9333844707280506,-1.1603810636481313
41223,2.9184497249868397,1.330888636452669
103967,0.3783856888033349,-0.6568546353868805
34669,0.171682512149905,-0.02704605423677231
19261,0.5095627047564746,0.0724232343678306
32936,0.2670839782976417,0.1661303547842916
98136,0.1875827565078606,-0.19147558408326804
81194,0.2790091615661098,-0.20246887002979896
116230,-0.1979981691725778,0.20865868434250512
124985,-0.3570006127521378,0.10316329055704854
129065,-0.5796040337635266,-0.11089502703925413
39597,0.5016125825774963,0.5588551299395546
28078,1.368175900086109,0.9553670894197661
1275,0.2432336117607077,-0.12840095212894598
37348,-0.6829556220902416,-0.3942232851143177
4568,0.8673182028104884,0.89167808399082
66294,-0.7386064773430888,-0.7766537637590729
35768,-0.1820979248146212,0.6190597045863138
128590,-0.4484270178103868,0.30310510922795264
24429,2.1313876292680063,1.1980288151772416
41440,0.2869592837450869,-0.3631892838854167
34418,0.0643558627337003,-0.04184473962358304
58329,-0.0588710310404598,-0.18881150499918276
98478,-0.194023108083087,-0.31490771149131147
28889,-0.8896587987436716,-1.1716419990376425
102767,0.7599915533942848,0.7407860142785945
23295,0.1597573288814381,0.7577576713550436
57452,-0.3331502462152039,-0.7233348410384184
64507,-0.849908187848781,0.33416655368874726
787,-2.0742270034114085,-1.6473238376389787
50339,-1.195738502634328,-1.3398431734415772
76784,0.1796326343288833,0.9413905580311328
86092,0.1120565958075691,0.4330726121365369
48811,-0.2456989022464456,-0.39318131465265216
127099,0.3744106277138464,-0.004285058495270722
122297,-0.3450754294836719,0.07104622017159512
32004,0.3585103833558897,0.5401991736939693
93512,-1.5216935119724315,-0.30813324563947075
62459,0.8434678362735545,0.3032498751095416
100836,-1.4183419236457144,-0.7584845399479945
104526,-1.0089106314283436,-0.9904074128837759
49219,-0.0548959699509711,0.11899266718380774
89076,1.2926497393858176,0.603000779074707
6559,-0.1224720084722853,-0.13202338475074038
66337,-1.748271994073307,0.07602598964955254
22428,0.0524306794652334,0.4403492007577594
7033,-0.3490504905731605,-0.1615295397495049
76665,0.5413631934723869,1.3914454267354015
62259,-1.7283966886258617,-1.217959377103246
71298,0.1160316568970578,0.30765765292705227
6391,-0.4961277508842547,0.15860200439076033
72678,2.771372464675744,0.7664130170246106
79689,0.8076922864681526,0.52496806636228
106382,0.3108096502820219,-0.12842754164007264
44981,0.1438570845234814,0.17137729706703553
68138,-0.1264470695617739,0.12841620644968232
12577,-0.412651468004985,0.3172844243047508
99526,0.4141612386087369,1.1573411454499678
11601,-0.0747712753984154,-0.299924653460089
65664,-0.0071952368771023,0.4226785099496919
45255,2.079711835104649,1.1022063647946228
74197,0.0405054961967664,0.5296263854889434
117179,0.2790091615661098,-0.031400841641013866
51328,0.585088865456766,0.07668394742167628
109882,0.7281910646783715,0.49565965065133
82270,0.2670839782976417,0.11236818999031595
26524,-0.2735243298728681,-0.050336995509878246
115925,-0.2576240855149136,-0.3054712323431743
108372,-1.629020161388635,0.4274059731359845
89583,-1.859573704578999,-0.6087400832598191
90090,0.2670839782976417,0.44565697210995436
115487,-0.5915292170319925,-0.331003645271005
112294,0.0405054961967664,-0.19510975435538658
7058,-0.0827213975773948,-0.08993776150831367
50780,0.0007548853018759,0.17827662734111183
89696,-0.7187311718956436,0.7892106432809809
32073,1.654380298529321,0.6288199121394307
51808,1.2608492506699052,1.0429380164708977
55212,-0.4524020788998755,-0.24437024946756303
11186,0.5811138043672773,0.04162196410470109
46259,0.6685651483360356,0.8047301744692774
77775,0.6009891098147226,0.40714386824648274
116171,-1.652870527925569,-1.5090352541982273
124685,1.368175900086109,0.5183023030415423
83830,0.8871935082579336,-0.4123628085087234
128800,-0.2933996353203133,-0.5243351487991355
83540,-0.4802275065263002,-1.3824999617447227
113418,0.135906962344503,-0.17246510665096704
119310,-0.5438284839581247,0.6446829113976076
72533,1.8849338417196853,0.6630836905283894
95314,-0.1025967030248401,-0.261187001494402
123909,-4.0180318761715546,-2.244790119840238
65362,0.1875827565078606,-0.9727129113362025
117301,0.0842311681811455,0.6503756820067235
7230,1.5430785880236275,0.9423720533783824
79516,0.4936624603985179,0.7985860214877771
29919,-0.734631416253598,0.7836440686290089
95730,-0.2735243298728681,0.25583761070410693
49498,0.4022360553402699,-0.334553978969343
95100,-0.5955042781214812,0.7031567966153554
128823,0.0405054961967664,1.1881517089209808
31352,0.2551587950291747,0.36510004843224264
5266,-1.2275389913502417,-0.8790054551866078
39545,-0.1224720084722853,0.2629979443424597
111629,1.82133286428786,0.5898424008358618
65368,-1.748271994073307,-0.39257808893993706
51311,0.8871935082579336,0.5692809442062128
73589,0.0603808016442117,0.4358486305475635
33612,0.0643558627337003,-0.7105626320784504
98485,-0.1661976804566645,-0.5828153122363942
108512,2.429517210979685,0.8724371496893149
38264,0.2472086728501963,0.6226088348122163
15531,0.4419866662351605,0.5013738072647851
91802,-1.2990900909610452,-0.4814870145460497
36875,-0.1025967030248401,0.5998096179416392
17095,1.1097969292693204,0.8299462575444809
114135,-0.1502974360987078,0.04212875613879241
96018,0.298884467013555,-0.1947504875052979
29073,-0.1304221306512626,0.013741134874081684
11375,0.1120565958075691,0.2993914437601166
42005,0.3306849557294672,-0.3227847664809933
7105,0.032555374017788,-0.5455356364124153
46011,-0.7266812940746208,-0.7153725166650053
7164,0.5890639265462546,0.4449557655788834
123957,0.0166551296598314,-0.24294301290736176
44669,-2.6943365333717004,-1.5443866555014156
35823,-1.2672896022451317,-0.7697803028306143
22512,0.2949094059240653,0.38212702369464346
109569,-0.5001028119737455,-0.22601532017131198
107822,-0.0111702979665909,-0.4426291292718689
67226,1.3363754113701969,0.6429885411385694
108623,0.9706697911372046,1.0984242367126376
100868,0.3465852000874228,0.08318523426349955
45218,1.6345049930818756,1.1906662113595292
42104,-1.183813319365862,-1.0139715197762613
104376,0.6844653926939923,-0.06982100032424476
29130,-0.3490504905731605,-1.4314690369459662
101730,-0.1105468252038173,0.032594975878628585
78173,1.022345585300562,0.12437218979944165
46565,1.022345585300562,1.1123348120270806
90547,0.1438570845234814,0.22929794214977672
125145,0.7401162479468395,0.861404733064419
104993,-0.702830927537687,-0.7329340959061312
43029,-0.9492847150860072,-0.5299378767453873
76375,0.2074580619553058,-0.5993182383176037
36414,0.0365304351072767,0.7841106964560876
117445,0.4062111164297586,-0.19887811079463047
79511,0.7242160035888828,0.932539775232132
124640,2.6719959374385174,1.1925319025499055
128760,3.0734771074769114,1.4861309419698998
59808,-0.0310456034140362,-1.127279624377794
44513,-0.0668211532194381,0.16821262030633344
16672,-0.5080529341527228,-0.4450425158729403
104644,0.0564057405547219,-0.35650326222682915
67382,0.7162658814099045,0.1693861429635075
87233,1.0899216238218752,0.6512505496904308
72677,2.6362203876331165,1.1349766474904701
107047,-0.0151453590560806,0.5345381491595838
121888,-0.0668211532194381,0.45383186126760267
52453,-0.3212250629467381,-0.8929887306643578
10815,0.0246052518388098,-0.06516998058581924
72116,-0.5160030563317001,-0.9139448931773937
81300,-0.1224720084722853,-0.9758709168251092
3095,-0.023095481235059,0.39732059632516536
106417,-1.104312097576081,-0.8059308708772517
16414,1.1415974179852335,0.19971564000709385
81097,-1.9907507205321384,-0.3461521922143911
67283,1.0302957074795402,0.47383678072703184
5352,-0.9015839820121396,-0.5825939513687044
38393,0.3744106277138464,-0.18137972923958978
44283,0.3346600168189558,0.6758677413924121
71322,0.3386350779084444,0.646082248332795
65789,1.479477610591802,0.38574887171601446
5998,-0.849908187848781,-0.04195608955027952
39914,0.8315426530050876,0.713817656934826
20584,0.4658370327720944,0.3733889941947268
110523,-0.277499390962359,-0.46180250224311425
82964,-1.0844367921286355,-0.41371477329613215
54899,0.4380116051456708,0.37877784819456073
4024,0.3108096502820219,-0.03291621505867237
18483,0.7401162479468395,0.7438500028651289
69527,-0.9135091652806054,-0.141144995641016
659,-0.599479339210972,-0.5636501097111957
68687,2.5527441047538457,0.9451197782848582
33389,1.2012233343275691,0.3867893154567468
19179,-0.0509209088614814,0.1074429776197019
122323,-0.8538832489382697,-0.4675603245077289
77625,0.2432336117607077,0.15833412543364656
78793,-1.597219672672722,-0.930817534718039
18571,-1.211638746992285,-1.270181412378911
49301,3.3636565670096124,0.8938265027373649
124311,0.3108096502820219,0.49246697499199277
42126,-0.1741478026356417,-0.3793924450069226
72030,0.8792433860789554,-0.3879516140610417
118626,-1.0566113645022108,0.061649175740365436
114680,0.0524306794652334,0.40801969241292313
40842,-0.2337737189779776,0.16061380359146993
52877,0.2472086728501963,0.3231609100184629
24333,-1.5296436341514088,-1.537817100805516
21921,-0.1741478026356417,-0.21117698428827802
4113,1.805432619929905,-0.0035467033223546274
87909,0.5413631934723869,0.37567314766464976
9558,-0.0071952368771023,-0.5961299875914903
9618,-0.0986216419353514,-0.8434398744970286
118705,0.1438570845234814,-0.3999290219496143
67815,-0.4325267734524303,-0.2902924937867053
59522,-0.8658084322067378,-0.861619789482535
26031,-0.9135091652806054,-0.44832638724211415
28785,0.0723059849126786,-0.3533843906699321
22496,-0.5001028119737455,0.22337589490019205
106125,-1.4620675956300957,0.06696164257629089
91604,1.0581211351059627,0.7877438850266041
126074,0.3942859331612916,-0.3653345654318021
89239,-0.2218485357095117,-0.3307052211492958
115954,-0.0986216419353514,-0.7575986921469733
72727,0.2790091615661098,0.2743879428492284
89929,-0.7664319049695113,-0.5155037347047258
59680,0.3624854444453794,0.49178588365520426
108288,-0.4683023232578322,0.6428302080263908
74768,-0.6948808053587074,0.04432793925928813
18629,-1.3030651520505336,-0.10350948533247939
63762,-0.3212250629467381,-0.88478399947667
54665,0.3624854444453794,0.5596819845942598
53507,1.388051205533554,0.3010011262900445
25621,-0.4881776287052775,-0.9238524674877291
9724,-2.0026759038006063,-0.41080144107881766
15962,-0.746556599522066,-0.11076481833358898
113375,-0.277499390962359,-0.20858773017026566
41342,2.2744898284896133,1.5349971714945223
52490,-4.820994216248343,-2.6146117265283304
69782,0.7242160035888828,0.048272232923960434
23594,-0.0151453590560806,0.5198422541789565
94259,0.2313084284922408,0.4711258398916385
18418,0.1001314125391022,-0.08512745496160035
107402,-0.9850602648914092,-0.9365627894217257
75410,0.5294380102039199,0.5833055441777288
22932,0.0484556183757447,-0.08821081198197778
104139,-2.706261716640168,-1.3334079300711488
81248,-0.023095481235059,0.3463359002584516
29521,-0.1264470695617739,-0.3987189736289962
49601,0.3624854444453794,-0.9659866352306374
6347,-0.6988558664481982,-1.2252934350695144
34317,-1.1241874030235264,0.06555105095620428
17583,0.4419866662351605,0.1759933550323325
105841,0.2392585506712192,0.957806136564153
121498,0.7480663701258168,0.3179920585478997
34538,0.2511837339396862,-0.09629021547526895
111034,-0.1661976804566645,0.34603736790041806
19479,-0.1661976804566645,0.38129890696980673
75891,-1.3149903353189996,-0.8786388195688422
125964,-0.1105468252038173,0.14615899860967296
35235,-0.4007262847365191,0.2979966053110896
89163,-1.5773443672252765,-0.22979405270455455
48041,-0.138372252830242,0.3467612103443878
53437,1.399976388802021,1.0977631049126226
88616,1.1296722347167656,-0.120170861393603
90212,0.8196174697366195,0.5965437261300575
90667,0.2551587950291747,0.11355347819788841
27963,0.7162658814099045,0.5510975519006114
24420,2.660070754170051,1.27342748525064
97921,0.171682512149905,0.16139776493683944
77740,-2.0146010870690723,-1.4083897245804762
15114,-0.5199781174211908,0.11571203317341228
63735,0.3108096502820219,-0.09847883475907881
116255,0.7440913090363283,-0.35436499813690947
4569,0.0166551296598314,0.09672337835191813
70642,0.2670839782976417,0.239724485092484
3210,-0.4166265290944736,0.4287834967329931
96501,0.0723059849126786,-0.3485087740253787
36306,-0.4484270178103868,-0.393400460796292
118439,-0.7147561108061528,-0.18199851155763325
11256,0.3346600168189558,0.6817733582725269
98288,-2.2093790804540365,-1.0900045261753202
16298,2.540818921485379,1.2965372552615833
89143,0.7560164923047952,0.4067265090692045
74334,0.2392585506712192,0.0929139686071423
74929,-0.2576240855149136,0.27335352806795155
68804,0.918993996973846,0.5575011480855165
16440,-0.4444519567208983,0.5087384740372718
128401,0.1637323899709266,-0.9205590166522408
122147,0.5572634378303424,0.3131263894294154
24952,0.6447147817991019,0.9039094602852535
110503,0.0365304351072767,-0.4666643233383998
81420,-0.0906715197563721,-0.4757484353847343
19757,-1.664795711194037,0.8157521774758965
56016,0.1995079397763286,0.36652024448957876
72527,-0.0389957255930145,0.01021326499754549
52247,1.5033279771287371,0.6023755271648645
26840,-0.7068059886271756,-0.5743287132932946
