Index,Actual,Predicted
78205,0.3346600168189558,0.33650651163159334
114118,-0.1701727415461531,-0.22117824288910312
95857,-0.6074294613899492,0.18384944748836948
108610,0.1796326343288833,0.444754567327711
101959,-0.2297986578884889,0.37984182959206675
95297,-0.492152689794766,0.6548395428069366
119533,-1.092386914307613,-0.08785403284958246
92505,0.7202409424993943,0.07727746488835312
85247,0.2949094059240653,-0.5690415106779247
53691,-1.215613808081773,-0.385269394400183
55053,-0.3411003683941833,0.08370193759827599
77119,0.3585103833558897,-0.12388354517874021
29308,0.4101861775192483,0.2778031745488889
31,-0.7942573325959338,-1.4210452456309797
9131,1.221098639775015,0.37717309385724057
22618,-0.3490504905731605,0.6206273992453819
83581,-0.5438284839581247,-0.19657790253938584
25913,-1.9947257816216275,0.4273958941070866
100733,0.3982609942507803,0.3868628721182184
111027,0.597014048725233,0.2674725997822173
103216,0.1279568401655247,-0.10977840432226024
49848,-0.1105468252038173,-0.3279989430683337
34102,0.135906962344503,-0.010030761720405382
104864,-0.3252001240362266,-0.21657053709515814
123660,-1.4938680843460068,-0.11905480321775777
8633,-1.3348656407664448,-0.7840813218663313
54335,0.9110438747948688,0.40452881053569045
56434,1.8968590249881527,-0.3836657815716544
76314,0.0921812903601239,-0.09667599310842612
116485,0.1001314125391022,0.040590688537484876
18641,0.0921812903601239,0.30334033219850876
4053,0.2034830008658172,0.6612638519834535
67134,0.1398820234339927,0.4191673657105018
923,-0.6988558664481982,0.16726030553264176
25687,0.3545353222664011,-0.1240406583560591
23852,-1.5216935119724315,0.03694512218617679
34132,-1.183813319365862,0.1123161844700016
2997,-0.746556599522066,-0.1771185040019597
69857,0.5532883767408538,0.2946581272137599
69916,0.2631089172081531,0.40933631514821245
93442,-1.6131199170306787,-0.4372083678487122
44715,-0.1701727415461531,0.15220074646602136
42441,-0.4007262847365191,0.47560385319348336
28925,0.7719167366627517,-0.11739091309018275
118130,0.2313084284922408,0.5327403312203602
51120,-0.0469458477719929,-1.0303462153056542
80451,0.0285803129282995,-0.7502910626784648
69380,-0.7942573325959338,-0.09183772109628807
69548,0.3744106277138464,0.2896002846904804
95990,-0.5438284839581247,-0.04832761567643278
1414,-1.1718881360973938,-0.26812125768471057
47035,-1.1520128306499486,-0.7741061766857704
19461,-1.140087647381483,0.12244760342825095
91617,1.0501710129269854,0.06964021269663992
36882,0.1637323899709266,-0.06812610238442791
99478,0.3942859331612916,0.3033906112263079
20508,0.1438570845234814,-0.7039680330273121
128979,0.2869592837450869,0.10171610494899205
91355,0.2869592837450869,0.1575342803815895
2528,-0.1502974360987078,-0.10870634027861449
79933,-3.5847502174172488,-1.9329143959661454
81332,-0.1979981691725778,-0.10579348656175586
114936,1.0978717460008534,0.8172026053265201
101784,0.2034830008658172,0.45801409119973324
98933,-0.5835790948530153,0.0875944968976575
45338,-0.1025967030248401,0.22864753142655483
12526,-0.0509209088614814,-0.44787183403810316
72753,0.0126800685703428,0.5322226136228952
112810,-0.4643272621683436,0.5913530277233112
127023,1.2369988841329702,0.2522058182654254
29353,1.022345585300562,0.11725743740863294
27872,1.7259313981401236,0.2667950372083823
25066,1.6822057261557444,0.30645490057901564
29169,1.2727744339383718,0.019240105240001748
22471,1.1336472958062551,0.13130491334271252
45949,-0.8260578213118471,-0.12887720532379207
123905,-1.951000109637249,-0.10236959973680605
128673,0.3624854444453794,-0.318134980193697
53082,-0.0946465808458606,-0.39849315944119135
49861,0.227333367402751,-0.29300720419376386
61283,0.171682512149905,-0.0886840390583765
42896,-1.3030651520505336,-0.006538574560815925
80113,-0.1860729859041097,-0.45633698016354024
20933,-0.0350206645035259,0.047428515698880576
8235,-0.0668211532194381,-0.642572588391601
74540,-0.8300328824013358,-0.11674555697861017
933,0.1597573288814381,0.5030943118874196
109320,-1.0764866699496562,-0.1647532940523274
27964,0.8076922864681526,0.452557549959735
18922,1.1535226012537003,0.12466429802862404
71511,-0.0151453590560806,0.09584065613806932
8551,0.1319319012550145,0.05124042791293565
101105,-0.4762524454368093,-0.5068349944758331
4593,-0.4007262847365191,-0.5690942985189762
41480,-0.5319033006896566,0.1451504891642971
92056,-0.6750054999112622,-2.172413960538388
3716,0.6367646596201234,0.029834076914170407
118641,0.27503410047662,-0.04265076565328407
62817,0.4698120938615841,0.20548597764114598
81534,-0.8817086765646943,-0.11523893684684508
43597,0.044480557286255,0.4901195358015207
52612,0.1875827565078606,-0.7256886087527168
71284,0.4022360553402699,0.3809910427651761
62965,-0.492152689794766,0.6612692480969062
125053,0.2551587950291747,-0.2381847635836163
28264,0.0842311681811455,0.4797140082857493
126407,-2.479683234539291,-0.8288064633068885
58449,-0.7068059886271756,-1.0574527990908358
120687,2.70777148724392,0.2329618120504525
27519,-0.6591052555533078,0.06594248132901094
95397,0.390310872071803,0.4148459058030034
22255,0.3823607498928247,0.15292302810879171
126553,-0.8141326380433791,0.09616488581234801
5671,-0.885683737654183,0.02620625138601171
36521,0.1796326343288833,-0.7049076004592596
101478,0.1398820234339927,0.41528749905254764
123779,-0.0389957255930145,0.31982722041108363
44126,1.5589788323815832,0.11157219772428265
52425,0.4658370327720944,0.47503652283758785
9220,-0.4404768956314097,0.1785371350365595
1566,-0.3371253073046925,-0.23963951776833772
17575,0.14783214561297,-0.5137719357916957
60122,-0.0310456034140362,-0.2014513261229536
34140,0.7440913090363283,0.37052673997933827
117108,-0.0429707866825042,-0.3404621517173973
122864,-0.1622226193671758,0.28243341834220664
93378,-0.2258235967990003,0.07021751124763126
71651,-0.5835790948530153,-1.0494585438543367
56046,-0.97711014271243,0.042029085143087966
86584,-0.7227062329851321,-0.07480969849244683
30962,0.3028595281030437,-0.8431942344011737
47159,0.3386350779084444,0.22264019030359314
84232,-0.1105468252038173,-0.6596804475571217
89665,0.4300614829666935,0.11103715916265948
53656,-0.7107810497166641,-0.659737628447178
120622,-0.2933996353203133,0.11213193331599171
101008,0.8712932638999781,0.03814097681159728
48476,0.9428443635107808,-0.53623147123833
80320,-0.2456989022464456,-0.12122691379368479
52441,0.4300614829666935,0.27581935361504467
10765,0.2193832452237738,-0.507171041827496
74020,0.1557822677919483,0.5425734225329752
30326,-1.295115029871554,0.9029919203338584
121609,-0.3609756738416286,0.29444684326509873
58713,0.585088865456766,0.4687638454744474
127199,0.1796326343288833,0.5424892675976991
76937,-0.3013497574992928,0.20936279627472232
56803,1.101846807090343,-0.011071943318277452
2900,1.4834526716812917,0.3424681553928743
36857,-0.4325267734524303,-0.2336202511838485
102313,-0.1860729859041097,0.45558355059139743
75342,1.0104204020320953,0.347814740122319
85463,0.14783214561297,-0.08772264704613755
36886,1.2648243117593936,-0.1659390078974811
89483,-0.5835790948530153,-0.3499877050395052
76088,-0.0350206645035259,-0.41549285559139265
19185,-0.5676788504950586,0.22864907086969746
90256,0.1557822677919483,0.4310417973488976
128339,0.1756575732393935,-0.13654298933061013
52918,0.7202409424993943,0.11002102210707106
116755,0.2869592837450869,-0.03512885459693843
68123,-2.344531157496665,-0.7175516869165274
57386,-1.6409453446571032,-0.5397570862820608
25857,-0.2059482913515551,0.25389529521013393
88745,-1.6846710166414824,-0.30072041449201475
21355,-0.7505316606115547,-0.6373605378055717
70146,-0.5001028119737455,0.2771031350791242
45895,-2.5512343341500947,-0.3324145847559109
122130,-0.2456989022464456,0.6163751199591967
61363,0.4300614829666935,0.11471253716663986
13228,0.227333367402751,0.02762435087926627
90823,-0.0469458477719929,0.07756459929859665
88976,2.898574419539394,0.22810457580607615
91871,-0.0071952368771023,-0.011361967404406174
50824,-0.2456989022464456,0.5994387517161435
64287,0.1637323899709266,-0.4348293249387015
114427,0.3386350779084444,0.23420366063580333
58244,-0.5875541559425038,0.41485240635708925
70607,-1.4183419236457144,-0.34635907623423023
1406,-0.7624568438800228,-0.22245480383275668
43564,1.0859465627323863,0.3018106606835375
37392,-0.1025967030248401,0.20898996953831803
38626,0.5771387432777876,0.2910377743202339
119478,1.6146296876344304,0.04126255490377885
107876,1.8332580475563287,-0.3485651549731735
27449,1.0859465627323863,0.23245122728331225
15978,0.2154081841342841,0.57989595220622
82250,0.8196174697366195,0.08941871781722921
106700,-0.0509209088614814,0.1405952462109414
32435,-2.082177125590388,-0.9125758298840058
79748,-1.8237981547735995,-0.07517069580042347
91967,4.067242379849175,0.5374095938465401
31895,1.630529931992386,0.8960760597851335
54658,0.0723059849126786,0.016264095067043117
85071,0.3147847113715105,0.304632219235553
36305,0.0166551296598314,-0.09871802334471562
108917,-0.2496739633359341,-0.4629337245757923
117163,0.1319319012550145,-0.38902396316679383
11833,-0.412651468004985,-0.0551547267395023
66318,0.0564057405547219,0.29543711480233087
26310,0.1597573288814381,0.42784099304910056
57567,0.4062111164297586,-0.0846868352510439
114923,0.1398820234339927,0.3569206426355151
3633,0.3426101389979342,0.07288501256897127
85168,0.3624854444453794,0.060049652392226274
35275,0.3346600168189558,0.2264889068625504
1185,-0.3570006127521378,0.0032234880801501877
57601,-0.6352548890163716,-0.049267151818175564
103112,-0.5478035450476134,0.20584580907480862
123898,-0.3053248185887814,-0.43812879044263514
27334,0.0285803129282995,0.2737653657334376
22162,0.2352834895817294,0.040900831446173805
106997,-0.3609756738416286,0.28911949332561726
87557,1.539103526934138,0.12177011130281742
102738,0.2034830008658172,0.11978070549914345
3128,0.3545353222664011,0.4431782690786111
59864,-0.2695492687833795,-0.8678276403817025
7515,0.7758917977522404,0.22716247148617555
59897,1.9922604911358903,0.010157320433362578
101310,-0.1025967030248401,-0.056867940986761796
95372,1.022345585300562,0.7014428317365831
77405,-0.6710304388217736,-0.3799887034583084
23796,0.032555374017788,0.18637380096688583
29549,-1.1440627084709716,-0.24269221988310968
96277,-1.0248108757863,-0.8105396334087094
64002,-2.177578591738123,0.3007259857412502
6477,-0.2218485357095117,0.06417927121665219
48672,-1.032760997965277,-0.6846985284314712
78023,-0.3808509792890739,0.2620063780618576
92895,2.6362203876331165,0.005504130798924931
81693,0.4141612386087369,0.23835615618822398
103260,0.907068813705379,0.26042001200888126
66362,-0.194023108083087,-0.7770702329789826
16512,0.080256107091657,-0.09011079884658185
118695,0.1836076954183719,-0.46698389130489426
78448,-2.6545859224768096,-0.9647484247866579
26288,0.6009891098147226,0.4176127323760838
53290,1.817357803198372,0.07277113725881541
15062,0.5294380102039199,0.14580155612639295
60751,1.388051205533554,0.02709871012536873
23314,0.1796326343288833,0.36220699377778975
58379,-0.1224720084722853,-0.01757453088283627
30260,0.1995079397763286,0.2674177445554635
124221,-0.5239531785106795,-0.07309541221451597
113631,-0.4802275065263002,-0.14161233006566906
97286,0.1200067179865475,-0.5138513672912135
4577,-1.4541174734511164,-0.7956909604021942
114220,-1.2792147855135998,-0.8065327614524006
82703,-0.0310456034140362,-0.07779100945186258
42703,0.9348942413318024,0.2657358891051447
96980,2.799197892302167,0.3573286143164851
73459,0.8514179584525329,0.11605742135170824
7842,1.654380298529321,0.10567880783792996
7320,1.193273212148591,0.6399615414149282
79835,-0.6471800722848398,0.20345163004166472
67040,-0.1343971917407511,0.4157398794199687
90368,0.1955328786868389,0.09958224000061905
8775,0.2909343448345767,-0.05300000476720279
122674,-0.3927761625575397,0.14607070854445917
40976,-0.0866964586668834,-0.15314774553638505
62911,1.1535226012537003,0.2235280258412918
67303,1.1376223568957438,0.6622666066226397
67349,0.4022360553402699,0.21851337326163053
18797,-1.7085213831784165,-0.10842860889268363
95699,0.5612384989198321,0.25702507545751213
79685,1.9405846969725316,0.08944784065878672
90753,0.4737871549510727,0.20649810714007497
70693,0.6049641709042113,0.2544044588420433
13192,1.9246844526145763,0.07358911817582499
116294,0.1120565958075691,-0.2536178255346177
54136,-0.277499390962359,-0.03763590926939335
68455,0.1001314125391022,-0.10964145811698787
23330,0.2670839782976417,0.6763262869984985
48138,-0.7783570882379793,-0.11245359008910764
54349,0.3068345891925322,0.4474576024446519
12492,-1.251389357887175,-0.6093220594290648
118573,1.0143954631215837,0.1818663276904525
123998,2.660070754170051,-0.12122905347244495
3167,0.5095627047564746,0.721803502386573
90304,-1.3587160073033786,-0.3477119284097709
126728,-0.3888011014680511,0.13768707457253962
81925,0.6963905759624593,0.43087526187893305
35799,-0.4881776287052775,0.6082864664581447
30789,-1.211638746992285,-0.3122193071156867
84969,1.6981059705137005,-0.005576418107310925
104358,-0.3689257960206057,-0.20783597244600344
122989,0.2114331230447955,0.02627029416209838
61538,0.8514179584525329,0.18463741736560674
116011,-3.894804982397393,-0.842367583574073
115562,0.6725402094255254,0.44395643563417364
109258,-0.7942573325959338,-0.1422248454193729
76584,-0.849908187848781,-0.32302571694702803
35153,-0.3967512236470283,0.008030202698454792
44914,-1.0208358146968115,-0.9068774877682759
70567,0.3346600168189558,0.23781472541449514
16670,0.2034830008658172,-0.21963874804615888
114626,-0.7266812940746208,-0.24804950744993864
116679,-0.1820979248146212,-0.04166058991299385
87935,0.1677074510604153,0.32994672031598105
37740,-0.3371253073046925,0.2244172941485871
61167,-0.5199781174211908,-0.3597143220195439
35039,-0.6750054999112622,-1.0691060865865076
114932,0.7997421642891754,0.4306332120838895
46735,-0.1741478026356417,0.06680733144684194
15837,0.1955328786868389,0.4911082374409139
39635,0.7599915533942848,0.1272504960542167
48021,1.105821868179832,-0.08070750729528717
36216,1.6146296876344304,-0.04568864661010716
53456,0.4101861775192483,0.3184423080741261
122980,-0.6392299501058625,0.3529176703678236
100923,0.0842311681811455,-0.007259244442489899
87143,-0.734631416253598,-0.24819226581308926
12724,-1.4779678399880505,0.13400495678568206
115300,-0.0509209088614814,-0.00688150536842049
77206,-0.4404768956314097,0.5652541401502704
42633,0.1915578175973502,-0.2707648526206424
1807,-0.5160030563317001,0.3616178404786516
102509,0.1637323899709266,0.48924911048108594
91593,1.0859465627323863,0.6087992869666142
29630,0.3068345891925322,0.40763333879436753
67776,0.4181362996982255,0.670314469954404
50132,0.2034830008658172,0.19009729438999393
57422,-0.0707962143089267,-0.4908700784909351
121198,-0.3927761625575397,-0.10467991270459816
113905,0.0961563514496125,-0.2799010918719553
12479,0.7003656370519491,0.1250876048331545
92710,0.7321661257678612,0.10084028745610737
97380,-1.1718881360973938,-0.30155348544805677
89396,-3.0958177034100944,-0.5282011922229742
116508,1.6822057261557444,0.12075168031091045
76556,-0.0389957255930145,-0.3125744178305176
36785,-0.8976089209226488,-0.4730928119351947
128538,0.2233583063132625,0.2563452998908596
123793,1.145572479074722,0.5979472867175997
8766,-0.0946465808458606,-0.432509666988604
10676,0.3306849557294672,0.4608908173678185
23243,-0.0509209088614814,0.2869850380757876
121559,-0.7664319049695113,0.1180005406538334
17560,-1.8635487656684897,-0.26126136036483766
55762,0.8911685693474234,0.5479812363430437
19291,1.2568741895804154,0.5036216401050787
34997,-1.215613808081773,-0.7953540437256319
106517,0.6129142930831896,0.3834811961563022
70296,-0.5160030563317001,-0.04602079244674675
26860,0.080256107091657,-0.5915707258400948
89821,-0.746556599522066,0.07121056546374291
37585,-1.4620675956300957,0.05281072783677182
118734,-0.9731350816229412,-0.005953379770212529
51758,0.4101861775192483,0.0030382137556704087
38903,-1.211638746992285,-0.38354072143354506
60474,0.6248394763516565,-0.42243532544104173
10053,-0.5001028119737455,-0.16626749104567515
102532,-0.3927761625575397,0.16878076920045626
29901,-2.0026759038006063,-0.03827342606585729
114798,0.2034830008658172,0.09720488294856032
123767,-0.5358783617791453,-0.046599347545291034
82868,-0.8658084322067378,-0.0913275493320831
40535,0.7162658814099045,-0.31339507333256067
101277,0.1041064736285908,0.32421904872006974
33181,0.3306849557294672,0.33575505202596734
105941,0.1001314125391022,-0.1505566608856847
82213,0.4062111164297586,0.0495229903811511
16885,0.2551587950291747,-0.20013720661318266
104123,-1.1440627084709716,-0.6903366048214614
120503,-0.0350206645035259,-0.056081283311593996
97261,-0.4047013458260077,-0.4441843693206559
34438,-0.631279827926883,0.2554916251617413
89417,-0.1661976804566645,-0.2293135877207965
81273,0.0206301907493211,0.4909593122326911
119627,0.2631089172081531,-0.005904071913876518
20166,-4.820994216248343,-1.3914605212538966
51249,0.0007548853018759,-0.14772674963754426
43846,-0.0747712753984154,-0.01894755634774952
97001,2.2108888510577875,0.20797947906526676
111140,-0.6471800722848398,0.739677266470057
5090,-0.0548959699509711,0.18791070190422984
105588,0.2392585506712192,-0.11164901489117095
93341,0.2631089172081531,0.36846298442700653
97560,0.1597573288814381,-0.03221916410647381
13951,-0.2655742076938908,0.21546676654868124
1213,-0.909534104191117,-0.6558323747505661
84186,1.57090401565005,-0.31123850904622063
113048,0.5532883767408538,0.6586539008990271
40497,0.0087050074808542,-0.6269658172471022
83458,1.081971501642898,0.5346612412323374
80554,0.1160316568970578,-0.22961023678658182
110924,-1.215613808081773,-0.13468966014517073
87765,0.0246052518388098,0.08007716283747604
77720,0.481737277130051,0.12372500989792842
39947,0.9945201576741384,0.434822140081789
62302,-1.032760997965277,-0.8979050484945044
115042,0.3783856888033349,0.39833265279537994
89816,-0.1622226193671758,0.1520471219260074
65132,0.9825949744056716,0.18152106971256926
123686,0.1597573288814381,-0.19899039654819936
103378,1.221098639775015,-0.07187078925045699
72405,0.2034830008658172,-0.2329462992513582
44034,0.2909343448345767,-0.07053013248014472
36399,-0.8220827602223586,0.07632980348061615
105214,-2.535334089792138,0.10097501979131913
54108,0.585088865456766,0.07782015607577042
82840,0.4459617273246491,0.3631573879874427
121456,0.1836076954183719,0.29617888450576463
49863,0.3545353222664011,-0.088643270428808
71711,-0.241723841156957,-0.1654913543436077
46513,0.2511837339396862,0.5127486999608278
125923,-1.6687707722835257,-0.09439953296959516
35856,-0.3172500018572472,0.07987727186617949
105033,-1.0407111201442565,-0.4960078654344489
55707,0.1756575732393935,0.4442038780922901
128343,-1.7959727271471744,-0.3162699345080917
114999,-0.3609756738416286,0.24160340548737183
69594,0.5095627047564746,0.4678658832446552
105809,0.8196174697366195,0.45619166228001484
94516,0.85936808063151,0.4653384241854322
124115,-0.1661976804566645,-0.22239850629135857
29609,0.2710590393871314,0.39775667558580147
45459,0.3744106277138464,0.2455981380212304
42838,-1.211638746992285,-0.2962714509882304
36991,-0.5199781174211908,-0.7117368977377895
55338,0.7480663701258168,0.15492767607625874
73074,0.2551587950291747,-0.3108458147937709
71070,-0.023095481235059,0.558996166210889
111767,-0.2178734746200231,-0.8774826705506343
12990,1.6822057261557444,0.22100642480127802
12650,-1.3428157629454245,-0.8165937395321808
101048,0.4936624603985179,-0.18458955193085616
7260,-0.0906715197563721,0.5082805072245764
