Index,Actual,Predicted
118695,0.1836076954183719,-0.42282563386964894
78448,-2.6545859224768096,-0.9240823194962987
26288,0.6009891098147226,0.4489757565738837
53290,1.817357803198372,0.10213053939673432
15062,0.5294380102039199,0.08989384373092534
60751,1.388051205533554,0.03152485842919805
23314,0.1796326343288833,0.37527751099702406
58379,-0.1224720084722853,-0.16806017988365635
30260,0.1995079397763286,0.23643012271172623
124221,-0.5239531785106795,-0.09766644991121196
113631,-0.4802275065263002,-0.10351896220729481
97286,0.1200067179865475,-0.4598828328207011
4577,-1.4541174734511164,-0.8465383259826097
114220,-1.2792147855135998,-0.8035586711999788
82703,-0.0310456034140362,-0.10270416779208917
42703,0.9348942413318024,0.22800279083141756
96980,2.799197892302167,0.32688765882476184
73459,0.8514179584525329,0.057955060378628416
7842,1.654380298529321,-0.002651869876843007
7320,1.193273212148591,0.5757431059147294
79835,-0.6471800722848398,0.1544196894603644
67040,-0.1343971917407511,0.41809316455890433
90368,0.1955328786868389,0.1220722489745766
8775,0.2909343448345767,-0.05245254349467827
122674,-0.3927761625575397,0.16280303225885479
40976,-0.0866964586668834,-0.26353144822684144
62911,1.1535226012537003,0.344876377574509
67303,1.1376223568957438,0.6556887047319084
67349,0.4022360553402699,0.14245697138187813
18797,-1.7085213831784165,-0.08877976432888272
95699,0.5612384989198321,0.15287807752303875
79685,1.9405846969725316,0.08154065991561253
90753,0.4737871549510727,0.19209991968119888
70693,0.6049641709042113,0.1729838798883858
13192,1.9246844526145763,0.010923811149591756
116294,0.1120565958075691,-0.315542714418059
54136,-0.277499390962359,0.011085326376609018
68455,0.1001314125391022,-0.03188879482796355
23330,0.2670839782976417,0.7070970269961141
48138,-0.7783570882379793,-0.19441102738435528
54349,0.3068345891925322,0.4705921051885164
12492,-1.251389357887175,-0.49955440621779107
118573,1.0143954631215837,0.10223710329003718
123998,2.660070754170051,-0.009676481324694937
3167,0.5095627047564746,0.753919797462534
90304,-1.3587160073033786,-0.2915084874096087
126728,-0.3888011014680511,0.0328432657035863
81925,0.6963905759624593,0.40163416426600884
35799,-0.4881776287052775,0.6541094730751033
30789,-1.211638746992285,-0.3327132306605543
84969,1.6981059705137005,0.007736542721796363
104358,-0.3689257960206057,-0.27974244316724867
122989,0.2114331230447955,0.025273310761360353
61538,0.8514179584525329,0.1595456410483777
116011,-3.894804982397393,-0.7702787871841773
115562,0.6725402094255254,0.2839746829011262
109258,-0.7942573325959338,-0.08485002513643777
76584,-0.849908187848781,-0.3393401779326425
35153,-0.3967512236470283,0.005473580929303756
44914,-1.0208358146968115,-0.8851976261562492
70567,0.3346600168189558,0.14870040382927638
16670,0.2034830008658172,-0.2804861378828348
114626,-0.7266812940746208,-0.2976830434129612
116679,-0.1820979248146212,-0.058658693047236865
87935,0.1677074510604153,0.2043486809993555
37740,-0.3371253073046925,0.25084212932844896
61167,-0.5199781174211908,-0.2374577901441743
35039,-0.6750054999112622,-1.036780391586006
114932,0.7997421642891754,0.44788508126238463
46735,-0.1741478026356417,0.022964688899520982
15837,0.1955328786868389,0.4557574280751345
39635,0.7599915533942848,0.18784286050533364
48021,1.105821868179832,-0.07091655696663797
36216,1.6146296876344304,0.09013690727872102
53456,0.4101861775192483,0.27935363465756624
122980,-0.6392299501058625,0.35484054923360747
100923,0.0842311681811455,0.03746060800014559
87143,-0.734631416253598,-0.2669947813763896
12724,-1.4779678399880505,0.11511393493054918
115300,-0.0509209088614814,0.0018313981229575956
77206,-0.4404768956314097,0.5806255498119929
42633,0.1915578175973502,-0.2808649910392978
1807,-0.5160030563317001,0.3589624983240737
102509,0.1637323899709266,0.4041144292474675
91593,1.0859465627323863,0.7210372044824934
29630,0.3068345891925322,0.3225283074295853
67776,0.4181362996982255,0.6740718937241176
50132,0.2034830008658172,0.2790256703243923
57422,-0.0707962143089267,-0.4079636200454759
121198,-0.3927761625575397,-0.15545714791728438
113905,0.0961563514496125,-0.308201147903989
12479,0.7003656370519491,0.18114912877632833
92710,0.7321661257678612,0.1301483406468569
97380,-1.1718881360973938,-0.28775478381257863
89396,-3.0958177034100944,-0.4701456106056596
116508,1.6822057261557444,0.054452282299766154
76556,-0.0389957255930145,-0.2833091078547198
36785,-0.8976089209226488,-0.3894770731388441
128538,0.2233583063132625,0.3341590929444859
123793,1.145572479074722,0.5521160154492378
8766,-0.0946465808458606,-0.40392612298348934
10676,0.3306849557294672,0.5006787006137103
23243,-0.0509209088614814,0.35421592603806357
121559,-0.7664319049695113,0.12428685227818582
17560,-1.8635487656684897,-0.281034920005074
55762,0.8911685693474234,0.6610571400930836
19291,1.2568741895804154,0.6003965983871083
34997,-1.215613808081773,-0.7532144257642347
106517,0.6129142930831896,0.37376365208421775
70296,-0.5160030563317001,0.014255975652112236
26860,0.080256107091657,-0.47331867103481134
89821,-0.746556599522066,0.0977885016447736
37585,-1.4620675956300957,0.09765858368777101
118734,-0.9731350816229412,-0.02978375688093068
51758,0.4101861775192483,0.011071396278434094
38903,-1.211638746992285,-0.40103136367719533
60474,0.6248394763516565,-0.32030065429220017
10053,-0.5001028119737455,-0.19025656045055994
102532,-0.3927761625575397,0.18535557001116476
29901,-2.0026759038006063,-0.02789421059185701
114798,0.2034830008658172,0.0478685600352994
123767,-0.5358783617791453,0.040514788809395456
82868,-0.8658084322067378,-0.1533396705533978
40535,0.7162658814099045,-0.37564207591938537
101277,0.1041064736285908,0.22383341466930942
33181,0.3306849557294672,0.3008173573772597
105941,0.1001314125391022,-0.1959939710583134
82213,0.4062111164297586,0.01534141569606924
16885,0.2551587950291747,-0.18556975326062777
104123,-1.1440627084709716,-0.8320938410805473
120503,-0.0350206645035259,0.001921042661008491
97261,-0.4047013458260077,-0.515374232306319
34438,-0.631279827926883,0.23938117353716093
89417,-0.1661976804566645,-0.3360979590149941
81273,0.0206301907493211,0.44957880212342743
119627,0.2631089172081531,0.011012416460754465
20166,-4.820994216248343,-2.267931966141721
51249,0.0007548853018759,-0.14441082045973033
43846,-0.0747712753984154,-0.03129018120947136
97001,2.2108888510577875,0.1644488959473932
111140,-0.6471800722848398,0.8029964893281442
5090,-0.0548959699509711,0.10978271833191676
105588,0.2392585506712192,-0.06516956567425881
93341,0.2631089172081531,0.2995578298668651
97560,0.1597573288814381,-0.0040890812560602455
13951,-0.2655742076938908,0.237478803346941
1213,-0.909534104191117,-0.5493568990940226
84186,1.57090401565005,-0.2290289795228636
113048,0.5532883767408538,0.6767301499308274
40497,0.0087050074808542,-0.8116238909911208
83458,1.081971501642898,0.5338064405319278
80554,0.1160316568970578,-0.19536372093058837
110924,-1.215613808081773,-0.07574163963088956
87765,0.0246052518388098,0.050449027019104795
77720,0.481737277130051,0.15541513875517798
39947,0.9945201576741384,0.40011928620022547
62302,-1.032760997965277,-0.7923285983427536
115042,0.3783856888033349,0.44556219345816345
89816,-0.1622226193671758,0.11960225565175718
65132,0.9825949744056716,0.24480126167110747
123686,0.1597573288814381,-0.08750549485072069
103378,1.221098639775015,-0.03402232330646852
72405,0.2034830008658172,-0.2938047804696898
44034,0.2909343448345767,-0.04554254225185744
36399,-0.8220827602223586,0.08825080540145873
105214,-2.535334089792138,0.08659487234310306
54108,0.585088865456766,-0.09643741472857889
82840,0.4459617273246491,0.3015047576395656
121456,0.1836076954183719,0.3035188677504002
49863,0.3545353222664011,-0.07624598614742138
71711,-0.241723841156957,-0.14537952277476077
46513,0.2511837339396862,0.4473962241309733
125923,-1.6687707722835257,-0.11509089648237743
35856,-0.3172500018572472,0.1228545925228094
105033,-1.0407111201442565,-0.5560700713533001
55707,0.1756575732393935,0.5319121512468548
128343,-1.7959727271471744,-0.360274748385336
114999,-0.3609756738416286,0.24494683495449002
69594,0.5095627047564746,0.4483863376497747
105809,0.8196174697366195,0.35505025455481826
94516,0.85936808063151,0.5021681369483137
124115,-0.1661976804566645,-0.08388871096983248
29609,0.2710590393871314,0.34822420032945023
45459,0.3744106277138464,0.22593122721562553
42838,-1.211638746992285,-0.3189774699223001
36991,-0.5199781174211908,-0.6977956599218285
55338,0.7480663701258168,0.12890081650953064
73074,0.2551587950291747,-0.3701047308286893
71070,-0.023095481235059,0.6040897630865535
111767,-0.2178734746200231,-0.9190078118719592
12990,1.6822057261557444,0.1482404359340704
12650,-1.3428157629454245,-0.720618256898516
101048,0.4936624603985179,-0.21664933372298753
7260,-0.0906715197563721,0.5332087613179411
