Index,Actual,Predicted
118327,0.8289127408999037,0.5479750396230558
6708,-0.8899297476813806,-0.5753755693286706
116750,0.6468234900723173,1.0106017955718252
50883,1.2771324352447324,0.058935337400394826
19974,-2.1965701959276887,-2.072109191515866
116117,-0.7398561893069959,-0.09113822097398967
21704,-1.11604057563212,-0.9875776096636468
614,1.0650284727422683,0.5103566009905436
38500,0.2066077188407891,0.4763399277590164
31776,0.5347685664861102,1.2599240005511363
60932,0.3866959888900507,-0.06792684394541822
28607,-0.7018375545188185,0.16938947636394178
31165,-0.3636718029818719,-0.6402073465464045
108832,-1.114039594853795,-0.3740769030291627
73605,1.0710314150772442,0.11736397612748858
31190,-0.961965055701085,-0.4981377112853206
82449,-0.1295570519178321,-0.567771842371035
33861,-1.5762661546468992,-0.28323237569320203
120110,0.7668823367718247,0.9077513835659138
124556,-0.1215531288045315,-0.2932372795848275
117337,-0.5237502652478823,0.25343066905359724
62090,0.970982376160988,-0.3984888685247292
97861,1.0750333766338944,-0.18958647526758593
70121,1.3171520508112344,1.033813172600397
17981,1.4572207052939936,0.010511602564926826
87417,1.3891873588309394,1.0914414190161608
106385,1.2971422430279835,0.740469390497933
126193,1.2131010503383282,1.0286106225767515
125156,1.2791334160230574,0.9841888492979336
48151,-1.4241916154941896,-1.2517070724025636
123807,1.7073433025846343,0.9221584451698547
61126,-1.0660160561739918,-0.2011921637818717
100743,1.0550235688506429,-0.08633586710600953
73882,-0.801886593435075,0.3654855926398044
35480,-0.9499591710311344,-0.8242975781523164
34351,1.143066723096949,0.2902487153747796
32987,1.227107915786604,0.11656358381615843
102461,-1.434196519385815,-0.5765761577956656
26717,-0.3716757260951724,-0.6422083273247298
84796,-1.003985652045913,0.4443242353058142
31206,0.8749352988013817,0.3678867695737945
118538,0.1225665261511338,-0.09674096715330006
120527,-0.6197973426074883,0.41390932747527237
58331,0.1966028149491636,-0.42570220710995105
70738,1.225106935008279,-0.28043100260354675
120454,-1.7723622709227618,-0.6730234313109368
17983,1.0910412228604955,0.018115329522562184
65119,0.188598891835863,1.16547770781419
102602,-0.2936374757404925,-0.5545653692340892
53033,-0.7778748240951734,0.28704714612945936
96788,-0.945957209474484,-0.35966984142522174
125983,-0.801886593435075,0.4599318853767502
7355,0.9269607990378352,-0.14596509430009813
124336,-0.1855845137109356,-0.5061416343986211
54594,-1.494225942735569,-0.49493614204000036
67828,1.6493148600132062,1.521252090200398
104652,-0.2456139370606894,-0.12355410958285684
11585,-0.1015433210212803,-0.027907228378915665
22274,-0.4457120148932021,0.03452337190482828
117589,-0.3636718029818719,-1.0592127215276863
80988,0.4567303161314301,-0.2252039331217733
11562,1.381183435717639,1.2058975195363577
34035,0.944969626042761,0.16138555325064138
52541,0.328667546318622,0.6012011283265043
43506,1.381183435717639,1.0142035609728106
41040,-0.2055943214941869,-0.5537649769227591
68161,0.2006047765058138,0.3338700963422673
93511,0.6028019129491644,0.058134945089064735
8865,-0.4797286881247294,-0.41529710706266015
93781,-0.7758738433168483,0.3918985389136959
87806,-2.728831082962172,-1.7611567785641409
2530,-0.1295570519178321,0.44472443146147944
91233,0.110560641481183,1.0074002263265052
22918,0.0665390643580303,0.20580732652945918
27923,-1.0720189985089672,0.4871452239619722
97426,-1.7183357899079834,-0.12395430573852176
36202,-2.460699658666605,-0.6602171543296558
109202,0.7968970484467017,0.8905429488723178
56083,0.1465782954910354,-1.181672745161184
59578,-0.3696747453168473,-0.6173961656734981
60620,-1.83039071349419,-1.2889253148794109
103611,-1.162063133533598,-1.4321955386074903
32530,1.5352589556486738,1.3715787279816782
68129,-1.586271058538525,-0.6233991080084735
39138,-0.9179434785779323,-0.7434579547079813
81854,-0.8278993435533015,-0.8110911050153705
58840,1.3131500892545849,0.4347195275698537
71069,1.113052011422072,0.3318691155639423
38254,-0.6598169581739909,-0.015501147553300055
28921,1.567274648101876,0.6980485979974403
102437,-1.526241635188771,-0.8759228822331048
22001,0.2926498923087697,0.012512583343251893
125974,0.9689813953826624,0.33146891940827716
41241,0.4207126621215779,-0.1887860829562559
104833,-0.95996407492276,-0.584980277064631
13043,0.4567303161314301,-0.06712645163408829
124535,0.2166126227324148,-0.11555018646955621
124657,0.312659700092021,0.10735907223586297
83047,1.129059857648673,-0.1555698020360588
90138,0.2086086996191143,0.9353649183068005
52467,1.2831353775797076,1.3707783356703485
116738,0.3946999120033512,0.770884298328475
10294,-0.1035443017996054,-0.004695851350344243
6059,1.3931893203875898,0.46433404308906556
56534,-2.264603542390744,0.16858908405261183
124678,1.0770343574122196,0.5599809242930067
128095,0.2046067380624641,0.08935024523093675
37767,1.1990941848900525,0.9333639375284756
13809,0.1025567183678826,-0.015501147553299888
19257,0.1205655453728087,0.9725831607836479
112801,1.2351118388999045,0.9621780607363573
139,0.2686381229688682,0.7792884175974407
93833,0.9229588374811848,-0.8711205283651244
37250,-0.2736276679572413,-0.5929842001779316
36588,0.2686381229688682,0.2902487153747796
109867,1.135062799983648,0.53476856648611
98861,1.1850873194417764,0.07134141822601055
28221,-0.5357561499178329,-0.757865016311922
102909,1.383184416495964,1.1254580922476876
70076,1.415200108949166,1.2002947733570477
40589,0.2726400845255184,0.25503145367625724
2569,1.099045145973796,0.28624675381812925
695,0.8749352988013817,1.463623843784634
42909,1.099045145973796,0.3026547962003952
89933,-1.2421023646666025,-0.4573177034074879
124062,0.3426744117668979,-0.21319804845182233
104421,-0.0695276285680783,0.8397180371028595
24828,0.3426744117668979,0.549976020401381
27966,0.4287165852348783,0.6280142707560611
18410,1.3291579354811858,0.16458712249596155
114466,-0.6498120542823653,0.2466273344072918
105774,0.4047048158949768,-0.6482112696597052
89118,0.8209088177866033,0.2946508730870948
7494,0.1185645645944836,1.2231059542299536
114707,-0.0054962436616741,-0.0431146822941866
54832,-0.0715286093464033,-0.7294510892597055
92780,-0.831901305109952,-0.14756587892275838
62631,1.453218743737343,0.18099516487822753
33396,-1.2381004031099527,-0.6874304929148776
60898,-0.4196992647749756,-0.9479581902528091
2815,-0.945957209474484,-0.49373555357300536
112299,1.4712275707422693,0.13897456853339984
9801,1.3031451853629592,1.303145185362959
24755,0.3326695078752723,0.06613886820236528
88631,1.4212030512841416,1.0658288650535988
49609,0.9629784530476874,-0.7106418699434489
75152,0.8689323564664064,-0.09233880944098484
86910,0.5527773934910362,0.8425194101925146
105028,-0.957963094144435,-0.3560680760242365
85104,-0.4257022071099509,-0.06632605932275815
26334,-1.4181886731592142,-0.18478412139960562
96995,0.7708842983284752,0.27103929990285824
77211,1.1690794732151757,1.1330618192053232
69956,-1.052009190725716,-0.17357862904098495
31102,-1.4121857308242387,-1.2821219802331059
95264,1.2651265505747815,0.6048028937274896
24006,0.4267156044565532,-1.2473049146902482
68977,0.9049500104762588,0.8689323564664063
73337,-0.0295080130015757,0.4179112890319227
119362,0.2266175266240404,-0.18198274830995048
77057,-0.4196992647749756,-0.3372588567079804
22395,-0.597786554045912,-0.6237993041641385
76059,0.7408695866535981,0.2646361614122179
73776,0.3806930465550753,-0.1895864752675859
9836,0.5367695472644353,0.5915964205905436
76365,-0.5597679192577345,0.010911798720591781
78205,-0.5677718423710351,0.3426744117668979
114118,-1.0219944790508388,-0.8198954204400011
95857,-2.460699658666605,-1.148056268085322
108610,-1.3141376726863077,-0.09193861328531967
101959,1.2131010503383282,0.4143095236309374
95297,1.2831353775797076,0.5351687626417752
119533,-1.858404444390742,-1.6979257859690666
92505,-0.0114991859966495,0.05933553355605985
85247,-0.3036423796321182,-0.43450652253458155
53691,-0.1075462633562556,0.22221536891172528
55053,-1.136050383415371,-0.5297532075828576
77119,0.8429196063481799,1.1914904579324168
29308,-1.0760209600656176,-0.659416762018326
31,-0.0295080130015757,0.1425763339343852
9131,-0.7898807087651242,0.42591521214522315
22618,1.2851363583580329,1.2315100734989195
83581,-0.7218473623020699,-0.6045898886922172
25913,1.2991432238063088,0.9785861031186233
100733,1.2971422430279835,0.7196591904033519
111027,1.0310117995107413,-0.16917647132866942
103216,-0.3096453219670936,-0.755864035533597
49848,-0.5217492844695572,-0.5565663500124144
34102,0.3306685270969471,0.19700301110482865
104864,0.0685400451363554,-0.038312328426206396
123660,-1.0560111522823663,0.4211128582772428
8633,-0.4777277073464043,-0.45051436876118256
54335,0.1025567183678826,0.07814475287231604
56434,0.2546312575205923,-0.5789773347296557
76314,0.1465782954910354,1.006599834015175
116485,-0.4297041686666012,-0.316448656613399
18641,0.9369657029294608,0.24342576516197156
4053,-1.790371097927688,-0.849910132114878
67134,-0.3596698414252218,0.6496248631619724
923,-2.0064770219868016,-0.47052417654443374
25687,0.906950991254584,0.7804890060644357
23852,-0.8559130744498533,0.21941399582207013
34132,0.4007028543383266,0.12856946848610923
2997,-1.1540592104202971,-0.34086062210896556
69857,0.2986528346437451,-0.6085918502488676
69916,-0.8078895357700503,0.12336691846246398
93442,-0.2556188409523151,-1.1128390063867997
44715,1.1110510306437469,0.5763889666752728
42441,1.47923149385557,-0.027907228378915738
28925,1.103047107530446,0.251029492119607
118130,1.4512177629590184,0.9365655067737956
51120,1.4252050128407916,0.7768872406634503
80451,0.0845478913629564,0.3618838272388191
69380,-0.1955894176025613,-0.8919307284597057
69548,0.3506783348801983,0.21381124964275963
95990,-1.996472118095176,-0.6430087196360599
1414,-0.411695341661675,-1.4962269235138939
47035,-0.3396600336419704,-0.5869812578429563
19461,-0.3716757260951724,-0.5093432036439414
91617,-0.3836816107651232,-0.11314900953556606
36882,0.8769362795797068,-0.33765905286364534
99478,-0.0435148784498515,-0.2380102101030539
20508,-0.5757757654843356,-0.7098414776321189
128979,-0.7138434391887694,0.48234287009399185
91355,-0.3036423796321182,-0.10634567488926065
2528,-0.049517820784827,0.5247636625944845
79933,1.7073433025846343,0.8637298064427611
81332,0.0385253334614785,-0.07112841319073848
114936,0.1385743723777349,0.9349647221511355
101784,1.2691285121314315,0.6472236862279822
98933,-0.1715776482626597,-0.6502122504380303
45338,-1.2260945184400018,-0.5009390843749758
12526,0.9489715875994112,-0.18438392524394068
72753,-0.7938826703217744,0.4483261968624646
112810,0.970982376160988,1.3159514623442399
127023,0.816906856229953,0.44392403915014933
29353,0.0925518144762569,-0.13756097503113263
27872,0.1405753531560599,-0.28003080644788175
25066,0.4187116813432527,0.5939975975245338
29169,0.1485792762693605,-0.506141634398621
22471,1.3171520508112344,0.8869411834713326
45949,-1.114039594853795,-0.19638980991389143
123905,1.7893835144959649,1.1426665269412837
128673,-0.2115972638291623,-0.6574157812400008
53082,-0.1355599942528075,0.2806440076388189
49861,0.8529245102398055,0.9433688414201011
61283,0.1926008533925133,-0.43570711100157666
42896,-1.4101847500459137,-0.09273900559664977
80113,-0.3216512066370443,-1.3901749422626621
20933,-0.2456139370606894,-0.6161955772065032
8235,0.3846950081117256,-0.01109898984098465
74540,-0.4237012263316258,-0.6806271582685721
933,-1.0980317486271938,-0.8551126821385233
109320,-1.1780709797601987,-0.9187438708892621
27964,0.2126106611757645,0.990591987788574
18922,1.4612226668506445,1.1438671154082787
71511,-0.0555207631198023,-0.4293039725109362
8551,1.4192020705058164,0.33627127327625744
101105,0.3046557769787206,-0.2564192332636452
4593,0.7188587980920217,0.06413788742404018
41480,1.0490206265156676,1.0166047379068006
92056,1.193091242555077,-0.06512547085576306
3716,-0.1395619558094577,-0.3248527758823646
118641,-0.5097433997996064,-0.20359334071586194
62817,0.8869411834713326,0.04532866810778393
81534,0.1805949687225625,-0.6193971464518234
43597,1.5452638595402994,0.9677808069156676
52612,0.9789862992742882,0.8821388296033522
71284,1.0590255304072933,-0.3364584643966503
62965,1.2831353775797076,1.1386645653846337
125053,-0.2155992253858125,-0.9735707442153709
28264,-0.3616708222035469,-0.4341063263789165
126407,-1.684319116676456,-1.2164898107040414
58449,-1.232097460774977,-0.26602394099960597
120687,0.7188587980920217,0.01651454489990218
27519,-0.4397090725582268,-0.5929842001779317
95397,1.383184416495964,0.2338210574260109
22255,-1.4181886731592142,-0.739455993151331
126553,-0.0515188015631521,0.28384557688413914
5671,-1.366163172922761,-1.3573588574981301
36521,0.3346704886535973,-0.5445604653424635
101478,1.1850873194417764,0.9405674683304459
123779,-0.4497139764498524,-0.6630185274193111
44126,0.1005557375895574,-0.4593186841858132
52425,-0.081533513238029,-0.36167082220354685
9220,0.9409676644861108,0.6544272170299525
1566,1.083037299747195,-0.03030840531290586
17575,-0.5617689000360596,-0.2288056985227585
60122,0.016514544899902,-0.3088449296557637
34140,0.5427724895994107,0.8953453027402981
117108,-1.1300474410803958,-0.039112720737536515
122864,1.1450677038752737,0.47914130084867157
93378,1.4612226668506445,0.07014082975901555
71651,-1.590273020095175,-0.7802760010291635
56046,-2.21257804215429,-1.9484485794153728
86584,-1.8123818864892645,-1.2633127609168493
30962,0.3806930465550753,1.0322123879777367
47159,0.6488244708506424,1.019406110996456
84232,-0.9719699595927108,-0.474526138101084
89665,-0.5237502652478823,-0.00229467441635407
53656,-0.9879778058193116,-0.31364728352374394
120622,-1.3381494420262088,-1.3813706268380321
101008,-0.5477620345877837,0.22981909586936067
48476,0.0225174872348775,0.535168762641775
80320,1.2050971272250277,1.026209445642761
52441,-0.1195521480262063,-0.5141455575119216
10765,-0.6197973426074883,-0.5877816501542863
74020,1.1570735885452246,0.7304644866063075
30326,1.5032432631954715,0.9209578567028593
121609,0.0705410259146805,-0.05351978234147727
58713,0.2106096803974394,1.1726812386161605
127199,1.0710314150772442,0.45392894304177495
76937,0.6468234900723173,0.2610343960112327
56803,1.0470196457373426,0.8517239217728102
2900,-0.4136963224400001,-0.2696257064005911
36857,-1.1240444987454206,0.0693404374476854
102313,0.61280681684079,0.5315669972407899
75342,0.7808892022201008,-0.03591115149221615
85463,0.3746901042200998,0.04412807964078892
36886,-0.4016904377700494,-0.5277522268045324
89483,-1.4742161349523175,-0.4585182918744832
76088,0.4567303161314301,0.7604791982811845
19185,-0.4457120148932021,-0.2167998138528076
90256,1.2411147812348795,1.072232003544239
128339,-0.88192582456808,-0.19238784835724113
52918,-0.0114991859966495,-0.09113822097398973
116755,-0.7138434391887694,0.050131021975764266
68123,-1.8423965981641417,-0.379679649208473
57386,-2.264603542390744,0.026119252635862865
25857,-0.7258493238587201,-0.3536668990902464
88745,-0.865917978341479,-0.9851764327296564
21355,-0.1315580326961572,-0.17077725595132978
70146,1.1490696654319243,1.2203045811402986
45895,0.406705796673302,0.4647342392447307
122130,1.229108896564929,0.4575307084427601
61363,-0.5237502652478823,0.7884929291777362
13228,0.6288146630673912,1.145067703875274
90823,-0.3036423796321182,0.07854494902798109
88976,0.9009480489196082,0.1805949687225626
91871,-1.334147480469559,-1.478618292664633
50824,1.229108896564929,0.5039534624999031
64287,-0.8559130744498533,0.5835924974772432
114427,0.6488244708506424,1.1102506383324167
58244,1.3591726471560623,1.0630274919639435
70607,-1.7343436361345843,-0.2135982446074874
1406,-1.232097460774977,-0.566171057748375
43564,1.000997087835865,-0.521349088313892
37392,-1.2260945184400018,-0.0359111514922162
38626,0.8049009715600022,-0.2620219794429556
119478,0.2386234112939913,0.13657339159940982
107876,0.5207617010378341,0.08574847982995151
27449,1.000997087835865,0.30625656160138054
15978,-0.1155501864695561,0.09895495296689735
82250,1.103047107530446,0.10375730683487756
106700,-0.2536178601739899,-0.045916055383841865
32435,-2.154549599582861,-0.7118424584104444
79748,-2.4827104472281816,-1.5222396736321206
91967,-0.1715776482626597,-0.6342044042114292
31895,-0.9479581902528094,1.1042476959974414
54658,0.69084506719547,0.6004007360151741
85071,0.990992183944239,1.2907391045373433
36305,-0.3036423796321182,-0.6209979310744833
108917,-0.8979336707946811,-0.5829792962863061
117163,-2.172558426587787,-0.442910641803547
11833,-0.8459081705582276,-0.6414079350133995
66318,0.7928950868900516,0.2086086996191144
26310,0.1926008533925133,0.2618347883225628
57567,0.0345233719048283,-0.02510585528926048
114923,0.2006047765058138,0.5427724895994106
3633,-1.1260454795237456,-0.46492143036512357
85168,0.328667546318622,0.4183114851875877
35275,-0.7998856126567497,-0.027106836067585592
1185,0.7068529134220712,-0.3224515989483745
57601,-0.8879287669030554,0.909752364344239
103112,0.7868921445550761,-0.8150930665720209
123898,1.227107915786604,0.7652815521491647
27334,-0.9539611325877844,-0.5845800809089662
22162,-0.8959326900163559,-0.30964532196709366
106997,0.1905998726141881,-0.8070891434587202
87557,-0.2376100139473889,-0.677425589023252
102738,-0.9739709403710356,0.1958024226378335
3128,1.195092223333402,1.0262094456427613
59864,-0.0475168400065018,-0.2888351218725122
7515,-0.7898807087651242,0.38029285039941013
59897,0.69084506719547,0.8581270602634508
101310,-0.9079385746863068,0.1017563260565526
95372,0.1025567183678826,0.7296640942949775
77405,0.2426253728506414,0.6388195669590166
23796,-0.3596698414252218,-0.18598470986660068
29549,-0.1855845137109356,-0.9567625056774398
96277,-0.2736276679572413,-0.4941357497286704
64002,1.1210559345353723,1.2627253736407913
6477,0.61280681684079,-1.03800232527744
48672,-0.3276541489720197,-0.7858787472084738
78023,0.2426253728506414,-0.1471656827670933
92895,0.4587312969097553,-0.7594658009345822
81693,-0.801886593435075,-0.06152370545477777
103260,0.1825959495008877,0.39710108893734136
66362,-0.8939317092380308,0.6204105437984253
16512,1.0730323958555694,0.3266665655402968
118695,-0.833902285888277,-0.5773765501069956
78448,-0.9739709403710356,-0.8683191552754691
26288,-0.5637698808143848,0.37228892728610957
53290,0.328667546318622,-0.2908361026508374
15062,-0.8679189591198042,-0.07192880550206855
60751,0.3386724502102477,0.04652925657477906
23314,1.3751804933826632,0.23942380360532126
58379,-1.0940297870705438,-0.3400602297976357
30260,1.3631746087127128,1.1322614268939932
124221,0.1926008533925133,-0.5765761577956658
113631,-1.0640150753956663,0.07294220284867067
97286,0.1926008533925133,0.18739830336886792
4577,-1.4281935770508396,-0.5561661538567493
114220,-1.6463004818882787,-0.9927801596872922
82703,-1.0299984021641393,-0.1535688212577336
42703,1.083037299747195,1.1442673115639437
96980,0.6228117207324156,0.1349726069767496
73459,-1.492224961957244,0.14417711855704524
7842,-0.2396109947257141,-0.6474108773483753
7320,-0.945957209474484,0.8977464796742881
79835,-0.5637698808143848,-0.7794756087178334
67040,1.257122627461481,0.25062929596394207
90368,0.5147587587028588,-0.37487729534049263
8775,1.0170049340624656,-0.05231919387448224
122674,0.6308156438457161,0.6772383979028591
40976,-0.2976394372971428,0.34307460792256295
62911,0.8469215679048299,0.18579751874620792
67303,1.1250578960920223,0.6916454595068002
67349,-0.2676247256222658,-0.19158745604591107
18797,-0.5077424190212811,-0.4625202534311333
95699,-1.794373059484338,-0.725449127703055
79685,0.2586332190772425,-0.3276541489720198
90753,-0.7198463815237446,1.2831353775797076
70693,-0.961965055701085,-0.3284545412833497
13192,0.2626351806338927,-0.1855845137109356
116294,-0.2256041292774381,-0.08193370939369421
54136,0.8869411834713326,0.8373168601688693
68455,-0.0755305709030536,0.18099516487822767
23330,1.5012422824171463,0.13657339159940987
48138,-0.787879727986799,-1.4257924001168498
54349,1.0430176841806924,0.6180093668644353
12492,-0.4357071110015765,-0.44050946486955694
118573,0.3806930465550753,0.38989755813537086
123998,0.8949451065846329,-0.025105855289260504
3167,1.2811343968013824,0.4911471855186223
90304,0.2166126227324148,0.4359201160368489
126728,0.0565341604664046,-0.394486906968079
81925,1.4912373785255209,0.5611815127600017
35799,1.381183435717639,1.0930422036388205
30789,-0.8299003243316267,-0.22520393312177323
84969,-0.1955894176025613,-0.7942828664774394
104358,-0.3476639567552709,-0.14916666354541835
122989,-0.3836816107651232,-0.7878797279867991
61538,-0.3116463027454186,-0.09193861328531971
116011,-1.3041327687946818,-1.1760699989818737
115562,-1.4982279042922193,-0.0739297862803936
109258,-0.1955894176025613,0.7372678212526129
76584,-1.118041556410445,-0.1707772559513298
35153,0.0665390643580303,-0.7166448122784244
44914,-1.3041327687946818,0.12696868386344917
70567,0.406705796673302,0.057334552777734735
16670,0.9969951262792144,0.38389461580039563
114626,-1.4241916154941896,-1.2529076608695584
116679,-1.210086672213401,-0.2720268833345812
87935,-0.1255550903611818,-0.6998365737404932
37740,0.0745429874713308,0.1677886917412817
61167,0.4167107005649277,-0.09674096715330002
35039,-1.5762661546468992,-0.1007429287099503
114932,1.2471177235698554,-0.2159994215414776
46735,1.0130029725058154,0.8353158793905442
15837,-1.5362465390803963,-1.0227948713621688
39635,1.481232474633895,0.8561260794851255
48021,0.0605361220230548,-0.28363257184886687
36216,0.2386234112939913,-0.32045061817004933
53456,-1.0760209600656176,-0.7986850241897546
122980,-0.3656727837601971,0.02772003725852292
100923,-0.7698709009818728,-0.7466595239533013
87143,1.3691775510476882,0.4711373777353711
12724,1.4192020705058164,1.0798357305018746
115300,-0.3276541489720197,-0.5609685077247295
77206,0.9849892416092636,0.8709333372447317
42633,1.1090500498654217,0.30705695391271065
1807,1.3331598970378362,0.1097602491698531
102509,1.2951412622496583,1.0322123879777365
91593,1.355170685599412,1.0986449498181308
29630,1.489236397747196,1.2551216466831558
67776,-0.2155992253858125,-0.34086062210896556
50132,0.708853894200396,0.9465704106654211
57422,-0.957963094144435,-0.7066399083867988
121198,-1.1600621527552726,-0.5521641923000989
113905,-0.833902285888277,-0.40649279163802976
12479,1.6493148600132062,0.7056523249550761
92710,-0.033509974558226,1.2066979118476877
97380,-0.411695341661675,-0.1143495980025612
89396,-0.7098414776321189,-0.27402786411290636
116508,0.4187116813432527,-0.3748772953404927
76556,1.1170539729787223,-0.045515859228176844
36785,-1.3621612113661106,0.3846950081117255
128538,1.4712275707422693,0.5111569933018735
123793,-1.7863691363710377,-1.3129370842193124
8766,-0.1355599942528075,-0.7758738433168483
10676,0.7428705674319234,0.8209088177866033
23243,-0.2536178601739899,-0.6850293159808875
121559,-1.2501062877799034,-0.5417590922528084
17560,-1.4321955386074898,-0.5961857694232519
55762,1.2471177235698554,0.9173560913018743
19291,1.1110510306437469,0.4359201160368489
34997,-0.3536668990902463,-0.6326036195887691
106517,0.2726400845255184,0.6048028937274896
70296,0.1425763339343851,-0.025105855289260636
26860,0.1425763339343851,0.0065096410082765566
89821,-0.6197973426074883,-0.8363034628222671
37585,-0.1415629365877828,-0.1411627404321178
118734,0.1425763339343851,0.12376711461812899
51758,-0.8459081705582276,0.017715133366897128
38903,-0.8299003243316267,-0.09113822097398967
60474,-0.4597188803414781,-0.005496243661674177
10053,-1.340150422804534,-0.44090966102522194
102532,0.6308156438457161,0.4995513047875878
29901,-0.1395619558094577,0.10815946454719297
114798,-0.9739709403710356,0.08654887214128162
123767,-0.6638189197306411,-0.18798569064492582
82868,-1.780366194036062,0.6132070129964552
40535,0.0005066986733012,0.7568774328801993
101277,-0.7958836511000996,0.32586617322896677
33181,-0.1775805905976351,-0.17958157137596026
105941,-0.0315089937799008,-0.49133437663901525
82213,0.5007518932545829,0.5411717049767505
16885,-0.1695766674843346,0.47153757389103623
104123,-0.8539120936715282,-0.8086899280813803
120503,-0.2456139370606894,-0.1627733328380294
97261,-0.2276051100557633,-0.48453104199270963
34438,-0.1115482249129059,-0.4441112302705421
89417,-1.288124922568081,-0.925947401691233
81273,1.3271569547028608,0.5059544432782282
119627,-0.2015923599375366,-0.6205977349188183
20166,-2.228585888380891,-1.5050312389385243
51249,-0.7658689394252227,0.11496279919349832
43846,1.2050971272250277,-0.038312328426206445
97001,0.3146606808703461,-0.43090475713359633
111140,1.7473629181511372,0.7180584057806918
5090,-1.508232808183845,-1.242502560822268
105588,0.2486283151856168,0.03732474499448339
93341,0.4367205083481788,-1.2469047185345832
97560,-0.1775805905976351,-0.46372084189812846
13951,0.2466273344072918,-1.2689155070961597
1213,-0.0475168400065018,-0.8415060128459124
84186,0.1926008533925133,-1.1092372409858142
113048,0.2506292959639421,0.5731873974299526
40497,0.1265684877077841,0.8081025408053225
83458,1.47923149385557,0.8377170563245343
80554,0.2846459691954692,-0.5745751770173405
110924,0.0325223911265031,-1.0015844751119227
87765,-1.8744122906173435,-1.7851685479040427
77720,0.3826940273334004,0.502352677877243
39947,1.429206974397442,1.2078985003146827
62302,0.0425272950181287,-0.19358843682423618
115042,-0.3976884762133992,0.9469706068210865
89816,-0.2736276679572413,-0.5681720385267001
65132,0.6408205477373417,-0.23801021010305404
123686,-0.2115972638291623,-0.269625706400591
103378,-0.2976394372971428,-0.7214471661464048
72405,0.9969951262792144,0.3414738232999027
44034,-0.1535688212577335,0.09935514912256249
36399,-0.8739219014547793,-0.6350047965227593
105214,0.3766910849984251,0.008910817942266646
54108,0.3526793156585235,0.08374749905162635
82840,0.2466273344072918,0.9421682529531061
121456,1.4272059936191166,0.9833884569866035
49863,0.906950991254584,0.8429196063481799
71711,-0.0315089937799008,-0.43570711100157683
46513,1.2010951656683777,0.7432707635875884
125923,-1.9744613295335995,-1.9096295523158653
35856,-0.3476639567552709,-0.9395540709838437
105033,-1.3421514035828592,0.13417221466541956
55707,0.9809872800526134,0.01611434874423705
128343,0.4267156044565532,-1.2509066800912334
114999,0.1905998726141881,-0.3400602297976355
69594,0.9549745299343868,0.8573266679521205
105809,1.2891383199146829,0.643221724671332
94516,1.3271569547028608,1.00299806861419
124115,1.0070000301708402,0.7872923407107412
29609,0.9249598182595098,-0.0211038937326103
45459,0.3426744117668979,0.0741427913156658
42838,-0.8299003243316267,-0.10234371333261039
36991,1.2511196851265054,1.0202065033077858
55338,-0.6077914579375375,0.38669598889005075
73074,-0.2155992253858125,0.19700301110482862
71070,1.0750333766338944,1.270329100598427
111767,-2.304623157957246,-0.04431527076118171
12990,0.4187116813432527,0.39349932353635614
12650,0.0105116025649267,0.13897456853339984
101048,0.0845478913629564,-0.23560903316906384
