Index,Actual,Predicted
40091,-0.0555207631198023,-0.36837892524547755
109075,-1.262112172449854,-0.6638916876823094
24436,-0.317649245080394,0.2231081617254064
104102,-0.4016904377700494,-0.9191752737221216
47781,0.9649794338260124,0.4867736913326855
53661,0.156583199382661,-0.6638916876823094
116697,-1.4021808269326133,-0.7615961545059744
68297,-1.1240444987454206,-0.7763844350163915
51089,0.0065096410082764,-0.1430122710621616
121555,-0.2896355141838422,-0.7550727601936275
65559,1.429206974397442,0.7155799150654161
95674,0.1405753531560599,-0.4181168074599769
71962,-1.5602583084202983,-1.2548395220525679
18359,1.0650284727422683,0.4118519381976126
107576,-0.2436129562823643,0.2700761262297811
69699,1.4632236476289693,0.7187330774192147
121002,1.0730323958555694,0.41841195893438005
121988,0.0185155256782272,-0.5374256747226668
10436,1.1990941848900525,0.4867736913326855
15113,1.4372108975107425,0.7076130798311655
103336,-1.9044270022922196,-1.5664693781118209
104058,0.2566322382989174,0.20901276760781334
13974,0.0705410259146805,-0.2975710653186498
7301,1.481232474633895,0.7187330774192147
69935,0.1325714300427595,0.610399545113343
98789,1.211100069560003,0.7187330774192147
38486,0.3026547962003953,0.02274331686151436
21562,-1.2000817683217757,-0.6899080344572913
37288,-0.2055943214941869,-0.6638916876823094
67372,0.2926498923087697,0.4694247797278615
4903,0.7488735097668986,-0.4181168074599769
101297,0.4827430662496568,-0.4119487465872674
46410,0.2986528346437451,0.025577770783379493
101996,1.3291579354811858,0.7187330774192147
103204,-0.3576688606468965,-0.7550727601936275
60679,0.8189078370082782,0.4694247797278615
87352,0.9649794338260124,0.4867736913326855
8119,-0.1195521480262063,-0.1014812916866245
27530,1.383184416495964,0.7187330774192147
12694,0.3326695078752723,-0.5578973211272622
115616,-0.1075462633562556,0.19247156879708294
26136,1.0910412228604955,0.3297681085941586
112320,-0.6718228428439416,-0.7550727601936275
2029,1.383184416495964,0.7187330774192147
89771,-0.801886593435075,-0.38228833914107474
27647,-0.0755305709030536,-0.4119487465872674
38962,-1.3061337495730072,-0.7481371891168291
23739,-0.3656727837601971,0.2231081617254064
105188,-2.810871294873502,-1.5664693781118209
26664,-0.8859277861247303,-0.17746598305142058
92550,-0.7198463815237446,-0.7550727601936275
90772,1.1890892809984268,0.7155799150654161
127525,0.0025076794516262,-0.4119487465872674
76413,-1.090027825513893,-0.7481371891168291
126123,-0.7018375545188185,-0.4119487465872674
64937,-1.1820729413168494,-0.6899080344572913
18734,-0.8459081705582276,-0.7550727601936275
43456,1.099045145973796,0.7187330774192147
108928,-1.3381494420262088,-0.7978367585787313
38618,0.69084506719547,0.02274331686151436
123472,-0.2336080523907387,-0.4119487465872674
82852,1.2731304736880822,0.7187330774192147
75510,-0.1075462633562556,-0.7550727601936275
44961,0.3866959888900507,0.10749619166048738
65764,0.328667546318622,-0.013274082113588048
70814,0.7388686058752729,-0.17746598305142058
77578,0.8769362795797068,0.41841195893438005
121414,-0.1555698020360588,-0.2975710653186498
115048,-0.3136472835237437,-0.013274082113588048
86986,-0.2656237448439408,-0.8083472047760453
38499,0.29665185386542,0.7187330774192147
99600,-1.3141376726863077,-0.2872966002211449
90873,-0.333657091306995,-0.7481371891168291
100068,0.6348176054023664,-0.013274082113588048
97118,0.9209578567028596,0.41841195893438005
105420,-2.304623157957246,-0.9191752737221216
55408,1.0070000301708402,0.628852694236808
82294,-0.0715286093464033,0.02274331686151436
447,-0.6237993041641385,0.13584612089916975
73248,-0.6237993041641385,-0.2829545085340875
25311,0.2646361614122179,0.025577770783379493
94558,0.722860759648672,0.4331532184161042
4773,1.0470196457373426,0.47790544271365254
50768,1.0770343574122196,0.2700761262297811
126971,1.177083396328476,0.27616772338564305
91461,1.5292560133136983,0.7893086879524817
113645,0.1805949687225625,-0.13618823630498264
46916,1.099045145973796,0.49206040463491607
88882,-0.127556071139507,-0.9191752737221216
19957,-2.1105280224597083,-1.005705858923018
95502,1.5532677826536,0.678753978841176
82820,-0.835903266666602,-0.5323567539546613
98883,-0.207595302272512,-0.4759518804276813
70061,0.1125616222595083,-0.4181168074599769
52279,-3.1850547004203014,-2.168682644524906
55716,0.7708842983284752,0.628852694236808
46090,-0.8959326900163559,-0.4759518804276813
104950,1.489236397747196,0.7155799150654161
126101,0.4667352200230558,0.41841195893438005
117155,-1.4742161349523175,-0.5374256747226668
2311,0.8529245102398055,-0.3886118795325572
127388,1.0230078763974413,0.18085146116528442
109817,-0.8939317092380308,-0.2872966002211449
30317,1.439211878289068,0.7448740905371675
36259,-2.0905182146764565,-0.9634592803935144
115731,1.099045145973796,0.8221262458857969
125538,0.2226155650673901,-0.1430122710621616
57445,-0.9379532863611836,-0.7615961545059744
93638,-0.4056923993266996,-0.7550727601936275
120597,-0.127556071139507,-0.9191752737221216
71542,-1.7583554054744857,-1.0438210997112778
48361,-0.1075462633562556,0.19247156879708294
68801,-1.7223377514646334,-1.5664693781118209
10888,1.1850873194417764,0.3600521567511771
32090,-0.9219454401345828,-0.6643975951429815
74139,1.1550726077668994,0.7076130798311655
18720,-0.3456629759769458,-0.38228833914107474
78005,-1.052009190725716,-0.2872966002211449
96790,-1.0299984021641393,-1.2548395220525679
98054,-0.0435148784498515,0.33683738406053254
28011,-1.2020827491001005,-0.9191752737221216
53699,-0.7198463815237446,-0.13618823630498264
98660,-0.1115482249129059,-0.5323567539546613
37960,0.1505802570476856,-0.2829545085340875
13523,-1.0660160561739918,-0.7119397121327837
41223,0.9169558951462096,-0.4119487465872674
103967,-1.7383455976912343,-0.7550727601936275
34669,0.2306194881806907,-0.4759518804276813
19261,1.2811343968013824,0.7448740905371675
32936,1.181085357885126,0.7187330774192147
98136,-0.9779729019276864,0.19247156879708294
81194,-0.5137453613562566,0.4118519381976126
116230,0.3726891234417749,-0.6638916876823094
124985,0.7068529134220712,0.1489956754039034
129065,0.3886969696683758,0.4331532184161042
39597,-0.5497630153661089,-0.13229228032063403
28078,-0.2676247256222658,-0.7550727601936275
1275,0.8369166640132043,0.025577770783379493
37348,-1.3681641537010858,-0.9634592803935144
4568,-0.3236521874153694,-0.6638916876823094
66294,-0.2476149178390146,-0.7550727601936275
35768,-1.4762171157306427,-0.7246927020771369
128590,1.5012422824171463,0.20901276760781334
24429,0.2046067380624641,-0.013274082113588048
41440,-0.7138434391887694,0.02274331686151436
34418,1.47522953229892,0.7448740905371675
58329,0.6488244708506424,-0.7550727601936275
98478,-0.0615237054547778,-0.2872966002211449
28889,1.5332579748703483,0.7187330774192147
102767,1.481232474633895,0.7187330774192147
23295,0.1045576991462077,0.41841195893438005
57452,-0.8839268053464051,-0.7615961545059744
64507,-1.118041556410445,-0.7628389443911414
787,-1.932440733188772,-1.2548395220525679
50339,-0.3636718029818719,-1.0438210997112778
76784,-1.3141376726863077,-0.4119487465872674
86092,-0.6938336314055181,-0.44379041847265427
48811,-0.927948382469558,-0.2975710653186498
127099,-0.081533513238029,-0.5323567539546613
122297,-0.2436129562823643,-0.5578973211272622
32004,0.1865979110575379,0.47790544271365254
93512,0.2086086996191143,-0.38228833914107474
62459,-0.9399542671395088,-0.13618823630498264
100836,0.4187116813432527,-0.25417435321755977
104526,-1.5802681162035497,-1.5664693781118209
49219,-0.2656237448439408,-0.17554914084289522
89076,0.486745027806307,-0.5004422143626289
6559,-1.0940297870705438,-0.8377848243756343
66337,-0.4457120148932021,-0.7550727601936275
22428,0.2486283151856168,0.41841195893438005
7033,0.1125616222595083,0.20901276760781334
76665,-0.1555698020360588,-0.38228833914107474
62259,-1.932440733188772,-1.1995603197922837
71298,1.1050480883087712,-0.5004422143626289
6391,1.257122627461481,0.7155799150654161
72678,0.6148077976191153,-0.6643975951429815
79689,-0.1615727443710341,-0.7550727601936275
106382,1.0290108187324165,0.4118519381976126
44981,1.1870883002201016,0.27452039024407265
68138,-2.264603542390744,-0.7628389443911414
12577,1.3791824549393137,0.745759489417287
99526,-0.9499591710311344,-0.1014812916866245
11601,1.2050971272250277,0.27616772338564305
65664,1.3111491084762594,0.4330513147055872
45255,0.1385743723777349,-0.44379041847265427
74197,1.2391138004565547,0.7187330774192147
117179,0.3866959888900507,0.025577770783379493
51328,0.2106096803974394,0.7187330774192147
109882,0.9209578567028596,0.610399545113343
82270,1.0450186649590174,0.7155799150654161
26524,0.7968970484467017,0.7187330774192147
115925,-0.6318032272774392,-0.9463489480898029
108372,1.7533658604861124,0.6852797882024152
89583,-1.5282426159670963,-0.7978367585787313
90090,-0.0455158592281767,0.7076130798311655
115487,-2.0905182146764565,-0.9634592803935144
112294,0.2006047765058138,-0.7628389443911414
7058,0.030521410348178,0.02274331686151436
50780,-0.081533513238029,-0.5004422143626289
89696,0.1645871224959615,0.13584612089916975
32073,-0.2396109947257141,-0.4181168074599769
51808,0.2586332190772425,0.7187330774192147
55212,0.0445282757964539,-0.2872966002211449
11186,0.532767585707785,0.375420092884487
46259,-0.3096453219670936,0.5633079577606197
77775,1.447215801402368,0.7448740905371675
116171,-0.5177473229129068,-0.9463489480898029
124685,0.1805949687225625,-0.7246927020771369
83830,0.3326695078752723,-0.8083472047760453
128800,-1.3381494420262088,-0.9634592803935144
83540,-1.4462024040557655,-1.6949733908224418
113418,0.3306685270969471,-0.4759518804276813
119310,-0.3936865146567489,-0.5578973211272622
72533,1.0410167034023676,-0.013274082113588048
95314,0.2066077188407891,-0.5323567539546613
123909,-0.677825785178917,-1.0950689389304846
65362,-0.7378552085286708,-0.5374256747226668
117301,-0.5397581114744834,-0.6477044087259318
7230,-0.0315089937799008,0.41841195893438005
79516,-0.4757267265680791,-0.6643975951429815
29919,-1.040003306055765,-0.6899080344572913
95730,-0.0855354747946792,-0.36837892524547755
49498,-0.2176002061641376,-0.7550727601936275
95100,-0.0475168400065018,-0.7550727601936275
128823,-0.7698709009818728,-0.13229228032063403
31352,1.4992413016388215,0.7155799150654161
5266,-2.042494675996654,-1.173629217991519
39545,-0.1855845137109356,-0.7615961545059744
111629,-1.616285770213402,-0.8083472047760453
65368,-0.6638189197306411,-0.8444898649074257
51311,-0.4837306496813796,-0.36837892524547755
73589,-0.7658689394252227,0.0733290171265853
33612,0.1025567183678826,0.0733290171265853
98485,-0.1695766674843346,-0.4119487465872674
108512,0.2806440076388191,-0.38228833914107474
38264,-1.3861729807060124,-0.5374256747226668
15531,1.181085357885126,-0.25417435321755977
91802,-2.9029164106764584,-1.5664693781118209
36875,-0.9439562286961588,-0.6643975951429815
17095,-0.6878306890705427,-0.7615961545059744
114135,-0.049517820784827,-0.25417435321755977
96018,-1.0139905559375384,-0.6638916876823094
29073,-1.0620140946173415,-0.9634592803935144
11375,0.8629294141314309,0.4694247797278615
42005,0.3987018735600015,0.025577770783379493
7105,-0.7558640355335969,0.0733290171265853
46011,-0.317649245080394,-0.5374256747226668
7164,1.2331108581215793,0.7155799150654161
123957,0.1065586799245328,0.1364055359741324
44669,0.3166616616486711,0.025577770783379493
35823,1.4672256091856193,0.7448740905371675
22512,-0.081533513238029,-0.2829545085340875
109569,-1.340150422804534,-0.8444898649074257
107822,-0.6898316698488677,0.10749619166048738
67226,0.9849892416092636,0.6362340233029282
108623,-1.090027825513893,-0.7246927020771369
100868,0.3967008927816764,0.025577770783379493
45218,0.1986037957274886,0.41841195893438005
42104,0.4007028543383266,-0.1430122710621616
104376,-1.0680170369523168,-0.9634592803935144
29130,1.0190059148407908,-0.3790069332626333
101730,-0.927948382469558,0.1489956754039034
78173,1.1550726077668994,0.7076130798311655
46565,0.1285694684861092,0.7187330774192147
90547,-0.1735786290409849,-0.6899080344572913
125145,0.014513564121577,0.7076130798311655
104993,-1.9304397524104464,-0.9463489480898029
43029,0.2946508730870948,-0.4181168074599769
76375,0.8629294141314309,-0.36837892524547755
36414,-0.3396600336419704,-0.6494163949105337
117445,0.9229588374811848,-0.4119487465872674
79511,-0.1995913791592115,-0.5004422143626289
124640,0.5247636625944845,-0.4119487465872674
128760,0.860928433353106,-0.2872966002211449
59808,-0.8078895357700503,-0.786156288716999
44513,0.3846950081117256,-0.007926973010788756
16672,0.5927970090575387,-0.7246927020771369
104644,-1.4021808269326133,-0.7615961545059744
67382,-0.0455158592281767,-0.7615961545059744
87233,0.1365733915994098,0.7448740905371675
72677,0.4587312969097553,-0.6643975951429815
107047,-0.4537159380065027,0.10749619166048738
121888,-0.9179434785779323,-0.2164850608915028
52453,-0.4877326112380299,-0.6477044087259318
10815,1.4512177629590184,0.7076130798311655
72116,1.2391138004565547,0.7187330774192147
81300,-2.1625535226961614,-1.173629217991519
3095,-0.931950344026208,-0.2975710653186498
106417,-0.0515188015631521,-0.1430122710621616
16414,1.3011442045846338,0.678753978841176
81097,0.0005066986733012,-0.2353928934731759
67283,0.9689813953826624,0.375420092884487
5352,0.6208107399540905,-0.6477044087259318
38393,-0.583779688597636,-0.1430122710621616
44283,0.124567506929459,-0.5004422143626289
71322,1.255121646683156,0.7187330774192147
65789,1.1670784924368502,0.7187330774192147
5998,-0.2416119755040391,-0.8083472047760453
39914,1.7213501680329106,0.745759489417287
20584,-1.2340984415533025,-0.19641414447848332
110523,-1.1080366525188194,-0.7481371891168291
82964,-0.2656237448439408,-0.8083472047760453
54899,0.1966028149491636,-0.38228833914107474
4024,-0.1875854944892608,-0.1014812916866245
18483,1.2671275313531067,0.628852694236808
69527,-0.2636227640656156,-0.4119487465872674
659,1.3091481276979344,0.7692232324040017
68687,0.5747881820526126,-0.38228833914107474
33389,-0.2756286487355663,-0.7615961545059744
19179,-0.2536178601739899,-0.5323567539546613
122323,-1.678316174341481,-0.9463489480898029
77625,0.0865488721412815,-0.6899080344572913
78793,-1.768360309366111,-0.9634592803935144
18571,-0.8299003243316267,-0.7854852006855093
49301,1.0770343574122196,-0.5578973211272622
124311,-0.5597679192577345,-0.7550727601936275
42126,0.9789862992742882,0.4867736913326855
72030,-0.1395619558094577,-0.9634592803935144
118626,0.0545331796880795,-0.5004422143626289
114680,-0.0875364555730043,-0.027599426146081445
40842,1.4172010897274911,0.610399545113343
52877,-0.8519111128932032,0.20901276760781334
24333,-1.5122347697404952,-0.9826709560817665
21921,0.9789862992742882,0.4867736913326855
4113,0.6228117207324156,0.1364055359741324
87909,-1.9044270022922196,-0.5828896263030179
9558,-0.6378061696124145,-0.6638916876823094
9618,-1.162063133533598,-0.4759518804276813
118705,0.7448715482102486,-0.2164850608915028
67815,0.756877432880199,0.2231081617254064
59522,-2.0985221377897574,-1.5664693781118209
26031,1.2491187043481804,0.7187330774192147
28785,-1.5062318274055198,-2.0566333672815946
22496,1.1490696654319243,0.7155799150654161
106125,-0.1295570519178321,-0.7481371891168291
91604,0.2066077188407891,0.20901276760781334
126074,0.0745429874713308,-0.13618823630498264
89239,0.8149058754516278,0.4331532184161042
115954,1.3771814741609885,0.7187330774192147
72727,-1.009988594380888,-0.7628389443911414
89929,-1.2521072685582288,-0.8083472047760453
59680,-0.1695766674843346,0.26978704398201675
108288,-1.2381004031099527,-0.6643975951429815
74768,0.2226155650673901,-0.3886118795325572
18629,-1.4101847500459137,-0.7481371891168291
63762,-0.4877326112380299,-0.6477044087259318
54665,1.181085357885126,0.7187330774192147
53507,0.3386724502102477,-0.4759518804276813
25621,-0.1355599942528075,-0.6477044087259318
9724,-0.1395619558094577,-0.2353928934731759
15962,-1.106035671740494,-0.9191752737221216
113375,0.8869411834713326,0.27452039024407265
41342,0.4267156044565532,-0.4119487465872674
52490,-2.228585888380891,-1.0438210997112778
69782,1.3931893203875898,0.7187330774192147
23594,-0.4537159380065027,0.10749619166048738
94259,1.0810363189688696,0.3733811494449254
18418,-0.0315089937799008,-0.4759518804276813
107402,-0.9899787865976368,-0.9463489480898029
75410,0.2906489115304446,-0.3886118795325572
22932,1.1850873194417764,0.3600521567511771
104139,0.3766910849984251,0.025577770783379493
81248,-0.2876345334055171,-0.4181168074599769
29521,-1.0219944790508388,-0.7481371891168291
49601,0.328667546318622,0.0733290171265853
6347,-0.4196992647749756,-0.7708431229762995
34317,-1.3821710191493617,-0.9191752737221216
17583,0.9629784530476874,0.025577770783379493
105841,-0.88192582456808,-0.6638916876823094
121498,1.257122627461481,0.628852694236808
34538,1.2010951656683777,0.7155799150654161
111034,0.1585841801609861,-0.2975710653186498
19479,0.1585841801609861,-0.2975710653186498
75891,-0.2276051100557633,-0.6643975951429815
125964,-0.927948382469558,0.1489956754039034
35235,-1.4281935770508396,-0.7978367585787313
89163,0.2986528346437451,-0.25417435321755977
48041,-0.5137453613562566,-0.3886118795325572
53437,0.2226155650673901,0.41841195893438005
88616,1.4832334554122202,0.7448740905371675
90212,1.2891383199146829,0.7187330774192147
90667,0.7748862598851255,0.7076130798311655
27963,-0.349664937533596,-0.7550727601936275
24420,0.8949451065846329,-0.013274082113588048
97921,0.2306194881806907,-0.4759518804276813
77740,1.255121646683156,0.7187330774192147
15114,1.2431157620132052,0.7155799150654161
63735,-0.1875854944892608,-0.1014812916866245
116255,1.4872354169688706,0.7448740905371675
4569,0.4687362008013809,-0.7246927020771369
70642,1.4732285515205947,0.7155799150654161
3210,1.5952883789984276,0.7187330774192147
96501,-1.5062318274055198,-2.0566333672815946
36306,-0.6858297082922177,-0.7763844350163915
118439,-0.0635246862331028,-0.2975710653186498
11256,-0.1355599942528075,0.39324177444526753
98288,-0.8759228822331047,-0.9634592803935144
16298,0.4187116813432527,-0.013274082113588048
89143,0.8589274525747806,0.27452039024407265
74334,0.110560641481183,-0.2829545085340875
74929,0.7988980292250268,0.27616772338564305
68804,-0.5337551691395079,-0.8083472047760453
16440,-0.7178454007454196,-0.6899080344572913
128401,-0.8559130744498533,-0.9463489480898029
122147,1.31915303158956,0.7448740905371675
24952,0.1845969302792128,-0.18523275947373719
110503,-0.3436619951986207,-0.7550727601936275
81420,-2.254598638499117,-0.6899080344572913
