Index,Actual,Predicted
76365,-0.5597679192577345,-0.808451762399035
78205,-0.5677718423710351,0.3516350651448087
114118,-1.0219944790508388,-0.8558222123700503
95857,-2.460699658666605,-1.507072566206605
108610,-1.3141376726863077,-0.7122973729618715
101959,1.2131010503383282,0.759466094448505
95297,1.2831353775797076,1.4354402455225181
119533,-1.858404444390742,-1.8257772263470728
92505,-0.0114991859966495,0.34089464791559176
85247,-0.3036423796321182,-0.6735423181288739
53691,-0.1075462633562556,-0.019862052545834744
55053,-1.136050383415371,-0.16630121144385415
77119,0.8429196063481799,0.7012739782347597
29308,-1.0760209600656176,-1.3873627991881907
31,-0.0295080130015757,0.0951533594509949
9131,-0.7898807087651242,-1.131901175325781
22618,1.2851363583580329,1.3485508855669142
83581,-0.7218473623020699,-0.950544343823235
25913,1.2991432238063088,1.9946823723698202
100733,1.2971422430279835,1.14674625094898
111027,1.0310117995107413,0.6352634961029687
103216,-0.3096453219670936,-0.8606947066801341
49848,-0.5217492844695572,-1.2572706286076163
34102,0.3306685270969471,-0.5400782987808949
104864,0.0685400451363554,0.08832921606431714
123660,-1.0560111522823663,-0.9350276496840016
8633,-0.4777277073464043,-0.9088949265025102
54335,0.1025567183678826,0.24920616805140502
56434,0.2546312575205923,-0.003554899490749509
76314,0.1465782954910354,0.2593304191558562
116485,-0.4297041686666012,-0.3387561372265042
18641,0.9369657029294608,0.9491503181367364
4053,-1.790371097927688,-1.3968371267369655
67134,-0.3596698414252218,0.4947534662345733
923,-2.0064770219868016,-1.3220279519758666
25687,0.906950991254584,0.39644880898974577
23852,-0.8559130744498533,-0.45694419484866305
34132,0.4007028543383266,0.1269769925139573
2997,-1.1540592104202971,-1.4487686681510976
69857,0.2986528346437451,0.5512941691209411
69916,-0.8078895357700503,-0.47720612672111945
93442,-0.2556188409523151,-0.7607849734812484
44715,1.1110510306437469,1.3099145883871415
42441,1.47923149385557,0.9993517489500835
28925,1.103047107530446,0.5675590442463551
118130,1.4512177629590184,1.1912339276206503
51120,1.4252050128407916,1.64825389035493
80451,0.0845478913629564,0.15106400513930127
69380,-0.1955894176025613,-0.367394498044106
69548,0.3506783348801983,0.16673994418927782
95990,-1.996472118095176,-2.7088456591068524
1414,-0.411695341661675,-0.9046510672127508
47035,-0.3396600336419704,-0.40610983000881506
19461,-0.3716757260951724,-0.15489735781899702
91617,-0.3836816107651232,-0.7659141094431523
36882,0.8769362795797068,0.29168073781252385
99478,-0.0435148784498515,0.661459678995181
20508,-0.5757757654843356,-0.5818983942177685
128979,-0.7138434391887694,0.344623239721973
91355,-0.3036423796321182,-0.26464000181626807
2528,-0.049517820784827,-0.2573687379299279
79933,1.7073433025846343,1.3389925442573725
81332,0.0385253334614785,-0.5488934120845685
114936,0.1385743723777349,0.8428705151008169
101784,1.2691285121314315,0.9653447366321
98933,-0.1715776482626597,-0.04369591336681448
45338,-1.2260945184400018,-0.7511393547303252
12526,0.9489715875994112,-0.6227610976504251
72753,-0.7938826703217744,-0.47637960423317005
112810,0.970982376160988,1.8732222677306578
127023,0.816906856229953,0.39875029013906316
29353,0.0925518144762569,-0.6074842587217099
27872,0.1405753531560599,-0.5684889634104823
25066,0.4187116813432527,-0.26247394134247687
29169,0.1485792762693605,-0.4073384644274074
22471,1.3171520508112344,1.2441209405184963
45949,-1.114039594853795,-0.6272194897427896
123905,1.7893835144959649,1.3112977209421597
128673,-0.2115972638291623,-0.2543737323097993
53082,-0.1355599942528075,-0.03481635873687721
49861,0.8529245102398055,-0.09774854426990869
61283,0.1926008533925133,-0.22064021742161197
42896,-1.4101847500459137,-0.8239938128307346
80113,-0.3216512066370443,-0.6966425474429683
20933,-0.2456139370606894,-0.42762270896420146
8235,0.3846950081117256,0.03488860613718251
74540,-0.4237012263316258,-0.8972274271169957
933,-1.0980317486271938,-0.6909109441573762
109320,-1.1780709797601987,0.12768996982885308
27964,0.2126106611757645,-0.41173288171298944
18922,1.4612226668506445,1.251667050861427
71511,-0.0555207631198023,-0.6960099219289039
8551,1.4192020705058164,0.9486138963671634
101105,0.3046557769787206,0.20659864184816498
4593,0.7188587980920217,0.15718745224638117
41480,1.0490206265156676,1.6174535351043542
92056,1.193091242555077,0.6807245340135992
3716,-0.1395619558094577,-0.5818176989393402
118641,-0.5097433997996064,0.4026622087011905
62817,0.8869411834713326,0.6313358002350701
81534,0.1805949687225625,-0.014273583389287227
43597,1.5452638595402994,0.9203430574812039
52612,0.9789862992742882,0.5358553329798686
71284,1.0590255304072933,0.7496856810669675
62965,1.2831353775797076,1.4748699276009607
125053,-0.2155992253858125,-0.4607765980005508
28264,-0.3616708222035469,-0.3658329973285844
126407,-1.684319116676456,-1.8998282590213855
58449,-1.232097460774977,-0.6050926827620546
120687,0.7188587980920217,-0.17653629206702162
27519,-0.4397090725582268,-0.43177456351624793
95397,1.383184416495964,0.6460944719149392
22255,-1.4181886731592142,-0.5890153891347593
126553,-0.0515188015631521,-0.37797747530264425
5671,-1.366163172922761,-1.3454881168356125
36521,0.3346704886535973,0.3310074171365284
101478,1.1850873194417764,0.9617159774861125
123779,-0.4497139764498524,-0.2228766573518888
44126,0.1005557375895574,-0.2244660785251185
52425,-0.081533513238029,0.8019633868049997
9220,0.9409676644861108,1.6862408979613819
1566,1.083037299747195,0.7187807400616654
17575,-0.5617689000360596,0.3429568995778108
60122,0.016514544899902,0.0930763092196825
34140,0.5427724895994107,0.15792020985555985
117108,-1.1300474410803958,-0.45217424452600885
122864,1.1450677038752737,0.18589726147601696
93378,1.4612226668506445,0.8986541629360296
71651,-1.590273020095175,-2.922486417495083
56046,-2.21257804215429,-1.2876625224583798
86584,-1.8123818864892645,-3.47411727378384
30962,0.3806930465550753,0.3082409711580766
47159,0.6488244708506424,0.648291773320477
84232,-0.9719699595927108,-0.9681370727942178
89665,-0.5237502652478823,0.5360982118707387
53656,-0.9879778058193116,-0.5414818899199892
120622,-1.3381494420262088,-1.1414268376779053
101008,-0.5477620345877837,-0.4291758413334132
48476,0.0225174872348775,0.23504682035575156
80320,1.2050971272250277,0.6063269165566292
52441,-0.1195521480262063,-0.04833369435588422
10765,-0.6197973426074883,-0.9910333339034744
74020,1.1570735885452246,0.9334202281081869
30326,1.5032432631954715,1.4608490501720053
121609,0.0705410259146805,0.04661722424107209
58713,0.2106096803974394,1.1159970291359944
127199,1.0710314150772442,1.0701761497491595
76937,0.6468234900723173,0.7076089717504374
56803,1.0470196457373426,0.9606140178444152
2900,-0.4136963224400001,-0.7772631244858355
36857,-1.1240444987454206,-0.22713074434686512
102313,0.61280681684079,0.6843761011165673
75342,0.7808892022201008,0.5485732285140319
85463,0.3746901042200998,-0.02148305125293907
36886,-0.4016904377700494,0.013574861229383558
89483,-1.4742161349523175,-0.2968344170705243
76088,0.4567303161314301,-0.11829848511895073
19185,-0.4457120148932021,-0.26784134190487713
90256,1.2411147812348795,0.9739516216830905
128339,-0.88192582456808,0.1632947895012419
52918,-0.0114991859966495,0.3634750451415198
116755,-0.7138434391887694,0.36003106769474136
68123,-1.8423965981641417,-0.8222237849839386
57386,-2.264603542390744,-1.535121545940165
25857,-0.7258493238587201,-0.39213573126397344
88745,-0.865917978341479,-0.8753938512871863
21355,-0.1315580326961572,-0.5905911890222717
70146,1.1490696654319243,1.2252671680113336
45895,0.406705796673302,0.5966990338328537
122130,1.229108896564929,0.7238797567796135
61363,-0.5237502652478823,0.5634570677822274
13228,0.6288146630673912,0.07795829114882534
90823,-0.3036423796321182,-0.07512721207410857
88976,0.9009480489196082,0.26643717362853886
91871,-1.334147480469559,-1.1464945724346705
50824,1.229108896564929,0.6969118603637302
64287,-0.8559130744498533,-1.3059784407389963
114427,0.6488244708506424,0.5904142159341835
58244,1.3591726471560623,1.5915761008960747
70607,-1.7343436361345843,-1.4005943145843913
1406,-1.232097460774977,-0.4044233888784104
43564,1.000997087835865,0.6475485305621083
37392,-1.2260945184400018,-0.7255011106210396
38626,0.8049009715600022,0.45278738579432026
119478,0.2386234112939913,-0.131293485865942
107876,0.5207617010378341,-0.15886313077162414
27449,1.000997087835865,0.6570847456919158
15978,-0.1155501864695561,0.29784804771670026
82250,1.103047107530446,0.6342456833116307
106700,-0.2536178601739899,-0.24125416318372653
32435,-2.154549599582861,-0.7435763106746005
79748,-2.4827104472281816,-1.6688545724468866
91967,-0.1715776482626597,-0.767784032179812
31895,-0.9479581902528094,0.5510941747789931
54658,0.69084506719547,0.7114490872012754
85071,0.990992183944239,0.4900645099074938
36305,-0.3036423796321182,-0.6856153074323762
108917,-0.8979336707946811,0.08821239996948516
117163,-2.172558426587787,-0.8817716477681643
11833,-0.8459081705582276,-0.8362701864218539
66318,0.7928950868900516,0.7166869086592812
26310,0.1926008533925133,0.46768192438637607
57567,0.0345233719048283,0.37128399842240106
114923,0.2006047765058138,0.20267613999052478
3633,-1.1260454795237456,-1.0741826041521156
85168,0.328667546318622,0.3893718987274707
35275,-0.7998856126567497,-0.1751852684056526
1185,0.7068529134220712,0.7748485378929798
57601,-0.8879287669030554,0.29385158369670183
103112,0.7868921445550761,0.2819287160732485
123898,1.227107915786604,1.2148546340795956
27334,-0.9539611325877844,-0.5242223293890687
22162,-0.8959326900163559,0.24931124054695916
106997,0.1905998726141881,-0.22055398818033647
87557,-0.2376100139473889,-0.6631835864632664
102738,-0.9739709403710356,-0.32866572306149333
3128,1.195092223333402,0.7108446504737017
59864,-0.0475168400065018,-0.23066869489278122
7515,-0.7898807087651242,0.04213439084406739
59897,0.69084506719547,0.3469800229236661
101310,-0.9079385746863068,-0.14671744378118626
95372,0.1025567183678826,0.990075070644043
77405,0.2426253728506414,0.14276960148929144
23796,-0.3596698414252218,-0.5155773207090718
29549,-0.1855845137109356,0.18724835240131524
96277,-0.2736276679572413,-0.8525087774125157
64002,1.1210559345353723,2.076604658051182
6477,0.61280681684079,0.3221885915901807
48672,-0.3276541489720197,-0.9572415102673648
78023,0.2426253728506414,0.22385058168070535
92895,0.4587312969097553,-0.07136681774493522
81693,-0.801886593435075,-0.09084135495738739
103260,0.1825959495008877,-0.5140561783715482
66362,-0.8939317092380308,-0.02367733736312244
16512,1.0730323958555694,0.911735329041435
118695,-0.833902285888277,0.27228687647939354
78448,-0.9739709403710356,-1.2838801927113621
26288,-0.5637698808143848,0.8895630387089322
53290,0.328667546318622,-0.13764738458210177
15062,-0.8679189591198042,-1.4584752531048868
60751,0.3386724502102477,-0.3972816113111569
23314,1.3751804933826632,0.511083164852561
58379,-1.0940297870705438,-1.5698629302674603
30260,1.3631746087127128,1.111348445862767
124221,0.1926008533925133,0.1348879914324487
113631,-1.0640150753956663,-0.4529495883603534
97286,0.1926008533925133,-0.09151700512816578
4577,-1.4281935770508396,-1.63548299768717
114220,-1.6463004818882787,-1.9496908507657995
82703,-1.0299984021641393,-0.14712117877741174
42703,1.083037299747195,0.8158622088965359
96980,0.6228117207324156,-0.4493361823031145
73459,-1.492224961957244,-0.4546234691473971
7842,-0.2396109947257141,-0.4492326263797564
7320,-0.945957209474484,-0.13139230122901166
79835,-0.5637698808143848,-0.694742765004456
67040,1.257122627461481,0.6258242269495232
90368,0.5147587587028588,0.1749865053163566
8775,1.0170049340624656,0.5670360651964775
122674,0.6308156438457161,0.02721206443902454
40976,-0.2976394372971428,-0.16762598858039704
62911,0.8469215679048299,0.39644658778829683
67303,1.1250578960920223,1.0222810125146546
67349,-0.2676247256222658,-0.7769569287451499
18797,-0.5077424190212811,-0.9236192384810957
95699,-1.794373059484338,-1.0099039262431284
79685,0.2586332190772425,-0.5661155614443266
90753,-0.7198463815237446,0.44584534220050126
70693,-0.961965055701085,-0.7686499748106289
13192,0.2626351806338927,-0.4622530038616967
116294,-0.2256041292774381,-0.3002478814004261
54136,0.8869411834713326,1.3011288025778376
68455,-0.0755305709030536,0.3095102723560396
23330,1.5012422824171463,0.783349432157436
48138,-0.787879727986799,-0.8248303260213325
54349,1.0430176841806924,0.7295804641604912
12492,-0.4357071110015765,-0.5113204903094063
118573,0.3806930465550753,0.4537709530159649
123998,0.8949451065846329,0.26047668247531336
3167,1.2811343968013824,1.3241903260826966
90304,0.2166126227324148,-0.37063144074902526
126728,0.0565341604664046,-0.2751979396740794
81925,1.4912373785255209,0.8250530464880694
35799,1.381183435717639,1.7254106810602052
30789,-0.8299003243316267,-1.0023856763923529
84969,-0.1955894176025613,-0.6937149921644185
104358,-0.3476639567552709,-0.5983888261387704
122989,-0.3836816107651232,-0.3475291179527423
61538,-0.3116463027454186,-0.30994256591031893
116011,-1.3041327687946818,-1.0429414864461275
115562,-1.4982279042922193,-2.59391523754814
109258,-0.1955894176025613,-0.37028728159868013
76584,-1.118041556410445,-0.6528562244796822
35153,0.0665390643580303,-0.12794952846786858
44914,-1.3041327687946818,-0.606916384970896
70567,0.406705796673302,-0.13259721472863376
16670,0.9969951262792144,0.2551363130302499
114626,-1.4241916154941896,-1.6829317020625563
116679,-1.210086672213401,-1.3825251472681286
87935,-0.1255550903611818,-0.21443594160818794
37740,0.0745429874713308,0.012577984618089386
61167,0.4167107005649277,0.3237737097155534
35039,-1.5762661546468992,-1.153971410644454
114932,1.2471177235698554,0.6643135899936097
46735,1.0130029725058154,0.09996810643833667
15837,-1.5362465390803963,-0.9159479599484028
39635,1.481232474633895,1.1130734316937057
48021,0.0605361220230548,-0.513899230237146
36216,0.2386234112939913,-0.16530183892830155
53456,-1.0760209600656176,-1.3876754149035597
122980,-0.3656727837601971,-0.4216731719310737
100923,-0.7698709009818728,0.017676562503140078
87143,1.3691775510476882,0.13804201968294075
12724,1.4192020705058164,1.5730699446287473
115300,-0.3276541489720197,-0.2753370940938558
77206,0.9849892416092636,1.4737900107625181
42633,1.1090500498654217,0.5014173920452891
1807,1.3331598970378362,0.8624693646587204
102509,1.2951412622496583,0.9971668743600869
91593,1.355170685599412,0.7172285794100078
29630,1.489236397747196,0.9036239308598626
67776,-0.2155992253858125,0.3539294412171022
50132,0.708853894200396,0.5216590837410398
57422,-0.957963094144435,-0.6704877731130531
121198,-1.1600621527552726,-0.6410432833382876
113905,-0.833902285888277,-0.2901991124682402
12479,1.6493148600132062,0.7952840764347052
92710,-0.033509974558226,0.734153896189971
97380,-0.411695341661675,-0.9082405465912451
89396,-0.7098414776321189,-0.893099906813994
116508,0.4187116813432527,-0.3736757891910057
76556,1.1170539729787223,0.35861054580435026
36785,-1.3621612113661106,-0.5499966387014562
128538,1.4712275707422693,1.133177133455386
123793,-1.7863691363710377,-1.5477456452477105
8766,-0.1355599942528075,-0.08197760647101221
10676,0.7428705674319234,0.6067885839878108
23243,-0.2536178601739899,-0.218257266211451
121559,-1.2501062877799034,-0.38525296799700925
17560,-1.4321955386074898,-0.7632558910119688
55762,1.2471177235698554,0.6654719839612139
19291,1.1110510306437469,0.9737191759060662
34997,-0.3536668990902463,-0.6332105932528554
106517,0.2726400845255184,0.7215871162415322
70296,0.1425763339343851,-0.370011937765101
26860,0.1425763339343851,-0.936676919070055
89821,-0.6197973426074883,-0.6609853839270019
37585,-0.1415629365877828,-0.3125008787150709
118734,0.1425763339343851,-0.29482415505126425
51758,-0.8459081705582276,-0.33661387052975833
38903,-0.8299003243316267,-0.9982918151477937
60474,-0.4597188803414781,-0.3321265821487082
10053,-1.340150422804534,-0.9287921876371864
102532,0.6308156438457161,0.016972104945888827
29901,-0.1395619558094577,0.23508333775036297
114798,-0.9739709403710356,-0.3653766152581346
123767,-0.6638189197306411,-0.7555471344963954
82868,-1.780366194036062,-1.2937738821409972
40535,0.0005066986733012,0.21378633003548833
101277,-0.7958836511000996,0.40177648495354085
33181,-0.1775805905976351,0.24094509981225917
105941,-0.0315089937799008,-0.5089564257882361
82213,0.5007518932545829,-0.5474415984629436
16885,-0.1695766674843346,0.1448638088459929
104123,-0.8539120936715282,-1.0974337384021142
120503,-0.2456139370606894,-0.41429818675687735
97261,-0.2276051100557633,-0.8834717676633355
34438,-0.1115482249129059,0.06512074369395617
89417,-1.288124922568081,-0.7742863655236756
81273,1.3271569547028608,0.647101245954419
119627,-0.2015923599375366,0.37111518426950374
20166,-2.228585888380891,-1.6804898993941983
51249,-0.7658689394252227,-0.06976621931076282
43846,1.2050971272250277,-0.016422660624831817
97001,0.3146606808703461,-0.019952605127065315
111140,1.7473629181511372,1.1815386732337594
5090,-1.508232808183845,-1.2528661946570878
105588,0.2486283151856168,0.3134157589327742
93341,0.4367205083481788,0.13077292034516882
97560,-0.1775805905976351,-0.3042294054368313
13951,0.2466273344072918,-0.006167774823590058
1213,-0.0475168400065018,-0.5801048379848327
84186,0.1926008533925133,-0.07608750834971796
113048,0.2506292959639421,1.4400013397918192
40497,0.1265684877077841,-0.38383732572478696
83458,1.47923149385557,0.9011915673924205
80554,0.2846459691954692,0.12537630818251325
110924,0.0325223911265031,-0.5242729187071947
87765,-1.8744122906173435,-1.5106511282167734
77720,0.3826940273334004,0.5649299047391888
39947,1.429206974397442,0.9295206918942659
62302,0.0425272950181287,-0.13652359774870357
115042,-0.3976884762133992,0.3912311675899558
89816,-0.2736276679572413,-0.44693389529437433
65132,0.6408205477373417,0.4718160665341879
123686,-0.2115972638291623,-0.09264950604922606
103378,-0.2976394372971428,-0.7530095930504328
72405,0.9969951262792144,0.23026794142177678
44034,-0.1535688212577335,-0.42484443231427055
36399,-0.8739219014547793,-0.9389683671303598
105214,0.3766910849984251,0.58308539873117
54108,0.3526793156585235,-0.10994945557163383
82840,0.2466273344072918,0.4700342287618898
121456,1.4272059936191166,1.1455455873782987
49863,0.906950991254584,0.4110295474247853
71711,-0.0315089937799008,-0.763197110848529
46513,1.2010951656683777,1.0591952285719965
125923,-1.9744613295335995,-1.4013916074698929
35856,-0.3476639567552709,-0.12785459542960573
105033,-1.3421514035828592,-0.9814675444300276
55707,0.9809872800526134,0.8085401730502009
128343,0.4267156044565532,-0.6334668808814515
114999,0.1905998726141881,-0.21869651116176828
69594,0.9549745299343868,1.0535686419126515
105809,1.2891383199146829,0.6432445304307264
94516,1.3271569547028608,0.7097178593500757
124115,1.0070000301708402,1.0752966576638767
29609,0.9249598182595098,0.49945029736804963
45459,0.3426744117668979,0.5846788976738935
42838,-0.8299003243316267,-1.0138918141956403
36991,1.2511196851265054,1.4192166417685381
55338,-0.6077914579375375,-1.1820690077866869
73074,-0.2155992253858125,-0.48095855138331317
71070,1.0750333766338944,1.0503517903446566
111767,-2.304623157957246,-0.5975313234207558
12990,0.4187116813432527,-0.28325370904444147
12650,0.0105116025649267,-0.37303920312938793
101048,0.0845478913629564,0.23653338227446982
