Index,Actual,Predicted
27966,1.3443255335491748,0.8485093189464242
18410,-0.241723841156957,0.5492370507668585
114466,0.9825949744056716,0.03946451897385448
105774,0.2670839782976417,0.47636125577514893
89118,0.2829842226555983,0.24628834222494428
7494,0.98657003549516,0.34235205281396835
114707,-0.8618333711172491,-0.3476664748444168
54832,0.9627196689582262,0.8485093189464242
92780,-1.7204465664468844,-0.25886618261162675
62631,-0.1463223750092192,0.7488913733342032
33396,0.7520414312153065,-0.1502248837770595
60898,-1.5614441228673224,0.6897384627742352
2815,-1.251389357887175,-1.0440727271495784
112299,-0.0469458477719929,0.34235205281396835
9801,0.032555374017788,0.6897384627742352
24755,-1.3388407018559334,-0.8394788653163184
88631,0.7321661257678612,0.34235205281396835
49609,-0.4802275065263002,0.4054269228565374
75152,0.6566399650675687,0.8485093189464242
86910,0.4062111164297586,0.03946451897385448
105028,-0.0707962143089267,0.34235205281396835
85104,0.7401162479468395,0.7488913733342032
26334,0.3823607498928247,0.47636125577514893
96995,2.926399847165817,0.9063977190943586
77211,0.4141612386087369,0.7479414790545527
69956,0.5691886210988093,0.8719316429160356
31102,-0.9333844707280506,-1.4537577394158723
95264,-0.3729008571100944,0.9063977190943586
24006,1.6027045043659636,0.11168105008395804
68977,-0.4643272621683436,0.6897384627742352
73337,0.1398820234339927,0.7488913733342032
119362,0.7798668588417301,0.9638557653704694
77057,-1.5614441228673224,0.6897384627742352
22395,0.4777622160405614,0.6280225612981655
76059,2.9502502137027515,0.47636125577514893
73776,0.0842311681811455,-0.1502248837770595
9836,0.8673182028104884,0.027862394478935848
76365,0.3108096502820219,0.027862394478935848
78205,0.3346600168189558,0.7479414790545527
114118,-0.1701727415461531,0.5492370507668585
95857,-0.6074294613899492,-1.0342872554547906
108610,0.1796326343288833,0.47636125577514893
101959,-0.2297986578884889,0.8719316429160356
95297,-0.492152689794766,0.24628834222494428
119533,-1.092386914307613,-1.2696800308430352
92505,0.7202409424993943,0.34235205281396835
85247,0.2949094059240653,0.9638557653704694
53691,-1.215613808081773,-0.1502248837770595
55053,-0.3411003683941833,0.6280225612981655
77119,0.3585103833558897,-0.3476664748444168
29308,0.4101861775192483,-1.0440727271495784
31,-0.7942573325959338,-1.0385555413264427
9131,1.221098639775015,0.47636125577514893
22618,-0.3490504905731605,0.8719316429160356
83581,-0.5438284839581247,-0.12974403365682605
25913,-1.9947257816216275,-0.3476664748444168
100733,0.3982609942507803,0.7479414790545527
111027,0.597014048725233,0.9063977190943586
103216,0.1279568401655247,0.11168105008395804
49848,-0.1105468252038173,0.9638557653704694
34102,0.135906962344503,0.7488913733342032
104864,-0.3252001240362266,0.7479414790545527
123660,-1.4938680843460068,-0.12974403365682605
8633,-1.3348656407664448,-0.6394577652990323
54335,0.9110438747948688,0.7488913733342032
56434,1.8968590249881527,-0.12974403365682605
76314,0.0921812903601239,0.24628834222494428
116485,0.1001314125391022,0.7488913733342032
18641,0.0921812903601239,0.7479414790545527
4053,0.2034830008658172,0.7488913733342032
67134,0.1398820234339927,0.9063977190943586
923,-0.6988558664481982,-1.0385555413264427
25687,0.3545353222664011,-0.3476664748444168
23852,-1.5216935119724315,0.5492370507668585
34132,-1.183813319365862,-0.3546943168351538
2997,-0.746556599522066,-0.3546943168351538
69857,0.5532883767408538,0.47636125577514893
69916,0.2631089172081531,0.6897384627742352
93442,-1.6131199170306787,-0.4756782355784565
44715,-0.1701727415461531,0.34235205281396835
42441,-0.4007262847365191,0.9063977190943586
28925,0.7719167366627517,0.7479414790545527
118130,0.2313084284922408,0.8719316429160356
51120,-0.0469458477719929,0.6897384627742352
80451,0.0285803129282995,-0.8394788653163184
69380,-0.7942573325959338,0.9063977190943586
69548,0.3744106277138464,0.9638557653704694
95990,-0.5438284839581247,-0.1502248837770595
1414,-1.1718881360973938,-0.1502248837770595
47035,-1.1520128306499486,-0.1502248837770595
19461,-1.140087647381483,0.47636125577514893
91617,1.0501710129269854,0.47636125577514893
36882,0.1637323899709266,0.6897384627742352
99478,0.3942859331612916,0.7479414790545527
20508,0.1438570845234814,-0.12974403365682605
128979,0.2869592837450869,0.24628834222494428
91355,0.2869592837450869,0.47636125577514893
2528,-0.1502974360987078,0.34235205281396835
79933,-3.5847502174172488,-1.946001984580614
81332,-0.1979981691725778,0.24628834222494428
114936,1.0978717460008534,0.34235205281396835
101784,0.2034830008658172,0.8719316429160356
98933,-0.5835790948530153,-0.1502248837770595
45338,-0.1025967030248401,0.24628834222494428
12526,-0.0509209088614814,0.7479414790545527
72753,0.0126800685703428,0.34235205281396835
112810,-0.4643272621683436,0.6897384627742352
127023,1.2369988841329702,0.4054269228565374
29353,1.022345585300562,0.47636125577514893
27872,1.7259313981401236,0.9063977190943586
25066,1.6822057261557444,0.6897384627742352
29169,1.2727744339383718,0.7479414790545527
22471,1.1336472958062551,0.027862394478935848
45949,-0.8260578213118471,0.7488913733342032
123905,-1.951000109637249,-0.12974403365682605
128673,0.3624854444453794,-0.37962309696555413
53082,-0.0946465808458606,-0.07371180794537764
49861,0.227333367402751,0.7479414790545527
61283,0.171682512149905,0.6897384627742352
42896,-1.3030651520505336,0.5492370507668585
80113,-0.1860729859041097,-1.946001984580614
20933,-0.0350206645035259,0.7488913733342032
8235,-0.0668211532194381,-0.09196471608471167
74540,-0.8300328824013358,-0.9404174200390922
933,0.1597573288814381,0.5492370507668585
109320,-1.0764866699496562,0.7488913733342032
27964,0.8076922864681526,0.8485093189464242
18922,1.1535226012537003,0.027862394478935848
71511,-0.0151453590560806,0.8485093189464242
8551,0.1319319012550145,0.34235205281396835
101105,-0.4762524454368093,0.7488913733342032
4593,-0.4007262847365191,-0.09196471608471167
41480,-0.5319033006896566,0.6897384627742352
92056,-0.6750054999112622,-2.333441448896463
3716,0.6367646596201234,0.34235205281396835
118641,0.27503410047662,0.5492370507668585
62817,0.4698120938615841,0.8719316429160356
81534,-0.8817086765646943,-0.1502248837770595
43597,0.044480557286255,0.9063977190943586
52612,0.1875827565078606,-0.12974403365682605
71284,0.4022360553402699,0.7488913733342032
62965,-0.492152689794766,0.24628834222494428
125053,0.2551587950291747,0.4054269228565374
28264,0.0842311681811455,0.8485093189464242
126407,-2.479683234539291,-1.4537577394158723
58449,-0.7068059886271756,0.5492370507668585
120687,2.70777148724392,0.9063977190943586
27519,-0.6591052555533078,-0.20582683974367752
95397,0.390310872071803,0.8719316429160356
22255,0.3823607498928247,0.47636125577514893
126553,-0.8141326380433791,0.5492370507668585
5671,-0.885683737654183,0.47636125577514893
36521,0.1796326343288833,-0.20582683974367752
101478,0.1398820234339927,0.8719316429160356
123779,-0.0389957255930145,0.8485093189464242
44126,1.5589788323815832,0.7488913733342032
52425,0.4658370327720944,0.7479414790545527
9220,-0.4404768956314097,0.6897384627742352
1566,-0.3371253073046925,0.7479414790545527
17575,0.14783214561297,0.7488913733342032
60122,-0.0310456034140362,0.34235205281396835
34140,0.7440913090363283,0.34235205281396835
117108,-0.0429707866825042,0.5492370507668585
122864,-0.1622226193671758,0.9063977190943586
93378,-0.2258235967990003,0.6897384627742352
71651,-0.5835790948530153,-1.224862409383973
56046,-0.97711014271243,-1.0385555413264427
86584,-0.7227062329851321,-1.4537577394158723
30962,0.3028595281030437,0.7479414790545527
47159,0.3386350779084444,0.027862394478935848
84232,-0.1105468252038173,-0.3412013548504396
89665,0.4300614829666935,0.4054269228565374
53656,-0.7107810497166641,-0.20582683974367752
120622,-0.2933996353203133,-1.0385555413264427
101008,0.8712932638999781,0.7488913733342032
48476,0.9428443635107808,-0.6242873233270113
80320,-0.2456989022464456,0.7488913733342032
52441,0.4300614829666935,0.7488913733342032
10765,0.2193832452237738,0.7488913733342032
74020,0.1557822677919483,0.8719316429160356
30326,-1.295115029871554,-0.16452813131736613
121609,-0.3609756738416286,0.6897384627742352
58713,0.585088865456766,-0.09196471608471167
127199,0.1796326343288833,0.8719316429160356
76937,-0.3013497574992928,0.7479414790545527
56803,1.101846807090343,0.24628834222494428
2900,1.4834526716812917,0.47636125577514893
36857,-0.4325267734524303,0.11168105008395804
102313,-0.1860729859041097,0.24628834222494428
75342,1.0104204020320953,0.7488913733342032
85463,0.14783214561297,0.4054269228565374
36886,1.2648243117593936,0.014062883403029988
89483,-0.5835790948530153,0.5492370507668585
76088,-0.0350206645035259,-0.01887567492333909
19185,-0.5676788504950586,-0.2544726722489965
90256,0.1557822677919483,0.8719316429160356
128339,0.1756575732393935,0.24628834222494428
52918,0.7202409424993943,0.34235205281396835
116755,0.2869592837450869,0.24628834222494428
68123,-2.344531157496665,-1.0385555413264427
57386,-1.6409453446571032,-1.2723542665041732
25857,-0.2059482913515551,0.5492370507668585
88745,-1.6846710166414824,-0.12974403365682605
21355,-0.7505316606115547,-0.1502248837770595
70146,-0.5001028119737455,0.6897384627742352
45895,-2.5512343341500947,-0.4756782355784565
122130,-0.2456989022464456,0.9063977190943586
61363,0.4300614829666935,0.4054269228565374
13228,0.227333367402751,0.7479414790545527
90823,-0.0469458477719929,0.24628834222494428
88976,2.898574419539394,0.9063977190943586
91871,-0.0071952368771023,-0.4756782355784565
50824,-0.2456989022464456,0.9063977190943586
64287,0.1637323899709266,-1.0385555413264427
114427,0.3386350779084444,0.027862394478935848
58244,-0.5875541559425038,-0.3476664748444168
70607,-1.4183419236457144,-1.0385555413264427
1406,-0.7624568438800228,0.7488913733342032
43564,1.0859465627323863,0.7479414790545527
37392,-0.1025967030248401,0.24628834222494428
38626,0.5771387432777876,0.9063977190943586
119478,1.6146296876344304,0.5492370507668585
107876,1.8332580475563287,-0.12974403365682605
27449,1.0859465627323863,0.7479414790545527
15978,0.2154081841342841,0.7479414790545527
82250,0.8196174697366195,0.7488913733342032
106700,-0.0509209088614814,-0.2544726722489965
32435,-2.082177125590388,-1.0385555413264427
79748,-1.8237981547735995,-1.0385555413264427
91967,4.067242379849175,1.2664341793123652
31895,1.630529931992386,0.34235205281396835
54658,0.0723059849126786,0.8485093189464242
85071,0.3147847113715105,-0.09196471608471167
36305,0.0166551296598314,0.11168105008395804
108917,-0.2496739633359341,0.34235205281396835
117163,0.1319319012550145,0.34235205281396835
11833,-0.412651468004985,0.24628834222494428
66318,0.0564057405547219,0.5492370507668585
26310,0.1597573288814381,0.8485093189464242
57567,0.4062111164297586,-0.1502248837770595
114923,0.1398820234339927,0.47636125577514893
3633,0.3426101389979342,-0.20582683974367752
85168,0.3624854444453794,-0.1502248837770595
35275,0.3346600168189558,0.6280225612981655
1185,-0.3570006127521378,0.5492370507668585
57601,-0.6352548890163716,0.34235205281396835
103112,-0.5478035450476134,0.24628834222494428
123898,-0.3053248185887814,-0.09196471608471167
27334,0.0285803129282995,0.11168105008395804
22162,0.2352834895817294,0.7479414790545527
106997,-0.3609756738416286,-0.20582683974367752
87557,1.539103526934138,0.47636125577514893
102738,0.2034830008658172,0.6280225612981655
3128,0.3545353222664011,0.8719316429160356
59864,-0.2695492687833795,-1.2696800308430352
7515,0.7758917977522404,0.47636125577514893
59897,1.9922604911358903,0.24628834222494428
101310,-0.1025967030248401,0.34235205281396835
95372,1.022345585300562,0.34235205281396835
77405,-0.6710304388217736,0.7488913733342032
23796,0.032555374017788,0.6897384627742352
29549,-1.1440627084709716,0.027862394478935848
96277,-1.0248108757863,-0.6242873233270113
64002,-2.177578591738123,-0.2472892663826632
6477,-0.2218485357095117,0.7488913733342032
48672,-1.032760997965277,-0.45628142035655905
78023,-0.3808509792890739,0.5492370507668585
92895,2.6362203876331165,0.8719316429160356
81693,0.4141612386087369,0.5492370507668585
103260,0.907068813705379,0.8719316429160356
66362,-0.194023108083087,0.7479414790545527
16512,0.080256107091657,0.34235205281396835
118695,0.1836076954183719,0.5492370507668585
78448,-2.6545859224768096,-1.4537577394158723
26288,0.6009891098147226,0.5492370507668585
53290,1.817357803198372,0.9063977190943586
15062,0.5294380102039199,0.03946451897385448
60751,1.388051205533554,0.5492370507668585
23314,0.1796326343288833,0.8485093189464242
58379,-0.1224720084722853,-0.1502248837770595
30260,0.1995079397763286,0.6897384627742352
124221,-0.5239531785106795,0.24628834222494428
113631,-0.4802275065263002,0.7488913733342032
97286,0.1200067179865475,0.4054269228565374
4577,-1.4541174734511164,-1.7223771908539434
114220,-1.2792147855135998,-1.0385555413264427
82703,-0.0310456034140362,0.8485093189464242
42703,0.9348942413318024,0.6897384627742352
96980,2.799197892302167,0.9638557653704694
73459,0.8514179584525329,0.8485093189464242
7842,1.654380298529321,0.7488913733342032
7320,1.193273212148591,0.9063977190943586
79835,-0.6471800722848398,0.5492370507668585
67040,-0.1343971917407511,0.673319201185822
90368,0.1955328786868389,0.6280225612981655
8775,0.2909343448345767,0.34235205281396835
122674,-0.3927761625575397,0.9638557653704694
40976,-0.0866964586668834,-0.09196471608471167
62911,1.1535226012537003,0.4054269228565374
67303,1.1376223568957438,0.34235205281396835
67349,0.4022360553402699,0.47636125577514893
18797,-1.7085213831784165,-0.4756782355784565
95699,0.5612384989198321,0.47636125577514893
79685,1.9405846969725316,0.9063977190943586
90753,0.4737871549510727,0.5492370507668585
70693,0.6049641709042113,0.24628834222494428
13192,1.9246844526145763,0.9063977190943586
116294,0.1120565958075691,-0.09196471608471167
54136,-0.277499390962359,0.4054269228565374
68455,0.1001314125391022,0.24628834222494428
23330,0.2670839782976417,0.5492370507668585
48138,-0.7783570882379793,0.24628834222494428
54349,0.3068345891925322,0.8719316429160356
12492,-1.251389357887175,-1.0385555413264427
118573,1.0143954631215837,0.7479414790545527
123998,2.660070754170051,0.4054269228565374
3167,0.5095627047564746,0.6897384627742352
90304,-1.3587160073033786,-0.20582683974367752
126728,-0.3888011014680511,0.8485093189464242
81925,0.6963905759624593,0.8719316429160356
35799,-0.4881776287052775,0.24628834222494428
30789,-1.211638746992285,-0.3546943168351538
84969,1.6981059705137005,0.7479414790545527
104358,-0.3689257960206057,-0.1741507217542239
122989,0.2114331230447955,-0.20582683974367752
61538,0.8514179584525329,0.47636125577514893
116011,-3.894804982397393,-1.9974819027635355
115562,0.6725402094255254,0.8485093189464242
109258,-0.7942573325959338,0.9063977190943586
76584,-0.849908187848781,-0.36303029540591425
35153,-0.3967512236470283,0.5492370507668585
44914,-1.0208358146968115,0.11168105008395804
70567,0.3346600168189558,0.24628834222494428
16670,0.2034830008658172,0.34235205281396835
114626,-0.7266812940746208,-0.2544726722489965
116679,-0.1820979248146212,-1.2723542665041732
87935,0.1677074510604153,0.7479414790545527
37740,-0.3371253073046925,0.9063977190943586
61167,-0.5199781174211908,0.7479414790545527
35039,-0.6750054999112622,0.027862394478935848
114932,0.7997421642891754,0.9063977190943586
46735,-0.1741478026356417,0.9063977190943586
15837,0.1955328786868389,0.47636125577514893
39635,0.7599915533942848,0.014062883403029988
48021,1.105821868179832,0.47636125577514893
36216,1.6146296876344304,0.5492370507668585
53456,0.4101861775192483,-1.0440727271495784
122980,-0.6392299501058625,0.11168105008395804
100923,0.0842311681811455,-0.1502248837770595
87143,-0.734631416253598,0.7479414790545527
12724,-1.4779678399880505,-0.2472892663826632
115300,-0.0509209088614814,0.11168105008395804
77206,-0.4404768956314097,0.8485093189464242
42633,0.1915578175973502,0.7479414790545527
1807,-0.5160030563317001,0.9063977190943586
102509,0.1637323899709266,0.6897384627742352
91593,1.0859465627323863,0.34235205281396835
29630,0.3068345891925322,0.6897384627742352
67776,0.4181362996982255,0.7488913733342032
50132,0.2034830008658172,0.03946451897385448
57422,-0.0707962143089267,0.34235205281396835
121198,-0.3927761625575397,0.027862394478935848
113905,0.0961563514496125,0.24628834222494428
12479,0.7003656370519491,0.34235205281396835
92710,0.7321661257678612,0.24628834222494428
97380,-1.1718881360973938,-0.1502248837770595
89396,-3.0958177034100944,-1.4537577394158723
116508,1.6822057261557444,0.6897384627742352
76556,-0.0389957255930145,0.24628834222494428
36785,-0.8976089209226488,-0.45628142035655905
128538,0.2233583063132625,0.34235205281396835
123793,1.145572479074722,0.24628834222494428
8766,-0.0946465808458606,-0.07371180794537764
10676,0.3306849557294672,0.24628834222494428
23243,-0.0509209088614814,-0.2544726722489965
121559,-0.7664319049695113,0.47636125577514893
17560,-1.8635487656684897,0.24628834222494428
55762,0.8911685693474234,0.34235205281396835
19291,1.2568741895804154,0.34235205281396835
34997,-1.215613808081773,0.24628834222494428
106517,0.6129142930831896,0.8485093189464242
70296,-0.5160030563317001,0.7488913733342032
26860,0.080256107091657,0.027862394478935848
89821,-0.746556599522066,0.24628834222494428
37585,-1.4620675956300957,-0.3476664748444168
118734,-0.9731350816229412,0.47636125577514893
51758,0.4101861775192483,0.24628834222494428
38903,-1.211638746992285,-0.3546943168351538
60474,0.6248394763516565,-0.37962309696555413
10053,-0.5001028119737455,0.4054269228565374
102532,-0.3927761625575397,0.9638557653704694
29901,-2.0026759038006063,0.24628834222494428
114798,0.2034830008658172,0.6280225612981655
123767,-0.5358783617791453,0.5492370507668585
82868,-0.8658084322067378,-0.4339568973463775
40535,0.7162658814099045,-0.01887567492333909
101277,0.1041064736285908,0.7488913733342032
33181,0.3306849557294672,0.7479414790545527
105941,0.1001314125391022,0.47636125577514893
82213,0.4062111164297586,0.7488913733342032
16885,0.2551587950291747,0.7488913733342032
104123,-1.1440627084709716,-0.7482445472850425
120503,-0.0350206645035259,0.7488913733342032
97261,-0.4047013458260077,0.7488913733342032
34438,-0.631279827926883,0.7479414790545527
89417,-0.1661976804566645,0.7488913733342032
81273,0.0206301907493211,0.9063977190943586
119627,0.2631089172081531,0.7479414790545527
20166,-4.820994216248343,-3.0318669497503854
51249,0.0007548853018759,0.5492370507668585
43846,-0.0747712753984154,0.7488913733342032
97001,2.2108888510577875,0.8485093189464242
111140,-0.6471800722848398,-0.09196471608471167
5090,-0.0548959699509711,-0.4756782355784565
105588,0.2392585506712192,0.5492370507668585
93341,0.2631089172081531,0.47636125577514893
97560,0.1597573288814381,0.7479414790545527
13951,-0.2655742076938908,0.5492370507668585
1213,-0.909534104191117,-0.1502248837770595
84186,1.57090401565005,-0.12974403365682605
113048,0.5532883767408538,-0.16452813131736613
40497,0.0087050074808542,-0.20582683974367752
83458,1.081971501642898,0.34235205281396835
80554,0.1160316568970578,-0.12974403365682605
110924,-1.215613808081773,-0.20582683974367752
87765,0.0246052518388098,-1.0385555413264427
77720,0.481737277130051,0.027862394478935848
39947,0.9945201576741384,0.014062883403029988
62302,-1.032760997965277,-0.2472892663826632
115042,0.3783856888033349,0.5492370507668585
89816,-0.1622226193671758,0.7479414790545527
65132,0.9825949744056716,0.9063977190943586
123686,0.1597573288814381,0.7488913733342032
103378,1.221098639775015,0.34235205281396835
72405,0.2034830008658172,0.34235205281396835
44034,0.2909343448345767,0.7488913733342032
36399,-0.8220827602223586,0.4054269228565374
105214,-2.535334089792138,-0.4756782355784565
54108,0.585088865456766,0.11168105008395804
82840,0.4459617273246491,0.8485093189464242
121456,0.1836076954183719,0.6897384627742352
49863,0.3545353222664011,-0.3476664748444168
71711,-0.241723841156957,-0.20582683974367752
46513,0.2511837339396862,0.8485093189464242
125923,-1.6687707722835257,-0.37962309696555413
35856,-0.3172500018572472,-0.2544726722489965
105033,-1.0407111201442565,0.7479414790545527
55707,0.1756575732393935,0.5492370507668585
128343,-1.7959727271471744,-0.25886618261162675
114999,-0.3609756738416286,-0.20582683974367752
69594,0.5095627047564746,0.7488913733342032
105809,0.8196174697366195,0.8719316429160356
94516,0.85936808063151,0.9063977190943586
124115,-0.1661976804566645,0.7479414790545527
29609,0.2710590393871314,0.8719316429160356
45459,0.3744106277138464,0.47636125577514893
42838,-1.211638746992285,-0.3546943168351538
36991,-0.5199781174211908,0.014062883403029988
55338,0.7480663701258168,0.027862394478935848
73074,0.2551587950291747,0.4054269228565374
71070,-0.023095481235059,0.8719316429160356
111767,-0.2178734746200231,-0.6242873233270113
12990,1.6822057261557444,0.6897384627742352
12650,-1.3428157629454245,-0.1741507217542239
101048,0.4936624603985179,-0.1502248837770595
7260,-0.0906715197563721,0.5492370507668585
102560,-0.0827213975773948,0.34235205281396835
58378,0.1319319012550145,0.8485093189464242
12528,-0.8817086765646943,0.24628834222494428
27804,0.6327895985306349,0.5492370507668585
