Index,Actual,Predicted
4593,-0.4007262847365191,-0.27496819805095996
41480,-0.5319033006896566,-0.3703105229361663
92056,-0.6750054999112622,-1.7305869215307008
3716,0.6367646596201234,0.11961872078438818
118641,0.27503410047662,0.08722997901689
62817,0.4698120938615841,0.22479339642693175
81534,-0.8817086765646943,-0.014576958802702489
43597,0.044480557286255,-0.04794419380257109
52612,0.1875827565078606,-0.10971860485560425
71284,0.4022360553402699,0.06268203140036421
62965,-0.492152689794766,-0.5321588430144164
125053,0.2551587950291747,-0.6388908377775864
28264,0.0842311681811455,1.1374164851356685
126407,-2.479683234539291,-1.728660521304188
58449,-0.7068059886271756,-0.7510059134590477
120687,2.70777148724392,2.114937713684757
27519,-0.6591052555533078,0.6223873942364078
95397,0.390310872071803,0.41280751758553924
22255,0.3823607498928247,0.3063035631606561
126553,-0.8141326380433791,0.6429024916407613
5671,-0.885683737654183,0.0511003536246144
36521,0.1796326343288833,-0.4687827089292096
101478,0.1398820234339927,0.7098616367270387
123779,-0.0389957255930145,0.34913302468295315
44126,1.5589788323815832,0.5338445632450926
52425,0.4658370327720944,0.9638209186731541
9220,-0.4404768956314097,-0.34009535706944805
1566,-0.3371253073046925,-0.09724673958243102
17575,0.14783214561297,-0.23284427364331917
60122,-0.0310456034140362,0.5259524053827405
34140,0.7440913090363283,-0.0032982756279067438
117108,-0.0429707866825042,-0.1929471164695098
122864,-0.1622226193671758,0.3336536946318449
93378,-0.2258235967990003,0.2064594653016505
71651,-0.5835790948530153,-1.172476941809594
56046,-0.97711014271243,-0.25922485752560354
86584,-0.7227062329851321,-0.9709109680196018
30962,0.3028595281030437,0.20737696603574496
47159,0.3386350779084444,-0.19017790512064847
84232,-0.1105468252038173,-0.4747716575873686
89665,0.4300614829666935,-0.2488168461899689
53656,-0.7107810497166641,-0.8224866456719262
120622,-0.2933996353203133,-0.3560004611635885
101008,0.8712932638999781,0.5795961223340533
48476,0.9428443635107808,-0.5042412602022854
80320,-0.2456989022464456,-0.25267742759118805
52441,0.4300614829666935,0.8384572283873739
10765,0.2193832452237738,-0.14252872903799574
74020,0.1557822677919483,0.5093335501018625
30326,-1.295115029871554,-0.08487866955649848
121609,-0.3609756738416286,0.7006714131765759
58713,0.585088865456766,-0.14300215679081996
127199,0.1796326343288833,0.6418512651086741
76937,-0.3013497574992928,-0.563471615884493
56803,1.101846807090343,0.7641838836383235
2900,1.4834526716812917,0.7058428944236508
36857,-0.4325267734524303,0.6929829862966495
102313,-0.1860729859041097,0.7391547937188592
75342,1.0104204020320953,0.6177543702069366
85463,0.14783214561297,0.051228200239929134
36886,1.2648243117593936,0.8819841335246494
89483,-0.5835790948530153,-0.6023893460173828
76088,-0.0350206645035259,-0.8703441737678546
19185,-0.5676788504950586,0.21428614861915407
90256,0.1557822677919483,0.5682406962853492
128339,0.1756575732393935,0.2761489784553155
52918,0.7202409424993943,0.6221334213069811
116755,0.2869592837450869,-0.42401323071874897
68123,-2.344531157496665,-1.407191012551015
57386,-1.6409453446571032,-1.1339222876890576
25857,-0.2059482913515551,0.6423506474725564
88745,-1.6846710166414824,-0.22878150929577412
21355,-0.7505316606115547,-0.97508036538688
70146,-0.5001028119737455,0.1783958098373737
45895,-2.5512343341500947,-1.089456640958924
122130,-0.2456989022464456,0.9245694899038979
61363,0.4300614829666935,-0.21305400701778998
13228,0.227333367402751,-0.6155346385077469
90823,-0.0469458477719929,0.2633697991183277
88976,2.898574419539394,1.7433174437387358
91871,-0.0071952368771023,-0.40693531708853614
50824,-0.2456989022464456,0.8446752310559198
64287,0.1637323899709266,-0.876459205556805
114427,0.3386350779084444,-0.014940187011800443
58244,-0.5875541559425038,-0.6085106350867311
70607,-1.4183419236457144,-1.8282620182316887
1406,-0.7624568438800228,-0.8005688756226839
43564,1.0859465627323863,0.5936090020959974
37392,-0.1025967030248401,0.3563595351898763
38626,0.5771387432777876,0.31476026738025653
119478,1.6146296876344304,0.4427097079021389
107876,1.8332580475563287,0.9398014062253273
27449,1.0859465627323863,0.698522564593091
15978,0.2154081841342841,0.4178805939432073
82250,0.8196174697366195,-0.09849273339895781
106700,-0.0509209088614814,-0.022471271656890668
32435,-2.082177125590388,-1.2637143197157856
79748,-1.8237981547735995,-1.800748492059657
91967,4.067242379849175,2.1779171531444868
31895,1.630529931992386,1.4355662380806025
54658,0.0723059849126786,-0.22883531234744003
85071,0.3147847113715105,-0.1744639817611473
36305,0.0166551296598314,0.11584388428864267
108917,-0.2496739633359341,0.08320950997889653
117163,0.1319319012550145,-1.0932538787641222
11833,-0.412651468004985,-0.4445166369947162
66318,0.0564057405547219,-0.02730870781309669
26310,0.1597573288814381,0.3190826214686453
57567,0.4062111164297586,-0.5148293773720662
114923,0.1398820234339927,0.3943699794769586
3633,0.3426101389979342,1.0464925870902522
85168,0.3624854444453794,-0.6260289931950953
35275,0.3346600168189558,-0.01226799133562606
1185,-0.3570006127521378,-0.08157858518689576
57601,-0.6352548890163716,-0.40696765635676213
103112,-0.5478035450476134,0.2774871141871398
123898,-0.3053248185887814,0.393566578197883
27334,0.0285803129282995,0.38492705082775025
22162,0.2352834895817294,0.6822510223255889
106997,-0.3609756738416286,0.17544522433763632
87557,1.539103526934138,0.797529502534871
102738,0.2034830008658172,0.5902263979439297
3128,0.3545353222664011,0.3721214743666956
59864,-0.2695492687833795,-1.092717806264095
7515,0.7758917977522404,0.382197859064654
59897,1.9922604911358903,0.8090431443949155
101310,-0.1025967030248401,-0.11293195694747915
95372,1.022345585300562,0.855275716544813
77405,-0.6710304388217736,-0.4661854029441632
23796,0.032555374017788,0.7530460459931096
29549,-1.1440627084709716,0.14771794777265823
96277,-1.0248108757863,-0.6813019777724452
64002,-2.177578591738123,-1.5856254853662866
6477,-0.2218485357095117,-0.32384007576892193
48672,-1.032760997965277,-0.4285566771528324
78023,-0.3808509792890739,0.3115912731326238
92895,2.6362203876331165,1.1107390706410012
81693,0.4141612386087369,0.33350772176613974
103260,0.907068813705379,0.6704507982729502
66362,-0.194023108083087,-0.32848264412304307
16512,0.080256107091657,0.23058774349566424
118695,0.1836076954183719,-0.6594120448467833
78448,-2.6545859224768096,-1.0737263041098948
26288,0.6009891098147226,0.25882324604636864
53290,1.817357803198372,1.1103470147081556
15062,0.5294380102039199,0.463354443011446
60751,1.388051205533554,0.31092092089126755
23314,0.1796326343288833,0.3710257451527681
58379,-0.1224720084722853,-0.44604829013124503
30260,0.1995079397763286,0.6231639787325705
124221,-0.5239531785106795,0.4600919354477626
113631,-0.4802275065263002,0.18347673578265145
97286,0.1200067179865475,-0.4274475010113141
4577,-1.4541174734511164,-1.3870609247980625
114220,-1.2792147855135998,-1.4549406184006513
82703,-0.0310456034140362,-0.4256239129162389
42703,0.9348942413318024,0.27310437300542434
96980,2.799197892302167,1.0269119950777452
73459,0.8514179584525329,0.6623539203128599
7842,1.654380298529321,0.608171816401121
7320,1.193273212148591,1.0336120150821948
79835,-0.6471800722848398,-0.18137415785969857
67040,-0.1343971917407511,0.22648578800556907
90368,0.1955328786868389,0.20084956885290906
8775,0.2909343448345767,0.4205148829528089
122674,-0.3927761625575397,0.10369725966838672
40976,-0.0866964586668834,0.1190573873985259
62911,1.1535226012537003,0.42754798731341004
67303,1.1376223568957438,0.6118898231144447
67349,0.4022360553402699,0.4740559071161985
18797,-1.7085213831784165,-0.550525275123452
95699,0.5612384989198321,0.7916904121678043
79685,1.9405846969725316,1.2568174322738401
90753,0.4737871549510727,0.29709755917096814
70693,0.6049641709042113,0.3772724453905578
13192,1.9246844526145763,0.7496073424264118
116294,0.1120565958075691,0.21706592320716034
54136,-0.277499390962359,-0.29195770607355964
68455,0.1001314125391022,-0.2992879195070124
23330,0.2670839782976417,0.34208504718470567
48138,-0.7783570882379793,-1.3675765509438835
54349,0.3068345891925322,0.7984711357119225
12492,-1.251389357887175,-0.7819628251824349
118573,1.0143954631215837,0.7988231209407302
123998,2.660070754170051,1.360235168603878
3167,0.5095627047564746,0.1263767910890219
90304,-1.3587160073033786,-0.9180431422745277
126728,-0.3888011014680511,-0.05965544064418449
81925,0.6963905759624593,0.4690009180056316
35799,-0.4881776287052775,-0.6618425883573162
30789,-1.211638746992285,-1.1481688974147906
84969,1.6981059705137005,0.7461072865282512
104358,-0.3689257960206057,0.277008831729856
122989,0.2114331230447955,-0.3772327913294702
61538,0.8514179584525329,0.5509473382042658
116011,-3.894804982397393,-1.8967421616727935
115562,0.6725402094255254,0.6921636517554703
109258,-0.7942573325959338,0.1106413456228732
76584,-0.849908187848781,0.40006013978743216
35153,-0.3967512236470283,-0.10923298246294832
44914,-1.0208358146968115,-1.2547703927234246
70567,0.3346600168189558,0.19643189702530695
16670,0.2034830008658172,-0.12988454300643104
114626,-0.7266812940746208,-1.0582508423673036
116679,-0.1820979248146212,-0.5676604942242092
87935,0.1677074510604153,0.27246317658550745
37740,-0.3371253073046925,-0.30436562730785566
61167,-0.5199781174211908,-0.48640454948396084
35039,-0.6750054999112622,-0.5128231472691382
114932,0.7997421642891754,0.348634549940972
46735,-0.1741478026356417,0.14391758317033387
15837,0.1955328786868389,0.46883177620422267
39635,0.7599915533942848,0.6883954171192503
48021,1.105821868179832,0.4804770347999212
36216,1.6146296876344304,0.38653958683509204
53456,0.4101861775192483,0.2511625118844951
122980,-0.6392299501058625,-0.2834360040198338
100923,0.0842311681811455,0.18398063698219747
87143,-0.734631416253598,-0.4409369559080778
12724,-1.4779678399880505,-1.0983822945924206
115300,-0.0509209088614814,0.30319342411448047
77206,-0.4404768956314097,0.02868940025851119
42633,0.1915578175973502,-0.2599396283381106
1807,-0.5160030563317001,0.21701606819600494
102509,0.1637323899709266,-0.3757601989408985
91593,1.0859465627323863,0.7045717636325668
29630,0.3068345891925322,0.35719921813805544
67776,0.4181362996982255,0.39029315355687677
50132,0.2034830008658172,-0.5335588972930885
57422,-0.0707962143089267,-0.9416714042409047
121198,-0.3927761625575397,-0.9634808919118769
113905,0.0961563514496125,-0.34339867839088845
12479,0.7003656370519491,0.6424787391229387
92710,0.7321661257678612,0.8153715302390663
97380,-1.1718881360973938,-1.1617556573043304
89396,-3.0958177034100944,-1.1234323201612453
116508,1.6822057261557444,0.31573852316478823
76556,-0.0389957255930145,0.13030542828088842
36785,-0.8976089209226488,-0.568608582800366
128538,0.2233583063132625,0.5561662062157489
123793,1.145572479074722,1.0085569204358555
8766,-0.0946465808458606,0.11931913663255678
10676,0.3306849557294672,0.26160842081159874
23243,-0.0509209088614814,0.18835561845651894
121559,-0.7664319049695113,0.24596389074480163
17560,-1.8635487656684897,-0.906053231050997
55762,0.8911685693474234,0.8107045251729301
19291,1.2568741895804154,0.6932091805899658
34997,-1.215613808081773,-0.7917653562874674
106517,0.6129142930831896,0.3596283380919265
70296,-0.5160030563317001,-0.2645521820094543
26860,0.080256107091657,-0.38601577020918176
89821,-0.746556599522066,-0.7277163476636894
37585,-1.4620675956300957,-1.6325763635089228
118734,-0.9731350816229412,-0.47015465128838185
51758,0.4101861775192483,0.04835001467510347
38903,-1.211638746992285,-1.0897621673511475
60474,0.6248394763516565,-0.11911576230818444
10053,-0.5001028119737455,-0.37668548358854004
102532,-0.3927761625575397,0.18766472347634267
29901,-2.0026759038006063,-0.16598549353173597
114798,0.2034830008658172,0.5332210572823446
123767,-0.5358783617791453,-0.4441184930373576
82868,-0.8658084322067378,-0.3196381422745729
40535,0.7162658814099045,0.06744479817319471
101277,0.1041064736285908,0.42912472453534134
33181,0.3306849557294672,0.8543567225563544
105941,0.1001314125391022,-0.09954553176912251
82213,0.4062111164297586,-0.12264820894731399
16885,0.2551587950291747,0.006762193728351296
104123,-1.1440627084709716,-1.3910214681711022
120503,-0.0350206645035259,0.14915293281924846
97261,-0.4047013458260077,-0.8820475945635078
34438,-0.631279827926883,0.22967629041374749
89417,-0.1661976804566645,-0.2117962120042325
81273,0.0206301907493211,0.26129006516587383
119627,0.2631089172081531,0.31637103528451926
20166,-4.820994216248343,-2.7094313385854343
51249,0.0007548853018759,-0.028831919570123876
43846,-0.0747712753984154,-0.2728653802692729
97001,2.2108888510577875,1.3433532725054853
111140,-0.6471800722848398,0.6543599958556254
5090,-0.0548959699509711,-0.23168905353794988
105588,0.2392585506712192,-0.1881142938959961
93341,0.2631089172081531,0.5218766324004811
97560,0.1597573288814381,1.05162082122294
13951,-0.2655742076938908,-0.10089303081734124
1213,-0.909534104191117,-1.251093812877011
84186,1.57090401565005,0.7806342552443417
113048,0.5532883767408538,0.14402956478863027
40497,0.0087050074808542,-0.6725105060420762
83458,1.081971501642898,0.6976837142117143
80554,0.1160316568970578,-0.01108357320415454
110924,-1.215613808081773,0.010625267111466385
87765,0.0246052518388098,0.2928501397150973
77720,0.481737277130051,0.031888599899958514
39947,0.9945201576741384,0.5387880620593175
62302,-1.032760997965277,-0.5507497995244699
115042,0.3783856888033349,0.47130691506599565
89816,-0.1622226193671758,0.6612109736352165
65132,0.9825949744056716,0.3486022745214752
123686,0.1597573288814381,0.27984026626714464
103378,1.221098639775015,0.6944616282611937
72405,0.2034830008658172,-0.16597624471252015
44034,0.2909343448345767,0.62650308997291
36399,-0.8220827602223586,0.3376541503568826
105214,-2.535334089792138,-0.7651264954306183
54108,0.585088865456766,0.09477331957150215
82840,0.4459617273246491,0.44788531341497895
121456,0.1836076954183719,0.3156858657817514
49863,0.3545353222664011,0.254525368920856
71711,-0.241723841156957,-0.46869238823770454
46513,0.2511837339396862,-0.1408236013323818
125923,-1.6687707722835257,-1.876523783171708
35856,-0.3172500018572472,0.03448196138099435
105033,-1.0407111201442565,-0.4823642706642013
55707,0.1756575732393935,0.5006651691900212
128343,-1.7959727271471744,-1.1380533969642985
114999,-0.3609756738416286,0.22475164332499942
69594,0.5095627047564746,0.4862107387780299
105809,0.8196174697366195,0.5583723619846399
94516,0.85936808063151,0.797379652688663
124115,-0.1661976804566645,0.08669879200485786
29609,0.2710590393871314,0.37246383798533
45459,0.3744106277138464,-0.014609477184875264
42838,-1.211638746992285,-1.176764196317205
36991,-0.5199781174211908,-0.8955188292093883
55338,0.7480663701258168,1.2141214673214318
73074,0.2551587950291747,-0.6517201531143599
71070,-0.023095481235059,0.4104220417612219
111767,-0.2178734746200231,-0.49344014364545385
12990,1.6822057261557444,0.3349440449939809
12650,-1.3428157629454245,-1.4066661515325123
101048,0.4936624603985179,-0.7617032554278951
7260,-0.0906715197563721,0.1349721089767688
102560,-0.0827213975773948,-0.2005055649488301
58378,0.1319319012550145,1.4918264128546055
