Index,Actual,Predicted
97426,-1.7183357899079834,-0.3135959698426158
36202,-2.460699658666605,-1.542806385563364
109202,0.7968970484467017,0.6400144450552793
56083,0.1465782954910354,-0.6244255254781421
59578,-0.3696747453168473,-1.3121426040651967
60620,-1.83039071349419,-1.7774605105270767
103611,-1.162063133533598,-0.9113651321957359
32530,1.5352589556486738,1.01570116797679
68129,-1.586271058538525,-0.6234144383745934
39138,-0.9179434785779323,-0.5945602138176881
81854,-0.8278993435533015,-1.8186733300412588
58840,1.3131500892545849,0.9092350675750043
71069,1.113052011422072,0.9090391742779772
38254,-0.6598169581739909,-0.07255083677875969
28921,1.567274648101876,1.0360393293965924
102437,-1.526241635188771,-1.2857875102067164
22001,0.2926498923087697,0.5956322441889129
125974,0.9689813953826624,1.3872390022465722
41241,0.4207126621215779,-0.4098608611189229
104833,-0.95996407492276,-0.42662797387263335
13043,0.4567303161314301,-0.8982900271463575
124535,0.2166126227324148,0.222584692693564
124657,0.312659700092021,-0.5541166641985565
83047,1.129059857648673,0.8342011538305394
90138,0.2086086996191143,0.8857355267379197
52467,1.2831353775797076,0.9373953096211438
116738,0.3946999120033512,-0.1881379438734278
10294,-0.1035443017996054,0.09288865269955988
6059,1.3931893203875898,1.1046902272290886
56534,-2.264603542390744,-0.8122718626704525
124678,1.0770343574122196,-0.5051592388972902
128095,0.2046067380624641,-0.18969612143863912
37767,1.1990941848900525,1.4216120190762997
13809,0.1025567183678826,-0.25760583977778
19257,0.1205655453728087,1.4380968819043507
112801,1.2351118388999045,1.1604160130249679
139,0.2686381229688682,0.36282606990639277
93833,0.9229588374811848,0.22993262703831768
37250,-0.2736276679572413,-0.0743447019595405
36588,0.2686381229688682,0.37248076776931105
109867,1.135062799983648,0.9337645811802759
98861,1.1850873194417764,1.3597477536138265
28221,-0.5357561499178329,-0.8439634077423483
102909,1.383184416495964,1.0819209869797666
70076,1.415200108949166,1.3907250256778592
40589,0.2726400845255184,-0.1801517286624043
2569,1.099045145973796,0.9111427427956426
695,0.8749352988013817,0.7603459227480978
42909,1.099045145973796,0.9346454080182469
89933,-1.2421023646666025,-0.8213782379397454
124062,0.3426744117668979,0.10242634554676919
104421,-0.0695276285680783,0.48894902411266367
24828,0.3426744117668979,0.18341981210438446
27966,0.4287165852348783,-0.014753072630443606
18410,1.3291579354811858,0.37735671811065935
114466,-0.6498120542823653,0.3161312896439675
105774,0.4047048158949768,0.014577823987968766
89118,0.8209088177866033,-0.1075061667214026
7494,0.1185645645944836,0.43677433953142597
114707,-0.0054962436616741,-0.41882459553106666
54832,-0.0715286093464033,-0.10402238608546703
92780,-0.831901305109952,-0.8948589713042534
62631,1.453218743737343,1.1691255063049515
33396,-1.2381004031099527,-0.9933719345667529
60898,-0.4196992647749756,-0.3208114056790191
2815,-0.945957209474484,-1.381026038093632
112299,1.4712275707422693,1.316607802889972
9801,1.3031451853629592,1.3861255845833598
24755,0.3326695078752723,-0.21709648484836924
88631,1.4212030512841416,1.278640456599749
49609,0.9629784530476874,0.49373382683309747
75152,0.8689323564664064,0.838209419329103
86910,0.5527773934910362,0.6560965084138428
105028,-0.957963094144435,-0.7107809166661555
85104,-0.4257022071099509,-0.5360051456504582
26334,-1.4181886731592142,-0.5017745644724202
96995,0.7708842983284752,-0.15573306318453467
77211,1.1690794732151757,0.9765173631841975
69956,-1.052009190725716,0.4232925460241287
31102,-1.4121857308242387,-1.2836356727697256
95264,1.2651265505747815,0.45371961925870563
24006,0.4267156044565532,-0.6478494781874
68977,0.9049500104762588,1.3480607463221934
73337,-0.0295080130015757,0.23172502910035825
119362,0.2266175266240404,0.35552641286592696
77057,-0.4196992647749756,-0.30312695038714643
22395,-0.597786554045912,0.03926184337873974
76059,0.7408695866535981,0.37424404223911295
73776,0.3806930465550753,-0.032239943458045414
9836,0.5367695472644353,0.4359211146802409
76365,-0.5597679192577345,0.1489373962673859
78205,-0.5677718423710351,-0.013938788952316303
114118,-1.0219944790508388,-0.6979583569039447
95857,-2.460699658666605,-1.644075918062073
108610,-1.3141376726863077,-0.5533380652146871
101959,1.2131010503383282,0.8572361109914318
95297,1.2831353775797076,1.1274984734582791
119533,-1.858404444390742,-2.335953313144821
92505,-0.0114991859966495,0.852927086496833
85247,-0.3036423796321182,-0.5505990116191577
53691,-0.1075462633562556,-0.1826114101787099
55053,-1.136050383415371,-0.2262080461445543
77119,0.8429196063481799,0.656167936649644
29308,-1.0760209600656176,-1.730461376282161
31,-0.0295080130015757,-0.03240713970569749
9131,-0.7898807087651242,-1.2661073041647335
22618,1.2851363583580329,1.547318605897476
83581,-0.7218473623020699,-0.9449528537096832
25913,1.2991432238063088,1.4746476653877458
100733,1.2971422430279835,1.1425868780582684
111027,1.0310117995107413,0.884974057940377
103216,-0.3096453219670936,-0.786970704634704
49848,-0.5217492844695572,-0.49048140273125157
34102,0.3306685270969471,0.03629702751848317
104864,0.0685400451363554,-0.03568820392581022
123660,-1.0560111522823663,-1.1898575577699613
8633,-0.4777277073464043,-1.1540007147284692
54335,0.1025567183678826,0.43956610903476606
56434,0.2546312575205923,-0.6279747302030381
76314,0.1465782954910354,0.7683635261842006
116485,-0.4297041686666012,-0.42995594514059665
18641,0.9369657029294608,1.0551694522143067
4053,-1.790371097927688,-1.4855638783069691
67134,-0.3596698414252218,0.5495403975682454
923,-2.0064770219868016,-1.6488700614069591
25687,0.906950991254584,0.6665585757529199
23852,-0.8559130744498533,-0.30440815729102827
34132,0.4007028543383266,0.009761111691670668
2997,-1.1540592104202971,-1.2540469647962864
69857,0.2986528346437451,0.4342120308406542
69916,-0.8078895357700503,-0.43886089159135927
93442,-0.2556188409523151,-0.795322634586644
44715,1.1110510306437469,1.4371890565753205
42441,1.47923149385557,1.4151660354775384
28925,1.103047107530446,0.8353778344435
118130,1.4512177629590184,1.2737520298157936
51120,1.4252050128407916,1.6442013587818218
80451,0.0845478913629564,0.009761111691670668
69380,-0.1955894176025613,-0.46221606519321995
69548,0.3506783348801983,0.17650449877637375
95990,-1.996472118095176,-2.5886333606282967
1414,-0.411695341661675,-0.4951393381241272
47035,-0.3396600336419704,-0.6638079183187725
19461,-0.3716757260951724,-0.28052192611557253
91617,-0.3836816107651232,-0.39552123882069407
36882,0.8769362795797068,1.0728368310254555
99478,-0.0435148784498515,0.3335062950965821
20508,-0.5757757654843356,-0.3909344958425195
128979,-0.7138434391887694,-0.14114638227179271
91355,-0.3036423796321182,-0.374823101225205
2528,-0.049517820784827,-0.2535959949306366
79933,1.7073433025846343,1.5723062683664208
81332,0.0385253334614785,-0.36677737266959337
114936,0.1385743723777349,0.6716367473659153
101784,1.2691285121314315,0.9950585093926126
98933,-0.1715776482626597,-0.4471268535408895
45338,-1.2260945184400018,-1.374129116031988
12526,0.9489715875994112,0.07999750356560832
72753,-0.7938826703217744,-0.3937124401198117
112810,0.970982376160988,1.4583337775271399
127023,0.816906856229953,-0.0720871164561052
29353,0.0925518144762569,-0.792975160094058
27872,0.1405753531560599,0.06808623338516952
25066,0.4187116813432527,-0.05155268738258498
29169,0.1485792762693605,-0.7927222758844026
22471,1.3171520508112344,1.1029266546496133
45949,-1.114039594853795,-0.391640327079064
123905,1.7893835144959649,1.4264809454781204
128673,-0.2115972638291623,-0.7343679232135607
53082,-0.1355599942528075,-0.6209801956470045
49861,0.8529245102398055,0.4854281497563638
61283,0.1926008533925133,-0.4265849927160519
42896,-1.4101847500459137,-0.9497874444315705
80113,-0.3216512066370443,-0.9238937223469349
20933,-0.2456139370606894,-0.07392440830656151
8235,0.3846950081117256,-0.01267975752219401
74540,-0.4237012263316258,-1.3792240862002987
933,-1.0980317486271938,-0.4281503581836361
109320,-1.1780709797601987,-0.27493134709496597
27964,0.2126106611757645,-0.06110515032198534
18922,1.4612226668506445,1.1147425142217455
71511,-0.0555207631198023,-0.3061828213088217
8551,1.4192020705058164,1.2020249053019427
101105,0.3046557769787206,0.15791011024281104
4593,0.7188587980920217,0.2546504727053228
41480,1.0490206265156676,1.30525367980018
92056,1.193091242555077,1.2694221486462183
3716,-0.1395619558094577,-0.6300248459461726
118641,-0.5097433997996064,0.03414041199860714
62817,0.8869411834713326,0.8213644413269772
81534,0.1805949687225625,-0.2961481811113949
43597,1.5452638595402994,1.6117335467246647
52612,0.9789862992742882,0.3267018444335128
71284,1.0590255304072933,0.8514112698337718
62965,1.2831353775797076,1.156898757619075
125053,-0.2155992253858125,-0.49554373175831606
28264,-0.3616708222035469,-0.5752260078658054
126407,-1.684319116676456,-2.110200619961624
58449,-1.232097460774977,-0.750479299563902
120687,0.7188587980920217,0.027505826128426072
27519,-0.4397090725582268,-0.7174679334694527
95397,1.383184416495964,0.9316158974299752
22255,-1.4181886731592142,-0.4787756513214926
126553,-0.0515188015631521,-0.14365056227803247
5671,-1.366163172922761,-0.28797032299849545
36521,0.3346704886535973,-0.059062145036165484
101478,1.1850873194417764,0.9088550401139052
123779,-0.4497139764498524,-0.6141571085243958
44126,0.1005557375895574,-0.35213755065700647
52425,-0.081533513238029,0.10979237912425073
9220,0.9409676644861108,1.27814860664121
1566,1.083037299747195,1.1891842190102335
17575,-0.5617689000360596,0.3388303268500556
60122,0.016514544899902,-0.11308613201688748
34140,0.5427724895994107,0.6042231960116053
117108,-1.1300474410803958,-0.3339543509502065
122864,1.1450677038752737,0.4925654742568331
93378,1.4612226668506445,0.9602259801647008
71651,-1.590273020095175,-1.951012929078761
56046,-2.21257804215429,-1.6682882019699634
86584,-1.8123818864892645,-2.4348645297238125
30962,0.3806930465550753,0.6192177168675131
47159,0.6488244708506424,0.801476901379341
84232,-0.9719699595927108,-0.6836777921458984
89665,-0.5237502652478823,0.16163216218676818
53656,-0.9879778058193116,-0.45561969847634926
120622,-1.3381494420262088,-1.6266075905193622
101008,-0.5477620345877837,-0.5050100532225309
48476,0.0225174872348775,-0.09933679384787784
80320,1.2050971272250277,1.2319839803526564
52441,-0.1195521480262063,-0.21515149868126
10765,-0.6197973426074883,-0.7242101997474159
74020,1.1570735885452246,1.2937508218070404
30326,1.5032432631954715,1.1149134140256953
121609,0.0705410259146805,-0.33828042683559395
58713,0.2106096803974394,0.849481376675399
127199,1.0710314150772442,1.1971060222631265
76937,0.6468234900723173,0.24554731423498405
56803,1.0470196457373426,0.9142834030334321
2900,-0.4136963224400001,-0.4221190682059077
36857,-1.1240444987454206,-0.3625572799165348
102313,0.61280681684079,0.787952739864361
75342,0.7808892022201008,0.4452386122424852
85463,0.3746901042200998,-0.10571903133240372
36886,-0.4016904377700494,-0.40185927482691935
89483,-1.4742161349523175,-0.34114644791114457
76088,0.4567303161314301,0.2593112541207283
19185,-0.4457120148932021,-0.42350432175373737
90256,1.2411147812348795,0.944626248271028
128339,-0.88192582456808,0.03701133738007896
52918,-0.0114991859966495,0.7997462711781858
116755,-0.7138434391887694,-0.21796427553824255
68123,-1.8423965981641417,-1.5087240331713827
57386,-2.264603542390744,-1.759466937846475
25857,-0.7258493238587201,-0.10204572263933258
88745,-0.865917978341479,-0.7084263278662013
21355,-0.1315580326961572,-0.44281150569610067
70146,1.1490696654319243,1.2041101842105326
45895,0.406705796673302,-0.3443389572925913
122130,1.229108896564929,0.7874116488838877
61363,-0.5237502652478823,0.21516363754727602
13228,0.6288146630673912,0.47103972824945955
90823,-0.3036423796321182,-0.00802712391983744
88976,0.9009480489196082,-0.033129757172016425
91871,-1.334147480469559,-1.289435642533849
50824,1.229108896564929,0.7644535579989093
64287,-0.8559130744498533,-1.031302372224267
114427,0.6488244708506424,0.8317004001756553
58244,1.3591726471560623,1.1306688462459635
70607,-1.7343436361345843,-1.8710160320895772
1406,-1.232097460774977,-0.26729281409998945
43564,1.000997087835865,0.10883019000918838
37392,-1.2260945184400018,-1.3404438015294122
38626,0.8049009715600022,0.6617812504968181
119478,0.2386234112939913,-0.49415055496077126
107876,0.5207617010378341,-0.6033860522194859
27449,1.000997087835865,0.05005994199417364
15978,-0.1155501864695561,-0.30728087162134493
82250,1.103047107530446,0.6439478965920215
106700,-0.2536178601739899,-0.3994217423165061
32435,-2.154549599582861,-0.9707643248547868
79748,-2.4827104472281816,-2.4720865932468317
91967,-0.1715776482626597,-0.2645859702128411
31895,-0.9479581902528094,0.24659416400824258
54658,0.69084506719547,0.7060110515440072
85071,0.990992183944239,0.7257512509536859
36305,-0.3036423796321182,-0.6097892381289862
108917,-0.8979336707946811,-0.24533347442060421
117163,-2.172558426587787,-0.6263114209836025
11833,-0.8459081705582276,-1.1081024165426354
66318,0.7928950868900516,0.47584868709104805
26310,0.1926008533925133,0.9253352729337568
57567,0.0345233719048283,-0.1399829177440543
114923,0.2006047765058138,0.4237884772595435
3633,-1.1260454795237456,-0.4749506746850157
85168,0.328667546318622,-0.1699472197955067
35275,-0.7998856126567497,0.36544699773004286
1185,0.7068529134220712,0.6086423365555453
57601,-0.8879287669030554,-0.00851337584432281
103112,0.7868921445550761,0.44042927741381666
123898,1.227107915786604,1.3005282361302042
27334,-0.9539611325877844,-0.5750300404150356
22162,-0.8959326900163559,-0.2986751110759367
106997,0.1905998726141881,-0.4608499203320636
87557,-0.2376100139473889,-0.3883955276561515
102738,-0.9739709403710356,-0.13632275144637984
3128,1.195092223333402,0.9096256918576524
59864,-0.0475168400065018,-0.2675972917044801
7515,-0.7898807087651242,0.07133162829681063
59897,0.69084506719547,0.6356395374373565
101310,-0.9079385746863068,-0.2997635772357415
95372,0.1025567183678826,0.8284000567402734
77405,0.2426253728506414,-0.370786174306232
23796,-0.3596698414252218,-0.23214472355016857
29549,-0.1855845137109356,0.07277462167801026
96277,-0.2736276679572413,-0.7714033054372198
64002,1.1210559345353723,1.5435916358261883
6477,0.61280681684079,0.24704298528370916
48672,-0.3276541489720197,-1.545189917405451
78023,0.2426253728506414,0.031321344942108656
92895,0.4587312969097553,-0.36456237996816815
81693,-0.801886593435075,-0.09164485119201231
103260,0.1825959495008877,0.1560716344673414
66362,-0.8939317092380308,-0.11478912495602742
16512,1.0730323958555694,1.088760878825894
118695,-0.833902285888277,0.12945016821036898
78448,-0.9739709403710356,-1.4605727863331073
26288,-0.5637698808143848,0.4680078225182986
53290,0.328667546318622,-0.3184443238956096
15062,-0.8679189591198042,-0.7316299555700084
60751,0.3386724502102477,-0.3829710636554538
23314,1.3751804933826632,0.6721791847099485
58379,-1.0940297870705438,-0.8382779778903979
30260,1.3631746087127128,1.2381480171722736
124221,0.1926008533925133,0.025668633945527722
113631,-1.0640150753956663,-0.5835610812331622
97286,0.1926008533925133,-0.27098962618831984
4577,-1.4281935770508396,-1.3202013152190293
114220,-1.6463004818882787,-2.122262809123906
82703,-1.0299984021641393,-0.21018228855083332
42703,1.083037299747195,0.9515178015945681
96980,0.6228117207324156,0.25162140300251723
73459,-1.492224961957244,-0.1773293630566875
7842,-0.2396109947257141,-0.2717084868980072
7320,-0.945957209474484,0.1139443759798196
79835,-0.5637698808143848,-0.5899987761255736
67040,1.257122627461481,1.3016225840017677
90368,0.5147587587028588,-0.13742017774335463
8775,1.0170049340624656,0.9317955344345672
122674,0.6308156438457161,0.30926790564475976
40976,-0.2976394372971428,-0.08379322266839921
62911,0.8469215679048299,-0.04552903307201321
67303,1.1250578960920223,1.231367688139552
67349,-0.2676247256222658,-0.17867866240763308
18797,-0.5077424190212811,-1.2308790941538437
95699,-1.794373059484338,-1.0318046253068545
79685,0.2586332190772425,-0.23708359161570836
90753,-0.7198463815237446,0.051066370040447964
70693,-0.961965055701085,-0.550405601876466
13192,0.2626351806338927,-0.3026060237291002
116294,-0.2256041292774381,-0.1875095643436534
54136,0.8869411834713326,0.8841825732612572
68455,-0.0755305709030536,0.29101720617584553
23330,1.5012422824171463,1.8413977802609107
48138,-0.787879727986799,-1.1114699292951187
54349,1.0430176841806924,0.96456628263485
12492,-0.4357071110015765,-0.7534597353274934
118573,0.3806930465550753,0.8380465161039058
123998,0.8949451065846329,-0.20741277635795002
3167,1.2811343968013824,1.8547739346258287
90304,0.2166126227324148,-0.1476194538398951
126728,0.0565341604664046,0.23070358702549298
81925,1.4912373785255209,0.8643331407142469
35799,1.381183435717639,1.2912442206520194
30789,-0.8299003243316267,-0.8128967558160112
84969,-0.1955894176025613,-0.6121936624598167
104358,-0.3476639567552709,-0.4066119399010701
122989,-0.3836816107651232,-0.46535065482888843
61538,-0.3116463027454186,-0.2724316530883347
116011,-1.3041327687946818,-1.7423540551951942
115562,-1.4982279042922193,-1.9573265687066308
109258,-0.1955894176025613,-0.511286475302414
76584,-1.118041556410445,-0.8161721390313974
35153,0.0665390643580303,-0.17369751276636752
44914,-1.3041327687946818,-0.857709312263842
70567,0.406705796673302,0.00220146712035503
16670,0.9969951262792144,0.854101769082204
114626,-1.4241916154941896,-1.5091563928449463
116679,-1.210086672213401,-1.4226246119708976
87935,-0.1255550903611818,-0.35317482990400034
37740,0.0745429874713308,0.1089049778382409
61167,0.4167107005649277,-0.26204855664709054
35039,-1.5762661546468992,-1.1558721403988146
114932,1.2471177235698554,1.2535393067191682
46735,1.0130029725058154,0.21338327598435075
15837,-1.5362465390803963,-1.4771418639826364
39635,1.481232474633895,1.0330599831991705
48021,0.0605361220230548,-0.5655476360206134
36216,0.2386234112939913,-0.6028843777365143
53456,-1.0760209600656176,-1.7731212123060165
122980,-0.3656727837601971,-0.3945816473116216
100923,-0.7698709009818728,-0.24952481194876414
87143,1.3691775510476882,0.3595762394566856
12724,1.4192020705058164,1.6646511694876256
115300,-0.3276541489720197,-0.18573595508278445
77206,0.9849892416092636,1.4709556504282522
42633,1.1090500498654217,0.978208891699224
1807,1.3331598970378362,0.9813488322529442
102509,1.2951412622496583,1.505738008127413
91593,1.355170685599412,0.5420152376229352
29630,1.489236397747196,0.9548618236608994
67776,-0.2155992253858125,-0.07981214018848708
50132,0.708853894200396,0.42304817541745127
57422,-0.957963094144435,-0.7762656646967708
121198,-1.1600621527552726,-0.1778042789988447
113905,-0.833902285888277,-0.18584951676676503
12479,1.6493148600132062,1.0877988050732335
92710,-0.033509974558226,0.7444014814148034
97380,-0.411695341661675,-0.5352911003809075
89396,-0.7098414776321189,-1.1508003072889372
116508,0.4187116813432527,-0.12334231854576842
76556,1.1170539729787223,0.2007551823347054
36785,-1.3621612113661106,-1.1390939430415816
128538,1.4712275707422693,1.5063913810437246
123793,-1.7863691363710377,-1.6777557850733111
8766,-0.1355599942528075,-0.8365572941399687
10676,0.7428705674319234,0.7933394145303495
23243,-0.2536178601739899,-0.42471904925055
121559,-1.2501062877799034,-0.534432273577404
17560,-1.4321955386074898,-0.4839560152466669
55762,1.2471177235698554,0.4808821837198697
19291,1.1110510306437469,0.6540598990096834
34997,-0.3536668990902463,-0.7710242781722366
106517,0.2726400845255184,0.9717739892274826
70296,0.1425763339343851,-0.2972606982337271
26860,0.1425763339343851,-0.5461125468256298
89821,-0.6197973426074883,-1.1238980087194235
37585,-0.1415629365877828,-0.13747219145350176
118734,0.1425763339343851,-0.09921771408310573
51758,-0.8459081705582276,-0.5965014774535636
38903,-0.8299003243316267,-0.7421847835998525
60474,-0.4597188803414781,-0.8659872676785665
10053,-1.340150422804534,-0.7999357114096062
102532,0.6308156438457161,0.3298756846921
29901,-0.1395619558094577,-0.13778858218182116
114798,-0.9739709403710356,-0.15949420717552015
123767,-0.6638189197306411,-1.0869714566002429
82868,-1.780366194036062,-1.4838984965089836
40535,0.0005066986733012,0.9045450650134997
101277,-0.7958836511000996,0.030286522363047366
33181,-0.1775805905976351,0.14337728832660362
105941,-0.0315089937799008,-0.25716680010700715
82213,0.5007518932545829,0.17900632781795384
16885,-0.1695766674843346,-0.10770664047602811
104123,-0.8539120936715282,-1.063545201475708
120503,-0.2456139370606894,-0.23207798635450488
97261,-0.2276051100557633,-0.8475511809568765
34438,-0.1115482249129059,0.46820113148945514
89417,-1.288124922568081,-0.5342509426845049
81273,1.3271569547028608,1.30177520736232
119627,-0.2015923599375366,-0.23012124025824315
20166,-2.228585888380891,-1.5932583485212621
51249,-0.7658689394252227,-0.3416688155743112
43846,1.2050971272250277,0.6081498611075429
97001,0.3146606808703461,0.23299114154793465
111140,1.7473629181511372,0.8237843358785528
5090,-1.508232808183845,-1.2872247971418884
105588,0.2486283151856168,-0.20430902863424044
93341,0.4367205083481788,0.23667677971079099
97560,-0.1775805905976351,-0.33170585935557395
13951,0.2466273344072918,0.12148826625488958
1213,-0.0475168400065018,-0.764546141964868
84186,0.1926008533925133,-0.5634786565230333
113048,0.2506292959639421,0.8673023822590074
40497,0.1265684877077841,-0.06823960537733027
83458,1.47923149385557,0.9955846336437192
80554,0.2846459691954692,-0.2073575496436172
110924,0.0325223911265031,-0.7854950794824679
87765,-1.8744122906173435,-1.4220671974507406
77720,0.3826940273334004,0.2508490261890904
39947,1.429206974397442,0.7322337112405409
62302,0.0425272950181287,-0.29111141719511807
115042,-0.3976884762133992,0.6104867290652066
89816,-0.2736276679572413,-0.6725027183440048
65132,0.6408205477373417,0.5062751118741331
123686,-0.2115972638291623,-0.12909935242806042
103378,-0.2976394372971428,-0.3582074906298481
72405,0.9969951262792144,0.7958894173805896
44034,-0.1535688212577335,-0.6389353322989619
36399,-0.8739219014547793,-1.2406947546014622
105214,0.3766910849984251,-0.27419935671893686
54108,0.3526793156585235,0.011095483066648051
82840,0.2466273344072918,0.8544692170668005
121456,1.4272059936191166,1.065497390143124
49863,0.906950991254584,0.6206129266843511
71711,-0.0315089937799008,-0.6312343265661924
46513,1.2010951656683777,1.4362908946702329
125923,-1.9744613295335995,-0.43752835125075135
35856,-0.3476639567552709,-0.4327946280841708
105033,-1.3421514035828592,-0.9448028150576195
55707,0.9809872800526134,0.9935719997610039
128343,0.4267156044565532,-0.06960359197554804
114999,0.1905998726141881,-0.40098924497703536
69594,0.9549745299343868,1.171937641798261
105809,1.2891383199146829,0.9659631026759743
94516,1.3271569547028608,0.8137471927685209
124115,1.0070000301708402,0.7815346080508755
29609,0.9249598182595098,1.094641705906212
45459,0.3426744117668979,0.292114266119569
42838,-0.8299003243316267,-0.7781320177843547
36991,1.2511196851265054,1.6047107110803438
55338,-0.6077914579375375,-0.6515738461662349
73074,-0.2155992253858125,-0.6354862957929639
71070,1.0750333766338944,1.2346131824258781
111767,-2.304623157957246,-0.9404225674652991
12990,0.4187116813432527,-0.04807753769515827
12650,0.0105116025649267,-0.41270846451779925
101048,0.0845478913629564,-0.22110533923434578
