Index,Actual,Predicted
127047,1.0290108187324165,-0.009459665512518986
119852,0.2686381229688682,-0.11092961527744682
100724,1.1150529922003969,0.15192780120231722
16171,-0.1455648981444331,-0.11326741627656937
10554,0.2086086996191143,0.09526325954478898
70023,1.399192262722565,0.09452408030792711
28551,0.7308646827619725,0.06911919391721105
41634,-0.6097924387158626,0.08165004193258327
24207,-0.0595227246764525,0.14736366273978935
89094,-0.5297532075828577,0.14929667510920186
26373,0.3646852003284743,0.06317349426197708
8601,1.3611736279343876,0.07910984661860572
49771,-1.7823671748143874,-0.11058642491747522
84849,0.7548764521018742,-0.10924299598698824
28272,-0.2596208025089653,0.10292491099988078
9914,1.32315499314621,0.154136539160083
1871,0.4667352200230558,-0.042842994459839086
101855,1.4031942242792153,0.15934012632751518
16458,-0.489733592016355,0.06844747945196761
121901,-0.8939317092380308,0.01852648170533366
119717,0.0065096410082764,-0.29513190780304277
61069,-2.474706524114881,-0.1545939887692144
29128,-0.8639169975631539,-0.27695455172830913
129287,-0.5237502652478823,-0.07848492663090369
22569,1.4352099167324173,0.0241143247458964
99261,0.4147097197866025,-0.004669666727616602
103945,-0.2976394372971428,-0.13826164753569553
48510,1.411198147392516,0.05810190338684168
25665,-0.7538630547552719,0.022952757373684907
60371,1.5692756288802008,0.013853812958028434
108302,1.2050971272250277,0.004702070025453176
97283,0.8149058754516278,0.05497505788487845
33544,-0.1195521480262063,-0.01652880027774535
121289,1.0750333766338944,0.08630804442518888
94221,0.4047048158949768,0.05590196518189572
126504,0.3146606808703461,0.12438457487639375
85619,-1.492224961957244,0.018755275278648023
89508,0.0125125833432518,0.08576832625224219
100191,0.3806930465550753,-0.029479103177527298
78419,0.2166126227324148,0.022603700511833538
122587,-0.3636718029818719,-0.005300315679701131
24387,0.1025567183678826,-0.1347329466549622
15516,1.129059857648673,0.021571196180978875
83756,0.094552795254582,-0.11040456335919972
88486,-2.798865410203552,-0.23523785686065374
2797,0.9629784530476874,0.09108631020633158
68762,0.7188587980920217,-0.04113290916186108
114941,0.0285204295698528,-0.003135576486034291
3899,-2.69281342895232,-0.21680824120508638
23080,1.1450677038752737,0.095465653859644
63520,-1.9924701565385257,-0.10388394651973988
15291,1.2651265505747815,0.02461297740568416
20347,0.406705796673302,-0.08608497981625701
41931,-2.5027202550114334,-0.11847686994588143
99348,-1.8744122906173435,-0.10599002069460813
71141,-0.1655747059276843,0.0278688859490042
128626,-0.3516659183119212,-0.08780679811799473
32652,1.3431648009294614,0.20806729094159845
39439,-0.7558640355335969,0.08775413713857337
34989,-0.8939317092380308,0.01456072643455105
47732,0.7928950868900516,0.0585389577768909
3804,-1.858404444390742,-0.1412183644831429
47822,1.47923149385557,-0.03633997712601877
116036,-0.5217492844695572,-0.0007860424831520158
74213,0.8829392219146821,-0.007858110499318305
20787,-0.0135001667749746,0.015420168959949947
69508,1.037014741845717,0.1575097777410002
54192,-0.7758738433168483,0.052901249470349423
115055,0.9409676644861108,0.028326473095632923
69889,1.3691775510476882,0.16553221906170312
127653,0.2386234112939913,-0.07446930609414232
60056,0.3806930465550753,0.03882164495869524
50866,1.6172991675600037,0.06135194542828185
100771,0.5527773934910362,0.0796172990312132
62333,-1.8123818864892645,-0.15054903572305373
58776,0.156583199382661,0.026050270366248834
76686,0.2806440076388191,-0.008940480096151707
96483,1.2811343968013824,0.1493142746148414
18889,-1.214088633770051,-0.050709973480725846
59001,1.3471667624861117,0.09221561181820384
85307,0.9489715875994112,0.08561286395242598
51937,1.0470196457373426,-0.03990974351991111
82500,0.3786920657767501,0.015760426068981606
61420,0.5367695472644353,0.05314470929836344
9338,0.156583199382661,-0.017766632174394965
32874,-1.1300474410803958,-0.09908808123295768
94998,-0.8519111128932032,0.05166048432275988
86220,0.3266665655402969,0.060536501666981886
66460,0.3906979504467009,0.018969402597262784
124301,-1.2981298264597063,-0.10199199966348632
21697,-0.771871881760198,0.08343932500593933
20356,-0.8258983627749764,-0.08369731355115567
90077,0.1805949687225625,0.09462087758894475
40119,0.3166616616486711,-0.003399569070627829
87589,-2.21658000371094,-0.11300342369197588
126113,0.2126106611757645,0.02240717269885833
51229,0.3786920657767501,0.054238811898956525
10597,-0.1035443017996054,-0.016150410906494633
71410,-1.434196519385815,-0.18114870952838222
57431,-1.2381004031099527,0.013903678224007185
18370,0.2306194881806907,0.015874822855638786
5124,0.6548274131856178,0.06270417411158861
90449,0.2086086996191143,0.09526325954478898
95623,-0.9479581902528094,0.0279246177168628
77176,-0.3896845531000986,-0.016927722405575555
61937,1.135062799983648,0.025196694342729843
119554,-1.9024260215138948,-0.1410394361758073
69411,-1.1440543065286717,0.08389104565068829
89341,0.0965537760329072,0.09092791465557541
86775,-0.4317051494449263,-0.013803810154552286
50323,1.3131500892545849,0.09612563532112783
81408,-2.066506445336556,-0.01677226010575937
75621,0.094552795254582,-0.11040456335919972
75105,1.2471177235698554,0.027754489162347053
62256,-1.3061337495730072,-0.08424583147692218
121255,0.0325223911265031,0.05124982919116996
122462,-0.1335590134744823,-0.005180052391164094
83754,0.2386234112939913,-0.07446930609414232
46914,1.083037299747195,0.156741265994739
52922,1.3031451853629592,0.07926824216936183
67371,-2.13453979179961,-0.11568734830200997
129277,-0.1295570519178321,-0.05523304643009476
19108,0.0925518144762569,-0.013032365157351239
40219,-1.4842210388439432,-0.14371749428396155
87322,-0.9839758442626616,-0.04267873240720311
120798,-0.8278993435533015,0.1500857196120425
64192,0.9029490296979332,0.004350079912661832
65987,0.1285694684861092,0.0948672706678987
46700,1.0630274919639435,0.09061699005594306
25661,-0.1715776482626597,-0.053766420960130776
75053,0.8629294141314309,0.023841532408483152
104330,1.3911883396092646,-0.019787642072005323
39642,1.3711785318260132,0.02365673759926766
74834,-0.7558640355335969,0.08775413713857337
60343,1.5932873982201023,0.01562256327480498
103387,-1.3781690575927117,-0.10608388472468581
22006,-0.0375119361148763,0.02590654107019239
65383,0.2046067380624641,0.08756054257653816
128271,-0.4517149572281776,-0.09710227034662644
60577,0.0385253334614785,-0.07891318126813314
44625,0.2046067380624641,-0.08940835313119543
54481,1.0170049340624656,0.020876015708215956
2874,-0.3636718029818719,-0.005300315679701131
36461,1.5232530709787229,-0.04116810817314021
107846,-0.4857316304597047,-0.1682658714002186
107379,-0.2316070716124136,-0.07812707001623248
40091,-0.0555207631198023,-0.006552813831050358
109075,-1.262112172449854,-0.016954121664034927
24436,-0.317649245080394,-0.049988393749503576
104102,-0.4016904377700494,-0.12860538544145272
47781,0.9649794338260124,0.06345801960315012
53661,0.156583199382661,-0.017766632174394965
116697,-1.4021808269326133,-0.1109794805434256
68297,-1.1240444987454206,-0.09602870050261282
51089,0.0065096410082764,0.052015407686491114
121555,-0.2896355141838422,-0.07311121090895566
65559,1.429206974397442,0.15263471467883985
95674,0.1405753531560599,-0.04225634427185348
71962,-1.5602583084202983,-0.1516050060614278
18359,1.0650284727422683,0.08836132008313849
107576,-0.2436129562823643,0.10191587267654562
69699,1.4632236476289693,0.15964225117432773
121002,1.0730323958555694,0.15334162815536254
121988,0.0185155256782272,-0.009744190853691997
10436,1.1990941848900525,0.08658670326448206
15113,1.4372108975107425,0.1228710173913909
103336,-1.9044270022922196,-0.17767280716456763
104058,0.2566322382989174,-0.0197348435550866
13974,0.0705410259146805,-0.01140734413663115
7301,1.481232474633895,0.12695410269977062
69935,0.1325714300427595,0.05981785518669954
98789,1.211100069560003,0.2384499041773722
38486,0.3026547962003953,0.03382631860799789
21562,-1.2000817683217757,0.012765576859315134
37288,-0.2055943214941869,-0.07832946433108752
67372,0.2926498923087697,0.026390527475280492
4903,0.7488735097668986,-0.04127077195603767
101297,0.4827430662496568,0.016581736332161395
46410,0.2986528346437451,0.06687819019910612
101996,1.3291579354811858,0.06138127793768108
103204,-0.3576688606468965,-0.07825026655570946
60679,0.8189078370082782,0.027235303745979773
87352,0.9649794338260124,0.06345801960315012
8119,-0.1195521480262063,0.065537694519559
27530,1.383184416495964,0.09104524469317256
12694,0.3326695078752723,-0.02833806856189532
115616,-0.1075462633562556,0.13227501990479998
26136,1.0910412228604955,0.021424533633982494
112320,-0.6718228428439416,-0.06487170901869803
2029,1.383184416495964,0.1260887936724919
89771,-0.801886593435075,0.05033758814885235
27647,-0.0755305709030536,-0.03917643078492912
38962,-1.3061337495730072,-0.08424583147692218
23739,-0.3656727837601971,-0.039953742284010045
105188,-2.810871294873502,-0.15391054130021126
26664,-0.8859277861247303,-0.007775979473000324
92550,-0.7198463815237446,-0.06321735548857867
90772,1.1890892809984268,0.15930199406529616
127525,0.0025076794516262,-0.005226984406202946
76413,-1.090027825513893,-0.06359281160888944
126123,-0.7018375545188185,0.017200652280486204
64937,-1.1820729413168494,-0.059181202195237786
18734,-0.8459081705582276,-0.05369308968663259
43456,1.099045145973796,0.09070205433320097
108928,-1.3381494420262088,-0.05481652479662498
38618,0.69084506719547,0.022175445874604034
123472,-0.2336080523907387,-0.00816903509895065
82852,1.2731304736880822,0.23273006484451272
75510,-0.1075462633562556,-0.07336347048978949
44961,0.3866959888900507,-0.029282575364552126
65764,0.328667546318622,-0.008462360192943465
70814,0.7388686058752729,0.01784010098539053
77578,0.8769362795797068,0.09024153393563232
121414,-0.1555698020360588,-0.011380944878171808
115048,-0.3136472835237437,-0.0030505122087763742
86986,-0.2656237448439408,-0.04930787953144031
38499,0.29665185386542,0.16533862449966782
99600,-1.3141376726863077,0.022028783327607646
90873,-0.333657091306995,-0.07551354342875666
100068,0.6348176054023664,-0.06167153224323664
97118,0.9209578567028596,0.14961933271259398
105420,-2.304623157957246,-0.11306208871077443
55408,1.0070000301708402,0.021210406315367733
82294,-0.0715286093464033,0.02212264735768531
447,-0.6237993041641385,0.010864830250241835
73248,-0.6237993041641385,0.020230700501431807
25311,0.2646361614122179,0.12035428808493273
94558,0.722860759648672,0.08406704070708398
4773,1.0470196457373426,-0.022908621072088645
50768,1.0770343574122196,0.08733468225416374
126971,1.177083396328476,0.025531084949881638
91461,1.5292560133136983,0.1052128467330246
113645,0.1805949687225625,0.05757978471953448
46916,1.099045145973796,0.08819412477956255
88882,-0.127556071139507,-0.11361353988748088
19957,-2.1105280224597083,-0.14648941642219346
95502,1.5532677826536,0.034216440983008294
82820,-0.835903266666602,-0.03936709209602444
98883,-0.207595302272512,-0.040467061198497425
70061,0.1125616222595083,-0.009471398516278672
52279,-3.1850547004203014,-0.2185799247728029
55716,0.7708842983284752,0.021682659716696133
46090,-0.8959326900163559,0.015478833978748524
104950,1.489236397747196,0.15303950330854998
126101,0.4667352200230558,0.05250232734251923
117155,-1.4742161349523175,0.01428206759525789
2311,0.8529245102398055,0.017837167734450595
127388,1.0230078763974413,0.09605817054950942
109817,-0.8939317092380308,0.01852648170533366
30317,1.439211878289068,0.15982997923448314
36259,-2.0905182146764565,-0.14102476992110763
115731,1.099045145973796,0.12207903963761038
125538,0.2226155650673901,0.05548544354842594
57445,-0.9379532863611836,-0.015549094463809412
93638,-0.4056923993266996,-0.07865505518541951
120597,-0.127556071139507,-0.11361353988748088
71542,-1.7583554054744857,-0.15264337689416232
48361,-0.1075462633562556,0.13227501990479998
68801,-1.7223377514646334,-0.17634404448878024
10888,1.1850873194417764,0.09015060315649451
32090,-0.9219454401345828,-0.1080990281204163
74139,1.1550726077668994,0.12295314841770888
18720,-0.3456629759769458,0.01710385499946861
78005,-1.052009190725716,-0.007866910252138102
96790,-1.0299984021641393,-0.23023959725901655
98054,-0.0435148784498515,-0.0007097779587138952
28011,-1.2020827491001005,-0.11457271294483734
53699,-0.7198463815237446,0.0832046649307451
98660,-0.1115482249129059,-0.04400749508299047
37960,0.1505802570476856,0.021453866143381753
13523,-1.0660160561739918,-0.017781298429094584
41223,0.9169558951462096,-0.041971818930680464
103967,-1.7383455976912343,-0.06358987835794952
34669,0.2306194881806907,0.015874822855638786
19261,1.2811343968013824,0.10331796662583112
32936,1.181085357885126,0.0760211333788616
98136,-0.9779729019276864,0.08211936208297181
81194,-0.5137453613562566,0.15135875051997122
116230,0.3726891234417749,-0.06245177699325748
124985,0.7068529134220712,0.08494114948718248
129065,0.3886969696683758,0.08106339174459774
39597,-0.5497630153661089,0.023023155396243247
28078,-0.2676247256222658,-0.11055415915713603
1275,0.8369166640132043,0.09162309512833838
37348,-1.3681641537010858,-0.14051145100662024
4568,-0.3236521874153694,-0.06747643585335404
66294,-0.2476149178390146,-0.08254161268082404
35768,-1.4762171157306427,-0.07415251499263006
128590,1.5012422824171463,0.007538523684363536
24429,0.2046067380624641,-0.08940835313119543
41440,-0.7138434391887694,0.07986955861204702
34418,1.47522953229892,0.16041662942246876
58329,0.6488244708506424,-0.07581273502462933
98478,-0.0615237054547778,-0.006491215561311894
28889,1.5332579748703483,0.14357683577634237
102767,1.481232474633895,0.12695410269977062
23295,0.1045576991462077,0.02512629632017158
57452,-0.8839268053464051,-0.047342601401688555
64507,-1.118041556410445,-0.1294853607234311
787,-1.932440733188772,-0.23152729442164488
50339,-0.3636718029818719,-0.11684598242328147
76784,-1.3141376726863077,-0.03884204017777734
86092,-0.6938336314055181,-0.041572896802850264
48811,-0.927948382469558,-0.0018918780875048524
127099,-0.081533513238029,-0.040651856007712865
122297,-0.2436129562823643,-0.04581144441104617
32004,0.1865979110575379,0.029713900790218854
93512,0.2086086996191143,0.05315057580024331
62459,-0.9399542671395088,0.054370808191253346
100836,0.4187116813432527,0.053731359486348974
104526,-1.5802681162035497,-0.17740001482715428
49219,-0.2656237448439408,0.04932561657457724
89076,0.486745027806307,-0.035800258953072046
6559,-1.0940297870705438,-0.08042673875313598
66337,-0.4457120148932021,-0.08247414790920571
22428,0.2486283151856168,0.057192595595464
7033,0.1125616222595083,0.02466577592260283
76665,-0.1555698020360588,-0.010216444255020378
62259,-1.932440733188772,-0.15383721002671302
71298,1.1050480883087712,-0.046230899295455846
6391,1.257122627461481,0.157148987875389
72678,0.6148077976191153,-0.07314054341835494
79689,-0.1615727443710341,-0.10724251884595735
106382,1.0290108187324165,0.08930289363485532
44981,1.1870883002201016,0.04101571666176134
68138,-2.264603542390744,-0.06934784995302808
12577,1.3791824549393137,0.07133379837685667
99526,-0.9499591710311344,0.06344042009751054
11601,1.2050971272250277,0.023381012010914408
65664,1.3111491084762594,0.02137173511706378
45255,0.1385743723777349,-0.042394207066030094
74197,1.2391138004565547,0.09113617547231033
117179,0.3866959888900507,0.12226383444682586
51328,0.2106096803974394,0.16314748604754167
109882,0.9209578567028596,0.05655314689055972
82270,1.0450186649590174,0.15778257007841343
26524,0.7968970484467017,0.0868184300887364
115925,-0.6318032272774392,-0.12901897382398253
108372,1.7533658604861124,0.013196764747484574
89583,-1.5282426159670963,-0.08659829873074441
90090,-0.0455158592281767,0.09736640046871728
115487,-2.0905182146764565,-0.14102476992110763
112294,0.2006047765058138,-0.0657487510497365
7058,0.030521410348178,0.025806810538234814
50780,-0.081533513238029,-0.01325235897784585
89696,0.1645871224959615,0.02652839026945716
32073,-0.2396109947257141,-0.036782898017947895
51808,0.2586332190772425,0.09558591714818104
55212,0.0445282757964539,0.016570003328401712
11186,0.532767585707785,0.08718801970716726
46259,-0.3096453219670936,0.023967662198900022
77775,1.447215801402368,0.0958997749987533
116171,-0.5177473229129068,-0.13099011845561415
124685,0.1805949687225625,-0.07738789077937062
83830,0.3326695078752723,-0.14143542505269754
128800,-1.3381494420262088,-0.14222153630459827
83540,-1.4462024040557655,-0.18461874539031706
113418,0.3306685270969471,0.01507111209809854
119310,-0.3936865146567489,-0.045371456770056946
72533,1.0410167034023676,-0.057315654597443616
95314,0.2066077188407891,-0.040062272568787374
123909,-0.677825785178917,-0.21288061819652285
65362,-0.7378552085286708,0.011897334581096484
117301,-0.5397581114744834,-0.009310069714582635
7230,-0.0315089937799008,0.024199389023154317
79516,-0.4757267265680791,-0.07657831351995052
29919,-1.040003306055765,-0.014933111766424532
95730,-0.0855354747946792,-0.0029419819239990593
49498,-0.2176002061641376,-0.07642578447107423
95100,-0.0475168400065018,-0.08177603418550285
128823,-0.7698709009818728,-0.004036084524592183
31352,1.4992413016388215,0.15570876166388442
5266,-2.042494675996654,-0.12382125315843016
39545,-0.1855845137109356,-0.07944116643732019
111629,-1.616285770213402,-0.10012058556381229
65368,-0.6638189197306411,-0.1154585547286956
51311,-0.4837306496813796,-0.008125036334851779
73589,-0.7658689394252227,0.08497928174940159
33612,0.1025567183678826,0.08904476755214173
98485,-0.1695766674843346,-0.005587774271814077
108512,0.2806440076388191,-0.008940480096151707
38264,-1.3861729807060124,-0.0446293442822552
15531,1.181085357885126,-0.009078342890328338
91802,-2.9029164106764584,-0.18314918666941307
36875,-0.9439562286961588,-0.06405626525739805
17095,-0.6878306890705427,-0.10892033838359615
114135,-0.049517820784827,0.021577062682858736
96018,-1.0139905559375384,-0.006505881816011515
29073,-1.0620140946173415,-0.15922852525430056
11375,0.8629294141314309,0.023841532408483152
42005,0.3987018735600015,0.12148652294774494
7105,-0.7558640355335969,0.08775413713857337
46011,-0.317649245080394,0.016781197396076527
7164,1.2331108581215793,0.15459119305577182
123957,0.1065586799245328,-0.10394847804041826
44669,0.3166616616486711,0.03934963012788222
35823,1.4672256091856193,0.16812814614353933
22512,-0.081533513238029,0.05251699359721881
109569,-1.340150422804534,-0.08222482157931182
107822,-0.6898316698488677,-0.07783081167129975
67226,0.9849892416092636,0.026088402628467934
108623,-1.090027825513893,-0.06950037900190437
100868,0.3967008927816764,0.12144252418364604
45218,0.1986037957274886,0.022765029313529573
42104,0.4007028543383266,0.05505718891119644
104376,-1.0680170369523168,-0.16062768595264623
29130,1.0190059148407908,-0.1381531172509182
101730,-0.927948382469558,0.024783105960199992
78173,1.1550726077668994,0.12295314841770888
46565,0.1285694684861092,0.0948672706678987
90547,-0.1735786290409849,-0.08582978698448326
125145,0.014513564121577,0.08854318164141402
104993,-1.9304397524104464,-0.12327860173454351
43029,0.2946508730870948,0.05336470311885801
76375,0.8629294141314309,0.001449094733073065
36414,-0.3396600336419704,-0.0014460239446358047
117445,0.9229588374811848,0.01717425302202686
79511,-0.1995913791592115,-0.042350208301931175
124640,0.5247636625944845,-0.009178073422285903
128760,0.860928433353106,-0.0045112711768604905
59808,-0.8078895357700503,-0.14380255856121943
44513,0.3846950081117256,-0.10787023454710194
16672,0.5927970090575387,-0.06580154956665521
104644,-1.4021808269326133,-0.1109794805434256
67382,-0.0455158592281767,-0.07419944700766892
87233,0.1365733915994098,0.10069270703459564
72677,0.4587312969097553,-0.07316694267681431
107047,-0.4537159380065027,-0.04171075959702686
121888,-0.9179434785779323,0.018309421135778985
52453,-0.4877326112380299,0.0071102690471340265
10815,1.4512177629590184,0.2222818249964893
72116,1.2391138004565547,0.13932068866250688
81300,-2.1625535226961614,-0.11776115671653904
3095,-0.931950344026208,-0.009462598763458922
106417,-0.0515188015631521,0.024029260468638482
16414,1.3011442045846338,0.04161409985350659
81097,0.0005066986733012,0.05100930261409588
67283,0.9689813953826624,0.03290821106380042
5352,0.6208107399540905,-0.012633443029521033
38393,-0.583779688597636,0.0518394126300955
44283,0.124567506929459,-0.03921456304714819
71322,1.255121646683156,0.06322629277889584
65789,1.1670784924368502,0.09287559327968764
5998,-0.2416119755040391,-0.08163523814038633
39914,1.7213501680329106,0.06822455238053302
20584,-1.2340984415533025,-0.0572628560805249
110523,-1.1080366525188194,-0.0781710687803314
82964,-0.2656237448439408,-0.04930787953144031
54899,0.1966028149491636,-0.004024351520832461
4024,-0.1875854944892608,0.07272415932238253
18483,1.2671275313531067,0.022791428571988917
69527,-0.2636227640656156,0.017581974902676854
659,1.3091481276979344,0.0810017934748592
68687,0.5747881820526126,-0.009398067242780486
33389,-0.2756286487355663,-0.10906993418153246
19179,-0.2536178601739899,-0.040188402359204276
122323,-1.678316174341481,-0.12302634215370972
77625,0.0865488721412815,-0.05360802540937467
78793,-1.768360309366111,-0.11409165979068915
18571,-0.8299003243316267,-0.07994861884992774
49301,1.0770343574122196,-0.07915957434708709
124311,-0.5597679192577345,-0.0664321985187397
42126,0.9789862992742882,0.08589738929359898
72030,-0.1395619558094577,-0.1603020950983142
118626,0.0545331796880795,-0.04424802166006456
114680,-0.0875364555730043,0.02094348047983428
40842,1.4172010897274911,0.008975816644928207
52877,-0.8519111128932032,-0.028126874494220497
24333,-1.5122347697404952,-0.18339557974836704
21921,0.9789862992742882,0.08589738929359898
4113,0.6228117207324156,-0.10203013192570543
87909,-1.9044270022922196,0.0354630726324777
9558,-0.6378061696124145,-0.016502401019286017
9618,-1.162063133533598,-0.011551073432687594
118705,0.7448715482102486,0.01751451013105853
67815,0.756877432880199,-0.09644228888514263
59522,-2.0985221377897574,-0.17973781582627688
26031,1.2491187043481804,0.22319699928974684
28785,-1.5062318274055198,-0.2067911892452324
22496,1.1490696654319243,0.15866254536039182
106125,-0.1295570519178321,-0.015205904103837866
91604,0.2066077188407891,0.02637879447152076
126074,0.0745429874713308,0.025795077534475176
89239,0.8149058754516278,0.08337772673620085
115954,1.3771814741609885,0.13801832524517887
72727,-1.009988594380888,-0.10552656704609953
89929,-1.2521072685582288,-0.08102218869394137
59680,-0.1695766674843346,0.13702101992560334
108288,-1.2381004031099527,-0.06665512559017425
74768,0.2226155650673901,0.01839155216209697
18629,-1.4101847500459137,-0.08176430118174312
63762,-0.4877326112380299,0.0071102690471340265
54665,1.181085357885126,0.09122123974956826
53507,0.3386724502102477,-0.03908843325673129
25621,-0.1355599942528075,-0.04787645307275546
9724,-0.1395619558094577,0.052338065289883266
15962,-1.106035671740494,-0.11468417648055462
113375,0.8869411834713326,0.15478185436686717
41342,0.4267156044565532,-0.03923216255278773
52490,-2.228585888380891,-0.29703852091399596
69782,1.3931893203875898,0.19117763202949323
23594,-0.4537159380065027,-0.04171075959702686
94259,1.0810363189688696,0.021711992226095392
18418,-0.0315089937799008,-0.010239910262539832
107402,-0.9899787865976368,-0.13831737930355417
75410,0.2906489115304446,-0.03519307600850697
22932,1.1850873194417764,0.09015060315649451
104139,0.3766910849984251,0.0407517240771678
81248,-0.2876345334055171,0.05229993302766416
29521,-1.0219944790508388,-0.01724451350708776
49601,0.328667546318622,0.08744907904082087
6347,-0.4196992647749756,-0.047785522293617676
34317,-1.3821710191493617,-0.11723023829641208
17583,0.9629784530476874,0.08992767608506003
105841,-0.88192582456808,-0.05014972255119961
121498,1.257122627461481,0.12180038079831718
34538,1.2010951656683777,0.16174245884731625
111034,0.1585841801609861,-0.003496366351645422
19479,0.1585841801609861,-0.003496366351645422
75891,-0.2276051100557633,-0.1639393262638249
125964,-0.927948382469558,0.024783105960199992
35235,-1.4281935770508396,-0.07650791549739222
89163,0.2986528346437451,0.051686883581219256
48041,-0.5137453613562566,-0.008406628425084854
53437,0.2226155650673901,0.02341327777125364
88616,1.4832334554122202,0.10761811250376549
90212,1.2891383199146829,0.08949648819689059
90667,0.7748862598851255,0.08604991834247522
27963,-0.349664937533596,-0.07460716888831892
24420,0.8949451065846329,-0.09039392544701116
97921,0.2306194881806907,0.015874822855638786
77740,1.255121646683156,0.2312634393745487
15114,1.2431157620132052,0.15816389270060413
63735,-0.1875854944892608,0.07272415932238253
116255,1.4872354169688706,0.10923726702260579
4569,0.4687362008013809,-0.06911318987783385
70642,1.4732285515205947,0.15556209911688804
3210,1.5952883789984276,0.09114497522513014
96501,-1.5062318274055198,-0.2067911892452324
36306,-0.6858297082922177,-0.0766604445462685
118439,-0.0635246862331028,-0.008280498634667946
11256,-0.1355599942528075,0.025742279017556418
98288,-0.8759228822331047,-0.14618435832444096
16298,0.4187116813432527,-0.0901827313793364
89143,0.8589274525747806,0.08246255244294333
74334,0.110560641481183,0.022107981102985702
74929,0.7988980292250268,0.021201606562547957
68804,-0.5337551691395079,-0.11234050897955215
16440,-0.7178454007454196,-0.05988224916988057
128401,-0.8559130744498533,-0.1360118440647708
122147,1.31915303158956,0.10125589121506183
24952,0.1845969302792128,-0.05410667806916244
110503,-0.3436619951986207,-0.07155658791079385
81420,-2.254598638499117,0.014167670808600714
