Index,Actual,Predicted
28607,-0.7018375545188185,0.39503178105217635
31165,-0.3636718029818719,-0.20362100023466154
108832,-1.114039594853795,-0.14478626513605167
73605,1.0710314150772442,0.5431031751769378
31190,-0.961965055701085,-0.43753603796674206
82449,-0.1295570519178321,-0.3776909820705855
33861,-1.5762661546468992,-0.22725331615407135
120110,0.7668823367718247,0.4040321436291998
124556,-0.1215531288045315,-0.49856229751731385
117337,-0.5237502652478823,0.8609327902832647
62090,0.970982376160988,0.24296233285831875
97861,1.0750333766338944,0.41293254945074537
70121,1.3171520508112344,1.3035723852184373
17981,1.4572207052939936,0.7421796928086942
87417,1.3891873588309394,0.7510126346414753
106385,1.2971422430279835,1.2169450471671095
126193,1.2131010503383282,0.7390135897222926
125156,1.2791334160230574,1.696846105399692
48151,-1.4241916154941896,-1.4233388837794785
123807,1.7073433025846343,1.403704164208055
61126,-1.0660160561739918,-0.6653177125042136
100743,1.0550235688506429,0.3066839813012553
73882,-0.801886593435075,0.2635215573403222
35480,-0.9499591710311344,-0.30282382266433283
34351,1.143066723096949,0.6082579201595562
32987,1.227107915786604,0.4947361247877619
102461,-1.434196519385815,-0.039364948853317205
26717,-0.3716757260951724,-0.7991593131072081
84796,-1.003985652045913,-1.099013797630069
31206,0.8749352988013817,0.3060501519987364
118538,0.1225665261511338,-0.17998902851228388
120527,-0.6197973426074883,-0.5450427558539225
58331,0.1966028149491636,0.009448277784968706
70738,1.225106935008279,0.3895471793263028
120454,-1.7723622709227618,-0.7083357252097054
17983,1.0910412228604955,0.2584051670048479
65119,0.188598891835863,0.7886939760966141
102602,-0.2936374757404925,-0.4810152397625478
53033,-0.7778748240951734,0.3208699519551088
96788,-0.945957209474484,-0.6856990211998535
125983,-0.801886593435075,0.29960576202111333
7355,0.9269607990378352,0.45959940519014025
124336,-0.1855845137109356,0.10079704878282343
54594,-1.494225942735569,-0.37987557979730113
67828,1.6493148600132062,1.3697742341634693
104652,-0.2456139370606894,-0.06235405851811961
11585,-0.1015433210212803,-0.08225266893571537
22274,-0.4457120148932021,-0.10571986762310037
117589,-0.3636718029818719,-1.1638393739359925
80988,0.4567303161314301,-0.10874468837396313
11562,1.381183435717639,0.5159177090737044
34035,0.944969626042761,0.38822638419311656
52541,0.328667546318622,0.6067731137179749
43506,1.381183435717639,1.3499427235196417
41040,-0.2055943214941869,-0.21095005531392205
68161,0.2006047765058138,0.24876066720526555
93511,0.6028019129491644,0.26342895360976243
8865,-0.4797286881247294,-0.18955581291010018
93781,-0.7758738433168483,0.24229701353220054
87806,-2.728831082962172,-1.5246925728817535
2530,-0.1295570519178321,-0.3565587064518375
91233,0.110560641481183,0.9183701598863561
22918,0.0665390643580303,-0.14318900849955968
27923,-1.0720189985089672,-0.542348966992291
97426,-1.7183357899079834,-0.36259276488700715
36202,-2.460699658666605,-1.223831860236094
109202,0.7968970484467017,0.8324960826986919
56083,0.1465782954910354,-1.339804413488063
59578,-0.3696747453168473,-1.163869268643982
60620,-1.83039071349419,-1.0584974605051112
103611,-1.162063133533598,-0.8761775736921644
32530,1.5352589556486738,0.8965336555092771
68129,-1.586271058538525,-0.2934599054927604
39138,-0.9179434785779323,-0.532376350289902
81854,-0.8278993435533015,-1.2681560707529518
58840,1.3131500892545849,0.785811450725679
71069,1.113052011422072,0.5634101999795202
38254,-0.6598169581739909,0.01277209848229658
28921,1.567274648101876,0.9532098319403699
102437,-1.526241635188771,-1.0786071117081957
22001,0.2926498923087697,0.49762096328337857
125974,0.9689813953826624,0.8870625575440343
41241,0.4207126621215779,-1.0451568235756505
104833,-0.95996407492276,-0.5954922510703703
13043,0.4567303161314301,-1.1243199039145229
124535,0.2166126227324148,0.1447073424048421
124657,0.312659700092021,-0.8119845492774889
83047,1.129059857648673,0.5641115853849306
90138,0.2086086996191143,1.3988232236629519
52467,1.2831353775797076,0.7161590505914333
116738,0.3946999120033512,-0.31438351495762845
10294,-0.1035443017996054,-0.04215950117536102
6059,1.3931893203875898,1.3482881744366326
56534,-2.264603542390744,-0.153134592442853
124678,1.0770343574122196,-0.5607792201384126
128095,0.2046067380624641,-0.14925525553197347
37767,1.1990941848900525,1.360360398649531
13809,0.1025567183678826,-0.23268528513919723
19257,0.1205655453728087,1.29850648589573
112801,1.2351118388999045,1.4769682709147613
139,0.2686381229688682,0.057900786537585444
93833,0.9229588374811848,0.07920329991539507
37250,-0.2736276679572413,0.1646225424851958
36588,0.2686381229688682,0.031175698314196972
109867,1.135062799983648,0.3669822651270768
98861,1.1850873194417764,0.7933681280531631
28221,-0.5357561499178329,-0.36188271215424084
102909,1.383184416495964,0.8884046471185842
70076,1.415200108949166,1.6592801266255344
40589,0.2726400845255184,0.06652763120067806
2569,1.099045145973796,0.701198630565541
695,0.8749352988013817,0.41119758006164286
42909,1.099045145973796,0.7188639444026605
89933,-1.2421023646666025,-0.7520915279032643
124062,0.3426744117668979,0.5017240357455696
104421,-0.0695276285680783,0.73325191010543
24828,0.3426744117668979,-0.157265965098394
27966,0.4287165852348783,-0.3393866380925606
18410,1.3291579354811858,0.4110140293965972
114466,-0.6498120542823653,-0.06689630294069304
105774,0.4047048158949768,0.2845734606654197
89118,0.8209088177866033,0.37748279249641875
7494,0.1185645645944836,0.5576251939799329
114707,-0.0054962436616741,-0.20716069786600902
54832,-0.0715286093464033,0.004623607327123478
92780,-0.831901305109952,-0.28569737626854985
62631,1.453218743737343,0.8431986625903121
33396,-1.2381004031099527,-0.878983958734892
60898,-0.4196992647749756,-0.6840176205201111
2815,-0.945957209474484,-1.0615753508940484
112299,1.4712275707422693,1.0017178472830488
9801,1.3031451853629592,1.5326165257333915
24755,0.3326695078752723,-0.21445034713825642
88631,1.4212030512841416,1.3256266250234487
49609,0.9629784530476874,0.9624442911105853
75152,0.8689323564664064,0.5463136296172603
86910,0.5527773934910362,0.27269705750212
105028,-0.957963094144435,-0.893168178020326
85104,-0.4257022071099509,-0.22432157625832408
26334,-1.4181886731592142,-0.5303676664209478
96995,0.7708842983284752,-0.545698547769991
77211,1.1690794732151757,1.0753121026256092
69956,-1.052009190725716,0.06873326256635257
31102,-1.4121857308242387,-1.1815825777780256
95264,1.2651265505747815,0.3666265707159517
24006,0.4267156044565532,-0.9020130843957711
68977,0.9049500104762588,1.577539387114509
73337,-0.0295080130015757,0.14486850745276958
119362,0.2266175266240404,0.13988454397301275
77057,-0.4196992647749756,-0.6829630553402388
22395,-0.597786554045912,-0.3913216362511486
76059,0.7408695866535981,0.12397910774889434
73776,0.3806930465550753,0.18514158205058062
9836,0.5367695472644353,-0.04506454399958808
76365,-0.5597679192577345,-0.790943932927958
78205,-0.5677718423710351,0.5240009133797747
114118,-1.0219944790508388,-0.767729909626431
95857,-2.460699658666605,-1.2437242796903683
108610,-1.3141376726863077,-0.18892367748499528
101959,1.2131010503383282,0.7448010661113548
95297,1.2831353775797076,1.494738553542167
119533,-1.858404444390742,-1.6271122168670298
92505,-0.0114991859966495,0.589393418792404
85247,-0.3036423796321182,-1.0213207239296302
53691,-0.1075462633562556,-0.10386597276526065
55053,-1.136050383415371,-0.14154517967133878
77119,0.8429196063481799,0.6492972483433616
29308,-1.0760209600656176,-1.2870652298063314
31,-0.0295080130015757,-0.07617542034609318
9131,-0.7898807087651242,-1.082979592764951
22618,1.2851363583580329,1.0839555250016488
83581,-0.7218473623020699,-0.9323084249981168
25913,1.2991432238063088,2.1191634148559926
100733,1.2971422430279835,1.1479275775182076
111027,1.0310117995107413,0.3324845779742814
103216,-0.3096453219670936,-0.8841322000097317
49848,-0.5217492844695572,-0.89781646469911
34102,0.3306685270969471,-0.31975289658061207
104864,0.0685400451363554,0.10018899785136062
123660,-1.0560111522823663,-0.6728946667567789
8633,-0.4777277073464043,-0.9286314699499135
54335,0.1025567183678826,0.5622846570707896
56434,0.2546312575205923,-0.4217262454312127
76314,0.1465782954910354,0.5141144052376613
116485,-0.4297041686666012,-0.3048107991780453
18641,0.9369657029294608,0.9843084751203871
4053,-1.790371097927688,-1.3218004855170133
67134,-0.3596698414252218,0.3785681783115717
923,-2.0064770219868016,-1.3089286410303573
25687,0.906950991254584,0.6266492072679565
23852,-0.8559130744498533,-0.21118119150424652
34132,0.4007028543383266,0.16458717315032456
2997,-1.1540592104202971,-1.5702751015456404
69857,0.2986528346437451,0.5164624928455067
69916,-0.8078895357700503,-0.1931723627230908
93442,-0.2556188409523151,-1.1468646278769592
44715,1.1110510306437469,1.1026258771004767
42441,1.47923149385557,0.933820233860605
28925,1.103047107530446,0.5216221221029395
118130,1.4512177629590184,1.006775930640832
51120,1.4252050128407916,1.2497907815190157
80451,0.0845478913629564,0.0799117704084714
69380,-0.1955894176025613,-0.39473130230478864
69548,0.3506783348801983,-0.11957491096734273
95990,-1.996472118095176,-2.6145208081791607
1414,-0.411695341661675,-0.8811733538786382
47035,-0.3396600336419704,-0.5537776751243084
19461,-0.3716757260951724,-0.313776128493031
91617,-0.3836816107651232,-0.6578428654692196
36882,0.8769362795797068,0.5418737266781385
99478,-0.0435148784498515,0.6929498278279221
20508,-0.5757757654843356,-0.4288929284323856
128979,-0.7138434391887694,0.27317997973322344
91355,-0.3036423796321182,-0.1834182387162294
2528,-0.049517820784827,-0.03007195994659558
79933,1.7073433025846343,1.3877650480913
81332,0.0385253334614785,-0.562866470318745
114936,0.1385743723777349,0.9334750256661976
101784,1.2691285121314315,0.8113227536480622
98933,-0.1715776482626597,-0.22132019473894224
45338,-1.2260945184400018,-0.8091068919156712
12526,0.9489715875994112,0.1272110470154881
72753,-0.7938826703217744,-0.09836557420188262
112810,0.970982376160988,1.6251275846056579
127023,0.816906856229953,-0.03210200869255067
29353,0.0925518144762569,-0.38225711093302794
27872,0.1405753531560599,-0.290892838289496
25066,0.4187116813432527,-0.006065041664776839
29169,0.1485792762693605,-0.5099409255290502
22471,1.3171520508112344,1.2932599459486058
45949,-1.114039594853795,-0.3137593514931336
123905,1.7893835144959649,1.2909071380147075
128673,-0.2115972638291623,-0.5586597262409656
53082,-0.1355599942528075,-0.2302599175459415
49861,0.8529245102398055,0.1068319680555037
61283,0.1926008533925133,-0.45399430522090445
42896,-1.4101847500459137,-0.7329292208881063
80113,-0.3216512066370443,-0.9787990618489213
20933,-0.2456139370606894,-0.4880838465697729
8235,0.3846950081117256,0.06867061135656022
74540,-0.4237012263316258,-1.059110536595863
933,-1.0980317486271938,-0.24629042097735174
109320,-1.1780709797601987,0.001334936739796162
27964,0.2126106611757645,0.16849805949644264
18922,1.4612226668506445,1.3101945815875962
71511,-0.0555207631198023,-0.14152564369537343
8551,1.4192020705058164,1.0450408842372778
101105,0.3046557769787206,0.18807170261012507
4593,0.7188587980920217,0.17044823487488003
41480,1.0490206265156676,1.5052585738413133
92056,1.193091242555077,0.7522863804918145
3716,-0.1395619558094577,-0.5605952067626261
118641,-0.5097433997996064,0.508180012245599
62817,0.8869411834713326,0.5834741504120816
81534,0.1805949687225625,-0.1559340402296734
43597,1.5452638595402994,1.0362166885369446
52612,0.9789862992742882,0.5298657706843466
71284,1.0590255304072933,0.5912314987392734
62965,1.2831353775797076,1.5361922518578448
125053,-0.2155992253858125,-0.6250771395511785
28264,-0.3616708222035469,-0.7318016514056259
126407,-1.684319116676456,-2.2183579907703246
58449,-1.232097460774977,-0.8309102319734729
120687,0.7188587980920217,-0.26316962736852084
27519,-0.4397090725582268,-0.6649344930411085
95397,1.383184416495964,0.8452040097950371
22255,-1.4181886731592142,-0.55954692749626
126553,-0.0515188015631521,-0.11191037715541556
5671,-1.366163172922761,-0.7752819811973337
36521,0.3346704886535973,0.44172785947173115
101478,1.1850873194417764,0.7328329167242139
123779,-0.4497139764498524,-0.7024151014356675
44126,0.1005557375895574,-0.18142827091221658
52425,-0.081533513238029,0.4233352425995534
9220,0.9409676644861108,1.4370331342288336
1566,1.083037299747195,0.853634875908189
17575,-0.5617689000360596,0.3789294848969444
60122,0.016514544899902,0.13717128989721752
34140,0.5427724895994107,0.1781335306958877
117108,-1.1300474410803958,-0.29138774244614013
122864,1.1450677038752737,0.25941999996619564
93378,1.4612226668506445,0.9990645520897923
71651,-1.590273020095175,-2.079259438531518
56046,-2.21257804215429,-1.278015329116186
86584,-1.8123818864892645,-2.9427405181569366
30962,0.3806930465550753,-0.10935607828950655
47159,0.6488244708506424,0.4845773162752945
84232,-0.9719699595927108,-0.6338845203760801
89665,-0.5237502652478823,0.8743032262537288
53656,-0.9879778058193116,-0.5886015714099335
120622,-1.3381494420262088,-1.1731501811756324
101008,-0.5477620345877837,-0.2795190550031316
48476,0.0225174872348775,0.1283639886746464
80320,1.2050971272250277,0.8926780882756791
52441,-0.1195521480262063,0.032190961275468374
10765,-0.6197973426074883,-1.3588551116204393
74020,1.1570735885452246,0.9363416721221841
30326,1.5032432631954715,1.489437302409775
121609,0.0705410259146805,-0.15862783314209403
58713,0.2106096803974394,1.2917778418904209
127199,1.0710314150772442,0.8917214360031246
76937,0.6468234900723173,0.3543273435255758
56803,1.0470196457373426,0.5636688332912826
2900,-0.4136963224400001,-0.27213974357813675
36857,-1.1240444987454206,-0.08787689103402552
102313,0.61280681684079,0.648706571832784
75342,0.7808892022201008,0.17932059879558213
85463,0.3746901042200998,0.1340860480447139
36886,-0.4016904377700494,-0.22914849939770932
89483,-1.4742161349523175,-0.44157684523917295
76088,0.4567303161314301,0.07989017173042158
19185,-0.4457120148932021,-0.42186420392247753
90256,1.2411147812348795,0.7870892625266095
128339,-0.88192582456808,0.17066412233664657
52918,-0.0114991859966495,0.6152706902912405
116755,-0.7138434391887694,0.31065758610690547
68123,-1.8423965981641417,-0.8920024138476746
57386,-2.264603542390744,-1.6751094846080061
25857,-0.7258493238587201,-0.08408488575743168
88745,-0.865917978341479,-0.3535114500150464
21355,-0.1315580326961572,-0.8405160717469101
70146,1.1490696654319243,1.1944480452002448
45895,0.406705796673302,0.46575807255409213
122130,1.229108896564929,0.44633881482235144
61363,-0.5237502652478823,0.9055549499459377
13228,0.6288146630673912,0.14817479444217296
90823,-0.3036423796321182,0.21181174155432803
88976,0.9009480489196082,-0.17561403323235436
91871,-1.334147480469559,-1.0800786292766373
50824,1.229108896564929,0.4361800385921311
64287,-0.8559130744498533,-1.3154287750961078
114427,0.6488244708506424,0.43224575564322615
58244,1.3591726471560623,1.6918400824365503
70607,-1.7343436361345843,-1.3476784419383683
1406,-1.232097460774977,-0.6719940341266218
43564,1.000997087835865,0.04940737739671611
37392,-1.2260945184400018,-0.78601343361239
38626,0.8049009715600022,0.2778344405497822
119478,0.2386234112939913,-0.7646573524463564
107876,0.5207617010378341,-0.43387113292527446
27449,1.000997087835865,0.0455273330348612
15978,-0.1155501864695561,0.22634829559095726
82250,1.103047107530446,0.5429963488377512
106700,-0.2536178601739899,-0.45313743909443066
32435,-2.154549599582861,-0.6586778839717145
79748,-2.4827104472281816,-1.3664359440808194
91967,-0.1715776482626597,-0.47369979096763065
31895,-0.9479581902528094,0.45705683454524326
54658,0.69084506719547,0.2172763697676414
85071,0.990992183944239,0.7581325910330029
36305,-0.3036423796321182,-0.6002624436369566
108917,-0.8979336707946811,0.16270381662074299
117163,-2.172558426587787,-0.6598490752034252
11833,-0.8459081705582276,-0.6976544624340221
66318,0.7928950868900516,0.6114800724796133
26310,0.1926008533925133,0.5775819319263745
57567,0.0345233719048283,0.13633859687895689
114923,0.2006047765058138,0.23681185277245406
3633,-1.1260454795237456,-0.9450135025432599
85168,0.328667546318622,0.41108715868475
35275,-0.7998856126567497,0.23431326208249598
1185,0.7068529134220712,0.4868627105372532
57601,-0.8879287669030554,0.38511157886937236
103112,0.7868921445550761,-0.057064607615546825
123898,1.227107915786604,1.006213305626787
27334,-0.9539611325877844,-0.49472068334857655
22162,-0.8959326900163559,-0.11129769549887866
106997,0.1905998726141881,-0.2338456326802227
87557,-0.2376100139473889,-0.4485765999673712
102738,-0.9739709403710356,-0.30745631656458045
3128,1.195092223333402,0.7924578349394099
59864,-0.0475168400065018,-0.3456540741977752
7515,-0.7898807087651242,-0.11915715450171942
59897,0.69084506719547,0.3713599274534401
101310,-0.9079385746863068,-0.01436129885803187
95372,0.1025567183678826,0.9969413494649844
77405,0.2426253728506414,-0.17424913997675745
23796,-0.3596698414252218,-0.2659036820578583
29549,-0.1855845137109356,0.2388301554446452
96277,-0.2736276679572413,-0.9864622621592408
64002,1.1210559345353723,2.08394931550869
6477,0.61280681684079,-0.25502326563346184
48672,-0.3276541489720197,-0.6582521386230855
78023,0.2426253728506414,0.35444270947931533
92895,0.4587312969097553,-0.6109753356852802
81693,-0.801886593435075,0.16887632287437668
103260,0.1825959495008877,0.12775145971096105
66362,-0.8939317092380308,-0.48123289214256204
16512,1.0730323958555694,0.8157811902389449
118695,-0.833902285888277,0.1935635545849595
78448,-0.9739709403710356,-1.4598775626400453
26288,-0.5637698808143848,0.7940067164548839
53290,0.328667546318622,-0.32782719163282614
15062,-0.8679189591198042,-1.4462114061893194
60751,0.3386724502102477,-0.3461429384962512
23314,1.3751804933826632,0.46644245173568527
58379,-1.0940297870705438,-1.02225103528471
30260,1.3631746087127128,1.1274596457399204
124221,0.1926008533925133,0.27941757760967945
113631,-1.0640150753956663,-0.5134074628259495
97286,0.1926008533925133,-0.17360434324306298
4577,-1.4281935770508396,-1.651317332282916
114220,-1.6463004818882787,-2.048174100920939
82703,-1.0299984021641393,-0.14678955395403162
42703,1.083037299747195,0.8922220510176556
96980,0.6228117207324156,-0.17293454866599203
73459,-1.492224961957244,0.011609538628138301
7842,-0.2396109947257141,-0.24106300664353006
7320,-0.945957209474484,0.2297141434818051
79835,-0.5637698808143848,-0.630307799964463
67040,1.257122627461481,0.6008080742968396
90368,0.5147587587028588,0.09650981854088353
8775,1.0170049340624656,0.6512223254127447
122674,0.6308156438457161,0.036872817001858585
40976,-0.2976394372971428,0.08415090422754787
62911,0.8469215679048299,-0.03861652390444629
67303,1.1250578960920223,0.9378245808533218
67349,-0.2676247256222658,-0.24257442521831693
18797,-0.5077424190212811,-0.9386885653090685
95699,-1.794373059484338,-0.5752352988820736
79685,0.2586332190772425,-0.49559600555013106
90753,-0.7198463815237446,0.5541726681483022
70693,-0.961965055701085,-0.38848673641000875
13192,0.2626351806338927,-0.27475229115279337
116294,-0.2256041292774381,0.1382288681731824
54136,0.8869411834713326,1.004238583338473
68455,-0.0755305709030536,0.11903265944782691
23330,1.5012422824171463,0.6703238532309179
48138,-0.787879727986799,-0.5770090813359606
54349,1.0430176841806924,0.6170345371700076
12492,-0.4357071110015765,-0.7993529111156922
118573,0.3806930465550753,0.7075386186064678
123998,0.8949451065846329,-0.09293221205734309
3167,1.2811343968013824,1.2383418566413116
90304,0.2166126227324148,-0.5182660649442361
126728,0.0565341604664046,0.06493130450975476
81925,1.4912373785255209,0.8063915014589484
35799,1.381183435717639,1.5643462759056606
30789,-0.8299003243316267,-0.9033734427258807
84969,-0.1955894176025613,-0.6948490656553381
104358,-0.3476639567552709,-0.2652357237443669
122989,-0.3836816107651232,-0.5143515824430628
61538,-0.3116463027454186,-0.2644988966056034
116011,-1.3041327687946818,-1.2027103968832222
115562,-1.4982279042922193,-2.3864360777349427
109258,-0.1955894176025613,-0.38348871717768873
76584,-1.118041556410445,-0.5337728439955994
35153,0.0665390643580303,-0.14618216274336154
44914,-1.3041327687946818,-0.5693063994688948
70567,0.406705796673302,0.27567023029333154
16670,0.9969951262792144,0.5890339437057064
114626,-1.4241916154941896,-1.6831615027147784
116679,-1.210086672213401,-1.3611850242396593
87935,-0.1255550903611818,0.16182274723025458
37740,0.0745429874713308,-0.14854490422155547
61167,0.4167107005649277,-0.16752138408977535
35039,-1.5762661546468992,-1.330389185734079
114932,1.2471177235698554,0.6191727010132788
46735,1.0130029725058154,0.21711895164665687
15837,-1.5362465390803963,-0.77452641596356
39635,1.481232474633895,0.962576460192132
48021,0.0605361220230548,-0.6341297150878745
36216,0.2386234112939913,-0.7614865002309115
53456,-1.0760209600656176,-1.2862625479197571
122980,-0.3656727837601971,-0.4487457412682548
100923,-0.7698709009818728,-0.22916748526176847
87143,1.3691775510476882,0.08055215001326833
12724,1.4192020705058164,1.7034040806781712
115300,-0.3276541489720197,-0.17802192282210047
77206,0.9849892416092636,1.378255103115049
42633,1.1090500498654217,0.5826652378382909
1807,1.3331598970378362,0.6703921821134597
102509,1.2951412622496583,1.371310275320334
91593,1.355170685599412,0.4464126717736451
29630,1.489236397747196,1.0708074035792763
67776,-0.2155992253858125,0.15180324846771162
50132,0.708853894200396,0.2649224029278546
57422,-0.957963094144435,-0.8992534678074928
121198,-1.1600621527552726,-0.6678455073539872
113905,-0.833902285888277,-0.022454857865422572
12479,1.6493148600132062,0.6411388866196716
92710,-0.033509974558226,0.5795253876793751
97380,-0.411695341661675,-0.8685522939357528
89396,-0.7098414776321189,-1.0599982006094564
116508,0.4187116813432527,-0.13383252128056183
76556,1.1170539729787223,0.3162646937649263
36785,-1.3621612113661106,-0.761104287912502
128538,1.4712275707422693,0.935637103530373
123793,-1.7863691363710377,-1.5710487307984524
8766,-0.1355599942528075,-0.2942149355431918
10676,0.7428705674319234,0.515051040659902
23243,-0.2536178601739899,-0.4528075351704309
121559,-1.2501062877799034,-0.46760885032394317
17560,-1.4321955386074898,-0.7111999577228222
55762,1.2471177235698554,0.39060325672777035
19291,1.1110510306437469,0.6481100488575214
34997,-0.3536668990902463,-0.9496594986961217
106517,0.2726400845255184,0.8017188689303955
70296,0.1425763339343851,-0.6800417198360839
26860,0.1425763339343851,-0.8840873503869162
89821,-0.6197973426074883,-0.7692220103751938
37585,-0.1415629365877828,-0.4923633557930236
118734,0.1425763339343851,-0.1877205499933835
51758,-0.8459081705582276,-0.3574126333849268
38903,-0.8299003243316267,-0.9048492231724926
60474,-0.4597188803414781,-0.6691257431473321
10053,-1.340150422804534,-0.7748836309092828
102532,0.6308156438457161,0.028619846567246268
29901,-0.1395619558094577,0.1463603710220107
114798,-0.9739709403710356,-0.33830973509300233
123767,-0.6638189197306411,-1.1670076845490251
82868,-1.780366194036062,-1.1468942775359614
40535,0.0005066986733012,0.5190298845960679
101277,-0.7958836511000996,0.6231851279055692
33181,-0.1775805905976351,0.3627196757295134
105941,-0.0315089937799008,-0.19094419291451417
82213,0.5007518932545829,-0.2798302577166667
16885,-0.1695766674843346,0.08635930372962551
104123,-0.8539120936715282,-0.8423913745400035
120503,-0.2456139370606894,-0.47557239221661546
97261,-0.2276051100557633,-0.7849399144433942
34438,-0.1115482249129059,0.1062466492866263
89417,-1.288124922568081,-0.3450028665298918
81273,1.3271569547028608,0.8636439724397057
119627,-0.2015923599375366,0.18728294660854422
20166,-2.228585888380891,-0.8878784242819551
51249,-0.7658689394252227,-0.10458285379116944
43846,1.2050971272250277,0.2406222654372924
97001,0.3146606808703461,-0.056587317244447786
111140,1.7473629181511372,0.9981299368305409
5090,-1.508232808183845,-1.0555930173256307
105588,0.2486283151856168,0.06987694345634188
93341,0.4367205083481788,0.3260016802379336
97560,-0.1775805905976351,-0.3823260943873776
13951,0.2466273344072918,-0.09701970559771798
1213,-0.0475168400065018,-0.9965181516003974
84186,0.1926008533925133,-0.34373596246315824
113048,0.2506292959639421,1.382163515463941
40497,0.1265684877077841,0.2537907708783821
83458,1.47923149385557,0.7865780644212569
80554,0.2846459691954692,0.13132866221739303
110924,0.0325223911265031,-0.6884529988872544
87765,-1.8744122906173435,-1.4630417442522847
77720,0.3826940273334004,0.3896895098989186
39947,1.429206974397442,0.9398147457805534
62302,0.0425272950181287,-0.7551092567539077
115042,-0.3976884762133992,0.2734267578300883
89816,-0.2736276679572413,-0.47275132259460007
65132,0.6408205477373417,0.14541383585672757
123686,-0.2115972638291623,-0.5804861330067083
103378,-0.2976394372971428,-0.8536381055217518
72405,0.9969951262792144,0.5657725933207546
44034,-0.1535688212577335,-0.6153493809232219
36399,-0.8739219014547793,-1.229031353159998
105214,0.3766910849984251,0.6038028666260757
54108,0.3526793156585235,0.5869680486201685
82840,0.2466273344072918,0.747619099528835
121456,1.4272059936191166,1.1010952965769867
49863,0.906950991254584,0.675741483090204
71711,-0.0315089937799008,-0.5320889422478599
46513,1.2010951656683777,1.391764071226565
125923,-1.9744613295335995,-1.3692761705401615
35856,-0.3476639567552709,-0.2652099861131148
105033,-1.3421514035828592,-0.7167798628724102
55707,0.9809872800526134,0.5479416568599411
128343,0.4267156044565532,-0.47488299006401813
114999,0.1905998726141881,-0.21870223635268018
69594,0.9549745299343868,1.1383740028802718
105809,1.2891383199146829,0.7743282693332321
94516,1.3271569547028608,0.45449248971863687
124115,1.0070000301708402,0.5983476119330219
29609,0.9249598182595098,0.6393385332249234
45459,0.3426744117668979,0.7133229101640164
42838,-0.8299003243316267,-0.8983411550219674
36991,1.2511196851265054,1.2509727848672625
55338,-0.6077914579375375,-1.2722302920754025
73074,-0.2155992253858125,-0.6561911718836855
71070,1.0750333766338944,0.9538034639854996
111767,-2.304623157957246,-0.27105088495815244
12990,0.4187116813432527,-0.020954280760431473
12650,0.0105116025649267,-0.7056347673598014
101048,0.0845478913629564,0.28818680820860976
7260,1.2991432238063088,0.6674312877854852
