Index,Actual,Predicted
116697,0.0564057405547219,-0.007248708555660354
68297,-1.426292045824694,-0.28183719374967825
51089,-0.2814744520518475,-0.3593912306696441
121555,0.5334130712934084,-0.11641689209838486
65559,-0.2297986578884889,0.29737134333899146
95674,1.7259313981401236,-0.003787354002727849
71962,-0.631279827926883,-0.599646265124682
18359,0.0961563514496125,-0.003733182016829883
107576,0.8156424086471309,0.39969593648212215
69699,0.2670839782976417,0.6230711202519347
121002,-0.3888011014680511,-0.27033229617327975
121988,-0.3212250629467381,-0.10665038798360744
10436,-0.4683023232578322,-0.21546366546557688
15113,0.5890639265462546,-0.12285335580873753
103336,-1.7363468108048388,-0.050537656916293486
104058,-0.2615991466044022,0.07390212909932818
13974,-0.3609756738416286,0.292680180283124
7301,0.7599915533942848,0.339546677553941
69935,0.1637323899709266,0.2941540502267604
98789,-1.9152245598318465,0.7993869695278454
38486,0.7758917977522404,0.2876403078364313
21562,-0.2456989022464456,-0.257427031289069
37288,1.3801010833545757,-0.0903830747309889
67372,0.8514179584525329,0.3014188484112263
4903,2.0002106133148683,0.034219418586572445
101297,0.7957671031996857,0.009357190508190772
46410,0.5532883767408538,0.39152626221356773
101996,1.1535226012537003,0.5469873667106443
103204,-0.2178734746200231,-0.06580442408845884
60679,2.9820507024186638,0.26673930662504625
87352,0.7520414312153065,0.3385853507486016
8119,0.2472086728501963,-0.006508304139290221
27530,0.6486898428885904,0.39428907407268693
12694,-1.3388407018559334,-0.6591663791980084
115616,0.1995079397763286,0.01418456578612719
26136,0.0961563514496125,0.09925604849765228
112320,0.1836076954183719,-0.33877409208682824
2029,0.9269441191528244,0.5749458625864611
89771,0.4141612386087369,0.15330490092693755
27647,0.6645900872465471,0.21186885446956055
38962,-0.492152689794766,-0.03529448280637555
23739,0.907068813705379,0.4759326415153213
105188,0.0047299463913644,-0.599770309053722
26664,0.7162658814099045,0.2475712228085844
92550,0.298884467013555,-0.21359620188191047
90772,-0.4842025676157889,0.33788157872976105
127525,0.032555374017788,0.1890506361988583
76413,-0.0151453590560806,-0.2649274215242065
126123,0.1875827565078606,-0.14350418908833446
64937,-0.30929987967827,-0.19067106008646623
18734,0.1438570845234814,-0.18629526417929504
43456,0.7679416755732621,0.3120137962325888
108928,-0.3570006127521378,-0.5338269396874123
38618,0.0723059849126786,-0.028634976294264657
123472,0.1120565958075691,0.24722885373832754
82852,-2.125902797574767,0.605807437450412
75510,1.0143954631215837,-0.01268996243988536
44961,0.3704355666243577,-0.05529039901732642
65764,0.2154081841342841,0.4097837664507675
70814,-0.5001028119737455,-0.22457374594116014
77578,0.0047299463913644,0.18305898491925515
121414,-1.6449204057465918,0.07688591777498004
115048,0.85936808063151,0.36520172358350594
86986,-1.0844367921286355,-0.30448263031571027
38499,0.5493133156513652,0.7459212415092239
99600,0.6963905759624593,0.4894052743933261
90873,-1.700571260999439,-0.15567640360261442
100068,-0.2735243298728681,-0.36726511536678014
97118,-0.5160030563317001,0.058418684765057224
105420,-0.138372252830242,0.01593263661120241
55408,0.8792433860789554,0.297201448978982
82294,0.9627196689582262,0.06665940926246232
447,0.5294380102039199,0.13210152646186718
73248,-0.0071952368771023,0.0876224479090028
25311,0.0882062292706341,0.24665585017323605
94558,-0.5080529341527228,-0.03608070817679494
4773,1.101846807090343,0.18516080428293263
50768,-0.2178734746200231,-0.03717028035117027
126971,-0.0151453590560806,0.27627758053840124
91461,-0.4722773843473208,0.8708931887079044
113645,0.3863358109823133,0.15210247613305067
46916,-0.3729008571100944,0.07703476202167463
88882,0.27503410047662,-0.1838983750289372
19957,-1.1321375252025034,0.05061703052103332
95502,0.7202409424993943,0.5791089518139737
82820,0.1239817790760361,0.16609663448567233
98883,-0.4007262847365191,0.14692517939890298
70061,-0.5438284839581247,-0.123401109198589
52279,-1.8436734602210447,-0.31016182987633445
55716,0.8076922864681526,0.2920794320820767
46090,0.0564057405547219,-0.15574876332331505
104950,0.3068345891925322,0.30821849054022427
126101,1.1654477845221674,0.27204610731888285
117155,-0.5835790948530153,-0.24222613873547721
2311,-0.1820979248146212,-0.08381548749977104
127388,0.6327895985306349,0.3907118978519761
109817,0.032555374017788,-0.001860923466537056
30317,-0.0628460921299495,0.698221506531513
36259,-0.5915292170319925,0.019879692399608007
115731,-2.6307355559398755,0.01136339967659843
125538,0.0882062292706341,0.18356904830007598
57445,-0.0628460921299495,-0.34211823568297756
93638,-0.6273047668373944,-0.34698303309310435
120597,0.27503410047662,-0.14365588996221607
71542,-1.0764866699496562,-0.2423000895414032
48361,0.1995079397763286,-0.01471956548794463
68801,-1.0725116088601676,0.013171748515418514
10888,0.0484556183757447,0.19526225533644553
32090,-0.376875918199583,-0.19006137532767947
74139,1.022345585300562,0.013048839973594784
18720,0.9110438747948688,0.07619065058165357
78005,0.5691886210988093,-0.030509941551742092
96790,-2.046401575784986,-0.6633644812072764
98054,0.0007548853018759,0.3953147595529078
28011,0.1915578175973502,-0.13539110330057663
53699,0.044480557286255,-0.31251570604723283
98660,0.3823607498928247,0.12129422118822857
37960,-0.8181076991328677,-0.2454323207571794
13523,-0.9333844707280506,-0.38632178205246276
41223,2.9184497249868397,-0.11501984255380944
103967,0.3783856888033349,-0.3358186354394513
34669,0.171682512149905,0.007618763513235361
19261,0.5095627047564746,0.7007520015793253
32936,0.2670839782976417,0.025018581933717133
98136,0.1875827565078606,-0.06604619277211417
81194,0.2790091615661098,-0.2230866653848767
116230,-0.1979981691725778,-0.16658569668269624
124985,-0.3570006127521378,-0.1646353332420099
129065,-0.5796040337635266,0.14189432163697085
39597,0.5016125825774963,0.2752994706594804
28078,1.368175900086109,-0.1698848012438881
1275,0.2432336117607077,-0.3623287749146387
37348,-0.6829556220902416,0.1332878674433668
4568,0.8673182028104884,0.0633845350088779
66294,-0.7386064773430888,0.03522134634747569
35768,-0.1820979248146212,0.20218019443578367
128590,-0.4484270178103868,0.05726174669051136
24429,2.1313876292680063,-0.13775990813149558
41440,0.2869592837450869,-0.13987176197834944
34418,0.0643558627337003,0.6931436047150706
58329,-0.0588710310404598,0.02545430926515262
98478,-0.194023108083087,-0.041414378690121836
28889,-0.8896587987436716,0.15350022572941552
102767,0.7599915533942848,0.3018712895938271
23295,0.1597573288814381,0.5421471009619699
57452,-0.3331502462152039,-0.4747523850661411
64507,-0.849908187848781,-0.24071968651152115
787,-2.0742270034114085,-0.6294430820366402
50339,-1.195738502634328,-0.2093566921940469
76784,0.1796326343288833,0.40441439855796507
86092,0.1120565958075691,0.14418345167470886
48811,-0.2456989022464456,-0.3636976792723215
127099,0.3744106277138464,0.15138439781728125
122297,-0.3450754294836719,-0.10893892431903558
32004,0.3585103833558897,0.30930665713725886
93512,-1.5216935119724315,-0.2881970309862603
62459,0.8434678362735545,0.14732012595544813
100836,-1.4183419236457144,-0.3359980832511898
104526,-1.0089106314283436,-0.15446984642599243
49219,-0.0548959699509711,-0.10931424646451744
89076,1.2926497393858176,0.49385979743626746
6559,-0.1224720084722853,-0.06490143506577824
66337,-1.748271994073307,-0.2660599887490494
22428,0.0524306794652334,0.1194885776046372
7033,-0.3490504905731605,0.038319482190420626
76665,0.5413631934723869,0.24871931614180326
62259,-1.7283966886258617,-0.3717580160492468
71298,0.1160316568970578,0.16581145753842524
6391,-0.4961277508842547,0.04008145676584422
72678,2.771372464675744,-0.1732161226623979
79689,0.8076922864681526,-0.22454548911108435
106382,0.3108096502820219,0.10428537511485574
44981,0.1438570845234814,-0.23093999755760325
68138,-0.1264470695617739,-0.4479880049254013
12577,-0.412651468004985,0.03975631624445046
99526,0.4141612386087369,0.4291998751882759
11601,-0.0747712753984154,0.06080386456308788
65664,-0.0071952368771023,0.25764277948339637
45255,2.079711835104649,0.007881419718008976
74197,0.0405054961967664,0.3483887495033561
117179,0.2790091615661098,-0.19895024236328346
51328,0.585088865456766,0.5472303467918179
109882,0.7281910646783715,0.2539676632511519
82270,0.2670839782976417,0.345041825372103
26524,-0.2735243298728681,0.19925161350207626
115925,-0.2576240855149136,-0.6052626053953193
108372,-1.629020161388635,0.4682777593854152
89583,-1.859573704578999,-0.3708696805698238
90090,0.2670839782976417,0.4533705844819333
115487,-0.5915292170319925,0.03598241315969879
112294,0.0405054961967664,-0.26914233648342406
7058,-0.0827213975773948,-0.04567468709002516
50780,0.0007548853018759,-0.14190270042850478
89696,-0.7187311718956436,0.17268810464005274
32073,1.654380298529321,0.04694925289372935
51808,1.2608492506699052,0.6687957635800089
55212,-0.4524020788998755,0.012446866308165095
11186,0.5811138043672773,0.09671338545026102
46259,0.6685651483360356,0.3996068840021009
77775,0.6009891098147226,0.5813251079177869
116171,-1.652870527925569,-0.5599539133596231
124685,1.368175900086109,-0.09730088302139513
83830,0.8871935082579336,-0.44642818542392365
128800,-0.2933996353203133,0.06980214781184722
83540,-0.4802275065263002,-0.12385642352520006
113418,0.135906962344503,-0.02311232417742277
119310,-0.5438284839581247,0.007581567745034757
72533,1.8849338417196853,0.08289320095157542
95314,-0.1025967030248401,0.1359680174099937
123909,-4.0180318761715546,-0.8768124891824053
65362,0.1875827565078606,-0.0562159785478767
117301,0.0842311681811455,-0.07123889952548741
7230,1.5430785880236275,0.5567574161447292
79516,0.4936624603985179,-0.14339289820307616
29919,-0.734631416253598,-0.016594824843650113
95730,-0.2735243298728681,0.07751861547238385
49498,0.4022360553402699,-0.14788049015045895
95100,-0.5955042781214812,-0.22196871323375494
128823,0.0405054961967664,0.6491825171468305
31352,0.2551587950291747,-0.015526795370234336
5266,-1.2275389913502417,-0.40833957146448113
39545,-0.1224720084722853,-0.04815636897643889
111629,1.82133286428786,0.1582262698940748
65368,-1.748271994073307,-0.4946953200168072
51311,0.8871935082579336,0.161842333128755
73589,0.0603808016442117,0.26966768540655267
33612,0.0643558627337003,-0.1251402193651388
98485,-0.1661976804566645,-0.004218325496551611
108512,2.429517210979685,0.10361446316968974
38264,0.2472086728501963,0.09079076115651812
15531,0.4419866662351605,0.33978749296961713
91802,-1.2990900909610452,-0.05641987175042325
36875,-0.1025967030248401,-0.19942914211874668
17095,1.1097969292693204,0.32344361400203664
114135,-0.1502974360987078,-0.21198255079784128
96018,0.298884467013555,-0.0746427127969261
29073,-0.1304221306512626,-0.36216748304984786
11375,0.1120565958075691,0.2878245548531228
42005,0.3306849557294672,0.10540730823389259
7105,0.032555374017788,-0.1976626376085318
46011,-0.7266812940746208,-0.22049571635858572
7164,0.5890639265462546,0.38901722722086046
123957,0.0166551296598314,-0.36388802558725014
44669,-2.6943365333717004,-0.17988599846348646
35823,-1.2672896022451317,0.8089874672175773
22512,0.2949094059240653,0.16380059471750535
109569,-0.5001028119737455,-0.25195432342996443
107822,-0.0111702979665909,-0.36573251977686533
67226,1.3363754113701969,0.4525763405413021
108623,0.9706697911372046,0.3531400293361073
100868,0.3465852000874228,-0.16363917196682937
45218,1.6345049930818756,0.26508538771699697
42104,-1.183813319365862,0.19079739326842454
104376,0.6844653926939923,-0.3884563093697276
29130,-0.3490504905731605,-0.6509261643684331
101730,-0.1105468252038173,0.1291604984128864
78173,1.022345585300562,0.03056920960009595
46565,1.022345585300562,0.6883488566623518
90547,0.1438570845234814,0.05385631342090284
125145,0.7401162479468395,0.5458065816337433
104993,-0.702830927537687,-0.14063785760601039
43029,-0.9492847150860072,-0.5337570229648024
76375,0.2074580619553058,-0.5102450355477192
36414,0.0365304351072767,0.13900431592823986
117445,0.4062111164297586,-0.24317483084745223
79511,0.7242160035888828,0.019192591843029284
124640,2.6719959374385174,0.17974577064900438
128760,3.0734771074769114,0.16695896092595758
59808,-0.0310456034140362,-0.6202560654926175
44513,-0.0668211532194381,-0.38896996945386936
16672,-0.5080529341527228,-0.29183354437340686
104644,0.0564057405547219,-0.01056306517634049
67382,0.7162658814099045,-0.13290610770795858
87233,1.0899216238218752,0.760918107912561
72677,2.6362203876331165,-0.1296388419953705
107047,-0.0151453590560806,0.1998244490493179
121888,-0.0668211532194381,0.08668338254410439
52453,-0.3212250629467381,0.2078984208502203
10815,0.0246052518388098,-0.335486222171219
72116,-0.5160030563317001,-0.10812824519993065
81300,-0.1224720084722853,-0.2831295604173834
3095,-0.023095481235059,0.23207757773937904
106417,-1.104312097576081,0.025893247903342843
16414,1.1415974179852335,0.03757224065357494
81097,-1.9907507205321384,-0.06086505858189402
67283,1.0302957074795402,0.5218423920886948
5352,-0.9015839820121396,-0.4861370409665861
38393,0.3744106277138464,0.061515642373005594
44283,0.3346600168189558,-0.015646857315976103
71322,0.3386350779084444,0.5241329453247695
65789,1.479477610591802,0.3918657423462483
5998,-0.849908187848781,-0.058757061397311475
39914,0.8315426530050876,0.7261516440423895
20584,0.4658370327720944,0.12055554134098816
110523,-0.277499390962359,-0.012712541633137796
82964,-1.0844367921286355,-0.34720879938262544
54899,0.4380116051456708,0.22756518072515836
4024,0.3108096502820219,0.16769642861581308
18483,0.7401162479468395,0.47042332894089495
69527,-0.9135091652806054,-0.02668765650518552
659,-0.599479339210972,0.48838398515738274
68687,2.5527441047538457,0.1201916514157088
33389,1.2012233343275691,0.18708590775315706
19179,-0.0509209088614814,0.24036014505848396
122323,-0.8538832489382697,-0.47565445283103586
77625,0.2432336117607077,-0.1412942855262565
78793,-1.597219672672722,-0.17410601043690105
18571,-1.211638746992285,-0.282483059472088
49301,3.3636565670096124,-0.2602716410659978
124311,0.3108096502820219,-0.02933125514914654
42126,-0.1741478026356417,-0.02005543052992149
72030,0.8792433860789554,-0.3359084502630208
118626,-1.0566113645022108,-0.20949022078244478
114680,0.0524306794652334,0.18528080413653986
40842,-0.2337737189779776,0.0217878283811092
52877,0.2472086728501963,-0.054857691475974704
24333,-1.5296436341514088,-0.7964155278783934
21921,-0.1741478026356417,-0.011129417231737115
4113,1.805432619929905,-0.203049805822537
87909,0.5413631934723869,0.08768432483214343
9558,-0.0071952368771023,-0.21082693947469294
9618,-0.0986216419353514,-0.1858440762206795
118705,0.1438570845234814,-0.2748557067948226
67815,-0.4325267734524303,-0.7020284253949328
59522,-0.8658084322067378,-0.1074965761743852
26031,-0.9135091652806054,0.6355269499732229
28785,0.0723059849126786,0.29768372569959806
22496,-0.5001028119737455,0.30691172418735374
106125,-1.4620675956300957,-0.23725337807674612
91604,1.0581211351059627,0.3294760332650923
126074,0.3942859331612916,0.16399211194518254
89239,-0.2218485357095117,-0.19935058688139212
115954,-0.0986216419353514,-0.04148166116327297
72727,0.2790091615661098,0.2364828604350337
89929,-0.7664319049695113,-0.1598188983093281
59680,0.3624854444453794,0.14012649676044447
108288,-0.4683023232578322,-0.28034454224037236
74768,-0.6948808053587074,0.056368323767908166
18629,-1.3030651520505336,-0.08738198711769958
63762,-0.3212250629467381,0.19251877449585625
54665,0.3624854444453794,0.3292501053938028
53507,1.388051205533554,-0.008496314644030289
25621,-0.4881776287052775,-0.24333427132689484
9724,-2.0026759038006063,-0.10742923063708017
15962,-0.746556599522066,-0.31348523958379665
113375,-0.277499390962359,-0.034699017552250425
41342,2.2744898284896133,-0.02849848439029652
52490,-4.820994216248343,-1.159305791373796
69782,0.7242160035888828,0.3431226361585062
23594,-0.0151453590560806,0.23284290656532808
94259,0.2313084284922408,0.1497535648471559
18418,0.1001314125391022,-0.12283606853822111
107402,-0.9850602648914092,0.025278082288221416
75410,0.5294380102039199,0.4981956338364448
22932,0.0484556183757447,0.20935153745731422
104139,-2.706261716640168,-0.37114934311353337
81248,-0.023095481235059,0.19713632750493087
29521,-0.1264470695617739,-0.348554033358971
49601,0.3624854444453794,0.05635597550306952
6347,-0.6988558664481982,-0.32379749932374696
34317,-1.1241874030235264,-0.26222948976456834
17583,0.4419866662351605,-0.181163631497195
105841,0.2392585506712192,0.051945619437888155
121498,0.7480663701258168,0.27515794946527244
34538,0.2511837339396862,0.5055566825700121
111034,-0.1661976804566645,0.3736846609460886
19479,-0.1661976804566645,0.3774870489753341
75891,-1.3149903353189996,-0.9393253703936478
125964,-0.1105468252038173,0.1504518120506539
35235,-0.4007262847365191,0.1352788120149177
89163,-1.5773443672252765,-0.029221474234721722
48041,-0.138372252830242,0.15870195405055293
53437,1.399976388802021,0.3216066076013903
88616,1.1296722347167656,0.1442489476767494
90212,0.8196174697366195,0.4193156264584618
90667,0.2551587950291747,-0.5123286927164562
27963,0.7162658814099045,-0.02936175419906324
24420,2.660070754170051,-0.13159453005818672
97921,0.171682512149905,0.0408847856562226
77740,-2.0146010870690723,0.6302058293630531
15114,-0.5199781174211908,-0.20635118577218609
63735,0.3108096502820219,0.11258460882346781
116255,0.7440913090363283,0.0005890681720114761
4569,0.0166551296598314,-0.3603098174162647
70642,0.2670839782976417,0.22998411726275725
3210,-0.4166265290944736,0.22367814247238077
96501,0.0723059849126786,0.25004377383414217
36306,-0.4484270178103868,-0.1364928611116441
118439,-0.7147561108061528,-0.021104146017554126
11256,0.3346600168189558,0.46619637910245676
98288,-2.2093790804540365,-0.35860497743836756
16298,2.540818921485379,-0.09947018466113795
89143,0.7560164923047952,0.08867545306713802
74334,0.2392585506712192,-0.20172597387925012
74929,-0.2576240855149136,0.14594213389305394
68804,0.918993996973846,0.15659829316102386
16440,-0.4444519567208983,-0.12351110624151602
128401,0.1637323899709266,-0.26031977600892986
122147,0.5572634378303424,0.6770531327826556
24952,0.6447147817991019,0.04879864916870662
110503,0.0365304351072767,-0.007110725910758852
81420,-0.0906715197563721,-0.3352110809053824
19757,-1.664795711194037,0.03119576330508671
56016,0.1995079397763286,-0.0123941198133662
72527,-0.0389957255930145,-0.1370278794791962
