Index,Actual,Predicted
117301,0.0842311681811455,0.47636125577514893
7230,1.5430785880236275,0.9638557653704694
79516,0.4936624603985179,0.9063977190943586
29919,-0.734631416253598,0.8719316429160356
95730,-0.2735243298728681,0.47636125577514893
49498,0.4022360553402699,0.5492370507668585
95100,-0.5955042781214812,-0.12974403365682605
128823,0.0405054961967664,0.34235205281396835
31352,0.2551587950291747,0.6897384627742352
5266,-1.2275389913502417,-1.0342872554547906
39545,-0.1224720084722853,-0.1502248837770595
111629,1.82133286428786,0.5492370507668585
65368,-1.748271994073307,-0.8394788653163184
51311,0.8871935082579336,0.6897384627742352
73589,0.0603808016442117,0.5492370507668585
33612,0.0643558627337003,-0.1502248837770595
98485,-0.1661976804566645,0.8485093189464242
108512,2.429517210979685,0.9638557653704694
38264,0.2472086728501963,0.47636125577514893
15531,0.4419866662351605,0.47636125577514893
91802,-1.2990900909610452,-1.0440727271495784
36875,-0.1025967030248401,0.11168105008395804
17095,1.1097969292693204,0.014062883403029988
114135,-0.1502974360987078,0.34235205281396835
96018,0.298884467013555,0.8485093189464242
29073,-0.1304221306512626,-0.37962309696555413
11375,0.1120565958075691,0.9063977190943586
42005,0.3306849557294672,0.11168105008395804
7105,0.032555374017788,0.34235205281396835
46011,-0.7266812940746208,0.5492370507668585
7164,0.5890639265462546,0.6897384627742352
123957,0.0166551296598314,-0.07371180794537764
44669,-2.6943365333717004,-0.4756782355784565
35823,-1.2672896022451317,-0.16452813131736613
22512,0.2949094059240653,0.5492370507668585
109569,-0.5001028119737455,0.4054269228565374
107822,-0.0111702979665909,-0.09196471608471167
67226,1.3363754113701969,0.6897384627742352
108623,0.9706697911372046,0.6897384627742352
100868,0.3465852000874228,0.11168105008395804
45218,1.6345049930818756,0.9063977190943586
42104,-1.183813319365862,-0.3546943168351538
104376,0.6844653926939923,-0.37962309696555413
29130,-0.3490504905731605,-1.1326874164200385
101730,-0.1105468252038173,0.8485093189464242
78173,1.022345585300562,0.6897384627742352
46565,1.022345585300562,0.34235205281396835
90547,0.1438570845234814,0.47636125577514893
125145,0.7401162479468395,0.8719316429160356
104993,-0.702830927537687,-1.0440727271495784
43029,-0.9492847150860072,-0.1502248837770595
76375,0.2074580619553058,-0.09196471608471167
36414,0.0365304351072767,0.8485093189464242
117445,0.4062111164297586,0.9063977190943586
79511,0.7242160035888828,0.47636125577514893
124640,2.6719959374385174,0.9638557653704694
128760,3.0734771074769114,0.9638557653704694
59808,-0.0310456034140362,-0.6242873233270113
44513,-0.0668211532194381,-0.09196471608471167
16672,-0.5080529341527228,0.47636125577514893
104644,0.0564057405547219,-0.20582683974367752
67382,0.7162658814099045,0.47636125577514893
87233,1.0899216238218752,0.34235205281396835
72677,2.6362203876331165,0.8719316429160356
107047,-0.0151453590560806,0.5492370507668585
121888,-0.0668211532194381,0.8719316429160356
52453,-0.3212250629467381,0.8485093189464242
10815,0.0246052518388098,0.6897384627742352
72116,-0.5160030563317001,0.014062883403029988
81300,-0.1224720084722853,-1.0440727271495784
3095,-0.023095481235059,0.5492370507668585
106417,-1.104312097576081,-0.08018108938631958
16414,1.1415974179852335,0.34235205281396835
81097,-1.9907507205321384,0.24628834222494428
67283,1.0302957074795402,0.47636125577514893
5352,-0.9015839820121396,0.4054269228565374
38393,0.3744106277138464,0.5492370507668585
44283,0.3346600168189558,0.7488913733342032
71322,0.3386350779084444,0.34235205281396835
65789,1.479477610591802,0.7488913733342032
5998,-0.849908187848781,0.5492370507668585
39914,0.8315426530050876,0.34235205281396835
20584,0.4658370327720944,0.014062883403029988
110523,-0.277499390962359,0.34235205281396835
82964,-1.0844367921286355,-0.1502248837770595
54899,0.4380116051456708,0.24628834222494428
4024,0.3108096502820219,0.7488913733342032
18483,0.7401162479468395,0.9063977190943586
69527,-0.9135091652806054,0.11168105008395804
659,-0.599479339210972,-0.09196471608471167
68687,2.5527441047538457,0.9638557653704694
33389,1.2012233343275691,-0.20582683974367752
19179,-0.0509209088614814,-0.2544726722489965
122323,-0.8538832489382697,-1.0440727271495784
77625,0.2432336117607077,0.8719316429160356
78793,-1.597219672672722,-1.2723542665041732
18571,-1.211638746992285,-0.3546943168351538
49301,3.3636565670096124,0.9063977190943586
124311,0.3108096502820219,0.027862394478935848
42126,-0.1741478026356417,0.7488913733342032
72030,0.8792433860789554,-0.36303029540591425
118626,-1.0566113645022108,0.5492370507668585
114680,0.0524306794652334,0.5492370507668585
40842,-0.2337737189779776,0.4054269228565374
52877,0.2472086728501963,0.24628834222494428
24333,-1.5296436341514088,-1.2696800308430352
21921,-0.1741478026356417,0.7488913733342032
4113,1.805432619929905,0.014062883403029988
87909,0.5413631934723869,1.1391588325718638
9558,-0.0071952368771023,0.027862394478935848
9618,-0.0986216419353514,0.24628834222494428
118705,0.1438570845234814,0.7488913733342032
67815,-0.4325267734524303,-0.07371180794537764
59522,-0.8658084322067378,-0.6394577652990323
26031,-0.9135091652806054,-0.3476664748444168
28785,0.0723059849126786,-1.6577849155732525
22496,-0.5001028119737455,0.6897384627742352
106125,-1.4620675956300957,0.47636125577514893
91604,1.0581211351059627,0.8485093189464242
126074,0.3942859331612916,-0.08018108938631958
89239,-0.2218485357095117,0.7479414790545527
115954,-0.0986216419353514,0.027862394478935848
72727,0.2790091615661098,0.11168105008395804
89929,-0.7664319049695113,0.4054269228565374
59680,0.3624854444453794,0.7479414790545527
108288,-0.4683023232578322,0.11168105008395804
74768,-0.6948808053587074,0.9063977190943586
18629,-1.3030651520505336,0.5492370507668585
63762,-0.3212250629467381,0.8485093189464242
54665,0.3624854444453794,0.8719316429160356
53507,1.388051205533554,0.5492370507668585
25621,-0.4881776287052775,-0.09196471608471167
9724,-2.0026759038006063,0.24628834222494428
15962,-0.746556599522066,-1.0440727271495784
113375,-0.277499390962359,0.4054269228565374
41342,2.2744898284896133,0.8485093189464242
52490,-4.820994216248343,-3.0318669497503854
69782,0.7242160035888828,0.027862394478935848
23594,-0.0151453590560806,0.5492370507668585
94259,0.2313084284922408,0.9063977190943586
18418,0.1001314125391022,0.47636125577514893
107402,-0.9850602648914092,-1.2723542665041732
75410,0.5294380102039199,0.03946451897385448
22932,0.0484556183757447,0.8485093189464242
104139,-2.706261716640168,-0.9404174200390922
81248,-0.023095481235059,0.027862394478935848
29521,-0.1264470695617739,0.34235205281396835
49601,0.3624854444453794,-0.1502248837770595
6347,-0.6988558664481982,0.5492370507668585
34317,-1.1241874030235264,-1.0440727271495784
17583,0.4419866662351605,0.24628834222494428
105841,0.2392585506712192,0.8485093189464242
121498,0.7480663701258168,0.7488913733342032
34538,0.2511837339396862,0.8485093189464242
111034,-0.1661976804566645,0.24628834222494428
19479,-0.1661976804566645,0.24628834222494428
75891,-1.3149903353189996,-1.2696800308430352
125964,-0.1105468252038173,0.8485093189464242
35235,-0.4007262847365191,0.24628834222494428
89163,-1.5773443672252765,0.027862394478935848
48041,-0.138372252830242,0.47636125577514893
53437,1.399976388802021,0.9638557653704694
88616,1.1296722347167656,0.34235205281396835
90212,0.8196174697366195,0.8719316429160356
90667,0.2551587950291747,0.7479414790545527
27963,0.7162658814099045,0.673319201185822
24420,2.660070754170051,0.4054269228565374
97921,0.171682512149905,0.7479414790545527
77740,-2.0146010870690723,-0.2472892663826632
15114,-0.5199781174211908,0.6897384627742352
63735,0.3108096502820219,0.7488913733342032
116255,0.7440913090363283,0.03946451897385448
4569,0.0166551296598314,-0.09196471608471167
70642,0.2670839782976417,0.6897384627742352
3210,-0.4166265290944736,0.7479414790545527
96501,0.0723059849126786,-1.6577849155732525
36306,-0.4484270178103868,0.34235205281396835
118439,-0.7147561108061528,0.8485093189464242
11256,0.3346600168189558,0.9063977190943586
98288,-2.2093790804540365,-1.0440727271495784
16298,2.540818921485379,0.4054269228565374
89143,0.7560164923047952,0.8485093189464242
74334,0.2392585506712192,0.24628834222494428
74929,-0.2576240855149136,0.8719316429160356
68804,0.918993996973846,0.47636125577514893
16440,-0.4444519567208983,0.24628834222494428
128401,0.1637323899709266,-1.0385555413264427
122147,0.5572634378303424,0.8485093189464242
24952,0.6447147817991019,0.34235205281396835
110503,0.0365304351072767,-0.20582683974367752
81420,-0.0906715197563721,0.7488913733342032
19757,-1.664795711194037,0.4054269228565374
56016,0.1995079397763286,-1.0385555413264427
72527,-0.0389957255930145,0.24628834222494428
52247,1.5033279771287371,0.34235205281396835
26840,-0.7068059886271756,0.5492370507668585
4280,-0.1900480469935984,-0.07371180794537764
91905,-0.4484270178103868,0.34235205281396835
38855,1.300599861564795,0.34235205281396835
23619,0.5453382545618755,0.34235205281396835
