Index,Actual_hts,Predicted_hts,Actual_lts,Predicted_lts,Actual_gap,Predicted_gap
31640,-0.2218485357095117,-0.2218722311403829,1.1210559345353723,1.1210663393378977,1.342904470244884,1.3429385704782806
59971,-0.5160030563317001,-0.5160082244754908,1.103047107530446,1.1030424080012409,1.6190501638621462,1.6190506324767315
108321,-0.3808509792890739,-0.3809329108063303,1.1530716269885743,1.15309117106291,1.5339226062776483,1.5340240818692403
108423,-0.5597287283160814,-0.5596858020303491,-0.1935884368242361,-0.193566522952464,0.36614029149184535,0.3661192790778851
42740,-0.4563771399893642,-0.4563738145294942,-1.009988594380888,-1.009982414622684,-0.5536114543915238,-0.5536086000931897
96880,2.0757367740151604,2.0757570135243517,0.6508254516289674,0.6508824360328039,-1.4249113223861931,-1.424874577491548
116221,-0.5199781174211908,-0.5199704916370155,1.2511196851265054,1.2511578535879586,1.7710978025476962,1.771128345224974
17724,0.585088865456766,0.5849660595887461,0.3526793156585235,0.3526907111177747,-0.23240954979824247,-0.23227534847097142
67476,1.3443255335491748,1.3443483014914952,-0.0755305709030536,-0.0755084620308457,-1.4198561044522284,-1.419856763522341
106490,0.4777622160405614,0.4777662767266626,-0.2596208025089653,-0.2596097440474437,-0.7373830185495267,-0.7373760207741062
71280,-0.0191204201455692,-0.0191460890963278,1.5852834751068017,1.5853478522896276,1.604403895252371,1.6044939413859554
127166,0.4976375214880066,0.4976840976039905,1.0670294535205938,1.0671133703460636,0.5693919320325871,0.5694292727420731
70068,-0.0191204201455692,-0.0191216661917103,0.2466273344072918,0.2466429959713668,0.265747754552861,0.2657646621630771
87915,-0.30929987967827,-0.3093132579546587,-0.5357561499178329,-0.5357670708680251,-0.22645627023956294,-0.22645381291336641
11336,0.171682512149905,0.1716265456054164,1.1210559345353723,1.121138617046683,0.9493734223854673,0.9495120714412666
94720,-0.3689257960206057,-0.3689657982472323,0.8049009715600022,0.804897823321516,1.173826767580608,1.1738636215687483
114578,0.1041064736285908,0.1041339568703646,-0.0054962436616741,-0.0054734266075414,-0.1096027172902649,-0.109607383477906
94196,-1.0287859368757886,-1.0288231767194154,-0.3576688606468965,-0.3576709431117417,0.671117076228892,0.6711522336076736
3137,0.1597573288814381,0.1597260402432273,0.1045576991462077,0.1045693027326745,-0.05519962973523039,-0.05515673751055282
67188,0.27503410047662,0.2750523610723139,1.47923149385557,1.479292304098166,1.20419739337895,1.2042399430258521
23587,0.3783856888033349,0.378364960974157,-0.3976884762133992,-0.3977263553989696,-0.7760741650167341,-0.7760913163731267
108389,0.9945201576741384,0.9945690357322056,0.7288637019836474,0.7289276879786925,-0.265656455690491,-0.2656413477535131
124808,0.585088865456766,0.585061469068898,-0.8439071897799026,-0.8435911683241357,-1.4289960552366687,-1.4286526373930337
25031,-0.0787463364879061,-0.0787412092676633,-0.2736276679572413,-0.2736589661247508,-0.1948813314693352,-0.1949177568570875
29911,0.1438570845234814,0.1442009330694452,-0.6838287275138923,-0.6838359328803095,-0.8276858120373738,-0.8280368659497548
123701,-0.0111702979665909,-0.0112154510647746,-0.3676737645385222,-0.3676585403458267,-0.35650346657193127,-0.35644308928105206
6576,0.7520414312153065,0.7521252034056409,-1.0760209600656176,-1.0761061301246488,-1.8280623912809242,-1.8282313335302898
48572,-0.2854495131413361,-0.2854637850045325,-0.4016904377700494,-0.4016924191963583,-0.11624092462871333,-0.11622863419182577
80100,-3.5608998508803134,-3.560943504684483,-2.0064770219868016,-2.0064936726943885,1.5544228288935118,1.5544498319900946
100039,0.5294380102039199,0.5294835141987512,-0.6237993041641385,-0.6238288783659387,-1.1532373143680585,-1.1533123925646898
67992,2.1313876292680063,2.131460647905914,0.2046067380624641,0.2046269716189945,-1.9267808912055422,-1.9268336762869194
29451,-0.2496739633359341,-0.2497304842630809,1.2911393006930083,1.2911868327959384,1.5408132640289425,1.5409173170590194
111945,-1.0248108757863,-1.025188333903637,-0.2736276679572413,-0.2735903939724727,0.7511832078290586,0.7515979399311643
125006,0.0206301907493211,0.0206347687999027,0.110560641481183,0.1105969905907171,0.0899304507318619,0.08996222179081441
118327,0.3863358109823133,0.3863659886901625,0.8289127408999037,0.8289202415089648,0.44257692991759046,0.44255425281880234
6708,0.1200067179865475,0.1200121513460974,-0.8899297476813806,-0.8899237684594276,-1.009936465667928,-1.0099359198055249
116750,-0.3013497574992928,-0.3013526548553869,0.6468234900723173,0.6468375811806886,0.9481732475716101,0.9481902360360754
50883,0.1637323899709266,0.1637120490958734,1.2771324352447324,1.277172602254754,1.1134000452738058,1.1134605531588806
19974,-2.3524812796756422,-2.352529371260752,-2.1965701959276887,-2.1965946481313074,0.1559110837479536,0.15593472312944456
116117,-0.0668211532194381,-0.0668612740501283,-0.7398561893069959,-0.7398831354567023,-0.6730350360875579,-0.6730218614065739
21704,-0.643205011195351,-0.6430290027765081,-1.11604057563212,-1.1160954696067458,-0.4728355644367689,-0.4730664668302377
614,0.0643558627337003,0.0643118208438989,1.0650284727422683,1.0650500303076385,1.000672610008568,1.0007382094637396
38500,0.1518072067024597,0.1517720983275338,0.2066077188407891,0.2066127237560727,0.0548005121383294,0.0548406254285389
31776,-0.2059482913515551,-0.2059527273280967,0.5347685664861102,0.5347863788326319,0.7407168578376653,0.7407391061607286
60932,-2.594960006134474,-2.594973326368795,0.3866959888900507,0.3867091165773473,2.981655995024525,2.981682442946142
28607,0.3545353222664011,0.3545819225510683,-0.7018375545188185,-0.7018592476269663,-1.0563728767852196,-1.0564411701780345
31165,-0.6511551333743284,-0.6511359597224196,-0.3636718029818719,-0.3636769865056639,0.2874833303924565,0.2874589732167557
108832,-0.1343971917407511,-0.134383170686391,-1.114039594853795,-1.1140719472394989,-0.9796424031130437,-0.9796887765531079
73605,0.1836076954183719,0.1836304711310762,1.0710314150772442,1.0710726062454778,0.8874237196588723,0.8874421351144016
31190,0.6049641709042113,0.6050439775662872,-0.961965055701085,-0.9619867036241672,-1.5669292266052963,-1.5670306811904544
82449,-1.4620675956300957,-1.4621668578616989,-0.1295570519178321,-0.1295317010887097,1.3325105437122635,1.332635156772989
33861,0.1677074510604153,0.1677163054845458,-1.5762661546468992,-1.5763295306246945,-1.7439736057073145,-1.7440458361092404
120110,0.3306849557294672,0.3307214472585805,0.7668823367718247,0.7668965943970024,0.4361973810423575,0.4361751471384219
124556,1.205198395417058,1.2051812414793082,-0.1215531288045315,-0.1215335180833673,-1.3267515242215895,-1.3267147595626754
117337,0.4300614829666935,0.4300834318796567,-0.5237502652478823,-0.5237710155782823,-0.9538117482145758,-0.953854447457939
62090,0.9507944856897592,0.9508670852729078,0.970982376160988,0.9710032581988344,0.02018789047122882,0.02013617292592662
97861,-0.1224720084722853,-0.1225396867047027,1.0750333766338944,1.0750342400940822,1.1975053851061797,1.1975739267987848
70121,1.1336472958062551,1.133655735076728,1.3171520508112344,1.3171666157608428,0.18350475500497931,0.1835108806841148
17981,0.8474428973630432,0.8475206845573741,1.4572207052939936,1.457262920963788,0.6097778079309504,0.6097422364064139
87417,-0.4762524454368093,-0.4762940698133252,1.3891873588309394,1.3892274023822846,1.8654398042677487,1.86552147219561
106385,0.3585103833558897,0.3585356426916553,1.2971422430279835,1.2971649527774758,0.9386318596720938,0.9386293100858205
126193,-0.2297986578884889,-0.2299146240972567,1.2131010503383282,1.213107629188107,1.4428997082268171,1.4430222532853638
125156,-0.0548959699509711,-0.0548744231256771,1.2791334160230574,1.2791568438639496,1.3340293859740284,1.3340312669896266
48151,-1.7959727271471744,-1.795947393304092,-1.4241916154941896,-1.42418858396615,0.3717811116529848,0.37175880933794203
123807,-3.5847502174172488,-3.584782719647238,1.7073433025846343,1.707381158849982,5.292093520001883,5.29216387849722
61126,-0.9333844707280506,-0.9333740612622072,-1.0660160561739918,-1.066048510830508,-0.1326315854459411,-0.13267444956830077
100743,-0.1065717641143286,-0.1064119896092427,1.0550235688506429,1.0550535973192283,1.1615953329649715,1.161465586928471
73882,0.6327895985306349,0.6329124305274222,-0.801886593435075,-0.8019242397903753,-1.4346761919657098,-1.4348366703177975
35480,-0.0668211532194381,-0.0668328297930033,-0.9499591710311344,-0.9499777518241737,-0.8831380178116963,-0.8831449220311703
34351,-0.2258235967990003,-0.2258303034685077,1.143066723096949,1.1430787258044728,1.3688903198959492,1.3689090292729804
32987,-0.5517786061371021,-0.5518219404271715,1.227107915786604,1.2271692421057534,1.778886521923706,1.7789911825329248
102461,0.0405054961967664,0.0404601924025576,-1.434196519385815,-1.434229109161208,-1.4747020155825814,-1.4746893015637657
26717,-0.3212250629467381,-0.3211493202154682,-0.3716757260951724,-0.3716648433753735,-0.05045066314843433,-0.05051552315990526
84796,0.4499367884141388,0.4499731224215495,-1.003985652045913,-1.0039657468104335,-1.4539224404600517,-1.453938869231983
31206,1.36420083899662,1.364265266658418,0.8749352988013817,0.8749820955539467,-0.4892655401952384,-0.4892831711044714
118538,-0.5875541559425038,-0.5876511882897649,0.1225665261511338,0.1225856366003086,0.7101206820936377,0.7102368248900736
120527,2.425542149890197,2.425591066840404,-0.6197973426074883,-0.6198025319603191,-3.045339492497685,-3.0453935988007235
58331,0.4380116051456708,0.4380249400541021,0.1966028149491636,0.1966177540878032,-0.24140879019650718,-0.2414071859662989
70738,-0.3450754294836719,-0.3450973136416616,1.225106935008279,1.2251747552271115,1.570182364491951,1.570272068868773
120454,-2.841413793682794,-2.841479234433814,-1.7723622709227618,-1.7724302891289794,1.0690515227600321,1.0690489453048344
17983,0.0961563514496125,0.0961451673134047,1.0910412228604955,1.0910738721242217,0.994884871410883,0.994928704810817
65119,0.4260864218772039,0.4261150723174745,0.188598891835863,0.1885571454004695,-0.2374875300413409,-0.23755792691700497
102602,-0.5160030563317001,-0.5160379802940449,-0.2936374757404925,-0.2936356412609145,0.2223655805912076,0.2224023390331304
53033,0.1001314125391022,0.100133245390858,-0.7778748240951734,-0.7778937349510214,-0.8780062366342756,-0.8780269803418794
96788,-0.5040778730632343,-0.504199308337579,-0.945957209474484,-0.9459447500116792,-0.44187933641124977,-0.44174544167410024
125983,0.7639666144837735,0.7640425125482084,-0.801886593435075,-0.801900301369063,-1.5658532079188485,-1.5659428139172715
7355,0.0603808016442117,0.0603537312586603,0.9269607990378352,0.9269557329038572,0.8665799973936236,0.866602001645197
124336,-1.1440627084709716,-1.1441331475132022,-0.1855845137109356,-0.1855967395506529,0.958478194760036,0.9585364079625492
54594,0.0405054961967664,0.040412207756373,-1.494225942735569,-1.494309836200024,-1.5347314389323354,-1.534722043956397
67828,-0.9691600205334528,-0.9691670361559436,1.6493148600132062,1.6493554622559363,2.618474880546659,2.61852249841188
104652,0.4976375214880066,0.4976346660853528,-0.2456139370606894,-0.245626112730097,-0.743251458548696,-0.7432607788154497
11585,0.4737871549510727,0.4737836050569693,-0.1015433210212803,-0.101512166362779,-0.575330475972353,-0.5752957714197483
22274,0.6685651483360356,0.6684484600558201,-0.4457120148932021,-0.4457577876522983,-1.1142771632292376,-1.1142062477081185
117589,-1.195738502634328,-1.1958582924159322,-0.3636718029818719,-0.3635861367403614,0.8320666996524559,0.8322721556755708
80988,2.767397403586255,2.767544164200604,0.4567303161314301,0.4567794924084471,-2.3106670874548247,-2.310764671792157
11562,1.24097394522246,1.240978913571666,1.381183435717639,1.3812475514673888,0.14020949049517895,0.14026863789572275
34035,0.8911685693474234,0.8912257085288577,0.944969626042761,0.9450208818967516,0.053801056695337635,0.053795173367893856
52541,-0.4444519567208983,-0.4444863513817239,0.328667546318622,0.3286553093019055,0.7731195030395204,0.7731416606836294
43506,0.2074580619553058,0.2075455956062531,1.381183435717639,1.3812126374129,1.1737253737623332,1.1736670418066468
41040,0.032555374017788,0.0325618461730832,-0.2055943214941869,-0.2055800919159995,-0.2381496955119749,-0.23814193808908268
68161,0.2352834895817294,0.235316941295102,0.2006047765058138,0.200621053045451,-0.03467871307591561,-0.034695888249651
93511,-0.2655742076938908,-0.2655935202135151,0.6028019129491644,0.602807418766536,0.8683761206430551,0.8684009389800511
8865,-0.5358783617791453,-0.5359589308809597,-0.4797286881247294,-0.4797347584080788,0.056149673654415866,0.05622417247288092
93781,0.3783856888033349,0.3784078722472118,-0.7758738433168483,-0.7758906636863713,-1.1542595321201832,-1.1542985359335831
87806,-1.350765885124401,-1.350765253973946,-2.728831082962172,-2.728897734145651,-1.3780651978377707,-1.3781324801717048
2530,-1.4620675956300957,-1.461101583095397,-0.1295570519178321,-0.129534085422786,1.3325105437122635,1.331567497672611
91233,0.6963905759624593,0.6963888707262893,0.110560641481183,0.1105381242024048,-0.5858299344812763,-0.5858507465238845
22918,-0.3967512236470283,-0.3967694089553809,0.0665390643580303,0.0665385095388861,0.4632902880050586,0.463307918494267
27923,-0.8300328824013358,-0.8300699750546421,-1.0720189985089672,-1.072068470464588,-0.24198611610763143,-0.2419984954099459
97426,0.4380116051456708,0.4381007076951125,-1.7183357899079834,-1.718415323007188,-2.156347395053654,-2.1565160307023006
36202,-0.6074294613899492,-0.6074419497625463,-2.460699658666605,-2.460759629104766,-1.8532701972766557,-1.8533176793422197
109202,-0.3411003683941833,-0.3411033388405123,0.7968970484467017,0.7968946993635035,1.137997416840885,1.1379980382040158
56083,0.3147847113715105,0.3148313412960772,0.1465782954910354,0.1466229763417496,-0.16820641588047508,-0.16820836495432762
59578,3.0854022907453795,3.085435326546981,-0.3696747453168473,-0.3696279919696159,-3.4550770360622267,-3.4550633185165966
60620,-0.8340079434908244,-0.834066004919081,-1.83039071349419,-1.8304079454186968,-0.9963827700033655,-0.9963419404996158
103611,0.5294380102039199,0.5294622557522326,-1.162063133533598,-1.162075787240719,-1.691501143737518,-1.6915380429929516
32530,0.171682512149905,0.1716711588935893,1.5352589556486738,1.53529815675005,1.3635764434987687,1.3636269978564608
68129,0.0285803129282995,0.028631844500286,-1.586271058538525,-1.586365043999222,-1.6148513714668244,-1.614996888499508
39138,-0.3530255516626492,-0.3531134196571369,-0.9179434785779323,-0.9179775564223478,-0.5649179269152831,-0.564864136765211
81854,-2.2451546302594383,-2.245147030270995,-0.8278993435533015,-0.8278451765649257,1.4172552867061368,1.417301853706069
58840,0.171682512149905,0.1716841396945313,1.3131500892545849,1.3131761911096882,1.1414675771046798,1.141492051415157
71069,1.435751938607423,1.435864176568768,1.113052011422072,1.113075163388647,-0.3226999271853508,-0.322789013180121
38254,0.3823607498928247,0.3823908704783481,-0.6598169581739909,-0.6598007941747873,-1.0421777080668155,-1.0421916646531355
28921,-0.3331502462152039,-0.3332100864284075,1.567274648101876,1.5673380234024583,1.9004248943170798,1.9005481098308659
102437,-1.1281624641130148,-1.1282104956019277,-1.526241635188771,-1.5262837567026974,-0.3980791710757563,-0.3980732611007698
22001,0.390310872071803,0.3902818920868042,0.2926498923087697,0.2926198381672527,-0.09766097976303328,-0.09766205391955152
125974,0.298884467013555,0.2983504038709266,0.9689813953826624,0.9689826242426076,0.6700969283691074,0.670632220371681
41241,1.8094076810193933,1.80942828094734,0.4207126621215779,0.4207890079433246,-1.3886950188978155,-1.3886392730040156
104833,-0.0787463364879061,-0.0786953210356821,-0.95996407492276,-0.959981247206374,-0.881217738434854,-0.8812859261706919
13043,1.4317768775179345,1.431851793395437,0.4567303161314301,0.45679040752125,-0.9750465613865044,-0.9750613858741869
124535,0.3585103833558897,0.3584095281081829,0.2166126227324148,0.2166103202528527,-0.1418977606234749,-0.14179920785533018
124657,2.139337751446985,2.138702944414134,0.312659700092021,0.3126955103423926,-1.8266780513549639,-1.8260074340717414
83047,-0.0787463364879061,-0.0788168663193371,1.129059857648673,1.1290937421300902,1.2078061941365792,1.2079106084494273
90138,0.5493133156513652,0.5493719197469569,0.2086086996191143,0.2085481759576174,-0.3407046160322509,-0.34082374378933944
52467,-0.3450754294836719,-0.3450455743229729,1.2831353775797076,1.2831802753591803,1.6282108070633796,1.6282258496821531
116738,1.3363754113701969,1.3363515852431185,0.3946999120033512,0.3947330502541408,-0.9416754993668457,-0.9416185349889776
10294,-0.8618333711172491,-0.8619072498331211,-0.1035443017996054,-0.1035296396293238,0.7582890693176437,0.7583776102037972
6059,0.7242160035888828,0.7241824622996205,1.3931893203875898,1.393214089201453,0.668973316798707,0.6690316269018326
56534,-0.1264470695617739,-0.1264284742345187,-2.264603542390744,-2.2647024984119546,-2.13815647282897,-2.138274024177436
124678,3.3636565670096124,3.3637165587891986,1.0770343574122196,1.0771297258956989,-2.2866222095973927,-2.2865868328934997
128095,2.1313876292680063,2.1314565086012744,0.2046067380624641,0.2046271030206361,-1.9267808912055422,-1.9268294055806383
37767,0.4062111164297586,0.4062665978254895,1.1990941848900525,1.199112976616904,0.7928830684602939,0.7928463787914144
13809,-1.0605864255917017,-1.0605181638149306,0.1025567183678826,0.1025602930211937,1.1631431439595843,1.1630784568361243
19257,0.6486898428885904,0.6486938152451034,0.1205655453728087,0.1205185863870372,-0.5281242975157817,-0.5281752288580662
112801,0.171682512149905,0.1716910723641002,1.2351118388999045,1.235134902153607,1.0634293267499995,1.0634438297895068
139,0.2432336117607077,0.2432405304484833,0.2686381229688682,0.2686392512283384,0.02540451120816048,0.02539872077985514
93833,0.4062111164297586,0.4062464210185154,0.9229588374811848,0.923045640147634,0.5167477210514262,0.5167992191291186
37250,-0.0787463364879061,-0.0787408357779752,-0.2736276679572413,-0.2736591580469575,-0.1948813314693352,-0.1949183222689823
36588,0.2432336117607077,0.243248282275649,0.2686381229688682,0.2686375639480878,0.02540451120816048,0.025389281672438785
109867,0.8633431417209998,0.863399605798471,1.135062799983648,1.135072950387806,0.2717196582626482,0.2716733445893351
98861,1.169422845611656,1.1694973741633354,1.1850873194417764,1.1851143228381409,0.015664473830120373,0.015616948674805453
28221,-0.30929987967827,-0.3093111098453553,-0.5357561499178329,-0.5357670315626345,-0.22645627023956294,-0.22645592171727918
102909,0.390310872071803,0.3903309828264644,1.383184416495964,1.383216619632177,0.992873544424161,0.9928856368057125
70076,-1.398466618198269,-1.3984683775138995,1.415200108949166,1.4152262665071378,2.813666727147435,2.8136946440210373
40589,1.0620961961954525,1.062140583953568,0.2726400845255184,0.2726561882622001,-0.7894561116699341,-0.789484395691368
2569,-0.3729008571100944,-0.3729474488153302,1.099045145973796,1.0990614480777274,1.4719460030838905,1.4720088968930576
695,0.9229690580633356,0.922951803610136,0.8749352988013817,0.8749597738765037,-0.04803375926195397,-0.04799202973363226
42909,-0.3729008571100944,-0.3729453271078309,1.099045145973796,1.0990614944386157,1.4719460030838905,1.4720068215464466
89933,-0.6869306831797303,-0.686966472632604,-1.2421023646666025,-1.2421220903588088,-0.5551716814868722,-0.5551556177262048
124062,0.2114331230447955,0.2114349239625509,0.3426744117668979,0.3426891567165588,0.1312412887221024,0.1312542327540079
104421,0.3624854444453794,0.3624920790498889,-0.0695276285680783,-0.0695768886383536,-0.4320130730134577,-0.4320689676882425
24828,-0.0906715197563721,-0.0904690347031537,0.3426744117668979,0.3427052541713903,0.43334593152327,0.433174288874544
27966,1.3443255335491748,1.3443286075337564,0.4287165852348783,0.4287617545790533,-0.9156089483142965,-0.9155668529547031
18410,-0.241723841156957,-0.2416614520719709,1.3291579354811858,1.3292430225377954,1.5708817766381427,1.5709044746097662
114466,0.9825949744056716,0.9826157310813036,-0.6498120542823653,-0.6498669766081037,-1.632407028688037,-1.6324827076894073
105774,0.2670839782976417,0.2670915031375886,0.4047048158949768,0.4047322943141315,0.13762083759733512,0.13764079117654288
89118,0.2829842226555983,0.2829830771467233,0.8209088177866033,0.8209483836185614,0.537924595131005,0.537965306471838
7494,0.98657003549516,0.9866201172428812,0.1185645645944836,0.1185503723701308,-0.8680054709006764,-0.8680697448727505
114707,-0.8618333711172491,-0.8618143823066279,-0.0054962436616741,-0.0054838160672434,0.856337127455575,0.8563305662393845
54832,0.9627196689582262,0.9623560959386224,-0.0715286093464033,-0.0715361984893889,-1.0342482783046296,-1.0338922944280113
92780,-1.7204465664468844,-1.7204948477273692,-0.831901305109952,-0.8319274278007823,0.8885452613369325,0.8885674199265868
62631,-0.1463223750092192,-0.1463514299857659,1.453218743737343,1.4532690527636185,1.5995411187465622,1.5996204827493843
33396,0.7520414312153065,0.7520483582775808,-1.2381004031099527,-1.238119869776643,-1.9901418343252593,-1.9901682280542237
60898,-1.5614441228673224,-1.5614918444934804,-0.4196992647749756,-0.4196674772073884,1.1417448580923468,1.141824367286092
2815,-1.251389357887175,-1.2513773140324287,-0.945957209474484,-0.9459346612297967,0.30543214841269106,0.30544265280263194
112299,-0.0469458477719929,-0.0469527203702482,1.4712275707422693,1.4712787989355804,1.5181734185142621,1.5182315193058287
9801,0.032555374017788,0.0325715191375452,1.3031451853629592,1.303172529865991,1.2705898113451712,1.2706010107284458
24755,-1.3388407018559334,-1.338851718254089,0.3326695078752723,0.3327088009004225,1.6715102097312058,1.6715605191545115
88631,0.7321661257678612,0.7321691627006502,1.4212030512841416,1.421227719822857,0.6890369255162804,0.6890585571222066
49609,-0.4802275065263002,-0.4802526957879909,0.9629784530476874,0.9630200784393328,1.4432059595739877,1.4432727742273237
75152,0.6566399650675687,0.6566133719262452,0.8689323564664064,0.8689240849186741,0.2122923913988377,0.21231071299242887
86910,0.4062111164297586,0.4061448478366568,0.5527773934910362,0.5527964007831958,0.14656627706127756,0.14665155294653903
105028,-0.0707962143089267,-0.0706889146377218,-0.957963094144435,-0.9579610282716188,-0.8871668798355083,-0.887272113633897
85104,0.7401162479468395,0.7402125931257904,-0.4257022071099509,-0.425690011807589,-1.1658184550567903,-1.1659026049333794
26334,0.3823607498928247,0.3823265147173884,-1.4181886731592142,-1.4182772706176636,-1.800549423052039,-1.800603785335052
96995,2.926399847165817,2.92640338965211,0.7708842983284752,0.7709605195617397,-2.155515548837342,-2.1554428700903703
77211,0.4141612386087369,0.4142463156467383,1.1690794732151757,1.1691042222719497,0.7549182346064388,0.7548579066252114
69956,0.5691886210988093,0.5692937291961702,-1.052009190725716,-1.0521048939306852,-1.6211978118245254,-1.6213986231268553
31102,-0.9333844707280506,-0.9333260290712388,-1.4121857308242387,-1.4121986733335603,-0.47880126009618806,-0.47887264426232146
95264,-0.3729008571100944,-0.3730264394507893,1.2651265505747815,1.2651880370950508,1.638027407684876,1.6382144765458402
24006,1.6027045043659636,1.602743645828176,0.4267156044565532,0.426784025725888,-1.1759888999094104,-1.175959620102288
68977,-0.4643272621683436,-0.4643304505659546,0.9049500104762588,0.9049469445094884,1.3692772726446023,1.369277395075443
73337,0.1398820234339927,0.139906304989498,-0.0295080130015757,-0.0295174860251586,-0.1693900364355684,-0.1694237910146566
119362,0.7798668588417301,0.7797952019673933,0.2266175266240404,0.2265991984174536,-0.5532493322176897,-0.5531960035499397
77057,-1.5614441228673224,-1.5614919140463983,-0.4196992647749756,-0.4196687587578454,1.1417448580923468,1.141823155288553
22395,0.4777622160405614,0.4778446648970635,-0.597786554045912,-0.5977932222695382,-1.0755487700864734,-1.0756378871666017
76059,2.9502502137027515,2.9503385263045323,0.7408695866535981,0.7408843598387637,-2.2093806270491534,-2.2094541664657688
73776,0.0842311681811455,0.0842212865515801,0.3806930465550753,0.3807096696724452,0.2964618783739298,0.2964883831208651
9836,0.8673182028104884,0.8673434521730206,0.5367695472644353,0.5367886437483744,-0.33054865554605317,-0.33055480842464613
76365,0.3108096502820219,0.3107865064825607,-0.5597679192577345,-0.5597836035518262,-0.8705775695397564,-0.8705701100343869
78205,0.3346600168189558,0.3346699825843435,-0.5677718423710351,-0.5677741107848012,-0.9024318591899909,-0.9024440933691447
114118,-0.1701727415461531,-0.1701367125772347,-1.0219944790508388,-1.0219947462840195,-0.8518217375046857,-0.8518580337067848
95857,-0.6074294613899492,-0.6074418455430911,-2.460699658666605,-2.460757518099869,-1.8532701972766557,-1.8533156725567776
108610,0.1796326343288833,0.1796091238475895,-1.3141376726863077,-1.314202226171999,-1.4937703070151909,-1.4938113500195884
101959,-0.2297986578884889,-0.2298922863243204,1.2131010503383282,1.2131063467893897,1.4428997082268171,1.4429986331137101
95297,-0.492152689794766,-0.4921591532420505,1.2831353775797076,1.2831523444353723,1.7752880673744738,1.7753114976774227
119533,-1.092386914307613,-1.0923358790123807,-1.858404444390742,-1.8583920794500668,-0.7660175300831289,-0.7660562004376861
92505,0.7202409424993943,0.7202938367146344,-0.0114991859966495,-0.011553512790709,-0.7317401284960438,-0.7318473495053435
85247,0.2949094059240653,0.2949138212821989,-0.3036423796321182,-0.3039061197253374,-0.5985517855561835,-0.5988199410075363
53691,-1.215613808081773,-1.2156411972890775,-0.1075462633562556,-0.1075304498266608,1.1080675447255175,1.1081107474624168
55053,-0.3411003683941833,-0.3411076845308581,-1.136050383415371,-1.1349551477251796,-0.7949500150211877,-0.7938474631943215
77119,0.3585103833558897,0.3585342705170122,0.8429196063481799,0.8429280226081672,0.48440922299229017,0.48439375209115504
29308,0.4101861775192483,0.4102098206733782,-1.0760209600656176,-1.0759995549520809,-1.486207137584866,-1.486209375625459
31,-0.7942573325959338,-0.7942509281080173,-0.0295080130015757,-0.02998074528403,0.7647493195943581,0.7642701828239873
9131,1.221098639775015,1.2210495355010929,-0.7898807087651242,-0.7898707339572829,-2.0109793485401393,-2.0109202694583757
22618,-0.3490504905731605,-0.3490981035611579,1.2851363583580329,1.2851609025182862,1.6341868489311935,1.6342590060794442
83581,-0.5438284839581247,-0.5438737221845349,-0.7218473623020699,-0.721849679503489,-0.17801887834394525,-0.1779759573189541
25913,-1.9947257816216275,-1.9947308912985728,1.2991432238063088,1.299165302794148,3.2938690054279363,3.2938961940927207
100733,0.3982609942507803,0.3982972240381764,1.2971422430279835,1.2971675568082786,0.8988812487772032,0.8988703327701022
111027,0.597014048725233,0.5970376115871651,1.0310117995107413,1.0310251557502477,0.4339977507855083,0.4339875441630826
