Index,Actual,Predicted
109202,-0.3411003683941833,-0.0786977278567701
56083,0.3147847113715105,-0.37608501245782244
59578,3.0854022907453795,0.7213079725313187
60620,-0.8340079434908244,0.18459198966979048
103611,0.5294380102039199,0.5097585403919708
32530,0.171682512149905,-0.45521697764790264
68129,0.0285803129282995,-0.27872419524077263
39138,-0.3530255516626492,0.19354620291076377
81854,-2.2451546302594383,-0.3801395136010792
58840,0.171682512149905,0.29716618871526085
71069,1.435751938607423,0.44415368783075987
38254,0.3823607498928247,0.2357821546333843
28921,-0.3331502462152039,-0.09333522104262987
102437,-1.1281624641130148,-0.096232605833185
22001,0.390310872071803,0.22265450660191777
125974,0.298884467013555,0.39210533274014653
41241,1.8094076810193933,-0.15639131138598605
104833,-0.0787463364879061,-0.2544716306362357
13043,1.4317768775179345,-0.12622289796277783
124535,0.3585103833558897,-0.01956708672450652
124657,2.139337751446985,-0.02054153679929188
83047,-0.0787463364879061,0.21292649792894403
90138,0.5493133156513652,0.6281112288226399
52467,-0.3450754294836719,-2.9959145160497136
116738,1.3363754113701969,-0.023246522564717244
10294,-0.8618333711172491,0.13847116902706835
6059,0.7242160035888828,0.24284249745731545
56534,-0.1264470695617739,-0.5907666197140671
124678,3.3636565670096124,0.05194299668161159
128095,2.1313876292680063,-0.05588591082182926
37767,0.4062111164297586,0.6208580557741957
13809,-1.0605864255917017,-0.005848603293773307
19257,0.6486898428885904,0.8064145452513831
112801,0.171682512149905,0.2640975747538962
139,0.2432336117607077,-0.5420274496422116
93833,0.4062111164297586,0.0054332845207824085
37250,-0.0787463364879061,0.12938000318628978
36588,0.2432336117607077,-0.5781127449679266
109867,0.8633431417209998,0.25724518217714687
98861,1.169422845611656,0.494342458150669
28221,-0.30929987967827,-0.03667889601797253
102909,0.390310872071803,0.39540377350058803
70076,-1.398466618198269,0.10147178453395048
40589,1.0620961961954525,-0.09927688663998346
2569,-0.3729008571100944,0.23787427035257772
695,0.9229690580633356,0.048059379452524975
42909,-0.3729008571100944,0.302370293900892
89933,-0.6869306831797303,-0.08685847713958306
124062,0.2114331230447955,-0.5320539518378901
104421,0.3624854444453794,0.2539122842855923
24828,-0.0906715197563721,-0.10206277832343441
27966,1.3443255335491748,0.2549312600644434
18410,-0.241723841156957,-0.14676200687825502
114466,0.9825949744056716,0.538622883656546
105774,0.2670839782976417,0.17764629851073832
89118,0.2829842226555983,-0.045634351465441245
7494,0.98657003549516,0.569872801670392
114707,-0.8618333711172491,0.20936855310291774
54832,0.9627196689582262,0.23731424568478118
92780,-1.7204465664468844,-0.32797788664466093
62631,-0.1463223750092192,0.24926140864765792
33396,0.7520414312153065,0.3091325606843629
60898,-1.5614441228673224,-0.4374351412518846
2815,-1.251389357887175,-0.11839392178898941
112299,-0.0469458477719929,-0.2626815883537832
9801,0.032555374017788,0.31251385282843563
24755,-1.3388407018559334,-0.8493041557350389
88631,0.7321661257678612,0.08722712799459291
49609,-0.4802275065263002,0.18875937103133716
75152,0.6566399650675687,0.18624428466983375
86910,0.4062111164297586,0.23490612830173166
105028,-0.0707962143089267,-0.40703013335699156
85104,0.7401162479468395,0.037460019489631194
26334,0.3823607498928247,0.2666920070487267
96995,2.926399847165817,0.05873438728275979
77211,0.4141612386087369,0.4757462520159884
69956,0.5691886210988093,0.09788671054482058
31102,-0.9333844707280506,-0.3084446299991274
95264,-0.3729008571100944,0.3753320364680861
24006,1.6027045043659636,-0.12529204472502808
68977,-0.4643272621683436,0.38318437882650835
73337,0.1398820234339927,-0.46254524352777304
119362,0.7798668588417301,0.3354894656191465
77057,-1.5614441228673224,-0.4100645235691562
22395,0.4777622160405614,0.15594535870809775
76059,2.9502502137027515,-0.08252937129421753
73776,0.0842311681811455,-0.14209896844790404
9836,0.8673182028104884,0.07477015062552678
76365,0.3108096502820219,-0.23588531188549025
78205,0.3346600168189558,0.33762256669608726
114118,-0.1701727415461531,-0.22071173072302214
95857,-0.6074294613899492,0.18485068585349498
108610,0.1796326343288833,0.4456480556287029
101959,-0.2297986578884889,0.379252926102898
95297,-0.492152689794766,0.6557289448759859
119533,-1.092386914307613,-0.08657303337285467
92505,0.7202409424993943,0.07719197939196118
85247,0.2949094059240653,-0.5686195259138995
53691,-1.215613808081773,-0.386314057644603
55053,-0.3411003683941833,0.08636408993986557
77119,0.3585103833558897,-0.12338914820323613
29308,0.4101861775192483,0.2792361640905446
31,-0.7942573325959338,-1.4266953546092558
9131,1.221098639775015,0.3783678846055557
22618,-0.3490504905731605,0.6217982817999864
83581,-0.5438284839581247,-0.1961034717777946
25913,-1.9947257816216275,0.4273666253420104
100733,0.3982609942507803,0.3860421677013568
111027,0.597014048725233,0.26728984089663843
103216,0.1279568401655247,-0.10881825511906558
49848,-0.1105468252038173,-0.32944494675713065
34102,0.135906962344503,-0.009335654201141306
104864,-0.3252001240362266,-0.2179607266167138
123660,-1.4938680843460068,-0.11825518550857779
8633,-1.3348656407664448,-0.7853194729428554
54335,0.9110438747948688,0.404617039429418
56434,1.8968590249881527,-0.3838440669472673
76314,0.0921812903601239,-0.09680742305571523
116485,0.1001314125391022,0.04054648544434146
18641,0.0921812903601239,0.30364680572044883
4053,0.2034830008658172,0.6620447503550643
67134,0.1398820234339927,0.41937162949964335
923,-0.6988558664481982,0.16942214013098614
25687,0.3545353222664011,-0.12467263784847406
23852,-1.5216935119724315,0.0373445655456046
34132,-1.183813319365862,0.11398723038658494
2997,-0.746556599522066,-0.17685929821784896
69857,0.5532883767408538,0.2944320004392402
69916,0.2631089172081531,0.4104213920216552
93442,-1.6131199170306787,-0.43492524684119144
44715,-0.1701727415461531,0.15218040490494006
42441,-0.4007262847365191,0.47681697641937604
28925,0.7719167366627517,-0.11825175401458843
118130,0.2313084284922408,0.5339668180738368
51120,-0.0469458477719929,-1.0334642816539843
80451,0.0285803129282995,-0.7514413333099642
69380,-0.7942573325959338,-0.09168492521532323
69548,0.3744106277138464,0.29144889617657393
95990,-0.5438284839581247,-0.04701495356931721
1414,-1.1718881360973938,-0.26854995034153345
47035,-1.1520128306499486,-0.7769757746581527
19461,-1.140087647381483,0.12258939364419756
91617,1.0501710129269854,0.07105271460600199
36882,0.1637323899709266,-0.06776687337383538
99478,0.3942859331612916,0.30262556900211274
20508,0.1438570845234814,-0.7058413002104483
128979,0.2869592837450869,0.0997130034969233
91355,0.2869592837450869,0.15793270304763957
2528,-0.1502974360987078,-0.10888118807212903
79933,-3.5847502174172488,-1.9368471001525596
81332,-0.1979981691725778,-0.10575718699166169
114936,1.0978717460008534,0.8199968971217784
101784,0.2034830008658172,0.45881234556461453
98933,-0.5835790948530153,0.08875754795595027
45338,-0.1025967030248401,0.2295462359951254
12526,-0.0509209088614814,-0.44952138170545497
72753,0.0126800685703428,0.5344457604003663
112810,-0.4643272621683436,0.58372623526777
127023,1.2369988841329702,0.25405744113631024
29353,1.022345585300562,0.11621951324428789
27872,1.7259313981401236,0.26656565602095417
25066,1.6822057261557444,0.30770860933673266
29169,1.2727744339383718,0.018730053755095517
22471,1.1336472958062551,0.13098588489465657
45949,-0.8260578213118471,-0.12851565220026234
123905,-1.951000109637249,-0.1026501377828783
128673,0.3624854444453794,-0.31933612844682235
53082,-0.0946465808458606,-0.3996506114694257
49861,0.227333367402751,-0.2941803660113936
61283,0.171682512149905,-0.08932007715450119
42896,-1.3030651520505336,-0.006296230021258958
80113,-0.1860729859041097,-0.4575935916500473
20933,-0.0350206645035259,0.050717056553369375
8235,-0.0668211532194381,-0.6434929460561317
74540,-0.8300328824013358,-0.11587603716632085
933,0.1597573288814381,0.5055206292739866
109320,-1.0764866699496562,-0.1651246573822904
27964,0.8076922864681526,0.4550593319875361
18922,1.1535226012537003,0.12455881976814957
71511,-0.0151453590560806,0.0956602045606844
8551,0.1319319012550145,0.05160234431542435
101105,-0.4762524454368093,-0.5092993813952397
4593,-0.4007262847365191,-0.5701549324491098
41480,-0.5319033006896566,0.14460557769745438
92056,-0.6750054999112622,-2.17675759662136
3716,0.6367646596201234,0.030314179111161202
118641,0.27503410047662,-0.042465489270462835
62817,0.4698120938615841,0.2045085053820073
81534,-0.8817086765646943,-0.11492098663617695
43597,0.044480557286255,0.4905324521168684
52612,0.1875827565078606,-0.7270946765577215
71284,0.4022360553402699,0.3818279083721521
62965,-0.492152689794766,0.6623802917201036
125053,0.2551587950291747,-0.23988111078771154
28264,0.0842311681811455,0.47979369859376675
126407,-2.479683234539291,-0.829879509167266
58449,-0.7068059886271756,-1.0612883212391293
120687,2.70777148724392,0.235002474888194
27519,-0.6591052555533078,0.0676739552170335
95397,0.390310872071803,0.41460162794299676
22255,0.3823607498928247,0.15389260469365137
126553,-0.8141326380433791,0.09790965963184615
5671,-0.885683737654183,0.027503709032354898
36521,0.1796326343288833,-0.7058136167115481
101478,0.1398820234339927,0.4171345350144265
123779,-0.0389957255930145,0.320305302087107
44126,1.5589788323815832,0.11233275423736357
52425,0.4658370327720944,0.4766520661343443
9220,-0.4404768956314097,0.17775009460672234
1566,-0.3371253073046925,-0.24286669150740237
17575,0.14783214561297,-0.5157613411852303
60122,-0.0310456034140362,-0.2025815569748145
34140,0.7440913090363283,0.3728979095401848
117108,-0.0429707866825042,-0.34105907591542034
122864,-0.1622226193671758,0.2818124431482382
93378,-0.2258235967990003,0.06966449156691215
71651,-0.5835790948530153,-1.0519329877909678
56046,-0.97711014271243,0.041980714411967775
86584,-0.7227062329851321,-0.07300128012476066
30962,0.3028595281030437,-0.8451440847142736
47159,0.3386350779084444,0.22321647656459565
84232,-0.1105468252038173,-0.6605559575081877
89665,0.4300614829666935,0.11084345453688725
53656,-0.7107810497166641,-0.6611568895383849
120622,-0.2933996353203133,0.11349242176107997
101008,0.8712932638999781,0.03757945564272728
48476,0.9428443635107808,-0.5360371506905519
80320,-0.2456989022464456,-0.12151772574484639
52441,0.4300614829666935,0.2760758691628584
10765,0.2193832452237738,-0.5082673498035385
74020,0.1557822677919483,0.5437966178582802
30326,-1.295115029871554,0.9049173774099868
121609,-0.3609756738416286,0.29540347681627144
58713,0.585088865456766,0.4695332965597081
127199,0.1796326343288833,0.5425526610513411
76937,-0.3013497574992928,0.21018769681929517
56803,1.101846807090343,-0.011576625521284195
2900,1.4834526716812917,0.3439642055346096
36857,-0.4325267734524303,-0.23324421182910401
102313,-0.1860729859041097,0.45737999180925265
75342,1.0104204020320953,0.34898186693142313
85463,0.14783214561297,-0.08851945307853945
36886,1.2648243117593936,-0.16534705350269413
89483,-0.5835790948530153,-0.34957435749061
76088,-0.0350206645035259,-0.4162005799219875
19185,-0.5676788504950586,0.23122015246033029
90256,0.1557822677919483,0.43173527136944645
128339,0.1756575732393935,-0.13838237772335776
52918,0.7202409424993943,0.1107950302476869
116755,0.2869592837450869,-0.035591148961765295
68123,-2.344531157496665,-0.7192174848672455
57386,-1.6409453446571032,-0.5413832342175474
25857,-0.2059482913515551,0.2418854912728392
88745,-1.6846710166414824,-0.3006160073672697
21355,-0.7505316606115547,-0.6402974317303237
70146,-0.5001028119737455,0.27700322280383827
45895,-2.5512343341500947,-0.3330870508971762
122130,-0.2456989022464456,0.6171804994004841
61363,0.4300614829666935,0.11459262566920773
13228,0.227333367402751,0.02704943011753453
90823,-0.0469458477719929,0.07773602798783308
88976,2.898574419539394,0.2293008594929584
91871,-0.0071952368771023,-0.011058565449631541
50824,-0.2456989022464456,0.6015996507742002
64287,0.1637323899709266,-0.4346493935206126
114427,0.3386350779084444,0.23442637413439874
58244,-0.5875541559425038,0.41448619284274063
70607,-1.4183419236457144,-0.3468546802107675
1406,-0.7624568438800228,-0.2238456721045053
43564,1.0859465627323863,0.3027226954290412
37392,-0.1025967030248401,0.20987372873201693
38626,0.5771387432777876,0.29165567035371026
119478,1.6146296876344304,0.04095719807817058
107876,1.8332580475563287,-0.34838383923548527
27449,1.0859465627323863,0.23316250370214017
15978,0.2154081841342841,0.5805480021756125
82250,0.8196174697366195,0.08880554141906069
106700,-0.0509209088614814,0.14266485922305314
32435,-2.082177125590388,-0.9137712331909291
79748,-1.8237981547735995,-0.0747709239892934
91967,4.067242379849175,0.53914900796519
31895,1.630529931992386,0.8988675563918516
54658,0.0723059849126786,0.016795800318974954
85071,0.3147847113715105,0.304859289827883
36305,0.0166551296598314,-0.09822058858183945
108917,-0.2496739633359341,-0.46548036025149875
117163,0.1319319012550145,-0.38971325838776094
11833,-0.412651468004985,-0.056569260063060664
66318,0.0564057405547219,0.29629376262624585
26310,0.1597573288814381,0.42761639253198397
57567,0.4062111164297586,-0.08468337660638925
114923,0.1398820234339927,0.35784980564820323
3633,0.3426101389979342,0.07428593857024311
85168,0.3624854444453794,0.06047965951041759
35275,0.3346600168189558,0.22725211495619757
1185,-0.3570006127521378,0.0018980951557307764
57601,-0.6352548890163716,-0.050669132129008504
103112,-0.5478035450476134,0.20536671747705995
123898,-0.3053248185887814,-0.4389106053116981
27334,0.0285803129282995,0.27525594230323314
22162,0.2352834895817294,0.040295754228543396
106997,-0.3609756738416286,0.2905202184944158
87557,1.539103526934138,0.12285967647325931
102738,0.2034830008658172,0.12132776840411086
3128,0.3545353222664011,0.44335834266384266
59864,-0.2695492687833795,-0.867727760071712
7515,0.7758917977522404,0.2259948076673251
59897,1.9922604911358903,0.011492600272170401
101310,-0.1025967030248401,-0.05699207166861617
95372,1.022345585300562,0.7039207341592685
77405,-0.6710304388217736,-0.38162177097417066
23796,0.032555374017788,0.18786024738379298
29549,-1.1440627084709716,-0.24311461717673055
96277,-1.0248108757863,-0.8096818971215674
64002,-2.177578591738123,0.30055869192411433
6477,-0.2218485357095117,0.0626340427661866
48672,-1.032760997965277,-0.6862633322379378
78023,-0.3808509792890739,0.2620231621309254
92895,2.6362203876331165,0.0063083745441949324
81693,0.4141612386087369,0.23917645436781743
103260,0.907068813705379,0.2617906748003417
66362,-0.194023108083087,-0.7788799768594449
16512,0.080256107091657,-0.09074547415934421
118695,0.1836076954183719,-0.4677888702271255
78448,-2.6545859224768096,-0.9664954184807434
26288,0.6009891098147226,0.41736626638481994
53290,1.817357803198372,0.07355544986217323
15062,0.5294380102039199,0.14670744637176503
60751,1.388051205533554,0.027323815780850958
23314,0.1796326343288833,0.35978540899035966
58379,-0.1224720084722853,-0.01635341529605042
30260,0.1995079397763286,0.2669930472681108
124221,-0.5239531785106795,-0.0722049353827799
113631,-0.4802275065263002,-0.14272203155539587
97286,0.1200067179865475,-0.5149926178712104
4577,-1.4541174734511164,-0.7953062839558054
114220,-1.2792147855135998,-0.8066057094337186
82703,-0.0310456034140362,-0.07773169259727959
42703,0.9348942413318024,0.2649825540107338
96980,2.799197892302167,0.3614594575670008
73459,0.8514179584525329,0.11627249872310857
7842,1.654380298529321,0.10408241095258099
7320,1.193273212148591,0.6410345991407892
79835,-0.6471800722848398,0.2049740330353408
67040,-0.1343971917407511,0.41571007740061366
90368,0.1955328786868389,0.10005405656236258
8775,0.2909343448345767,-0.05298813195726328
122674,-0.3927761625575397,0.14675072804687986
40976,-0.0866964586668834,-0.1504853291569332
62911,1.1535226012537003,0.2237306306819699
67303,1.1376223568957438,0.6631441949974908
67349,0.4022360553402699,0.2200375049668579
18797,-1.7085213831784165,-0.10862896080302942
95699,0.5612384989198321,0.25805940824016466
79685,1.9405846969725316,0.08947035870494609
90753,0.4737871549510727,0.20641755997487798
70693,0.6049641709042113,0.25485008929807035
13192,1.9246844526145763,0.07313703367071005
116294,0.1120565958075691,-0.25360368200835
54136,-0.277499390962359,-0.03887400611905257
68455,0.1001314125391022,-0.10994704212639751
23330,0.2670839782976417,0.6738729760661959
48138,-0.7783570882379793,-0.11252270201010325
54349,0.3068345891925322,0.4485781329375481
12492,-1.251389357887175,-0.6097081415873552
118573,1.0143954631215837,0.18209927824208502
123998,2.660070754170051,-0.12181294032038771
3167,0.5095627047564746,0.7227417365627027
90304,-1.3587160073033786,-0.3483261831117848
126728,-0.3888011014680511,0.13583895779533403
81925,0.6963905759624593,0.43129150623496687
35799,-0.4881776287052775,0.6087429115158302
30789,-1.211638746992285,-0.3140110635414724
84969,1.6981059705137005,-0.005532024860879527
104358,-0.3689257960206057,-0.2070822388895964
122989,0.2114331230447955,0.025283094204461443
61538,0.8514179584525329,0.18539533656454973
116011,-3.894804982397393,-0.843497408579742
115562,0.6725402094255254,0.44558115511116275
109258,-0.7942573325959338,-0.1426580782311694
76584,-0.849908187848781,-0.3219515921247818
35153,-0.3967512236470283,0.008343013471047158
44914,-1.0208358146968115,-0.9089678960111653
70567,0.3346600168189558,0.23869309704148156
16670,0.2034830008658172,-0.21971514856896135
114626,-0.7266812940746208,-0.24711753233913786
116679,-0.1820979248146212,-0.0402238854828381
87935,0.1677074510604153,0.33069825584952445
37740,-0.3371253073046925,0.22567354252383845
61167,-0.5199781174211908,-0.3617445819898984
35039,-0.6750054999112622,-1.0711569977872137
114932,0.7997421642891754,0.4311045678426564
46735,-0.1741478026356417,0.06594457084335557
15837,0.1955328786868389,0.4924461294468655
39635,0.7599915533942848,0.12719498876307322
48021,1.105821868179832,-0.07968846024807003
36216,1.6146296876344304,-0.045118634419984
53456,0.4101861775192483,0.3205876924046455
122980,-0.6392299501058625,0.35184048120499933
100923,0.0842311681811455,-0.007363578410925336
87143,-0.734631416253598,-0.24985085648401298
12724,-1.4779678399880505,0.13352323341101727
115300,-0.0509209088614814,-0.006529678932095247
77206,-0.4404768956314097,0.5665858380704997
42633,0.1915578175973502,-0.2724226140549915
1807,-0.5160030563317001,0.3612770670595555
102509,0.1637323899709266,0.4897035329885491
91593,1.0859465627323863,0.6107753517146555
29630,0.3068345891925322,0.4084701103059015
67776,0.4181362996982255,0.6703632520123384
50132,0.2034830008658172,0.19080981928595378
57422,-0.0707962143089267,-0.49269065227066483
121198,-0.3927761625575397,-0.10391071231429475
113905,0.0961563514496125,-0.2798429485858746
12479,0.7003656370519491,0.12610509629140543
92710,0.7321661257678612,0.10220928530676672
97380,-1.1718881360973938,-0.3008209921617371
89396,-3.0958177034100944,-0.5282236616293902
116508,1.6822057261557444,0.12442700961707269
76556,-0.0389957255930145,-0.3128664031625236
36785,-0.8976089209226488,-0.47179119949156945
128538,0.2233583063132625,0.2563404024860275
123793,1.145572479074722,0.5995475747003589
8766,-0.0946465808458606,-0.43313895330215885
10676,0.3306849557294672,0.461983723369154
23243,-0.0509209088614814,0.2883951544799651
121559,-0.7664319049695113,0.11847987995946178
17560,-1.8635487656684897,-0.2616925314026909
55762,0.8911685693474234,0.5491421133998364
19291,1.2568741895804154,0.504771816090184
34997,-1.215613808081773,-0.7972254523357653
106517,0.6129142930831896,0.38461516115968025
70296,-0.5160030563317001,-0.045377050076750275
26860,0.080256107091657,-0.5936305104993779
89821,-0.746556599522066,0.07113777746366808
37585,-1.4620675956300957,0.05392326702240438
118734,-0.9731350816229412,-0.0038695827022164394
51758,0.4101861775192483,0.0029438964643688486
38903,-1.211638746992285,-0.38385367245446617
60474,0.6248394763516565,-0.42292433841875315
10053,-0.5001028119737455,-0.16622773318386358
102532,-0.3927761625575397,0.17034137810643243
29901,-2.0026759038006063,-0.036756577744514136
114798,0.2034830008658172,0.0971112853578749
123767,-0.5358783617791453,-0.04529454391614031
82868,-0.8658084322067378,-0.09141969192653399
40535,0.7162658814099045,-0.3126808919192172
101277,0.1041064736285908,0.3244685433622031
33181,0.3306849557294672,0.33648733413020004
105941,0.1001314125391022,-0.15018607013653587
82213,0.4062111164297586,0.04957014207960671
16885,0.2551587950291747,-0.20191006566174496
104123,-1.1440627084709716,-0.6913423102811286
120503,-0.0350206645035259,-0.056880434925757103
97261,-0.4047013458260077,-0.44541028111527986
34438,-0.631279827926883,0.25628101258883523
89417,-0.1661976804566645,-0.2301606880652392
81273,0.0206301907493211,0.49231267480655394
119627,0.2631089172081531,-0.006664325419388354
20166,-4.820994216248343,-1.3936398907036853
51249,0.0007548853018759,-0.14829601906908707
43846,-0.0747712753984154,-0.01880999570735493
97001,2.2108888510577875,0.20925813390927403
111140,-0.6471800722848398,0.7416275717211139
5090,-0.0548959699509711,0.1915065243554629
105588,0.2392585506712192,-0.11246301989981289
93341,0.2631089172081531,0.37077625218087346
97560,0.1597573288814381,-0.03299918017176783
13951,-0.2655742076938908,0.21574257009653666
1213,-0.909534104191117,-0.6576124672252541
84186,1.57090401565005,-0.31238091437188625
113048,0.5532883767408538,0.6590275988188034
40497,0.0087050074808542,-0.6270833991989042
83458,1.081971501642898,0.5360764818629322
80554,0.1160316568970578,-0.22851792108466523
110924,-1.215613808081773,-0.13366267085281672
87765,0.0246052518388098,0.08212055424572803
77720,0.481737277130051,0.12436896113924499
39947,0.9945201576741384,0.43641769603821745
62302,-1.032760997965277,-0.9001029815959093
115042,0.3783856888033349,0.3994722336201998
89816,-0.1622226193671758,0.15322492600447918
65132,0.9825949744056716,0.18166332520445702
123686,0.1597573288814381,-0.20042606381028816
103378,1.221098639775015,-0.07183249844476436
72405,0.2034830008658172,-0.23374700506464213
44034,0.2909343448345767,-0.0708091086583829
36399,-0.8220827602223586,0.07528639871817597
105214,-2.535334089792138,0.10199376799815922
54108,0.585088865456766,0.07989334360320449
82840,0.4459617273246491,0.36265938728446423
121456,0.1836076954183719,0.2962530269722471
49863,0.3545353222664011,-0.08969089828419627
71711,-0.241723841156957,-0.165949170275534
46513,0.2511837339396862,0.5131433543162197
125923,-1.6687707722835257,-0.09445661523614203
35856,-0.3172500018572472,0.08181195735654717
105033,-1.0407111201442565,-0.49692490139337503
55707,0.1756575732393935,0.44414097850671636
128343,-1.7959727271471744,-0.31871970337370276
114999,-0.3609756738416286,0.2414582571591481
69594,0.5095627047564746,0.46853551865669396
105809,0.8196174697366195,0.45741578288652346
94516,0.85936808063151,0.46650241050502866
124115,-0.1661976804566645,-0.2225020683459516
29609,0.2710590393871314,0.39906216936646466
45459,0.3744106277138464,0.2463394417083664
42838,-1.211638746992285,-0.2961295847333576
36991,-0.5199781174211908,-0.7140313219957668
55338,0.7480663701258168,0.15647957044987718
73074,0.2551587950291747,-0.31223175732933195
71070,-0.023095481235059,0.5598883181144922
111767,-0.2178734746200231,-0.8787825859402585
12990,1.6822057261557444,0.22171317057271786
12650,-1.3428157629454245,-0.817540378793723
101048,0.4936624603985179,-0.18517811235329304
7260,-0.0906715197563721,0.5094168800970429
