Index,Actual,Predicted
87806,-2.728831082962172,-1.4882561139816817
2530,-0.1295570519178321,-0.3124855581853697
91233,0.110560641481183,1.0222491651396446
22918,0.0665390643580303,-0.10218265871980592
27923,-1.0720189985089672,-0.4836501431764778
97426,-1.7183357899079834,-0.3042086742675122
36202,-2.460699658666605,-1.1562676418270597
109202,0.7968970484467017,0.9603427804909036
56083,0.1465782954910354,-1.313114216775607
59578,-0.3696747453168473,-1.1042906810821265
60620,-1.83039071349419,-0.987660272033214
103611,-1.162063133533598,-0.8814646970085401
32530,1.5352589556486738,1.0319062853660652
68129,-1.586271058538525,-0.19773179759368642
39138,-0.9179434785779323,-0.4791085362970319
81854,-0.8278993435533015,-1.206160220683869
58840,1.3131500892545849,0.8723245616984067
71069,1.113052011422072,0.624963555441885
38254,-0.6598169581739909,0.08545070874667393
28921,1.567274648101876,1.0539307782967455
102437,-1.526241635188771,-1.0258448833168226
22001,0.2926498923087697,0.5665409460920884
125974,0.9689813953826624,0.9344733104894932
41241,0.4207126621215779,-1.0487979586534273
104833,-0.95996407492276,-0.5514640502578089
13043,0.4567303161314301,-1.0792190487791258
124535,0.2166126227324148,0.251800365054917
124657,0.312659700092021,-0.753257684447081
83047,1.129059857648673,0.6514522348709696
90138,0.2086086996191143,1.5197754765471618
52467,1.2831353775797076,0.9785766371601764
116738,0.3946999120033512,-0.23250350983867307
10294,-0.1035443017996054,0.03787592929654948
6059,1.3931893203875898,1.4404754380064135
56534,-2.264603542390744,-0.031106278836447676
124678,1.0770343574122196,-0.48232879752861113
128095,0.2046067380624641,-0.06462778266161517
37767,1.1990941848900525,1.4325967517204234
13809,0.1025567183678826,-0.15569753744988823
19257,0.1205655453728087,1.3785686759613496
112801,1.2351118388999045,1.5863574764086694
139,0.2686381229688682,0.22923524557436437
93833,0.9229588374811848,0.15524500853721934
37250,-0.2736276679572413,0.22704428237289498
36588,0.2686381229688682,0.19771810981495974
109867,1.135062799983648,0.42928168621543905
98861,1.1850873194417764,0.8777382223979896
28221,-0.5357561499178329,-0.3647365490833049
102909,1.383184416495964,0.9709351313464064
70076,1.415200108949166,1.7542340085403558
40589,0.2726400845255184,0.15150178550187887
2569,1.099045145973796,0.7760260284927257
695,0.8749352988013817,0.5282108163258145
42909,1.099045145973796,0.7733966340977536
89933,-1.2421023646666025,-0.6856812845828124
124062,0.3426744117668979,0.5885911952824773
104421,-0.0695276285680783,0.8211704716743177
24828,0.3426744117668979,-0.03303002940530242
27966,0.4287165852348783,-0.26394915058791757
18410,1.3291579354811858,0.449767664501706
114466,-0.6498120542823653,0.06309788516457082
105774,0.4047048158949768,0.3505797680070416
89118,0.8209088177866033,0.4486379091621754
7494,0.1185645645944836,0.6463801854769667
114707,-0.0054962436616741,-0.11270142657898508
54832,-0.0715286093464033,0.09108061308252224
92780,-0.831901305109952,-0.17635030086631753
62631,1.453218743737343,0.9039375620782851
33396,-1.2381004031099527,-0.8104478415262762
60898,-0.4196992647749756,-0.6005636202777576
2815,-0.945957209474484,-0.9871279122052258
112299,1.4712275707422693,1.1384566273655912
9801,1.3031451853629592,1.6219856105648427
24755,0.3326695078752723,-0.14547529591966157
88631,1.4212030512841416,1.4501884993339642
49609,0.9629784530476874,1.0229980015837272
75152,0.8689323564664064,0.6112104242643256
86910,0.5527773934910362,0.3873346362960025
105028,-0.957963094144435,-0.8006011249670456
85104,-0.4257022071099509,-0.14370998984597272
26334,-1.4181886731592142,-0.4927269630984106
96995,0.7708842983284752,-0.47029966193006445
77211,1.1690794732151757,1.159024428306004
69956,-1.052009190725716,0.12189848681558224
31102,-1.4121857308242387,-1.1190122165493763
95264,1.2651265505747815,0.4506003447231096
24006,0.4267156044565532,-0.8526325714568169
68977,0.9049500104762588,1.6492312671028118
73337,-0.0295080130015757,0.19112763072803485
119362,0.2266175266240404,0.23215812934124525
77057,-0.4196992647749756,-0.6090672144908923
22395,-0.597786554045912,-0.32138617036004835
76059,0.7408695866535981,0.22214053304386183
73776,0.3806930465550753,0.2421752442085533
9836,0.5367695472644353,0.07087641306245007
76365,-0.5597679192577345,-0.6362412491682551
78205,-0.5677718423710351,0.6006575511181519
114118,-1.0219944790508388,-0.6707087066777425
95857,-2.460699658666605,-1.1678288908907661
108610,-1.3141376726863077,-0.08116294467670448
101959,1.2131010503383282,0.7987591373185435
95297,1.2831353775797076,1.6143271384690712
119533,-1.858404444390742,-1.5906948581787606
92505,-0.0114991859966495,0.704847567101642
85247,-0.3036423796321182,-1.0036959471837674
53691,-0.1075462633562556,-0.04081385909242574
55053,-1.136050383415371,-0.08126213121438586
77119,0.8429196063481799,0.761693852311942
29308,-1.0760209600656176,-1.183453060488426
31,-0.0295080130015757,0.07739682132335701
9131,-0.7898807087651242,-0.9509107659804951
22618,1.2851363583580329,1.1696026780234972
83581,-0.7218473623020699,-0.873012549990663
25913,1.2991432238063088,2.223785777543992
100733,1.2971422430279835,1.2395412291480326
111027,1.0310117995107413,0.4116914182435022
103216,-0.3096453219670936,-0.8356482460088844
49848,-0.5217492844695572,-0.8866318796703495
34102,0.3306685270969471,-0.2253445239498365
104864,0.0685400451363554,0.16058254235655756
123660,-1.0560111522823663,-0.6082018146651756
8633,-0.4777277073464043,-0.8202454860806202
54335,0.1025567183678826,0.6535348977270353
56434,0.2546312575205923,-0.335998629470843
76314,0.1465782954910354,0.6039866373345281
116485,-0.4297041686666012,-0.22342949608541873
18641,0.9369657029294608,1.0575520493946104
4053,-1.790371097927688,-1.2823545039790165
67134,-0.3596698414252218,0.4653868272528058
923,-2.0064770219868016,-1.2788160849144932
25687,0.906950991254584,0.7506961975011482
23852,-0.8559130744498533,-0.14976664200380274
34132,0.4007028543383266,0.241172944962729
2997,-1.1540592104202971,-1.4736888054360504
69857,0.2986528346437451,0.5655395468423168
69916,-0.8078895357700503,-0.12289087436090862
93442,-0.2556188409523151,-1.0699162511642024
44715,1.1110510306437469,1.2223981451273302
42441,1.47923149385557,0.9684762875977481
28925,1.103047107530446,0.6110836663799483
118130,1.4512177629590184,1.0925119520836128
51120,1.4252050128407916,1.330528592511003
80451,0.0845478913629564,0.18320849330960598
69380,-0.1955894176025613,-0.29703794040086595
69548,0.3506783348801983,-0.0017680438607384774
95990,-1.996472118095176,-2.5485838448018523
1414,-0.411695341661675,-0.8100954201365741
47035,-0.3396600336419704,-0.4973390861677688
19461,-0.3716757260951724,-0.24698673930770998
91617,-0.3836816107651232,-0.5933311729768215
36882,0.8769362795797068,0.6203159570932611
99478,-0.0435148784498515,0.7453624382174928
20508,-0.5757757654843356,-0.38011047569072354
128979,-0.7138434391887694,0.341047339784878
91355,-0.3036423796321182,-0.10456860498733545
2528,-0.049517820784827,0.03952380836540026
79933,1.7073433025846343,1.6339349814981032
81332,0.0385253334614785,-0.47317994843302025
114936,0.1385743723777349,1.0406153061863823
101784,1.2691285121314315,0.8949781785759842
98933,-0.1715776482626597,-0.17072997171236104
45338,-1.2260945184400018,-0.7367680213397952
12526,0.9489715875994112,0.21156134647683617
72753,-0.7938826703217744,-0.0018429265130156525
112810,0.970982376160988,1.6869393456336432
127023,0.816906856229953,0.03673284534883331
29353,0.0925518144762569,-0.31515737487786233
27872,0.1405753531560599,-0.21611272775990498
25066,0.4187116813432527,0.06466017598556995
29169,0.1485792762693605,-0.44064047586107435
22471,1.3171520508112344,1.3718198288741101
45949,-1.114039594853795,-0.21420175398233632
123905,1.7893835144959649,1.4365507132073043
128673,-0.2115972638291623,-0.47579509125258135
53082,-0.1355599942528075,-0.15084468805125184
49861,0.8529245102398055,0.20202188712766656
61283,0.1926008533925133,-0.3595773842107698
42896,-1.4101847500459137,-0.6451546748039584
80113,-0.3216512066370443,-0.9288536801900548
20933,-0.2456139370606894,-0.37509177163008467
8235,0.3846950081117256,0.18837531423694276
74540,-0.4237012263316258,-1.0016002565897963
933,-1.0980317486271938,-0.15580922457313118
109320,-1.1780709797601987,0.06723724085806981
27964,0.2126106611757645,0.25786701469393136
18922,1.4612226668506445,1.3939453723206592
71511,-0.0555207631198023,-0.03915749676050828
8551,1.4192020705058164,1.1644592486695848
101105,0.3046557769787206,0.24756443880206358
4593,0.7188587980920217,0.2923433427432298
41480,1.0490206265156676,1.5839849852916101
92056,1.193091242555077,0.9700503401107577
3716,-0.1395619558094577,-0.5068851680831009
118641,-0.5097433997996064,0.6013660170749987
62817,0.8869411834713326,0.6630942424662835
81534,0.1805949687225625,-0.09027804555984098
43597,1.5452638595402994,1.1014576215425853
52612,0.9789862992742882,0.6549913249237734
71284,1.0590255304072933,0.6491077227803527
62965,1.2831353775797076,1.6420166466445822
125053,-0.2155992253858125,-0.5645395462034074
28264,-0.3616708222035469,-0.7010269506593608
126407,-1.684319116676456,-2.1171942165401036
58449,-1.232097460774977,-0.7441645901293993
120687,0.7188587980920217,-0.15513425929651892
27519,-0.4397090725582268,-0.6225092465478418
95397,1.383184416495964,0.9273086401078626
22255,-1.4181886731592142,-0.5103453588921069
126553,-0.0515188015631521,-0.037768315898143556
5671,-1.366163172922761,-0.7142997841023658
36521,0.3346704886535973,0.5599464828771662
101478,1.1850873194417764,0.833584512412746
123779,-0.4497139764498524,-0.6565082225431645
44126,0.1005557375895574,-0.10300289277924712
52425,-0.081533513238029,0.4745643447034745
9220,0.9409676644861108,1.5223607644984183
1566,1.083037299747195,0.9238388608794129
17575,-0.5617689000360596,0.45417503348787747
60122,0.016514544899902,0.23959969624411304
34140,0.5427724895994107,0.29640829601629803
117108,-1.1300474410803958,-0.19736669535572837
122864,1.1450677038752737,0.3191775091108643
93378,1.4612226668506445,1.1034250182485037
71651,-1.590273020095175,-2.0019934075889134
56046,-2.21257804215429,-1.2307454294553972
86584,-1.8123818864892645,-2.8495724712061445
30962,0.3806930465550753,-0.029074523720388545
47159,0.6488244708506424,0.6156858620472708
84232,-0.9719699595927108,-0.5657441062649254
89665,-0.5237502652478823,0.9602074341589389
53656,-0.9879778058193116,-0.513576400177295
120622,-1.3381494420262088,-1.1417266824656815
101008,-0.5477620345877837,-0.1990043335647914
48476,0.0225174872348775,0.27397276478400345
80320,1.2050971272250277,0.9738240524918153
52441,-0.1195521480262063,0.09628324831558721
10765,-0.6197973426074883,-1.2401201077698856
74020,1.1570735885452246,1.0178323790142034
30326,1.5032432631954715,1.5987217796027098
121609,0.0705410259146805,-0.0814275389901794
58713,0.2106096803974394,1.4049344653558111
127199,1.0710314150772442,0.9744981158241363
76937,0.6468234900723173,0.45533697483417324
56803,1.0470196457373426,0.6931684712777598
2900,-0.4136963224400001,-0.20418494574493729
36857,-1.1240444987454206,0.009750668435024035
102313,0.61280681684079,0.7698266317133635
75342,0.7808892022201008,0.2661370944535787
85463,0.3746901042200998,0.18052374392174098
36886,-0.4016904377700494,-0.14122240130854669
89483,-1.4742161349523175,-0.33317369594377166
76088,0.4567303161314301,0.1897651172816034
19185,-0.4457120148932021,-0.3471582540263355
90256,1.2411147812348795,0.8915392203604514
128339,-0.88192582456808,0.24623289306606988
52918,-0.0114991859966495,0.7301196234606476
116755,-0.7138434391887694,0.38846677709369526
68123,-1.8423965981641417,-0.8036402602175602
57386,-2.264603542390744,-1.5579747589823034
25857,-0.7258493238587201,-0.055218155698931626
88745,-0.865917978341479,-0.25837681691856773
21355,-0.1315580326961572,-0.7948683323366713
70146,1.1490696654319243,1.2782192838543063
45895,0.406705796673302,0.5502279551318806
122130,1.229108896564929,0.5283783991145768
61363,-0.5237502652478823,0.9883020975773292
13228,0.6288146630673912,0.2656364336631255
90823,-0.3036423796321182,0.2803620268228687
88976,0.9009480489196082,-0.08138663232513521
91871,-1.334147480469559,-1.0270313190855545
50824,1.229108896564929,0.5279832929705476
64287,-0.8559130744498533,-1.2002114808006334
114427,0.6488244708506424,0.5665415333773279
58244,1.3591726471560623,1.815232956841554
70607,-1.7343436361345843,-1.2759250136853035
1406,-1.232097460774977,-0.6018689619384784
43564,1.000997087835865,0.11986788531131676
37392,-1.2260945184400018,-0.7234205253361264
38626,0.8049009715600022,0.3540788929952957
119478,0.2386234112939913,-0.7151604669512787
107876,0.5207617010378341,-0.3306016162756712
27449,1.000997087835865,0.11872585048258599
15978,-0.1155501864695561,0.2883367260815154
82250,1.103047107530446,0.6075920654605512
106700,-0.2536178601739899,-0.37473061286351583
32435,-2.154549599582861,-0.518777496783546
79748,-2.4827104472281816,-1.3128351185092537
91967,-0.1715776482626597,-0.5135296775851109
31895,-0.9479581902528094,0.5588814655504092
54658,0.69084506719547,0.26878062864878494
85071,0.990992183944239,0.8803811038700146
36305,-0.3036423796321182,-0.5539958008252032
108917,-0.8979336707946811,0.22510839190320986
117163,-2.172558426587787,-0.5682130051031223
11833,-0.8459081705582276,-0.6365067554884273
66318,0.7928950868900516,0.6666106458310409
26310,0.1926008533925133,0.6387804042204223
57567,0.0345233719048283,0.2096894742372174
114923,0.2006047765058138,0.31462110780981056
3633,-1.1260454795237456,-0.8944431939964225
85168,0.328667546318622,0.4906940310776279
35275,-0.7998856126567497,0.2856651026601015
1185,0.7068529134220712,0.541967484862614
57601,-0.8879287669030554,0.46027413345404355
103112,0.7868921445550761,-0.004085694973760323
123898,1.227107915786604,1.1244036920881495
27334,-0.9539611325877844,-0.44145372723994536
22162,-0.8959326900163559,-0.025787394994583157
106997,0.1905998726141881,-0.17841096133751233
87557,-0.2376100139473889,-0.3815332104877732
102738,-0.9739709403710356,-0.24860545899675046
3128,1.195092223333402,0.8800264263011995
59864,-0.0475168400065018,-0.2441309382218605
7515,-0.7898807087651242,-0.05539169593159532
59897,0.69084506719547,0.49407272530793633
101310,-0.9079385746863068,0.05382009629593243
95372,0.1025567183678826,1.1024264935774633
77405,0.2426253728506414,-0.08836672518628774
23796,-0.3596698414252218,-0.19613010283695786
29549,-0.1855845137109356,0.28381577535831315
96277,-0.2736276679572413,-0.8975665684822381
64002,1.1210559345353723,2.2081520922964346
6477,0.61280681684079,-0.1992027357012366
48672,-0.3276541489720197,-0.5569474054679723
78023,0.2426253728506414,0.42733185450504274
92895,0.4587312969097553,-0.5370321820875265
81693,-0.801886593435075,0.25045108020695295
103260,0.1825959495008877,0.22961567575284014
66362,-0.8939317092380308,-0.40262924017335167
16512,1.0730323958555694,0.9213715828225809
118695,-0.833902285888277,0.28086573817510174
78448,-0.9739709403710356,-1.4039334295228643
26288,-0.5637698808143848,0.8554259785168873
53290,0.328667546318622,-0.23131907231184823
15062,-0.8679189591198042,-1.2998809259984192
60751,0.3386724502102477,-0.28503858355305745
23314,1.3751804933826632,0.534466714224722
58379,-1.0940297870705438,-0.9638992329975037
30260,1.3631746087127128,1.19974279008676
124221,0.1926008533925133,0.3736382442199354
113631,-1.0640150753956663,-0.4146461976272252
97286,0.1926008533925133,-0.11787532790858102
4577,-1.4281935770508396,-1.5767334669622493
114220,-1.6463004818882787,-1.9533034425372149
82703,-1.0299984021641393,-0.08294836916166315
42703,1.083037299747195,0.9764051403519874
96980,0.6228117207324156,-0.06446880778886055
73459,-1.492224961957244,0.09197734502224464
7842,-0.2396109947257141,-0.16102599054949185
7320,-0.945957209474484,0.3300704199803438
79835,-0.5637698808143848,-0.5835312790627111
67040,1.257122627461481,0.6605313983812303
90368,0.5147587587028588,0.16786950294490832
8775,1.0170049340624656,0.7609086842928673
122674,0.6308156438457161,0.15294448277761574
40976,-0.2976394372971428,0.19611747346073194
62911,0.8469215679048299,0.03955687467437208
67303,1.1250578960920223,1.0249933332002783
67349,-0.2676247256222658,-0.1717318919689872
18797,-0.5077424190212811,-0.8665273358635598
95699,-1.794373059484338,-0.4888947225848709
79685,0.2586332190772425,-0.4171622657839108
90753,-0.7198463815237446,0.6396428332617243
70693,-0.961965055701085,-0.34844378961465516
13192,0.2626351806338927,-0.20245580079271897
116294,-0.2256041292774381,0.24082122625674784
54136,0.8869411834713326,1.0821736080045437
68455,-0.0755305709030536,0.22436504083774478
23330,1.5012422824171463,0.697214803816946
48138,-0.787879727986799,-0.5215753983403825
54349,1.0430176841806924,0.6831603753221839
12492,-0.4357071110015765,-0.6543633106647829
118573,0.3806930465550753,0.7871830582568453
123998,0.8949451065846329,0.024075075622088993
3167,1.2811343968013824,1.3106439150790044
90304,0.2166126227324148,-0.46317685274762466
126728,0.0565341604664046,0.10460116791105667
81925,1.4912373785255209,0.8916839708368539
35799,1.381183435717639,1.6776301577295154
30789,-0.8299003243316267,-0.8288222369704902
84969,-0.1955894176025613,-0.6255052505556368
104358,-0.3476639567552709,-0.17888880938164597
122989,-0.3836816107651232,-0.48357755153021176
61538,-0.3116463027454186,-0.18857255274130458
116011,-1.3041327687946818,-1.073106238713616
115562,-1.4982279042922193,-2.2824155656799654
109258,-0.1955894176025613,-0.2775235576111187
76584,-1.118041556410445,-0.4529171965495903
35153,0.0665390643580303,-0.11123827707515865
44914,-1.3041327687946818,-0.45844418748348315
70567,0.406705796673302,0.32494931356717155
16670,0.9969951262792144,0.6642769765052238
114626,-1.4241916154941896,-1.5974683500033113
116679,-1.210086672213401,-1.2772714913210184
87935,-0.1255550903611818,0.2045797480277497
37740,0.0745429874713308,-0.044455154944976205
61167,0.4167107005649277,-0.08031109036447692
35039,-1.5762661546468992,-1.2663226706832131
114932,1.2471177235698554,0.6868524971438389
46735,1.0130029725058154,0.2784698645467748
15837,-1.5362465390803963,-0.6892834318259756
39635,1.481232474633895,1.067513663357837
48021,0.0605361220230548,-0.5699729857113801
36216,0.2386234112939913,-0.6929422670520601
53456,-1.0760209600656176,-1.1848264391163519
122980,-0.3656727837601971,-0.4208046570652356
100923,-0.7698709009818728,-0.16916649582155074
87143,1.3691775510476882,0.13828705163439226
12724,1.4192020705058164,1.8315907760411738
115300,-0.3276541489720197,-0.09246806697706644
77206,0.9849892416092636,1.4468087404515284
42633,1.1090500498654217,0.6263391695242423
1807,1.3331598970378362,0.7431107269740796
102509,1.2951412622496583,1.4421633314604905
91593,1.355170685599412,0.5354753231485018
29630,1.489236397747196,1.1543292527024231
67776,-0.2155992253858125,0.18202893766502803
50132,0.708853894200396,0.37248819392373533
57422,-0.957963094144435,-0.8096650552805179
121198,-1.1600621527552726,-0.597372033856066
113905,-0.833902285888277,0.03254797676222132
12479,1.6493148600132062,0.7550670980211568
92710,-0.033509974558226,0.7108190126030561
97380,-0.411695341661675,-0.7949099057669119
89396,-0.7098414776321189,-0.9633467299824764
116508,0.4187116813432527,-0.041458756154558185
76556,1.1170539729787223,0.40267642949932714
36785,-1.3621612113661106,-0.6386441452141095
128538,1.4712275707422693,1.0143962054042395
123793,-1.7863691363710377,-1.544404801698783
8766,-0.1355599942528075,-0.21022822546255326
10676,0.7428705674319234,0.6515861233537691
23243,-0.2536178601739899,-0.39056324361125505
121559,-1.2501062877799034,-0.42331984805657996
17560,-1.4321955386074898,-0.6514772453168113
55762,1.2471177235698554,0.48738977743122625
19291,1.1110510306437469,0.7481511681229577
34997,-0.3536668990902463,-0.8874319310009932
106517,0.2726400845255184,0.8913472739816396
70296,0.1425763339343851,-0.5659155387941485
26860,0.1425763339343851,-0.8234119166230448
89821,-0.6197973426074883,-0.7084810959203064
37585,-0.1415629365877828,-0.38223702570685647
118734,0.1425763339343851,-0.09479796143394303
51758,-0.8459081705582276,-0.297536842109806
38903,-0.8299003243316267,-0.8167708440578557
60474,-0.4597188803414781,-0.5801314879400109
10053,-1.340150422804534,-0.7070459606112324
102532,0.6308156438457161,0.1318402857152864
29901,-0.1395619558094577,0.24158930126393974
114798,-0.9739709403710356,-0.2497765613663533
123767,-0.6638189197306411,-1.1356887186914957
82868,-1.780366194036062,-1.049534777857974
40535,0.0005066986733012,0.6466436425502725
101277,-0.7958836511000996,0.7042162866417961
33181,-0.1775805905976351,0.4467766677912465
105941,-0.0315089937799008,-0.14806456309300675
82213,0.5007518932545829,-0.1763854640803918
16885,-0.1695766674843346,0.16902527019787328
104123,-0.8539120936715282,-0.7768675587250932
120503,-0.2456139370606894,-0.3718663282935061
97261,-0.2276051100557633,-0.7176876002454834
34438,-0.1115482249129059,0.14557793130355534
89417,-1.288124922568081,-0.269283368086061
81273,1.3271569547028608,0.9400333981500592
119627,-0.2015923599375366,0.2146670868042574
20166,-2.228585888380891,-0.6952357244740323
51249,-0.7658689394252227,-0.05808144731523257
43846,1.2050971272250277,0.31994528215229046
97001,0.3146606808703461,0.03431916135080548
111140,1.7473629181511372,1.1151959633105855
5090,-1.508232808183845,-1.013303245870392
105588,0.2486283151856168,0.12979058210725902
93341,0.4367205083481788,0.3979617150901765
97560,-0.1775805905976351,-0.30093061509660324
13951,0.2466273344072918,-0.06359839897730624
1213,-0.0475168400065018,-0.9330430139347295
84186,0.1926008533925133,-0.23784094936896338
113048,0.2506292959639421,1.5171680191909531
40497,0.1265684877077841,0.36579031967989806
83458,1.47923149385557,0.887207282527699
80554,0.2846459691954692,0.22446934816310776
110924,0.0325223911265031,-0.6360406646954316
87765,-1.8744122906173435,-1.4203480383419658
77720,0.3826940273334004,0.4526806828219393
39947,1.429206974397442,1.0337255233539033
62302,0.0425272950181287,-0.6509797923101629
115042,-0.3976884762133992,0.35807822972246206
89816,-0.2736276679572413,-0.395540247048774
65132,0.6408205477373417,0.2055832766814939
123686,-0.2115972638291623,-0.5112289544765789
103378,-0.2976394372971428,-0.8055355647726145
72405,0.9969951262792144,0.6468779218366193
44034,-0.1535688212577335,-0.5454615527312306
36399,-0.8739219014547793,-1.2366418596142212
105214,0.3766910849984251,0.6936906050214996
54108,0.3526793156585235,0.6408812778803153
82840,0.2466273344072918,0.8417670856802565
121456,1.4272059936191166,1.1917720420301832
49863,0.906950991254584,0.7965651708886686
71711,-0.0315089937799008,-0.47625978242905653
46513,1.2010951656683777,1.4809340444449992
125923,-1.9744613295335995,-1.3713861438418755
35856,-0.3476639567552709,-0.1733885193306649
105033,-1.3421514035828592,-0.6538042711188609
55707,0.9809872800526134,0.6357404026870735
128343,0.4267156044565532,-0.4441202065675479
114999,0.1905998726141881,-0.15970886685088603
69594,0.9549745299343868,1.237522693350539
105809,1.2891383199146829,0.8630827958093693
94516,1.3271569547028608,0.5376838913266003
124115,1.0070000301708402,0.6799864733756545
29609,0.9249598182595098,0.7088668280609952
45459,0.3426744117668979,0.8018633519675892
42838,-0.8299003243316267,-0.8177622165169577
36991,1.2511196851265054,1.3444638440458414
55338,-0.6077914579375375,-1.1378309422411546
73074,-0.2155992253858125,-0.5855271111056962
71070,1.0750333766338944,1.0339487458650067
111767,-2.304623157957246,-0.12601264703599824
12990,0.4187116813432527,0.0680427609461719
12650,0.0105116025649267,-0.5741095472581642
101048,0.0845478913629564,0.36850725757330044
7260,1.2991432238063088,0.7182442072443388
