Index,Actual,Predicted
22569,1.4352099167324173,-0.2792304141365517
99261,0.4147097197866025,-0.06632605932275812
103945,-0.2976394372971428,-0.270025902556256
48510,1.411198147392516,0.8125046985176377
25665,-0.7538630547552719,-0.6850293159808875
60371,1.5692756288802008,0.30065381542207026
108302,1.2050971272250277,0.021717094923547543
97283,0.8149058754516278,-0.21359824460748747
33544,-0.1195521480262063,-0.1695766674843347
121289,1.0750333766338944,-0.6021887117582272
94221,0.4047048158949768,-0.15516960588039375
126504,0.3146606808703461,-0.4309047571335964
85619,-1.492224961957244,0.6052030898831545
89508,0.0125125833432518,-0.09714116330896509
100191,0.3806930465550753,0.5559789627363564
78419,0.2166126227324148,-0.10914704797891579
122587,-0.3636718029818719,0.09055083369793186
24387,0.1025567183678826,-0.057921940053792545
15516,1.129059857648673,0.594797989835864
83756,0.094552795254582,0.2454267459402967
88486,-2.798865410203552,-0.2652235486882758
2797,0.9629784530476874,0.4251148198338931
68762,0.7188587980920217,-0.22480373696610836
114941,0.0285204295698528,0.38269402733340047
3899,-2.69281342895232,-0.4545163303178331
23080,1.1450677038752737,0.8713335334003964
63520,-1.9924701565385257,0.5351687626417752
15291,1.2651265505747815,0.41591030825359754
20347,0.406705796673302,0.13097064542009942
41931,-2.5027202550114334,-0.9555619172104448
99348,-1.8744122906173435,-0.470524176544434
71141,-0.1655747059276843,0.3951001081590162
128626,-0.3516659183119212,-0.5373569345404932
32652,1.3431648009294614,1.2811343968013824
39439,-0.7558640355335969,0.6948470287521202
34989,-0.8939317092380308,0.8473217640604951
47732,0.7928950868900516,0.18139536103389264
3804,-1.858404444390742,-1.476217115730643
47822,1.47923149385557,0.6352178015580316
116036,-0.5217492844695572,-0.31284689121241377
74213,0.8829392219146821,-0.31124610658975377
20787,-0.0135001667749746,1.4364105051994123
69508,1.037014741845717,0.01931591798955732
54192,-0.7758738433168483,-0.12715587498384198
115055,0.9409676644861108,0.219814191977735
69889,1.3691775510476882,0.4711373777353711
127653,0.2386234112939913,-0.7154442238114294
60056,0.3806930465550753,0.34347480407822795
50866,1.6172991675600037,0.7748862598851252
100771,0.5527773934910362,0.7784880252861106
62333,-1.8123818864892645,-1.1984809836991153
58776,0.156583199382661,0.00690983716394154
76686,0.2806440076388191,-0.015100951397634853
96483,1.2811343968013824,0.8937445181176379
18889,-1.214088633770051,-0.38048004151980297
59001,1.3471667624861117,0.8489225486831551
85307,0.9489715875994112,0.5343683703304452
51937,1.0470196457373426,0.10815946454719297
82500,0.3786920657767501,0.7864919483994111
61420,0.5367695472644353,0.15538261091566596
9338,0.156583199382661,0.7348666443186228
32874,-1.1300474410803958,0.07734436056098593
94998,-0.8519111128932032,-0.30204159500945804
86220,0.3266665655402969,0.12056554537280872
66460,0.3906979504467009,0.9701819838496577
124301,-1.2981298264597063,-0.678225981334582
21697,-0.771871881760198,0.20860869961911438
20356,-0.8258983627749764,-0.10554528257793064
90077,0.1805949687225625,0.1905998726141882
40119,0.3166616616486711,0.5559789627363564
87589,-2.21658000371094,-1.3565584651868001
126113,0.2126106611757645,-0.2027929484045318
51229,0.3786920657767501,0.5147587587028588
10597,-0.1035443017996054,0.11496279919349843
71410,-1.434196519385815,-0.849910132114878
57431,-1.2381004031099527,-0.19238784835724113
18370,0.2306194881806907,0.5996003437038442
5124,0.6548274131856178,0.6652325132329084
90449,0.2086086996191143,0.9525733530003965
95623,-0.9479581902528094,0.47353855466936123
77176,-0.3896845531000986,-0.3528665067789163
61937,1.135062799983648,0.09175142216492699
119554,-1.9024260215138948,-0.9163426939552721
69411,-1.1440543065286717,-0.2932372795848276
89341,0.0965537760329072,0.8933443219619729
86775,-0.4317051494449263,0.5271648395284746
50323,1.3131500892545849,1.0086008147935002
81408,-2.066506445336556,-0.663418723574976
75621,0.094552795254582,-0.4373078956242368
75105,1.2471177235698554,0.41631050440926265
62256,-1.3061337495730072,-0.2792304141365517
121255,0.0325223911265031,-0.3388596413306404
122462,-0.1335590134744823,-0.0038954590390141374
83754,0.2386234112939913,-0.6510126427493603
46914,1.083037299747195,1.1914904579324168
52922,1.3031451853629592,-0.4885330035493599
67371,-2.13453979179961,-1.2677149186291647
129277,-0.1295570519178321,-0.7470597201089666
19108,0.0925518144762569,-0.16557470592768442
40219,-1.4842210388439432,-0.7210469699907396
87322,-0.9839758442626616,-0.46572182267645346
120798,-0.8278993435533015,0.8209088177866033
64192,0.9029490296979332,-0.06832704010108322
65987,0.1285694684861092,0.9685811992269977
46700,1.0630274919639435,-0.04191409382719156
25661,-0.1715776482626597,-0.5729743923946804
75053,0.8629294141314309,0.008910817942266646
104330,1.3911883396092646,1.055823961161973
39642,1.3711785318260132,-0.19518922144689635
74834,-0.7558640355335969,0.41751109287625754
60343,1.5932873982201023,0.25583184598758735
103387,-1.3781690575927117,-0.8579140552281785
22006,-0.0375119361148763,0.13937476468906493
65383,0.2046067380624641,-0.5653706654370447
128271,-0.4517149572281776,-0.8707203322094592
60577,0.0385253334614785,-1.2857237456340909
44625,0.2046067380624641,0.5079554240565535
54481,1.0170049340624656,-0.3536668990902465
2874,-0.3636718029818719,0.26423596525655285
36461,1.5232530709787229,0.721259975026012
107846,-0.4857316304597047,-0.030308405312905833
107379,-0.2316070716124136,-0.2660239409996059
40091,-0.0555207631198023,0.009311014097931735
109075,-1.262112172449854,-0.12835646345083707
24436,-0.317649245080394,0.6296150553787211
104102,-0.4016904377700494,-0.2792304141365516
47781,0.9649794338260124,0.9165556989905443
53661,0.156583199382661,0.2818445961058141
116697,-1.4021808269326133,-1.0412038945227602
68297,-1.1240444987454206,0.06533847589103518
51089,0.0065096410082764,0.05973572971172486
121555,-0.2896355141838422,-0.8495099359592129
65559,1.429206974397442,0.6308156438457162
95674,0.1405753531560599,0.6320162323127112
71962,-1.5602583084202983,-0.19118725989024615
18359,1.0650284727422683,0.3394728425215777
107576,-0.2436129562823643,0.11976515306147872
69699,1.4632236476289693,1.1822859463521211
121002,1.0730323958555694,0.026119252635862723
121988,0.0185155256782272,-0.07352959012472852
10436,1.1990941848900525,-0.0939395940636449
15113,1.4372108975107425,1.038215330312712
103336,-1.9044270022922196,-0.5533647807670942
104058,0.2566322382989174,0.15298143398167582
13974,0.0705410259146805,-0.2740278641129063
7301,1.481232474633895,-0.011899382152314697
69935,0.1325714300427595,0.040126118084138664
98789,1.211100069560003,1.1266586807146826
38486,0.3026547962003953,0.06613886820236539
21562,-1.2000817683217757,-0.6542142119946806
37288,-0.2055943214941869,-0.3204506181700492
67372,0.2926498923087697,0.4503271776407896
4903,0.7488735097668986,0.10215652221221763
101297,0.4827430662496568,0.8713335334003964
46410,0.2986528346437451,-0.20559432149418702
101996,1.3291579354811858,0.832514506300889
103204,-0.3576688606468965,-0.007497224439999428
60679,0.8189078370082782,1.0574247457846335
87352,0.9649794338260124,0.5891952436565535
8119,-0.1195521480262063,-0.37887925689714297
27530,1.383184416495964,0.7784880252861106
12694,0.3326695078752723,-0.13315881731881732
115616,-0.1075462633562556,-0.17077725595132964
26136,1.0910412228604955,0.21261066117576455
112320,-0.6718228428439416,-0.026306443756255616
2029,1.383184416495964,0.9817876723639435
89771,-0.801886593435075,0.3514787271915284
27647,-0.0755305709030536,0.2582330229215774
38962,-1.3061337495730072,-0.6169959695178331
23739,-0.3656727837601971,0.4071059928289668
105188,-2.810871294873502,-1.578667331580889
26664,-0.8859277861247303,0.08054592980630618
92550,-0.7198463815237446,-0.37687827611881775
90772,1.1890892809984268,1.2395139966122202
127525,0.0025076794516262,-0.47692731503507424
76413,-1.090027825513893,-0.48333045352571463
126123,-0.7018375545188185,-0.12475469804985184
64937,-1.1820729413168494,-0.17397882519665
18734,-0.8459081705582276,0.2330206651146809
43456,1.099045145973796,0.565983866627982
108928,-1.3381494420262088,-0.8202956165956661
38618,0.69084506719547,-0.3204506181700493
123472,-0.2336080523907387,0.1385743723777349
82852,1.2731304736880822,1.1806851617294611
75510,-0.1075462633562556,-0.8218964012183264
44961,0.3866959888900507,0.7508744905452238
65764,0.328667546318622,0.5879946551895584
70814,0.7388686058752729,0.32986813478561705
77578,0.8769362795797068,0.660430159364928
121414,-0.1555698020360588,0.4839436547166519
115048,-0.3136472835237437,0.7192589942476868
86986,-0.2656237448439408,-0.6750244120892619
38499,0.29665185386542,0.4719377700467011
99600,-1.3141376726863077,-1.0396031099001
90873,-0.333657091306995,-0.5245506575592123
100068,0.6348176054023664,0.02011631030088734
97118,0.9209578567028596,0.7504742943895588
105420,-2.304623157957246,0.051731806598424426
55408,1.0070000301708402,0.7516748828565538
82294,-0.0715286093464033,0.2458269420959618
447,-0.6237993041641385,0.5103566009905436
73248,-0.6237993041641385,0.11536299534916336
25311,0.2646361614122179,-0.22040157925379292
94558,0.722860759648672,-0.0483172323178319
4773,1.0470196457373426,0.9429686452644359
50768,1.0770343574122196,0.470737181579706
126971,1.177083396328476,0.7012501672427607
91461,1.5292560133136983,1.1138524037334019
113645,0.1805949687225625,-0.011098989840984655
46916,1.099045145973796,0.7304644866063076
88882,-0.127556071139507,-0.7638679586468975
19957,-2.1105280224597083,-1.1888762759631546
95502,1.5532677826536,0.3578818656821688
82820,-0.835903266666602,-0.974371136526701
98883,-0.207595302272512,-0.024705659133595438
70061,0.1125616222595083,0.5387705280427604
52279,-3.1850547004203014,-1.575865958491234
55716,0.7708842983284752,0.800899010003352
46090,-0.8959326900163559,-0.023505070666600368
104950,1.489236397747196,1.2423153697018752
126101,0.4667352200230558,-0.010298597529654605
117155,-1.4742161349523175,-0.10714606720059065
2311,0.8529245102398055,0.3390726463659127
127388,1.0230078763974413,0.9665802184486726
109817,-0.8939317092380308,-0.04351487844985162
30317,1.439211878289068,0.9629784530476873
36259,-2.0905182146764565,-1.6146849855907415
115731,1.099045145973796,1.3475669586417767
125538,0.2226155650673901,-0.1695766674843347
57445,-0.9379532863611836,-0.10034273255428532
93638,-0.4056923993266996,-0.29403767189615754
120597,-0.127556071139507,-0.5725741962390154
71542,-1.7583554054744857,-0.3764780799631529
48361,-0.1075462633562556,-0.16877627517300456
68801,-1.7223377514646334,-1.3273441458232536
10888,1.1850873194417764,0.1205655453728088
32090,-0.9219454401345828,-0.5145457536675867
74139,1.1550726077668994,1.1578739808565548
18720,-0.3456629759769458,0.09575338372157716
78005,-1.052009190725716,0.924559622103845
96790,-1.0299984021641393,-1.0980317486271938
98054,-0.0435148784498515,0.6540270208742877
28011,-1.2020827491001005,-0.33005532590600983
53699,-0.7198463815237446,0.3846950081117255
98660,-0.1115482249129059,-0.6586163697069958
37960,0.1505802570476856,0.03772494115014846
13523,-1.0660160561739918,-0.5397581114744832
41223,0.9169558951462096,0.6416209400486719
103967,-1.7383455976912343,-0.4457120148932022
34669,0.2306194881806907,0.5815915166989181
19261,1.2811343968013824,0.5551785704250263
32936,1.181085357885126,0.2122104650200995
98136,-0.9779729019276864,0.3090579346910358
81194,-0.5137453613562566,0.4335189391028586
116230,0.3726891234417749,0.15738359169399102
124985,0.7068529134220712,0.05293239506541943
129065,0.3886969696683758,0.9005478527639432
39597,-0.5497630153661089,0.16098535709497636
28078,-0.2676247256222658,-0.3380592490193104
1275,0.8369166640132043,-0.2924368872734976
37348,-1.3681641537010858,-1.446602600211431
4568,-0.3236521874153694,0.7416699789649281
66294,-0.2476149178390146,-0.025105855289260605
35768,-1.4762171157306427,-0.6522132312163553
128590,1.5012422824171463,0.5831923013215781
24429,0.2046067380624641,0.4543291391974399
41440,-0.7138434391887694,0.2618347883225628
34418,1.47522953229892,1.180685161729461
58329,0.6488244708506424,-0.5489626230547788
98478,-0.0615237054547778,-0.06552566701142813
28889,1.5332579748703483,0.6204105437984255
102767,1.481232474633895,1.1110510306437467
23295,0.1045576991462077,0.4099073659186221
57452,-0.8839268053464051,-0.9131411247099518
64507,-1.118041556410445,-0.37607788380748786
787,-1.932440733188772,-1.4970273158252245
50339,-0.3636718029818719,-0.3212510104813794
76784,-1.3141376726863077,0.07694416440532095
86092,-0.6938336314055181,-0.10954724413458086
48811,-0.927948382469558,0.092551814476257
127099,-0.081533513238029,0.2142114457984247
122297,-0.2436129562823643,-0.3716757260951725
32004,0.1865979110575379,0.41070775822995226
93512,0.2086086996191143,-0.3244525797266996
62459,-0.9399542671395088,0.23942380360532134
100836,0.4187116813432527,-0.027507032223250683
104526,-1.5802681162035497,-2.0476972260202992
49219,-0.2656237448439408,0.8653305910654211
89076,0.486745027806307,-0.40889396857201976
6559,-1.0940297870705438,-0.35046532984492623
66337,-0.4457120148932021,-0.1719778444183248
22428,0.2486283151856168,0.8165066600742881
7033,0.1125616222595083,-0.5425594845641384
76665,-0.1555698020360588,0.23462144973734098
62259,-1.932440733188772,-0.39408671081241387
71298,1.1050480883087712,0.2774424383934987
6391,1.257122627461481,1.1814855540407911
72678,0.6148077976191153,-0.02870762069024573
79689,-0.1615727443710341,0.4479260007067996
106382,1.0290108187324165,-0.021103893732610256
44981,1.1870883002201016,0.2826449884171441
68138,-2.264603542390744,0.2926498923087696
12577,1.3791824549393137,0.798898029225027
99526,-0.9499591710311344,-0.4465124072045323
11601,1.2050971272250277,-0.05351978234147729
65664,1.3111491084762594,0.48874600858463213
45255,0.1385743723777349,-0.07112841319073845
74197,1.2391138004565547,0.6728362401905439
117179,0.3866959888900507,-0.5553657615454193
51328,0.2106096803974394,0.8505233333058152
109882,0.9209578567028596,0.660830355520593
82270,1.0450186649590174,0.7412697828092634
26524,0.7968970484467017,0.6740368286575389
115925,-0.6318032272774392,-0.8435069936242374
108372,1.7533658604861124,1.0482202342043376
89583,-1.5282426159670963,-0.9043368092853218
90090,-0.0455158592281767,-0.16317352899369428
115487,-2.0905182146764565,-1.2869243341010854
112294,0.2006047765058138,0.47834090853734157
7058,0.030521410348178,0.20380634575113402
50780,-0.081533513238029,-0.4553167226291629
89696,0.1645871224959615,0.09575338372157724
32073,-0.2396109947257141,-0.3484643490666012
51808,0.2586332190772425,0.6404203515816767
55212,0.0445282757964539,0.45312855073044495
11186,0.532767585707785,-0.2304064831454186
46259,-0.3096453219670936,0.35828206183783384
77775,1.447215801402368,0.4767401239146814
116171,-0.5177473229129068,-0.5453608576537936
124685,0.1805949687225625,-0.759065604778917
83830,0.3326695078752723,-0.38768357232177364
128800,-1.3381494420262088,-1.1172411640991147
83540,-1.4462024040557655,-1.0952303755375385
113418,0.3306685270969471,-0.2139984407631526
119310,-0.3936865146567489,-0.20239275224886674
72533,1.0410167034023676,0.41551011209793265
95314,0.2066077188407891,-0.32685375666068966
123909,-0.677825785178917,-0.6406075427020697
65362,-0.7378552085286708,0.14697849164670043
117301,-0.5397581114744834,-0.2768292372025615
7230,-0.0315089937799008,-0.4000896531473894
79516,-0.4757267265680791,-0.2700259025562561
29919,-1.040003306055765,-0.42610240326561605
95730,-0.0855354747946792,-0.39728828005773414
49498,-0.2176002061641376,-1.0083878097582282
95100,-0.0475168400065018,-0.6254000887867986
128823,-0.7698709009818728,-0.5277522268045326
31352,1.4992413016388215,1.3799828472506437
5266,-2.042494675996654,-1.9300395562547816
39545,-0.1855845137109356,-0.3712755299395075
111629,-1.616285770213402,-1.165264702778918
65368,-0.6638189197306411,-0.3076443411887685
51311,-0.4837306496813796,-0.23280766007940876
73589,-0.7658689394252227,0.03652435268315335
33612,0.1025567183678826,0.3850952042673906
98485,-0.1695766674843346,0.28624675381812925
108512,0.2806440076388191,0.439521881437834
38264,-1.3861729807060124,-0.15677039050305383
15531,1.181085357885126,-0.3068439488774383
91802,-2.9029164106764584,-0.6434089157917249
36875,-0.9439562286961588,-0.49173457279468014
17095,-0.6878306890705427,-0.4697237842331038
114135,-0.049517820784827,0.09215161832059196
96018,-1.0139905559375384,-0.3296551297503449
29073,-1.0620140946173415,-0.9759719211493609
11375,0.8629294141314309,0.12096574152847381
42005,0.3987018735600015,0.06613886820236528
7105,-0.7558640355335969,-0.13555999425280757
46011,-0.317649245080394,-0.6406075427020697
7164,1.2331108581215793,1.0850382805255199
123957,0.1065586799245328,-0.18878608295625593
44669,0.3166616616486711,0.5751883782082776
35823,1.4672256091856193,1.0053992455481802
22512,-0.081533513238029,0.34987794256886834
109569,-1.340150422804534,-0.020303501421280234
107822,-0.6898316698488677,-0.024705659133595525
67226,0.9849892416092636,0.43111776216886843
108623,-1.090027825513893,0.09935514912256238
100868,0.3967008927816764,-0.3208508143257144
45218,0.1986037957274886,0.5803909282319231
42104,0.4007028543383266,0.15458221860433596
104376,-1.0680170369523168,-0.709041085320789
29130,1.0190059148407908,0.16298633787330144
101730,-0.927948382469558,-0.1283564634508371
78173,1.1550726077668994,0.5992001475481791
46565,0.1285694684861092,0.9213580528585247
90547,-0.1735786290409849,-0.5233500690922172
125145,0.014513564121577,0.5475748434673909
104993,-1.9304397524104464,-0.13315881731881735
43029,0.2946508730870948,-0.16397392130502447
76375,0.8629294141314309,0.7620799829038445
36414,-0.3396600336419704,0.03492356806049324
117445,0.9229588374811848,-0.18438392524394068
79511,-0.1995913791592115,-0.21960118694246292
124640,0.5247636625944845,-0.33085571821733983
128760,0.860928433353106,0.5435728819107406
59808,-0.8078895357700503,-0.1107478326015761
44513,0.3846950081117256,-0.4241014224872909
16672,0.5927970090575387,0.4003026581826615
104644,-1.4021808269326133,-0.7790754125621684
67382,-0.0455158592281767,-0.5649704692813797
87233,0.1365733915994098,0.7936954792013815
72677,0.4587312969097553,0.17939438025556748
107047,-0.4537159380065027,0.014513564121576917
121888,-0.9179434785779323,0.9717827684723179
52453,-0.4877326112380299,-1.0832244908675879
10815,1.4512177629590184,0.9177562874575396
72116,1.2391138004565547,0.4003026581826615
81300,-2.1625535226961614,-1.3533568959414801
3095,-0.931950344026208,0.43151795832453355
106417,-0.0515188015631521,-0.4709243727000988
16414,1.3011442045846338,0.8117043062063075
81097,0.0005066986733012,-0.29763943729714293
67283,0.9689813953826624,0.13017025310876948
5352,0.6208107399540905,-0.35526768371290657
38393,-0.583779688597636,-0.43450652253458155
44283,0.124567506929459,-0.28683414109418714
71322,1.255121646683156,0.6684340824782286
65789,1.1670784924368502,1.0146037571284754
5998,-0.2416119755040391,0.046929452730443987
39914,1.7213501680329106,0.47994169316000157
20584,-1.2340984415533025,-0.3772784722744829
110523,-1.1080366525188194,-1.3957776884419726
82964,-0.2656237448439408,-0.1979905945365515
54899,0.1966028149491636,0.7252619365826622
4024,-0.1875854944892608,-0.2376100139473889
18483,1.2671275313531067,0.4655346315560607
69527,-0.2636227640656156,0.30785734622404065
659,1.3091481276979344,1.177883788639806
68687,0.5747881820526126,0.23542184204867098
33389,-0.2756286487355663,-0.6882308852262076
19179,-0.2536178601739899,-0.23280766007940873
122323,-1.678316174341481,-0.88112543225675
77625,0.0865488721412815,-0.4164976955296555
78793,-1.768360309366111,-0.4449116225818721
18571,-0.8299003243316267,-0.37127552993950746
49301,1.0770343574122196,0.0509314142870943
124311,-0.5597679192577345,0.6368185861806915
42126,0.9789862992742882,0.3778916734654201
72030,-0.1395619558094577,-0.6554148004616757
118626,0.0545331796880795,0.0641378874240402
114680,-0.0875364555730043,-0.2980396334528079
40842,1.4172010897274911,0.5791903397649278
52877,-0.8519111128932032,0.2754414576151736
24333,-1.5122347697404952,-0.2628223717542856
21921,0.9789862992742882,0.016514544899902138
4113,0.6228117207324156,-0.27843002182522164
87909,-1.9044270022922196,-1.3077345341956668
9558,-0.6378061696124145,-0.8667183706528091
9618,-1.162063133533598,-0.38448200307645325
118705,0.7448715482102486,0.15778378784965613
67815,0.756877432880199,0.9941937531895594
59522,-2.0985221377897574,-1.3037325726390168
26031,1.2491187043481804,1.367176570269363
28785,-1.5062318274055198,-0.2744280602685712
22496,1.1490696654319243,0.9697817876939927
106125,-0.1295570519178321,-0.30724414503310343
91604,0.2066077188407891,0.563982885849657
126074,0.0745429874713308,-0.3496649375335961
89239,0.8149058754516278,0.5711864166516275
115954,1.3771814741609885,0.4963497355422676
72727,-1.009988594380888,-1.258910603204534
89929,-1.2521072685582288,-0.27442806026857136
59680,-0.1695766674843346,-0.16557470592768428
108288,-1.2381004031099527,-0.08473508248334934
74768,0.2226155650673901,0.07454298747133084
18629,-1.4101847500459137,0.4063056005176369
63762,-0.4877326112380299,-1.1928782375198048
54665,1.181085357885126,-0.11955214802620646
53507,0.3386724502102477,0.19220065723684834
25621,-0.1355599942528075,-0.4717247650114289
9724,-0.1395619558094577,-0.28723433724985215
15962,-1.106035671740494,-0.757464820156257
113375,0.8869411834713326,0.7156572288467016
41342,0.4267156044565532,-0.3932863185010838
52490,-2.228585888380891,-0.059122528520787546
69782,1.3931893203875898,1.2423153697018752
23594,-0.4537159380065027,-0.30084100654246304
94259,1.0810363189688696,0.5795905359205931
18418,-0.0315089937799008,0.16178574940630636
107402,-0.9899787865976368,-1.0496080137917256
75410,0.2906489115304446,-0.33165611052866995
22932,1.1850873194417764,0.5075552279008884
104139,0.3766910849984251,-0.2071951061168471
81248,-0.2876345334055171,0.4079063851402971
29521,-1.0219944790508388,-0.9567625056774398
49601,0.328667546318622,0.3062565616013805
6347,-0.4196992647749756,-0.7014373583631535
34317,-1.3821710191493617,-0.898734063106011
17583,0.9629784530476874,0.21861360351074005
105841,-0.88192582456808,-0.1959896137582263
121498,1.257122627461481,-0.2368096216360589
34538,1.2010951656683777,0.45953168922108534
111034,0.1585841801609861,-0.40849377241635476
19479,0.1585841801609861,0.07774455671665101
75891,-0.2276051100557633,0.09015063754226682
125964,-0.927948382469558,-0.4433108379592121
35235,-1.4281935770508396,-0.4321053456005914
89163,0.2986528346437451,-0.13435940578581246
48041,-0.5137453613562566,-0.09433979021930991
53437,0.2226155650673901,0.5711864166516275
88616,1.4832334554122202,0.8661309833767511
90212,1.2891383199146829,0.6620309439875882
90667,0.7748862598851255,0.8069019523383275
27963,-0.349664937533596,-0.7066399083867989
24420,0.8949451065846329,0.16218594556197138
97921,0.2306194881806907,0.6932462441294601
77740,1.255121646683156,1.194692027177737
15114,1.2431157620132052,1.1534718231442393
63735,-0.1875854944892608,-0.4469126033601973
116255,1.4872354169688706,1.3063467546082792
4569,0.4687362008013809,0.11376221072650325
70642,1.4732285515205947,1.2371128196782297
3210,1.5952883789984276,0.21261066117576455
96501,-1.5062318274055198,-0.754263250910937
36306,-0.6858297082922177,0.18219575334522264
118439,-0.0635246862331028,-0.72504893154739
11256,-0.1355599942528075,0.8193080331639431
98288,-0.8759228822331047,-0.45331574185083773
16298,0.4187116813432527,-0.1719778444183248
89143,0.8589274525747806,-0.1195521480262065
74334,0.110560641481183,0.4411226660604942
74929,0.7988980292250268,0.17619281101024734
68804,-0.5337551691395079,-0.4188988724636456
16440,-0.7178454007454196,0.5823919090102481
128401,-0.8559130744498533,-0.42370122633162594
122147,1.31915303158956,0.5223624856604943
24952,0.1845969302792128,0.05373278737674954
110503,-0.3436619951986207,-0.45571691878482784
81420,-2.254598638499117,0.10135612990088746
19757,-1.027997421385814,-0.3256531681936946
56016,-1.876413271395668,-1.3621612113661103
72527,1.1170539729787223,0.06173671049004996
52247,0.2546312575205923,-0.9127409285542869
