Index,Actual,Predicted
21697,-0.771871881760198,0.19579926129792738
20356,-0.8258983627749764,-0.02750437668982041
90077,0.1805949687225625,0.7554673196306192
40119,0.3166616616486711,0.0014772991322304753
87589,-2.21658000371094,-0.8744963878309365
126113,0.2126106611757645,-0.0468087226674775
51229,0.3786920657767501,0.1684315797241489
10597,-0.1035443017996054,-0.5437974237939277
71410,-1.434196519385815,-1.4146402828646893
57431,-1.2381004031099527,-0.6276326741172368
18370,0.2306194881806907,-0.31994813849037845
5124,0.6548274131856178,0.4117295973060652
90449,0.2086086996191143,0.8333975359204151
95623,-0.9479581902528094,0.43628056409180704
77176,-0.3896845531000986,-0.36889889266553183
61937,1.135062799983648,0.3489033266574819
119554,-1.9024260215138948,-1.0734518564793838
69411,-1.1440543065286717,0.46329493212759276
89341,0.0965537760329072,0.7472639620041645
86775,-0.4317051494449263,-0.34440628925077077
50323,1.3131500892545849,0.9685881818347852
81408,-2.066506445336556,-0.5866306459387158
75621,0.094552795254582,-0.9223152805253668
75105,1.2471177235698554,0.607868418091954
62256,-1.3061337495730072,-0.8313437432105746
121255,0.0325223911265031,-0.0806902061692776
122462,-0.1335590134744823,-0.10759656649433026
83754,0.2386234112939913,-0.7969379893511181
46914,1.083037299747195,1.1652027530810338
52922,1.3031451853629592,1.198698694264894
67371,-2.13453979179961,-1.0845840826979807
129277,-0.1295570519178321,-1.018156653357462
19108,0.0925518144762569,-0.3331863844991022
40219,-1.4842210388439432,-1.4015165185938616
87322,-0.9839758442626616,-0.1581273068240641
120798,-0.8278993435533015,0.9207109003473569
64192,0.9029490296979332,0.5269288572281599
65987,0.1285694684861092,0.9589292505075163
46700,1.0630274919639435,0.7594408812630897
25661,-0.1715776482626597,-0.7365790793179594
75053,0.8629294141314309,0.493513358115607
104330,1.3911883396092646,0.6689249412417153
39642,1.3711785318260132,0.3651297407626031
74834,-0.7558640355335969,0.31295585439035273
60343,1.5932873982201023,0.9315890568522023
103387,-1.3781690575927117,-0.9935283109046653
22006,-0.0375119361148763,0.13673360217387887
65383,0.2046067380624641,0.4080691869526613
128271,-0.4517149572281776,-0.3993060200742657
60577,0.0385253334614785,-0.7717770974280973
44625,0.2046067380624641,-0.13880662317211911
54481,1.0170049340624656,0.26803767203110695
2874,-0.3636718029818719,-0.2294535597682424
36461,1.5232530709787229,1.6121233824506946
107846,-0.4857316304597047,0.02111330931488742
107379,-0.2316070716124136,-0.6111035562570608
40091,-0.0555207631198023,-0.05974361018014627
109075,-1.262112172449854,-0.40520809979973793
24436,-0.317649245080394,0.33232495511225113
104102,-0.4016904377700494,-0.5904099259364927
47781,0.9649794338260124,0.7232086980142739
53661,0.156583199382661,-0.64519124933523
116697,-1.4021808269326133,-0.9345274689668406
68297,-1.1240444987454206,-1.061094951971667
51089,0.0065096410082764,-0.09095267077418813
121555,-0.2896355141838422,-0.6489137340195927
65559,1.429206974397442,1.0900010810183296
95674,0.1405753531560599,-0.3152351951452743
71962,-1.5602583084202983,-0.787922754959977
18359,1.0650284727422683,0.5569469332155695
107576,-0.2436129562823643,0.1267887353067689
69699,1.4632236476289693,1.3304733261569885
121002,1.0730323958555694,0.7475856127376739
121988,0.0185155256782272,-0.18292641131234552
10436,1.1990941848900525,0.5208863565342755
15113,1.4372108975107425,0.7487127245111859
103336,-1.9044270022922196,-1.5661833793489097
104058,0.2566322382989174,0.347253185814725
13974,0.0705410259146805,-0.14939033882710692
7301,1.481232474633895,0.8970197647542496
69935,0.1325714300427595,0.5933192255392785
98789,1.211100069560003,2.115151921418661
38486,0.3026547962003953,0.28089186369833974
21562,-1.2000817683217757,-0.11649708227016747
37288,-0.2055943214941869,-0.5478500086807985
67372,0.2926498923087697,0.18570263268848136
4903,0.7488735097668986,-0.32877591177519
101297,0.4827430662496568,-0.28079474060157256
46410,0.2986528346437451,0.5165143292544317
101996,1.3291579354811858,0.7500133086251659
103204,-0.3576688606468965,-0.5529977052804922
60679,0.8189078370082782,0.15933907545925982
87352,0.9649794338260124,0.7196339950719559
8119,-0.1195521480262063,-0.33458972686900335
27530,1.383184416495964,0.7954288628311617
12694,0.3326695078752723,-0.18709753933392367
115616,-0.1075462633562556,0.20646007024787763
26136,1.0910412228604955,0.24083195980326275
112320,-0.6718228428439416,-0.29639722879633984
2029,1.383184416495964,1.0999538220718146
89771,-0.801886593435075,0.169719637261279
27647,-0.0755305709030536,-0.1475720645190992
38962,-1.3061337495730072,-0.8129257713147429
23739,-0.3656727837601971,0.04618965064205046
105188,-2.810871294873502,-1.420733133091659
26664,-0.8859277861247303,0.1330907998863818
92550,-0.7198463815237446,-0.49283192363429584
90772,1.1890892809984268,1.2289073953162826
127525,0.0025076794516262,-0.24301336463272263
76413,-1.090027825513893,-0.016724946950836796
126123,-0.7018375545188185,-0.08801674029297984
64937,-1.1820729413168494,-0.780961138044546
18734,-0.8459081705582276,-1.4016490012841845
43456,1.099045145973796,0.7673796448153178
108928,-1.3381494420262088,-1.3000093470942977
38618,0.69084506719547,0.1732467263423915
123472,-0.2336080523907387,-0.21199247642087757
82852,1.2731304736880822,1.8719013971482945
75510,-0.1075462633562556,-0.4621541380278773
44961,0.3866959888900507,0.25564170471350933
65764,0.328667546318622,-0.06080155185089236
70814,0.7388686058752729,-0.18498860890459884
77578,0.8769362795797068,0.7389745982110831
121414,-0.1555698020360588,-0.11252142567185794
115048,-0.3136472835237437,0.2231326523153654
86986,-0.2656237448439408,-0.673426864927598
38499,0.29665185386542,1.4335506080101146
99600,-1.3141376726863077,-1.051636878948476
90873,-0.333657091306995,-0.48565826517985866
100068,0.6348176054023664,0.20734080183603376
97118,0.9209578567028596,1.0279825013750197
105420,-2.304623157957246,-0.9151770253259451
55408,1.0070000301708402,0.3013532061771814
82294,-0.0715286093464033,0.05291190991591013
447,-0.6237993041641385,0.622334153766847
73248,-0.6237993041641385,-0.31565665893143025
25311,0.2646361614122179,0.6565222787944104
94558,0.722860759648672,0.3787662241310739
4773,1.0470196457373426,0.5893425635823502
50768,1.0770343574122196,0.5242374228275085
126971,1.177083396328476,0.3844825549112072
91461,1.5292560133136983,1.3705022086184446
113645,0.1805949687225625,0.15032051903411972
46916,1.099045145973796,0.6796746083477467
88882,-0.127556071139507,-1.0137358816668913
19957,-2.1105280224597083,-1.2956612528762717
95502,1.5532677826536,0.74094559602373
82820,-0.835903266666602,-0.41697176048917567
98883,-0.207595302272512,-0.24983778179707922
70061,0.1125616222595083,-0.16862561644582247
52279,-3.1850547004203014,-1.6645921739355658
55716,0.7708842983284752,0.3422348787361785
46090,-0.8959326900163559,0.002673304852360789
104950,1.489236397747196,1.0616575009523763
126101,0.4667352200230558,0.02170431109325941
117155,-1.4742161349523175,-0.3938163140374543
2311,0.8529245102398055,-0.12256413199525283
127388,1.0230078763974413,0.7854722546508525
109817,-0.8939317092380308,0.07029107387609555
30317,1.439211878289068,1.42677051501184
36259,-2.0905182146764565,-0.9246446487595429
115731,1.099045145973796,1.9186780017696343
125538,0.2226155650673901,0.352590754564158
57445,-0.9379532863611836,-0.6072390306049436
93638,-0.4056923993266996,-0.718272130607687
120597,-0.127556071139507,-1.0391077337653774
71542,-1.7583554054744857,-1.205287527735308
48361,-0.1075462633562556,0.19879207832107548
68801,-1.7223377514646334,-1.5887964254533953
10888,1.1850873194417764,0.676894358119527
32090,-0.9219454401345828,-0.5907589566706587
74139,1.1550726077668994,0.8366788308736489
18720,-0.3456629759769458,-1.0195890800773362
78005,-1.052009190725716,0.0751390766208071
96790,-1.0299984021641393,-1.1567640932322545
98054,-0.0435148784498515,0.3723788817284199
28011,-1.2020827491001005,-0.8902771018234684
53699,-0.7198463815237446,0.1581404166374536
98660,-0.1115482249129059,-0.4628805805611388
37960,0.1505802570476856,-0.13455849743351364
13523,-1.0660160561739918,-0.6684347701967244
41223,0.9169558951462096,-0.296091664697237
103967,-1.7383455976912343,-0.341002227554622
34669,0.2306194881806907,-0.3015505646421271
19261,1.2811343968013824,1.2191385904854284
32936,1.181085357885126,1.078422415222939
98136,-0.9779729019276864,0.41739557163289115
81194,-0.5137453613562566,0.6793356100267965
116230,0.3726891234417749,-0.009215144763916546
124985,0.7068529134220712,0.4623147951919763
129065,0.3886969696683758,0.3606836190555597
39597,-0.5497630153661089,0.21646287746131565
28078,-0.2676247256222658,-0.8726889992630009
1275,0.8369166640132043,0.21499032604255705
37348,-1.3681641537010858,-1.1345397300347608
4568,-0.3236521874153694,-0.9566826723053048
66294,-0.2476149178390146,-1.0007508055100598
35768,-1.4762171157306427,-0.557919682620935
128590,1.5012422824171463,0.5558392990978084
24429,0.2046067380624641,-0.13576948744966316
41440,-0.7138434391887694,0.36796378844733235
34418,1.47522953229892,1.4288920656587136
58329,0.6488244708506424,-0.5501709408153029
98478,-0.0615237054547778,0.16368631321201332
28889,1.5332579748703483,1.5044020014771315
102767,1.481232474633895,0.9546373465445233
23295,0.1045576991462077,0.2769072722098747
57452,-0.8839268053464051,-0.5826187810915411
64507,-1.118041556410445,-0.5226504084051039
787,-1.932440733188772,-1.1889630549501466
50339,-0.3636718029818719,-1.162231885078271
76784,-1.3141376726863077,-0.1980990679777178
86092,-0.6938336314055181,-0.2752486136179583
48811,-0.927948382469558,0.257486072630916
127099,-0.081533513238029,-0.40095562684494324
122297,-0.2436129562823643,-0.5650951208144187
32004,0.1865979110575379,0.23428952812746803
93512,0.2086086996191143,-0.06975824613438816
62459,-0.9399542671395088,0.2922504766682906
100836,0.4187116813432527,-0.09259828176648532
104526,-1.5802681162035497,-1.4249257035217802
49219,-0.2656237448439408,0.2068825995910851
89076,0.486745027806307,-0.2338455824875842
6559,-1.0940297870705438,-1.0423919824076062
66337,-0.4457120148932021,-0.8395918384230325
22428,0.2486283151856168,0.2361456464339924
7033,0.1125616222595083,0.09951645315274438
76665,-0.1555698020360588,-0.0790752284722023
62259,-1.932440733188772,-1.261087391562703
71298,1.1050480883087712,-0.26077576006989356
6391,1.257122627461481,0.9942000139259879
72678,0.6148077976191153,-0.6873349094408754
79689,-0.1615727443710341,-0.7952458635284039
106382,1.0290108187324165,0.6736513398080448
44981,1.1870883002201016,0.6837840010601278
68138,-2.264603542390744,-0.11272114243138863
12577,1.3791824549393137,1.0367732171792583
99526,-0.9499591710311344,-0.3798598359642584
11601,1.2050971272250277,0.2719195105201971
65664,1.3111491084762594,0.32438947888180686
45255,0.1385743723777349,-0.40849172282667984
74197,1.2391138004565547,0.781179427018578
117179,0.3866959888900507,0.48931083226758704
51328,0.2106096803974394,1.279007343029583
109882,0.9209578567028596,0.5568765262786126
82270,1.0450186649590174,1.1985227481189162
26524,0.7968970484467017,0.42302247968872003
115925,-0.6318032272774392,-0.9108318346429727
108372,1.7533658604861124,0.9423767606675509
89583,-1.5282426159670963,-0.9116273331752671
90090,-0.0455158592281767,0.8156099010044938
115487,-2.0905182146764565,-0.9571149786127392
112294,0.2006047765058138,-0.40317167112110164
7058,0.030521410348178,-0.037853194050832775
50780,-0.081533513238029,-0.1553446611527231
89696,0.1645871224959615,0.14764122871653923
32073,-0.2396109947257141,-0.20854938503914672
51808,0.2586332190772425,0.9101256074186924
55212,0.0445282757964539,-0.11180790491377252
11186,0.532767585707785,0.6060726698390689
46259,-0.3096453219670936,0.3755865804100498
77775,1.447215801402368,1.0070018881378284
116171,-0.5177473229129068,-0.7967546867291155
124685,0.1805949687225625,-0.798583165307526
83830,0.3326695078752723,-1.066616157887787
128800,-1.3381494420262088,-1.1694297125789
83540,-1.4462024040557655,-1.7089188273764513
113418,0.3306685270969471,-0.3407544828070932
119310,-0.3936865146567489,-0.4484189840308096
72533,1.0410167034023676,0.22047277561716427
95314,0.2066077188407891,-0.461744257430075
123909,-0.677825785178917,-0.894318530714559
65362,-0.7378552085286708,-0.180990684470134
117301,-0.5397581114744834,-0.3941538654641813
7230,-0.0315089937799008,0.1953206511416036
79516,-0.4757267265680791,-0.5802446948426074
29919,-1.040003306055765,-0.2913417409620316
95730,-0.0855354747946792,-0.07103888806012248
49498,-0.2176002061641376,-0.5011582104294046
95100,-0.0475168400065018,-0.7670319165434784
128823,-0.7698709009818728,-0.04984104245484397
31352,1.4992413016388215,0.9404255549227728
5266,-2.042494675996654,-1.670527183123234
39545,-0.1855845137109356,-0.6567178251440458
111629,-1.616285770213402,-2.2318624271362313
65368,-0.6638189197306411,-1.0786055650486925
51311,-0.4837306496813796,-0.22802174577664994
73589,-0.7658689394252227,0.4777322720630778
33612,0.1025567183678826,0.21542275973984432
98485,-0.1695766674843346,0.039107124160783185
108512,0.2806440076388191,-0.14446068479300916
38264,-1.3861729807060124,-0.4983854974817903
15531,1.181085357885126,0.10044266835826916
91802,-2.9029164106764584,-1.3607780576096122
36875,-0.9439562286961588,0.016670969081937714
17095,-0.6878306890705427,-1.1784916021797653
114135,-0.049517820784827,-0.11187847299407573
96018,-1.0139905559375384,-1.0876909872537728
29073,-1.0620140946173415,-0.7818852283127702
11375,0.8629294141314309,0.4431144128924629
42005,0.3987018735600015,0.6268879961547829
7105,-0.7558640355335969,0.2720378707233183
46011,-0.317649245080394,-0.0501324749288006
7164,1.2331108581215793,1.1385396948853848
123957,0.1065586799245328,0.3675823420990606
44669,0.3166616616486711,0.4875615429092948
35823,1.4672256091856193,1.639410117942467
22512,-0.081533513238029,0.24935653025496204
109569,-1.340150422804534,-0.7175611026684027
107822,-0.6898316698488677,0.21789030267095444
67226,0.9849892416092636,0.4932662181070129
108623,-1.090027825513893,-0.5713884174545926
100868,0.3967008927816764,0.4332667265701723
45218,0.1986037957274886,0.13593394434326433
42104,0.4007028543383266,0.11939717532275664
104376,-1.0680170369523168,-0.7977100012463526
29130,1.0190059148407908,-0.6165290602239106
101730,-0.927948382469558,0.23759464100058098
78173,1.1550726077668994,0.8685183388836321
46565,0.1285694684861092,0.9237678225730398
90547,-0.1735786290409849,-0.9835412651971094
125145,0.014513564121577,0.7290686213487167
104993,-1.9304397524104464,-1.8287477460508783
43029,0.2946508730870948,-0.17188574217256108
76375,0.8629294141314309,-0.0031343702290870202
36414,-0.3396600336419704,-0.8809473226197136
117445,0.9229588374811848,0.0675012405648977
79511,-0.1995913791592115,-0.3792759612748828
124640,0.5247636625944845,-0.12612868112692743
128760,0.860928433353106,-0.02825468840901568
59808,-0.8078895357700503,-0.4129298635641648
44513,0.3846950081117256,0.08385410057150039
16672,0.5927970090575387,-0.1628545935397252
104644,-1.4021808269326133,-0.9688046659349597
67382,-0.0455158592281767,-0.620366659956563
87233,0.1365733915994098,1.0773980157749143
72677,0.4587312969097553,-0.6104236208000605
107047,-0.4537159380065027,-0.03404710347859564
121888,-0.9179434785779323,0.15408369426257276
52453,-0.4877326112380299,-0.4231034114396356
10815,1.4512177629590184,1.1554120743079175
72116,1.2391138004565547,1.3557212144641155
81300,-2.1625535226961614,-1.5353013386217726
3095,-0.931950344026208,-0.07093775377400967
106417,-0.0515188015631521,-0.1167898021355676
16414,1.3011442045846338,0.8896411755619419
81097,0.0005066986733012,0.12369542040090829
67283,0.9689813953826624,0.5400734155111822
5352,0.6208107399540905,-0.32867397776932267
38393,-0.583779688597636,0.23570027590249013
44283,0.124567506929459,-0.2119972819775379
71322,1.255121646683156,0.7855874030404789
65789,1.1670784924368502,0.7034093066230274
5998,-0.2416119755040391,-0.8503094737718352
39914,1.7213501680329106,0.9278051535810318
20584,-1.2340984415533025,0.005691129982043973
110523,-1.1080366525188194,-0.5122741109534633
82964,-0.2656237448439408,-0.6835333172895501
54899,0.1966028149491636,0.09812304823218221
4024,-0.1875854944892608,-0.058221467559827864
18483,1.2671275313531067,0.41487102100641454
69527,-0.2636227640656156,-0.07020056658224849
659,1.3091481276979344,1.4585762673043865
68687,0.5747881820526126,-0.13231664420919467
33389,-0.2756286487355663,-1.1769103008631456
19179,-0.2536178601739899,-0.43739704682428254
122323,-1.678316174341481,-1.7923113391147294
77625,0.0865488721412815,-0.6662079796762623
78793,-1.768360309366111,-1.133530262988392
18571,-0.8299003243316267,-0.8768894944413496
49301,1.0770343574122196,-0.5924706308086486
124311,-0.5597679192577345,-0.7764011556715602
42126,0.9789862992742882,0.6184756634739201
72030,-0.1395619558094577,-0.7273688156033875
118626,0.0545331796880795,-0.3226544809688866
114680,-0.0875364555730043,0.013058840580773768
40842,1.4172010897274911,0.7412179086196946
52877,-0.8519111128932032,0.20108661890855847
24333,-1.5122347697404952,-0.6073638694622808
21921,0.9789862992742882,0.6388108678721873
4113,0.6228117207324156,0.31857361845172155
87909,-1.9044270022922196,-1.018571226770654
9558,-0.6378061696124145,-0.9161245690854286
9618,-1.162063133533598,-0.5674648604328776
118705,0.7448715482102486,-0.2476047919585551
67815,0.756877432880199,0.5874977305552694
59522,-2.0985221377897574,-1.3279134300937703
26031,1.2491187043481804,1.7819948075258623
28785,-1.5062318274055198,-2.219213141677991
22496,1.1490696654319243,1.2063643420771841
106125,-0.1295570519178321,-0.3464317889579009
91604,0.2066077188407891,0.12294864936680854
126074,0.0745429874713308,-0.0031728770130682055
89239,0.8149058754516278,0.18162935901071003
115954,1.3771814741609885,1.3737886023294212
72727,-1.009988594380888,-0.881402408460033
89929,-1.2521072685582288,-0.7542168009237605
59680,-0.1695766674843346,0.17190174428234278
108288,-1.2381004031099527,-0.11564626867628527
74768,0.2226155650673901,0.04081190261172715
18629,-1.4101847500459137,-0.7355238149835828
63762,-0.4877326112380299,-0.42661664711764524
54665,1.181085357885126,0.7883181539741856
53507,0.3386724502102477,-0.3766649687826163
25621,-0.1355599942528075,-0.7719680233144687
9724,-0.1395619558094577,0.13256954668385326
15962,-1.106035671740494,-0.9728439418099626
113375,0.8869411834713326,0.9603365062909804
41342,0.4267156044565532,-0.2788084650127592
52490,-2.228585888380891,-0.8976802671056986
69782,1.3931893203875898,1.342034935392288
23594,-0.4537159380065027,-0.03618576069919464
94259,1.0810363189688696,0.29511172856162565
18418,-0.0315089937799008,-0.18074268839353697
107402,-0.9899787865976368,-1.4022426566118522
75410,0.2906489115304446,-0.16093286542614968
22932,1.1850873194417764,0.7035523693267516
104139,0.3766910849984251,0.3482483393186779
81248,-0.2876345334055171,0.14019960236823126
29521,-1.0219944790508388,-0.4509026977990028
49601,0.328667546318622,0.3673587499311408
6347,-0.4196992647749756,-0.5288853879056672
34317,-1.3821710191493617,-1.0619013773101298
17583,0.9629784530476874,0.24269136822117454
105841,-0.88192582456808,-0.41189098645074
121498,1.257122627461481,0.9212336247504335
34538,1.2010951656683777,1.430140826750595
111034,0.1585841801609861,0.02144292549834843
19479,0.1585841801609861,0.08659938386476804
75891,-0.2276051100557633,-0.037891335140623775
125964,-0.927948382469558,0.27625117579907477
35235,-1.4281935770508396,-0.8100480094940489
89163,0.2986528346437451,0.16501572153239233
48041,-0.5137453613562566,-0.13613992730959584
53437,0.2226155650673901,0.21187261786016467
88616,1.4832334554122202,1.3048450530715745
90212,1.2891383199146829,0.7560500963053951
90667,0.7748862598851255,-0.1334560484795783
27963,-0.349664937533596,-0.5339217576879244
24420,0.8949451065846329,-0.08032756897352845
97921,0.2306194881806907,-0.36507919593327715
77740,1.255121646683156,1.9019205045022065
15114,1.2431157620132052,0.9227901698626154
63735,-0.1875854944892608,-0.008365755454929857
116255,1.4872354169688706,1.2487358631666943
4569,0.4687362008013809,-0.5057838298798552
70642,1.4732285515205947,1.0579596280735208
3210,1.5952883789984276,0.6615316222403143
96501,-1.5062318274055198,-2.2230290916410387
36306,-0.6858297082922177,-0.5619842409666681
118439,-0.0635246862331028,-0.04993163732835205
11256,-0.1355599942528075,0.25814662194522753
98288,-0.8759228822331047,-1.22607064472206
16298,0.4187116813432527,-0.14785028276571507
89143,0.8589274525747806,0.5243149689326769
74334,0.110560641481183,-0.03467174131738964
74929,0.7988980292250268,0.24723911451086217
68804,-0.5337551691395079,-0.9560916543264893
16440,-0.7178454007454196,-0.16092075134655415
128401,-0.8559130744498533,-1.3588407375578464
122147,1.31915303158956,1.1631052802819248
24952,0.1845969302792128,0.1418575165347196
110503,-0.3436619951986207,-0.7302654417714911
81420,-2.254598638499117,-0.09708027115685113
19757,-1.027997421385814,-0.45414555777381194
56016,-1.876413271395668,-1.187944140538176
72527,1.1170539729787223,0.2918989081917557
