Index,Actual,Predicted
26717,-0.3212250629467381,-0.32114932021546827
84796,0.4499367884141388,0.4499731224215495
31206,1.36420083899662,1.3642652666584179
118538,-0.5875541559425038,-0.5876511882897649
120527,2.425542149890197,2.425591066840404
58331,0.4380116051456708,0.43802494005410214
70738,-0.3450754294836719,-0.3450973136416616
120454,-2.841413793682794,-2.841479234433814
17983,0.0961563514496125,0.09614516731340472
65119,0.4260864218772039,0.4261150723174745
102602,-0.5160030563317001,-0.5160379802940449
53033,0.1001314125391022,0.10013324539085801
96788,-0.5040778730632343,-0.504199308337579
125983,0.7639666144837735,0.7640425125482084
7355,0.0603808016442117,0.0603537312586603
124336,-1.1440627084709716,-1.1441331475132022
54594,0.0405054961967664,0.04041220775637301
67828,-0.9691600205334528,-0.9691670361559437
104652,0.4976375214880066,0.4976346660853528
11585,0.4737871549510727,0.4737836050569693
22274,0.6685651483360356,0.6684484600558201
117589,-1.195738502634328,-1.1958582924159322
80988,2.767397403586255,2.7675441642006033
11562,1.24097394522246,1.240978913571666
34035,0.8911685693474234,0.8912257085288577
52541,-0.4444519567208983,-0.44448635138172393
43506,0.2074580619553058,0.20754559560625319
41040,0.032555374017788,0.032561846173083255
68161,0.2352834895817294,0.23531694129510206
93511,-0.2655742076938908,-0.2655935202135151
8865,-0.5358783617791453,-0.5359589308809597
93781,0.3783856888033349,0.37840787224721184
87806,-1.350765885124401,-1.3507652539739459
2530,-1.4620675956300957,-1.461101583095397
91233,0.6963905759624593,0.6963888707262893
22918,-0.3967512236470283,-0.39676940895538093
27923,-0.8300328824013358,-0.8300699750546421
97426,0.4380116051456708,0.43810070769511256
36202,-0.6074294613899492,-0.6074419497625463
109202,-0.3411003683941833,-0.3411033388405123
56083,0.3147847113715105,0.31483134129607726
59578,3.0854022907453795,3.085435326546981
60620,-0.8340079434908244,-0.834066004919081
103611,0.5294380102039199,0.5294622557522326
32530,0.171682512149905,0.1716711588935893
68129,0.0285803129282995,0.028631844500286007
39138,-0.3530255516626492,-0.35311341965713694
81854,-2.2451546302594383,-2.245147030270995
58840,0.171682512149905,0.17168413969453136
71069,1.435751938607423,1.435864176568768
38254,0.3823607498928247,0.38239087047834813
28921,-0.3331502462152039,-0.3332100864284075
102437,-1.1281624641130148,-1.1282104956019277
22001,0.390310872071803,0.3902818920868042
125974,0.298884467013555,0.29835040387092665
41241,1.8094076810193933,1.8094282809473397
104833,-0.0787463364879061,-0.07869532103568216
13043,1.4317768775179345,1.431851793395437
124535,0.3585103833558897,0.3584095281081829
124657,2.139337751446985,2.138702944414134
83047,-0.0787463364879061,-0.07881686631933718
90138,0.5493133156513652,0.5493719197469569
52467,-0.3450754294836719,-0.3450455743229729
116738,1.3363754113701969,1.3363515852431183
10294,-0.8618333711172491,-0.8619072498331211
6059,0.7242160035888828,0.7241824622996205
56534,-0.1264470695617739,-0.1264284742345187
124678,3.3636565670096124,3.3637165587891986
128095,2.1313876292680063,2.1314565086012744
37767,0.4062111164297586,0.4062665978254895
13809,-1.0605864255917017,-1.0605181638149306
19257,0.6486898428885904,0.6486938152451034
112801,0.171682512149905,0.17169107236410028
139,0.2432336117607077,0.2432405304484833
93833,0.4062111164297586,0.40624642101851544
37250,-0.0787463364879061,-0.07874083577797525
36588,0.2432336117607077,0.24324828227564904
109867,0.8633431417209998,0.863399605798471
98861,1.169422845611656,1.1694973741633354
28221,-0.30929987967827,-0.30931110984535537
102909,0.390310872071803,0.39033098282646445
70076,-1.398466618198269,-1.3984683775138995
40589,1.0620961961954525,1.062140583953568
2569,-0.3729008571100944,-0.37294744881533026
695,0.9229690580633356,0.922951803610136
42909,-0.3729008571100944,-0.3729453271078309
89933,-0.6869306831797303,-0.686966472632604
124062,0.2114331230447955,0.21143492396255098
104421,0.3624854444453794,0.3624920790498889
24828,-0.0906715197563721,-0.09046903470315375
27966,1.3443255335491748,1.3443286075337564
18410,-0.241723841156957,-0.24166145207197093
114466,0.9825949744056716,0.9826157310813037
105774,0.2670839782976417,0.26709150313758867
89118,0.2829842226555983,0.2829830771467233
7494,0.98657003549516,0.9866201172428811
114707,-0.8618333711172491,-0.8618143823066279
54832,0.9627196689582262,0.9623560959386223
92780,-1.7204465664468844,-1.7204948477273692
62631,-0.1463223750092192,-0.14635142998576592
33396,0.7520414312153065,0.7520483582775808
60898,-1.5614441228673224,-1.5614918444934804
2815,-1.251389357887175,-1.2513773140324287
112299,-0.0469458477719929,-0.04695272037024827
9801,0.032555374017788,0.032571519137545295
24755,-1.3388407018559334,-1.338851718254089
88631,0.7321661257678612,0.7321691627006502
49609,-0.4802275065263002,-0.48025269578799096
75152,0.6566399650675687,0.6566133719262452
86910,0.4062111164297586,0.4061448478366568
105028,-0.0707962143089267,-0.07068891463772183
85104,0.7401162479468395,0.7402125931257904
26334,0.3823607498928247,0.3823265147173884
96995,2.926399847165817,2.92640338965211
77211,0.4141612386087369,0.4142463156467383
69956,0.5691886210988093,0.5692937291961702
31102,-0.9333844707280506,-0.9333260290712388
95264,-0.3729008571100944,-0.3730264394507893
24006,1.6027045043659636,1.602743645828176
68977,-0.4643272621683436,-0.4643304505659546
73337,0.1398820234339927,0.139906304989498
119362,0.7798668588417301,0.7797952019673933
77057,-1.5614441228673224,-1.5614919140463983
22395,0.4777622160405614,0.4778446648970635
76059,2.9502502137027515,2.9503385263045323
73776,0.0842311681811455,0.08422128655158012
9836,0.8673182028104884,0.8673434521730206
76365,0.3108096502820219,0.3107865064825607
78205,0.3346600168189558,0.33466998258434355
114118,-0.1701727415461531,-0.17013671257723476
95857,-0.6074294613899492,-0.6074418455430911
108610,0.1796326343288833,0.17960912384758954
101959,-0.2297986578884889,-0.22989228632432046
95297,-0.492152689794766,-0.4921591532420505
119533,-1.092386914307613,-1.0923358790123807
92505,0.7202409424993943,0.7202938367146344
85247,0.2949094059240653,0.2949138212821989
53691,-1.215613808081773,-1.2156411972890777
55053,-0.3411003683941833,-0.34110768453085816
77119,0.3585103833558897,0.35853427051701225
29308,0.4101861775192483,0.41020982067337824
31,-0.7942573325959338,-0.7942509281080173
9131,1.221098639775015,1.2210495355010929
22618,-0.3490504905731605,-0.34909810356115795
83581,-0.5438284839581247,-0.5438737221845349
25913,-1.9947257816216275,-1.9947308912985728
100733,0.3982609942507803,0.3982972240381764
111027,0.597014048725233,0.5970376115871651
103216,0.1279568401655247,0.1279935233266773
49848,-0.1105468252038173,-0.1105564442796842
34102,0.135906962344503,0.1358927322903056
104864,-0.3252001240362266,-0.3252046913591756
123660,-1.4938680843460068,-1.4939178079915352
8633,-1.3348656407664448,-1.3348586625274428
54335,0.9110438747948688,0.9110648509705994
56434,1.8968590249881527,1.8969244095692366
76314,0.0921812903601239,0.0921790986937997
116485,0.1001314125391022,0.10014270041528635
18641,0.0921812903601239,0.09214524861611578
4053,0.2034830008658172,0.20345867194886946
67134,0.1398820234339927,0.13979735018124578
923,-0.6988558664481982,-0.6988742399036713
25687,0.3545353222664011,0.35455037557991315
23852,-1.5216935119724315,-1.5217651658660696
34132,-1.183813319365862,-1.1838195845922481
2997,-0.746556599522066,-0.7465690575232347
69857,0.5532883767408538,0.5532179241403146
69916,0.2631089172081531,0.26306863597431795
93442,-1.6131199170306787,-1.6128926989681474
44715,-0.1701727415461531,-0.1701606836757203
42441,-0.4007262847365191,-0.40075834246667885
28925,0.7719167366627517,0.7719796759854471
118130,0.2313084284922408,0.23130190329076253
51120,-0.0469458477719929,-0.0469394636804921
80451,0.0285803129282995,0.028591031248470542
69380,-0.7942573325959338,-0.794306153872106
69548,0.3744106277138464,0.3744636146802585
95990,-0.5438284839581247,-0.5438298882506721
1414,-1.1718881360973938,-1.1711702951105438
47035,-1.1520128306499486,-1.1520890473376482
19461,-1.140087647381483,-1.1401966479713688
91617,1.0501710129269854,1.050161331893218
36882,0.1637323899709266,0.16375015758624464
99478,0.3942859331612916,0.39429333040341186
20508,0.1438570845234814,0.14382969476759994
128979,0.2869592837450869,0.28697467904661966
91355,0.2869592837450869,0.28689972151123777
2528,-0.1502974360987078,-0.15038334898459907
79933,-3.5847502174172488,-3.584784390236326
81332,-0.1979981691725778,-0.1979993285375976
114936,1.0978717460008534,1.097896977422118
101784,0.2034830008658172,0.2034687100395359
98933,-0.5835790948530153,-0.5835950200712074
45338,-0.1025967030248401,-0.10261054155273497
12526,-0.0509209088614814,-0.050902599607115497
72753,0.0126800685703428,0.012660952053031123
112810,-0.4643272621683436,-0.46434475082247045
127023,1.2369988841329702,1.2370264177955403
29353,1.022345585300562,1.022388566486897
27872,1.7259313981401236,1.7258832551350713
25066,1.6822057261557444,1.682318833201702
29169,1.2727744339383718,1.2728420618154077
22471,1.1336472958062551,1.1336571406447413
45949,-0.8260578213118471,-0.8260877321810225
123905,-1.951000109637249,-1.9510356018786432
128673,0.3624854444453794,0.36247979672331265
53082,-0.0946465808458606,-0.0946063646691791
49861,0.227333367402751,0.2273338742757842
61283,0.171682512149905,0.17173922928821914
42896,-1.3030651520505336,-1.303112940979275
80113,-0.1860729859041097,-0.18605132384299988
20933,-0.0350206645035259,-0.03504836184034707
8235,-0.0668211532194381,-0.06678681001433971
74540,-0.8300328824013358,-0.8300281042601431
933,0.1597573288814381,0.15970649862231795
109320,-1.0764866699496562,-1.0765445528652777
27964,0.8076922864681526,0.8076127172891544
18922,1.1535226012537003,1.153542890815664
71511,-0.0151453590560806,-0.015259691077468551
8551,0.1319319012550145,0.13195674566411278
101105,-0.4762524454368093,-0.4762479042924817
4593,-0.4007262847365191,-0.40076386477358605
41480,-0.5319033006896566,-0.5319381506849219
92056,-0.6750054999112622,-0.6750157650279959
3716,0.6367646596201234,0.6365811331380021
118641,0.27503410047662,0.275014934679699
62817,0.4698120938615841,0.4697741892798144
81534,-0.8817086765646943,-0.8817361724674762
43597,0.044480557286255,0.04449063456159276
52612,0.1875827565078606,0.1875792633968428
71284,0.4022360553402699,0.40221170118871863
62965,-0.492152689794766,-0.4921610298311623
125053,0.2551587950291747,0.2552126524004773
28264,0.0842311681811455,0.0842184130437107
126407,-2.479683234539291,-2.4796999784352067
58449,-0.7068059886271756,-0.7067679416257762
120687,2.70777148724392,2.7077981523194383
27519,-0.6591052555533078,-0.6591085012932714
95397,0.390310872071803,0.39035126589508246
22255,0.3823607498928247,0.3823320061964302
126553,-0.8141326380433791,-0.814163877158365
5671,-0.885683737654183,-0.8857074597856154
36521,0.1796326343288833,0.17964103702473264
101478,0.1398820234339927,0.1398768932181139
123779,-0.0389957255930145,-0.038976327200302134
44126,1.5589788323815832,1.5590391993224815
52425,0.4658370327720944,0.46581436909078966
9220,-0.4404768956314097,-0.4405001666395914
1566,-0.3371253073046925,-0.3371436514360042
17575,0.14783214561297,0.14787773802375975
60122,-0.0310456034140362,-0.031044206190460732
34140,0.7440913090363283,0.7440970775623675
117108,-0.0429707866825042,-0.0429569948649778
122864,-0.1622226193671758,-0.16211825757517392
93378,-0.2258235967990003,-0.22584895447458078
71651,-0.5835790948530153,-0.5835765643371099
56046,-0.97711014271243,-0.977175547992865
86584,-0.7227062329851321,-0.7226955567195282
30962,0.3028595281030437,0.3028696251315131
47159,0.3386350779084444,0.3386671659470833
84232,-0.1105468252038173,-0.11050663759529626
89665,0.4300614829666935,0.430082975780421
53656,-0.7107810497166641,-0.7107695939272529
120622,-0.2933996353203133,-0.2933715048162755
101008,0.8712932638999781,0.871367614988655
48476,0.9428443635107808,0.9428974819606656
80320,-0.2456989022464456,-0.24570437797094422
52441,0.4300614829666935,0.4300711381010681
10765,0.2193832452237738,0.21938919350542324
74020,0.1557822677919483,0.15577383939478892
30326,-1.295115029871554,-1.295135123939564
121609,-0.3609756738416286,-0.3611043677737669
58713,0.585088865456766,0.5850948210470378
127199,0.1796326343288833,0.17962675913292375
76937,-0.3013497574992928,-0.3013533582233523
56803,1.101846807090343,1.101866549887681
2900,1.4834526716812917,1.4827683734261612
36857,-0.4325267734524303,-0.43256667383720004
102313,-0.1860729859041097,-0.1860830723502572
75342,1.0104204020320953,1.010440720595985
85463,0.14783214561297,0.14783393512010579
36886,1.2648243117593936,1.2648700852433894
89483,-0.5835790948530153,-0.5836646549998437
76088,-0.0350206645035259,-0.0349890043114829
19185,-0.5676788504950586,-0.5677117615144096
90256,0.1557822677919483,0.1557596367342492
128339,0.1756575732393935,0.17571084007189453
52918,0.7202409424993943,0.7202927610352036
116755,0.2869592837450869,0.28697483288195513
68123,-2.344531157496665,-2.3445898505836382
57386,-1.6409453446571032,-1.6409521247893795
25857,-0.2059482913515551,-0.20602618178122925
88745,-1.6846710166414824,-1.6847466840066916
21355,-0.7505316606115547,-0.7505473613614103
70146,-0.5001028119737455,-0.5001470270045865
45895,-2.5512343341500947,-2.5512377507354254
122130,-0.2456989022464456,-0.24579607374236123
61363,0.4300614829666935,0.4300815702192777
13228,0.227333367402751,0.22734832611143085
90823,-0.0469458477719929,-0.04699663119959251
88976,2.898574419539394,2.898635732200864
91871,-0.0071952368771023,-0.007155609037328493
50824,-0.2456989022464456,-0.24579600681382255
64287,0.1637323899709266,0.16375662599439336
114427,0.3386350779084444,0.3386664625722478
58244,-0.5875541559425038,-0.5875577570827966
70607,-1.4183419236457144,-1.4183325619458529
1406,-0.7624568438800228,-0.7624494038766231
43564,1.0859465627323863,1.085981226871988
37392,-0.1025967030248401,-0.10260983818133451
38626,0.5771387432777876,0.5771937005043586
119478,1.6146296876344304,1.614910525815143
107876,1.8332580475563287,1.8332994507902856
27449,1.0859465627323863,1.0859747324266802
15978,0.2154081841342841,0.21541347726668353
82250,0.8196174697366195,0.819823131690162
106700,-0.0509209088614814,-0.05090871164869294
32435,-2.082177125590388,-2.0822452659253226
79748,-1.8237981547735995,-1.8238254234102023
91967,4.067242379849175,4.0672466973984935
31895,1.630529931992386,1.6305696262628202
54658,0.0723059849126786,0.072299286828224
85071,0.3147847113715105,0.31478295120791927
36305,0.0166551296598314,0.0166697449283044
108917,-0.2496739633359341,-0.24967906178264532
117163,0.1319319012550145,0.13201252928705343
11833,-0.412651468004985,-0.4126621111821995
66318,0.0564057405547219,0.056391340379984396
26310,0.1597573288814381,0.1597337859214707
57567,0.4062111164297586,0.4062108426076655
114923,0.1398820234339927,0.13981387414048357
3633,0.3426101389979342,0.3446313046088679
85168,0.3624854444453794,0.3625468663749147
35275,0.3346600168189558,0.33469473375643993
1185,-0.3570006127521378,-0.35700680291735515
57601,-0.6352548890163716,-0.6353539792281078
103112,-0.5478035450476134,-0.5479182550554287
123898,-0.3053248185887814,-0.30537475753670185
27334,0.0285803129282995,0.02861513572790322
22162,0.2352834895817294,0.2354220977251984
106997,-0.3609756738416286,-0.36103867539715406
87557,1.539103526934138,1.5391334915767414
102738,0.2034830008658172,0.2035031493023297
3128,0.3545353222664011,0.3545743992521761
59864,-0.2695492687833795,-0.26954524020610354
7515,0.7758917977522404,0.7759945068210804
59897,1.9922604911358903,1.9923031500091275
101310,-0.1025967030248401,-0.10260096461215817
95372,1.022345585300562,1.022315938868168
77405,-0.6710304388217736,-0.6710699113800919
23796,0.032555374017788,0.03244602070710336
29549,-1.1440627084709716,-1.1440916523360205
96277,-1.0248108757863,-1.0248182701372777
64002,-2.177578591738123,-2.1775884298010615
6477,-0.2218485357095117,-0.22186423673263211
48672,-1.032760997965277,-1.0327493889856152
78023,-0.3808509792890739,-0.3809051394252315
92895,2.6362203876331165,2.6363324785220112
81693,0.4141612386087369,0.4141573149461461
103260,0.907068813705379,0.9070143404300297
66362,-0.194023108083087,-0.19402484689906835
16512,0.080256107091657,0.08023235272604334
118695,0.1836076954183719,0.18362995049174605
78448,-2.6545859224768096,-2.654587677954909
26288,0.6009891098147226,0.6010493147690461
53290,1.817357803198372,1.8173222921501386
15062,0.5294380102039199,0.5294293810397281
60751,1.388051205533554,1.388028189785031
23314,0.1796326343288833,0.17961704455986346
58379,-0.1224720084722853,-0.1225095395130085
30260,0.1995079397763286,0.19954121791838467
124221,-0.5239531785106795,-0.5240499521866508
113631,-0.4802275065263002,-0.4802208644260529
97286,0.1200067179865475,0.12001975516443093
4577,-1.4541174734511164,-1.4541348774454423
114220,-1.2792147855135998,-1.2791981445567002
82703,-0.0310456034140362,-0.031045535843916623
42703,0.9348942413318024,0.9349408179393273
96980,2.799197892302167,2.7992525914681727
73459,0.8514179584525329,0.8515131753206517
7842,1.654380298529321,1.654423369558544
7320,1.193273212148591,1.1932939017399853
79835,-0.6471800722848398,-0.6472329238920994
67040,-0.1343971917407511,-0.1344420421506381
90368,0.1955328786868389,0.19551296915280753
8775,0.2909343448345767,0.2909725287177054
122674,-0.3927761625575397,-0.3928087321914057
40976,-0.0866964586668834,-0.08670195647018097
62911,1.1535226012537003,1.1535597703680025
67303,1.1376223568957438,1.1376742619465943
67349,0.4022360553402699,0.40222069615114564
18797,-1.7085213831784165,-1.7082089300543963
95699,0.5612384989198321,0.5612704964843734
79685,1.9405846969725316,1.9406401019308575
90753,0.4737871549510727,0.47382908177593075
70693,0.6049641709042113,0.6050391444148188
13192,1.9246844526145763,1.924727140765119
116294,0.1120565958075691,0.11210450979922415
54136,-0.277499390962359,-0.2774206806104171
68455,0.1001314125391022,0.10012143347583137
23330,0.2670839782976417,0.2671141624912259
48138,-0.7783570882379793,-0.7784057330639833
54349,0.3068345891925322,0.3067433968897413
12492,-1.251389357887175,-1.2514178482476281
118573,1.0143954631215837,1.0140675813831121
123998,2.660070754170051,2.6601521978956018
3167,0.5095627047564746,0.509575861343486
90304,-1.3587160073033786,-1.3587142952928217
126728,-0.3888011014680511,-0.38880948846870805
81925,0.6963905759624593,0.6964968443678266
35799,-0.4881776287052775,-0.4879283528788056
30789,-1.211638746992285,-1.2115328765157733
84969,1.6981059705137005,1.6981540398507207
104358,-0.3689257960206057,-0.36893856018291976
122989,0.2114331230447955,0.2115571602227396
61538,0.8514179584525329,0.8514175211735114
116011,-3.894804982397393,-3.894895138662889
115562,0.6725402094255254,0.6725166245421437
109258,-0.7942573325959338,-0.794306153872106
76584,-0.849908187848781,-0.8499111705604788
35153,-0.3967512236470283,-0.39676986257450964
44914,-1.0208358146968115,-1.0209778686529805
70567,0.3346600168189558,0.33467066490482017
16670,0.2034830008658172,0.20352784067695837
114626,-0.7266812940746208,-0.7266877851758421
116679,-0.1820979248146212,-0.18209394777955748
87935,0.1677074510604153,0.16770628147576355
37740,-0.3371253073046925,-0.33716877583258326
61167,-0.5199781174211908,-0.5199862023318639
35039,-0.6750054999112622,-0.6749923713363049
114932,0.7997421642891754,0.7997461361611018
46735,-0.1741478026356417,-0.1742132546749133
15837,0.1955328786868389,0.19552340766359255
39635,0.7599915533942848,0.7599768633283039
48021,1.105821868179832,1.1057624264828128
36216,1.6146296876344304,1.6146024063922266
53456,0.4101861775192483,0.41014532390695907
122980,-0.6392299501058625,-0.6392637304050421
100923,0.0842311681811455,0.08427537714513281
87143,-0.734631416253598,-0.7346830578090555
12724,-1.4779678399880505,-1.4779912639829804
115300,-0.0509209088614814,-0.05093170597690896
77206,-0.4404768956314097,-0.44049495560999125
42633,0.1915578175973502,0.19160954025492413
1807,-0.5160030563317001,-0.5160621181486286
102509,0.1637323899709266,0.1637385637820377
91593,1.0859465627323863,1.0859926597069132
29630,0.3068345891925322,0.3068526702318007
67776,0.4181362996982255,0.41814960279481156
50132,0.2034830008658172,0.2034787731822905
57422,-0.0707962143089267,-0.07071857063336558
121198,-0.3927761625575397,-0.3927927183390775
113905,0.0961563514496125,0.0962223723638973
12479,0.7003656370519491,0.7004197114763429
92710,0.7321661257678612,0.7321841631387627
97380,-1.1718881360973938,-1.1719908439426676
89396,-3.0958177034100944,-3.095912386748749
116508,1.6822057261557444,1.6823174108156778
76556,-0.0389957255930145,-0.03901045362000314
36785,-0.8976089209226488,-0.8976411490756041
128538,0.2233583063132625,0.22331859727483003
123793,1.145572479074722,1.1456130354707388
8766,-0.0946465808458606,-0.09460455454830913
10676,0.3306849557294672,0.33071371682866546
23243,-0.0509209088614814,-0.05090892876746819
121559,-0.7664319049695113,-0.7664767957313553
17560,-1.8635487656684897,-1.8636834905461777
55762,0.8911685693474234,0.8911681678328401
19291,1.2568741895804154,1.2568782682527369
34997,-1.215613808081773,-1.2156656583087886
106517,0.6129142930831896,0.6129663940305397
70296,-0.5160030563317001,-0.5160241280794474
26860,0.080256107091657,0.0802856897414331
89821,-0.746556599522066,-0.7465854561282612
37585,-1.4620675956300957,-1.4620725544085897
118734,-0.9731350816229412,-0.9730725782926333
51758,0.4101861775192483,0.4102748452683851
38903,-1.211638746992285,-1.211532809600975
60474,0.6248394763516565,0.6248825035118307
10053,-0.5001028119737455,-0.5000834261032253
102532,-0.3927761625575397,-0.3928081088944851
29901,-2.0026759038006063,-2.0027279810645386
114798,0.2034830008658172,0.2035038526702951
123767,-0.5358783617791453,-0.535907059230669
82868,-0.8658084322067378,-0.8658777055861122
40535,0.7162658814099045,0.7162880673689677
101277,0.1041064736285908,0.1040184801479253
33181,0.3306849557294672,0.3306340740960778
105941,0.1001314125391022,0.1001445047761014
82213,0.4062111164297586,0.4062308482990593
16885,0.2551587950291747,0.2552060308576695
104123,-1.1440627084709716,-1.144030570867935
120503,-0.0350206645035259,-0.03503638088136046
97261,-0.4047013458260077,-0.4046874286471257
34438,-0.631279827926883,-0.6312935337324087
89417,-0.1661976804566645,-0.16615514513503463
81273,0.0206301907493211,0.02062276581512079
119627,0.2631089172081531,0.2631177583423202
20166,-4.820994216248343,-4.821041721544586
51249,0.0007548853018759,0.0007792356547298386
43846,-0.0747712753984154,-0.07473806830318526
97001,2.2108888510577875,2.2109668577228985
111140,-0.6471800722848398,-0.6471703066547814
5090,-0.0548959699509711,-0.054900482152182545
105588,0.2392585506712192,0.2392943725169004
93341,0.2631089172081531,0.2630443807841837
97560,0.1597573288814381,0.15979229776930995
13951,-0.2655742076938908,-0.26555363491877837
1213,-0.909534104191117,-0.9099677873830125
84186,1.57090401565005,1.570937662463208
113048,0.5532883767408538,0.5533051872450032
40497,0.0087050074808542,0.008776721603333431
83458,1.081971501642898,1.0819711124387144
80554,0.1160316568970578,0.11604356466294388
110924,-1.215613808081773,-1.2157148140073195
87765,0.0246052518388098,0.024611298335880105
77720,0.481737277130051,0.48177312558744856
39947,0.9945201576741384,0.9945430992747639
62302,-1.032760997965277,-1.0326064170623852
115042,0.3783856888033349,0.37836496097415706
89816,-0.1622226193671758,-0.16233007846443223
65132,0.9825949744056716,0.9826282845859213
123686,0.1597573288814381,0.15973037439199636
103378,1.221098639775015,1.2211184706502352
72405,0.2034830008658172,0.20352643511839139
44034,0.2909343448345767,0.29086909871713434
36399,-0.8220827602223586,-0.8219741933973446
105214,-2.535334089792138,-2.5353556190555704
54108,0.585088865456766,0.585004045477063
82840,0.4459617273246491,0.4459845530800042
121456,0.1836076954183719,0.18359027754207366
49863,0.3545353222664011,0.3545475388939751
71711,-0.241723841156957,-0.24172521255393867
46513,0.2511837339396862,0.25122992191198873
125923,-1.6687707722835257,-1.6688039111260415
35856,-0.3172500018572472,-0.3172391381598369
105033,-1.0407111201442565,-1.0407728129906648
55707,0.1756575732393935,0.17567852594783875
128343,-1.7959727271471744,-1.7955572560302953
114999,-0.3609756738416286,-0.3610393787685545
69594,0.5095627047564746,0.5096213895373088
105809,0.8196174697366195,0.819649710914307
94516,0.85936808063151,0.8594034849333244
124115,-0.1661976804566645,-0.166185801280957
29609,0.2710590393871314,0.2710787021684062
45459,0.3744106277138464,0.3744128857276228
42838,-1.211638746992285,-1.2115335129895506
36991,-0.5199781174211908,-0.5199697882759202
55338,0.7480663701258168,0.7480720799584568
73074,0.2551587950291747,0.2552104273700712
71070,-0.023095481235059,-0.02314748773077984
111767,-0.2178734746200231,-0.217886016014297
12990,1.6822057261557444,1.6823174108156778
12650,-1.3428157629454245,-1.3428808358515505
101048,0.4936624603985179,0.4936371208442247
7260,-0.0906715197563721,-0.09068160158233002
102560,-0.0827213975773948,-0.08277465333228165
58378,0.1319319012550145,0.1318732655593188
