Index,Actual,Predicted
19257,0.1205655453728087,-0.0009463512147606507
112801,1.2351118388999045,-0.0009463512147606507
139,0.2686381229688682,-0.0009463512147606507
93833,0.9229588374811848,-0.0009463512147606507
37250,-0.2736276679572413,-0.0009463512147606507
36588,0.2686381229688682,-0.0009463512147606507
109867,1.135062799983648,-0.0009463512147606507
98861,1.1850873194417764,-0.0009463512147606507
28221,-0.5357561499178329,-0.0009463512147606507
102909,1.383184416495964,-0.0009463512147606507
70076,1.415200108949166,-0.0009463512147606507
40589,0.2726400845255184,-0.0009463512147606507
2569,1.099045145973796,-0.0009463512147606507
695,0.8749352988013817,-0.0009463512147606507
42909,1.099045145973796,-0.0009463512147606507
89933,-1.2421023646666025,-0.0009463512147606507
124062,0.3426744117668979,-0.0009463512147606507
104421,-0.0695276285680783,-0.0009463512147606507
24828,0.3426744117668979,-0.0009463512147606507
27966,0.4287165852348783,-0.0009463512147606507
18410,1.3291579354811858,-0.0009463512147606507
114466,-0.6498120542823653,-0.0009463512147606507
105774,0.4047048158949768,-0.0009463512147606507
89118,0.8209088177866033,-0.0009463512147606507
7494,0.1185645645944836,-0.0009463512147606507
114707,-0.0054962436616741,-0.0009463512147606507
54832,-0.0715286093464033,-0.0009463512147606507
92780,-0.831901305109952,-0.0009463512147606507
62631,1.453218743737343,-0.0009463512147606507
33396,-1.2381004031099527,-0.0009463512147606507
60898,-0.4196992647749756,-0.0009463512147606507
2815,-0.945957209474484,-0.0009463512147606507
112299,1.4712275707422693,-0.0009463512147606507
9801,1.3031451853629592,-0.0009463512147606507
24755,0.3326695078752723,-0.0009463512147606507
88631,1.4212030512841416,-0.0009463512147606507
49609,0.9629784530476874,-0.0009463512147606507
75152,0.8689323564664064,-0.0009463512147606507
86910,0.5527773934910362,-0.0009463512147606507
105028,-0.957963094144435,-0.0009463512147606507
85104,-0.4257022071099509,-0.0009463512147606507
26334,-1.4181886731592142,-0.0009463512147606507
96995,0.7708842983284752,-0.0009463512147606507
77211,1.1690794732151757,-0.0009463512147606507
69956,-1.052009190725716,-0.0009463512147606507
31102,-1.4121857308242387,-0.0009463512147606507
95264,1.2651265505747815,-0.0009463512147606507
24006,0.4267156044565532,-0.0009463512147606507
68977,0.9049500104762588,-0.0009463512147606507
73337,-0.0295080130015757,-0.0009463512147606507
119362,0.2266175266240404,-0.0009463512147606507
77057,-0.4196992647749756,-0.0009463512147606507
22395,-0.597786554045912,-0.0009463512147606507
76059,0.7408695866535981,-0.0009463512147606507
73776,0.3806930465550753,-0.0009463512147606507
9836,0.5367695472644353,-0.0009463512147606507
76365,-0.5597679192577345,-0.0009463512147606507
78205,-0.5677718423710351,-0.0009463512147606507
114118,-1.0219944790508388,-0.0009463512147606507
95857,-2.460699658666605,-0.0009463512147606507
108610,-1.3141376726863077,-0.0009463512147606507
101959,1.2131010503383282,-0.0009463512147606507
95297,1.2831353775797076,-0.0009463512147606507
119533,-1.858404444390742,-0.0009463512147606507
92505,-0.0114991859966495,-0.0009463512147606507
85247,-0.3036423796321182,-0.0009463512147606507
53691,-0.1075462633562556,-0.0009463512147606507
55053,-1.136050383415371,-0.0009463512147606507
77119,0.8429196063481799,-0.0009463512147606507
29308,-1.0760209600656176,-0.0009463512147606507
31,-0.0295080130015757,-0.0009463512147606507
9131,-0.7898807087651242,-0.0009463512147606507
22618,1.2851363583580329,-0.0009463512147606507
83581,-0.7218473623020699,-0.0009463512147606507
25913,1.2991432238063088,-0.0009463512147606507
100733,1.2971422430279835,-0.0009463512147606507
111027,1.0310117995107413,-0.0009463512147606507
103216,-0.3096453219670936,-0.0009463512147606507
49848,-0.5217492844695572,-0.0009463512147606507
34102,0.3306685270969471,-0.0009463512147606507
104864,0.0685400451363554,-0.0009463512147606507
123660,-1.0560111522823663,-0.0009463512147606507
8633,-0.4777277073464043,-0.0009463512147606507
54335,0.1025567183678826,-0.0009463512147606507
56434,0.2546312575205923,-0.0009463512147606507
76314,0.1465782954910354,-0.0009463512147606507
116485,-0.4297041686666012,-0.0009463512147606507
18641,0.9369657029294608,-0.0009463512147606507
4053,-1.790371097927688,-0.0009463512147606507
67134,-0.3596698414252218,-0.0009463512147606507
923,-2.0064770219868016,-0.0009463512147606507
25687,0.906950991254584,-0.0009463512147606507
23852,-0.8559130744498533,-0.0009463512147606507
34132,0.4007028543383266,-0.0009463512147606507
2997,-1.1540592104202971,-0.0009463512147606507
69857,0.2986528346437451,-0.0009463512147606507
69916,-0.8078895357700503,-0.0009463512147606507
93442,-0.2556188409523151,-0.0009463512147606507
44715,1.1110510306437469,-0.0009463512147606507
42441,1.47923149385557,-0.0009463512147606507
28925,1.103047107530446,-0.0009463512147606507
118130,1.4512177629590184,-0.0009463512147606507
51120,1.4252050128407916,-0.0009463512147606507
80451,0.0845478913629564,-0.0009463512147606507
69380,-0.1955894176025613,-0.0009463512147606507
69548,0.3506783348801983,-0.0009463512147606507
95990,-1.996472118095176,-0.0009463512147606507
1414,-0.411695341661675,-0.0009463512147606507
47035,-0.3396600336419704,-0.0009463512147606507
19461,-0.3716757260951724,-0.0009463512147606507
91617,-0.3836816107651232,-0.0009463512147606507
36882,0.8769362795797068,-0.0009463512147606507
99478,-0.0435148784498515,-0.0009463512147606507
20508,-0.5757757654843356,-0.0009463512147606507
128979,-0.7138434391887694,-0.0009463512147606507
91355,-0.3036423796321182,-0.0009463512147606507
2528,-0.049517820784827,-0.0009463512147606507
79933,1.7073433025846343,-0.0009463512147606507
81332,0.0385253334614785,-0.0009463512147606507
114936,0.1385743723777349,-0.0009463512147606507
101784,1.2691285121314315,-0.0009463512147606507
98933,-0.1715776482626597,-0.0009463512147606507
45338,-1.2260945184400018,-0.0009463512147606507
12526,0.9489715875994112,-0.0009463512147606507
72753,-0.7938826703217744,-0.0009463512147606507
112810,0.970982376160988,-0.0009463512147606507
127023,0.816906856229953,-0.0009463512147606507
29353,0.0925518144762569,-0.0009463512147606507
27872,0.1405753531560599,-0.0009463512147606507
25066,0.4187116813432527,-0.0009463512147606507
29169,0.1485792762693605,-0.0009463512147606507
22471,1.3171520508112344,-0.0009463512147606507
45949,-1.114039594853795,-0.0009463512147606507
123905,1.7893835144959649,-0.0009463512147606507
128673,-0.2115972638291623,-0.0009463512147606507
53082,-0.1355599942528075,-0.0009463512147606507
49861,0.8529245102398055,-0.0009463512147606507
61283,0.1926008533925133,-0.0009463512147606507
42896,-1.4101847500459137,-0.0009463512147606507
80113,-0.3216512066370443,-0.0009463512147606507
20933,-0.2456139370606894,-0.0009463512147606507
8235,0.3846950081117256,-0.0009463512147606507
74540,-0.4237012263316258,-0.0009463512147606507
933,-1.0980317486271938,-0.0009463512147606507
109320,-1.1780709797601987,-0.0009463512147606507
27964,0.2126106611757645,-0.0009463512147606507
18922,1.4612226668506445,-0.0009463512147606507
71511,-0.0555207631198023,-0.0009463512147606507
8551,1.4192020705058164,-0.0009463512147606507
101105,0.3046557769787206,-0.0009463512147606507
4593,0.7188587980920217,-0.0009463512147606507
41480,1.0490206265156676,-0.0009463512147606507
92056,1.193091242555077,-0.0009463512147606507
3716,-0.1395619558094577,-0.0009463512147606507
118641,-0.5097433997996064,-0.0009463512147606507
62817,0.8869411834713326,-0.0009463512147606507
81534,0.1805949687225625,-0.0009463512147606507
43597,1.5452638595402994,-0.0009463512147606507
52612,0.9789862992742882,-0.0009463512147606507
71284,1.0590255304072933,-0.0009463512147606507
62965,1.2831353775797076,-0.0009463512147606507
125053,-0.2155992253858125,-0.0009463512147606507
28264,-0.3616708222035469,-0.0009463512147606507
126407,-1.684319116676456,-0.0009463512147606507
58449,-1.232097460774977,-0.0009463512147606507
120687,0.7188587980920217,-0.0009463512147606507
27519,-0.4397090725582268,-0.0009463512147606507
95397,1.383184416495964,-0.0009463512147606507
22255,-1.4181886731592142,-0.0009463512147606507
126553,-0.0515188015631521,-0.0009463512147606507
5671,-1.366163172922761,-0.0009463512147606507
36521,0.3346704886535973,-0.0009463512147606507
101478,1.1850873194417764,-0.0009463512147606507
123779,-0.4497139764498524,-0.0009463512147606507
44126,0.1005557375895574,-0.0009463512147606507
52425,-0.081533513238029,-0.0009463512147606507
9220,0.9409676644861108,-0.0009463512147606507
1566,1.083037299747195,-0.0009463512147606507
17575,-0.5617689000360596,-0.0009463512147606507
60122,0.016514544899902,-0.0009463512147606507
34140,0.5427724895994107,-0.0009463512147606507
117108,-1.1300474410803958,-0.0009463512147606507
122864,1.1450677038752737,-0.0009463512147606507
93378,1.4612226668506445,-0.0009463512147606507
71651,-1.590273020095175,-0.0009463512147606507
56046,-2.21257804215429,-0.0009463512147606507
86584,-1.8123818864892645,-0.0009463512147606507
30962,0.3806930465550753,-0.0009463512147606507
47159,0.6488244708506424,-0.0009463512147606507
84232,-0.9719699595927108,-0.0009463512147606507
89665,-0.5237502652478823,-0.0009463512147606507
53656,-0.9879778058193116,-0.0009463512147606507
120622,-1.3381494420262088,-0.0009463512147606507
101008,-0.5477620345877837,-0.0009463512147606507
48476,0.0225174872348775,-0.0009463512147606507
80320,1.2050971272250277,-0.0009463512147606507
52441,-0.1195521480262063,-0.0009463512147606507
10765,-0.6197973426074883,-0.0009463512147606507
74020,1.1570735885452246,-0.0009463512147606507
30326,1.5032432631954715,-0.0009463512147606507
121609,0.0705410259146805,-0.0009463512147606507
58713,0.2106096803974394,-0.0009463512147606507
127199,1.0710314150772442,-0.0009463512147606507
76937,0.6468234900723173,-0.0009463512147606507
56803,1.0470196457373426,-0.0009463512147606507
2900,-0.4136963224400001,-0.0009463512147606507
36857,-1.1240444987454206,-0.0009463512147606507
102313,0.61280681684079,-0.0009463512147606507
75342,0.7808892022201008,-0.0009463512147606507
85463,0.3746901042200998,-0.0009463512147606507
36886,-0.4016904377700494,-0.0009463512147606507
89483,-1.4742161349523175,-0.0009463512147606507
76088,0.4567303161314301,-0.0009463512147606507
19185,-0.4457120148932021,-0.0009463512147606507
90256,1.2411147812348795,-0.0009463512147606507
128339,-0.88192582456808,-0.0009463512147606507
52918,-0.0114991859966495,-0.0009463512147606507
116755,-0.7138434391887694,-0.0009463512147606507
68123,-1.8423965981641417,-0.0009463512147606507
57386,-2.264603542390744,-0.0009463512147606507
25857,-0.7258493238587201,-0.0009463512147606507
88745,-0.865917978341479,-0.0009463512147606507
21355,-0.1315580326961572,-0.0009463512147606507
70146,1.1490696654319243,-0.0009463512147606507
45895,0.406705796673302,-0.0009463512147606507
122130,1.229108896564929,-0.0009463512147606507
61363,-0.5237502652478823,-0.0009463512147606507
13228,0.6288146630673912,-0.0009463512147606507
90823,-0.3036423796321182,-0.0009463512147606507
88976,0.9009480489196082,-0.0009463512147606507
91871,-1.334147480469559,-0.0009463512147606507
50824,1.229108896564929,-0.0009463512147606507
64287,-0.8559130744498533,-0.0009463512147606507
114427,0.6488244708506424,-0.0009463512147606507
58244,1.3591726471560623,-0.0009463512147606507
70607,-1.7343436361345843,-0.0009463512147606507
1406,-1.232097460774977,-0.0009463512147606507
43564,1.000997087835865,-0.0009463512147606507
37392,-1.2260945184400018,-0.0009463512147606507
38626,0.8049009715600022,-0.0009463512147606507
119478,0.2386234112939913,-0.0009463512147606507
107876,0.5207617010378341,-0.0009463512147606507
27449,1.000997087835865,-0.0009463512147606507
15978,-0.1155501864695561,-0.0009463512147606507
82250,1.103047107530446,-0.0009463512147606507
106700,-0.2536178601739899,-0.0009463512147606507
32435,-2.154549599582861,-0.0009463512147606507
79748,-2.4827104472281816,-0.0009463512147606507
91967,-0.1715776482626597,-0.0009463512147606507
31895,-0.9479581902528094,-0.0009463512147606507
54658,0.69084506719547,-0.0009463512147606507
85071,0.990992183944239,-0.0009463512147606507
36305,-0.3036423796321182,-0.0009463512147606507
108917,-0.8979336707946811,-0.0009463512147606507
117163,-2.172558426587787,-0.0009463512147606507
11833,-0.8459081705582276,-0.0009463512147606507
66318,0.7928950868900516,-0.0009463512147606507
26310,0.1926008533925133,-0.0009463512147606507
57567,0.0345233719048283,-0.0009463512147606507
114923,0.2006047765058138,-0.0009463512147606507
3633,-1.1260454795237456,-0.0009463512147606507
85168,0.328667546318622,-0.0009463512147606507
35275,-0.7998856126567497,-0.0009463512147606507
1185,0.7068529134220712,-0.0009463512147606507
57601,-0.8879287669030554,-0.0009463512147606507
103112,0.7868921445550761,-0.0009463512147606507
123898,1.227107915786604,-0.0009463512147606507
27334,-0.9539611325877844,-0.0009463512147606507
22162,-0.8959326900163559,-0.0009463512147606507
106997,0.1905998726141881,-0.0009463512147606507
87557,-0.2376100139473889,-0.0009463512147606507
102738,-0.9739709403710356,-0.0009463512147606507
3128,1.195092223333402,-0.0009463512147606507
59864,-0.0475168400065018,-0.0009463512147606507
7515,-0.7898807087651242,-0.0009463512147606507
59897,0.69084506719547,-0.0009463512147606507
101310,-0.9079385746863068,-0.0009463512147606507
95372,0.1025567183678826,-0.0009463512147606507
77405,0.2426253728506414,-0.0009463512147606507
23796,-0.3596698414252218,-0.0009463512147606507
29549,-0.1855845137109356,-0.0009463512147606507
96277,-0.2736276679572413,-0.0009463512147606507
64002,1.1210559345353723,-0.0009463512147606507
6477,0.61280681684079,-0.0009463512147606507
48672,-0.3276541489720197,-0.0009463512147606507
78023,0.2426253728506414,-0.0009463512147606507
92895,0.4587312969097553,-0.0009463512147606507
81693,-0.801886593435075,-0.0009463512147606507
103260,0.1825959495008877,-0.0009463512147606507
66362,-0.8939317092380308,-0.0009463512147606507
16512,1.0730323958555694,-0.0009463512147606507
118695,-0.833902285888277,-0.0009463512147606507
78448,-0.9739709403710356,-0.0009463512147606507
26288,-0.5637698808143848,-0.0009463512147606507
53290,0.328667546318622,-0.0009463512147606507
15062,-0.8679189591198042,-0.0009463512147606507
60751,0.3386724502102477,-0.0009463512147606507
23314,1.3751804933826632,-0.0009463512147606507
58379,-1.0940297870705438,-0.0009463512147606507
30260,1.3631746087127128,-0.0009463512147606507
124221,0.1926008533925133,-0.0009463512147606507
113631,-1.0640150753956663,-0.0009463512147606507
97286,0.1926008533925133,-0.0009463512147606507
4577,-1.4281935770508396,-0.0009463512147606507
114220,-1.6463004818882787,-0.0009463512147606507
82703,-1.0299984021641393,-0.0009463512147606507
42703,1.083037299747195,-0.0009463512147606507
96980,0.6228117207324156,-0.0009463512147606507
73459,-1.492224961957244,-0.0009463512147606507
7842,-0.2396109947257141,-0.0009463512147606507
7320,-0.945957209474484,-0.0009463512147606507
79835,-0.5637698808143848,-0.0009463512147606507
67040,1.257122627461481,-0.0009463512147606507
90368,0.5147587587028588,-0.0009463512147606507
8775,1.0170049340624656,-0.0009463512147606507
122674,0.6308156438457161,-0.0009463512147606507
40976,-0.2976394372971428,-0.0009463512147606507
62911,0.8469215679048299,-0.0009463512147606507
67303,1.1250578960920223,-0.0009463512147606507
67349,-0.2676247256222658,-0.0009463512147606507
18797,-0.5077424190212811,-0.0009463512147606507
95699,-1.794373059484338,-0.0009463512147606507
79685,0.2586332190772425,-0.0009463512147606507
90753,-0.7198463815237446,-0.0009463512147606507
70693,-0.961965055701085,-0.0009463512147606507
13192,0.2626351806338927,-0.0009463512147606507
116294,-0.2256041292774381,-0.0009463512147606507
54136,0.8869411834713326,-0.0009463512147606507
68455,-0.0755305709030536,-0.0009463512147606507
23330,1.5012422824171463,-0.0009463512147606507
48138,-0.787879727986799,-0.0009463512147606507
54349,1.0430176841806924,-0.0009463512147606507
12492,-0.4357071110015765,-0.0009463512147606507
118573,0.3806930465550753,-0.0009463512147606507
123998,0.8949451065846329,-0.0009463512147606507
3167,1.2811343968013824,-0.0009463512147606507
90304,0.2166126227324148,-0.0009463512147606507
126728,0.0565341604664046,-0.0009463512147606507
81925,1.4912373785255209,-0.0009463512147606507
35799,1.381183435717639,-0.0009463512147606507
30789,-0.8299003243316267,-0.0009463512147606507
84969,-0.1955894176025613,-0.0009463512147606507
104358,-0.3476639567552709,-0.0009463512147606507
122989,-0.3836816107651232,-0.0009463512147606507
61538,-0.3116463027454186,-0.0009463512147606507
116011,-1.3041327687946818,-0.0009463512147606507
115562,-1.4982279042922193,-0.0009463512147606507
109258,-0.1955894176025613,-0.0009463512147606507
76584,-1.118041556410445,-0.0009463512147606507
35153,0.0665390643580303,-0.0009463512147606507
44914,-1.3041327687946818,-0.0009463512147606507
70567,0.406705796673302,-0.0009463512147606507
16670,0.9969951262792144,-0.0009463512147606507
114626,-1.4241916154941896,-0.0009463512147606507
116679,-1.210086672213401,-0.0009463512147606507
87935,-0.1255550903611818,-0.0009463512147606507
37740,0.0745429874713308,-0.0009463512147606507
61167,0.4167107005649277,-0.0009463512147606507
35039,-1.5762661546468992,-0.0009463512147606507
114932,1.2471177235698554,-0.0009463512147606507
46735,1.0130029725058154,-0.0009463512147606507
15837,-1.5362465390803963,-0.0009463512147606507
39635,1.481232474633895,-0.0009463512147606507
48021,0.0605361220230548,-0.0009463512147606507
36216,0.2386234112939913,-0.0009463512147606507
53456,-1.0760209600656176,-0.0009463512147606507
122980,-0.3656727837601971,-0.0009463512147606507
100923,-0.7698709009818728,-0.0009463512147606507
87143,1.3691775510476882,-0.0009463512147606507
12724,1.4192020705058164,-0.0009463512147606507
115300,-0.3276541489720197,-0.0009463512147606507
77206,0.9849892416092636,-0.0009463512147606507
42633,1.1090500498654217,-0.0009463512147606507
1807,1.3331598970378362,-0.0009463512147606507
102509,1.2951412622496583,-0.0009463512147606507
91593,1.355170685599412,-0.0009463512147606507
29630,1.489236397747196,-0.0009463512147606507
67776,-0.2155992253858125,-0.0009463512147606507
50132,0.708853894200396,-0.0009463512147606507
57422,-0.957963094144435,-0.0009463512147606507
121198,-1.1600621527552726,-0.0009463512147606507
113905,-0.833902285888277,-0.0009463512147606507
12479,1.6493148600132062,-0.0009463512147606507
92710,-0.033509974558226,-0.0009463512147606507
97380,-0.411695341661675,-0.0009463512147606507
89396,-0.7098414776321189,-0.0009463512147606507
116508,0.4187116813432527,-0.0009463512147606507
76556,1.1170539729787223,-0.0009463512147606507
36785,-1.3621612113661106,-0.0009463512147606507
128538,1.4712275707422693,-0.0009463512147606507
123793,-1.7863691363710377,-0.0009463512147606507
8766,-0.1355599942528075,-0.0009463512147606507
10676,0.7428705674319234,-0.0009463512147606507
23243,-0.2536178601739899,-0.0009463512147606507
121559,-1.2501062877799034,-0.0009463512147606507
17560,-1.4321955386074898,-0.0009463512147606507
55762,1.2471177235698554,-0.0009463512147606507
19291,1.1110510306437469,-0.0009463512147606507
34997,-0.3536668990902463,-0.0009463512147606507
106517,0.2726400845255184,-0.0009463512147606507
70296,0.1425763339343851,-0.0009463512147606507
26860,0.1425763339343851,-0.0009463512147606507
89821,-0.6197973426074883,-0.0009463512147606507
37585,-0.1415629365877828,-0.0009463512147606507
118734,0.1425763339343851,-0.0009463512147606507
51758,-0.8459081705582276,-0.0009463512147606507
38903,-0.8299003243316267,-0.0009463512147606507
60474,-0.4597188803414781,-0.0009463512147606507
10053,-1.340150422804534,-0.0009463512147606507
102532,0.6308156438457161,-0.0009463512147606507
29901,-0.1395619558094577,-0.0009463512147606507
114798,-0.9739709403710356,-0.0009463512147606507
123767,-0.6638189197306411,-0.0009463512147606507
82868,-1.780366194036062,-0.0009463512147606507
40535,0.0005066986733012,-0.0009463512147606507
101277,-0.7958836511000996,-0.0009463512147606507
33181,-0.1775805905976351,-0.0009463512147606507
105941,-0.0315089937799008,-0.0009463512147606507
82213,0.5007518932545829,-0.0009463512147606507
16885,-0.1695766674843346,-0.0009463512147606507
104123,-0.8539120936715282,-0.0009463512147606507
120503,-0.2456139370606894,-0.0009463512147606507
97261,-0.2276051100557633,-0.0009463512147606507
34438,-0.1115482249129059,-0.0009463512147606507
89417,-1.288124922568081,-0.0009463512147606507
81273,1.3271569547028608,-0.0009463512147606507
119627,-0.2015923599375366,-0.0009463512147606507
20166,-2.228585888380891,-0.0009463512147606507
51249,-0.7658689394252227,-0.0009463512147606507
43846,1.2050971272250277,-0.0009463512147606507
97001,0.3146606808703461,-0.0009463512147606507
111140,1.7473629181511372,-0.0009463512147606507
5090,-1.508232808183845,-0.0009463512147606507
105588,0.2486283151856168,-0.0009463512147606507
93341,0.4367205083481788,-0.0009463512147606507
97560,-0.1775805905976351,-0.0009463512147606507
13951,0.2466273344072918,-0.0009463512147606507
1213,-0.0475168400065018,-0.0009463512147606507
84186,0.1926008533925133,-0.0009463512147606507
113048,0.2506292959639421,-0.0009463512147606507
40497,0.1265684877077841,-0.0009463512147606507
