Index,Actual,Predicted
39642,1.3711785318260132,0.36498354860252974
74834,-0.7558640355335969,0.3124925916513588
60343,1.5932873982201023,0.9309746900780308
103387,-1.3781690575927117,-0.993202803584807
22006,-0.0375119361148763,0.13629016021424395
65383,0.2046067380624641,0.408255554727991
128271,-0.4517149572281776,-0.39920423125942756
60577,0.0385253334614785,-0.7717269010865907
44625,0.2046067380624641,-0.13866132041833856
54481,1.0170049340624656,0.26787342563094385
2874,-0.3636718029818719,-0.2293317343255396
36461,1.5232530709787229,1.6116211910831697
107846,-0.4857316304597047,0.02084890791357414
107379,-0.2316070716124136,-0.611081375880106
40091,-0.0555207631198023,-0.0598238398964563
109075,-1.262112172449854,-0.40494463412036447
24436,-0.317649245080394,0.3325311866531729
104102,-0.4016904377700494,-0.5899876482216576
47781,0.9649794338260124,0.7227826994397378
53661,0.156583199382661,-0.6447292112575116
116697,-1.4021808269326133,-0.934378740145119
68297,-1.1240444987454206,-1.0605072994561566
51089,0.0065096410082764,-0.09139455297151255
121555,-0.2896355141838422,-0.6489116768293862
65559,1.429206974397442,1.0899371404340454
95674,0.1405753531560599,-0.3149198911045061
71962,-1.5602583084202983,-0.7873725045695726
18359,1.0650284727422683,0.5561579785391855
107576,-0.2436129562823643,0.12714540339561084
69699,1.4632236476289693,1.3304418043409798
121002,1.0730323958555694,0.7469434873213183
121988,0.0185155256782272,-0.18344621352312124
10436,1.1990941848900525,0.5204751270225433
15113,1.4372108975107425,0.7479642530316877
103336,-1.9044270022922196,-1.5656977048710174
104058,0.2566322382989174,0.3469105351829715
13974,0.0705410259146805,-0.14927887551739627
7301,1.481232474633895,0.8966441733821165
69935,0.1325714300427595,0.5931416412411399
98789,1.211100069560003,2.114475781743818
38486,0.3026547962003953,0.28032982619972135
21562,-1.2000817683217757,-0.1164604217938113
37288,-0.2055943214941869,-0.5477292961063104
67372,0.2926498923087697,0.18597084074309816
4903,0.7488735097668986,-0.32862593758813596
101297,0.4827430662496568,-0.28010893840570916
46410,0.2986528346437451,0.5159592476609152
101996,1.3291579354811858,0.7498424617876286
103204,-0.3576688606468965,-0.552903241847619
60679,0.8189078370082782,0.15985311760989002
87352,0.9649794338260124,0.7191930802224011
8119,-0.1195521480262063,-0.3346466300289639
27530,1.383184416495964,0.7950985816881
12694,0.3326695078752723,-0.18747985249441243
115616,-0.1075462633562556,0.20647675499387735
26136,1.0910412228604955,0.240810862938272
112320,-0.6718228428439416,-0.2963779471842004
2029,1.383184416495964,1.099872377933112
89771,-0.801886593435075,0.16990107286759257
27647,-0.0755305709030536,-0.1476492071662186
38962,-1.3061337495730072,-0.8120989903972866
23739,-0.3656727837601971,0.04621041046203799
105188,-2.810871294873502,-1.420440733819746
26664,-0.8859277861247303,0.1329059664082609
92550,-0.7198463815237446,-0.4927024592001924
90772,1.1890892809984268,1.2285503512302278
127525,0.0025076794516262,-0.24332591383267735
76413,-1.090027825513893,-0.017072770332033485
126123,-0.7018375545188185,-0.08814086331531598
64937,-1.1820729413168494,-0.7799616489797687
18734,-0.8459081705582276,-1.400795478442027
43456,1.099045145973796,0.7670533918090063
108928,-1.3381494420262088,-1.2995473327743075
38618,0.69084506719547,0.17289420985164608
123472,-0.2336080523907387,-0.21188059658012007
82852,1.2731304736880822,1.871315225742857
75510,-0.1075462633562556,-0.4622137347120004
44961,0.3866959888900507,0.2560942051016523
65764,0.328667546318622,-0.06031205651428073
70814,0.7388686058752729,-0.18491359676369035
77578,0.8769362795797068,0.7386809733514977
121414,-0.1555698020360588,-0.11236684608738248
115048,-0.3136472835237437,0.2229333328958398
86986,-0.2656237448439408,-0.6739151418984235
38499,0.29665185386542,1.4332868964900305
99600,-1.3141376726863077,-1.0512164163235915
90873,-0.333657091306995,-0.4859391655536278
100068,0.6348176054023664,0.20714932721971427
97118,0.9209578567028596,1.028136467129341
105420,-2.304623157957246,-0.9148167797515927
55408,1.0070000301708402,0.3014280807600888
82294,-0.0715286093464033,0.053056225905334
447,-0.6237993041641385,0.6218685709897184
73248,-0.6237993041641385,-0.3155052792999634
25311,0.2646361614122179,0.6565625224313388
94558,0.722860759648672,0.3791294999766665
4773,1.0470196457373426,0.5891534251443522
50768,1.0770343574122196,0.5241484512197007
126971,1.177083396328476,0.38394700265373305
91461,1.5292560133136983,1.370036059063928
113645,0.1805949687225625,0.1499661478410879
46916,1.099045145973796,0.6794882348845274
88882,-0.127556071139507,-1.0139089495261195
19957,-2.1105280224597083,-1.2956303542222039
95502,1.5532677826536,0.7404367373503262
82820,-0.835903266666602,-0.4171109310628375
98883,-0.207595302272512,-0.24975980626754402
70061,0.1125616222595083,-0.168897783905276
52279,-3.1850547004203014,-1.6643610983000894
55716,0.7708842983284752,0.34236063437892766
46090,-0.8959326900163559,0.0027744869701992114
104950,1.489236397747196,1.0615985763797564
126101,0.4667352200230558,0.022232443100919038
117155,-1.4742161349523175,-0.39340103411659155
2311,0.8529245102398055,-0.12212776609295949
127388,1.0230078763974413,0.7851467373723432
109817,-0.8939317092380308,0.0703526011321641
30317,1.439211878289068,1.4268100512797333
36259,-2.0905182146764565,-0.9245075635077725
115731,1.099045145973796,1.918609295831865
125538,0.2226155650673901,0.3525257533423208
57445,-0.9379532863611836,-0.6074152740778627
93638,-0.4056923993266996,-0.7177368714592365
120597,-0.127556071139507,-1.039239422985188
71542,-1.7583554054744857,-1.2051303528423998
48361,-0.1075462633562556,0.19882100114627207
68801,-1.7223377514646334,-1.5883738986779792
10888,1.1850873194417764,0.6765090954679529
32090,-0.9219454401345828,-0.5908826075425531
74139,1.1550726077668994,0.8363618862943396
18720,-0.3456629759769458,-1.0185737129562595
78005,-1.052009190725716,0.07483711935066745
96790,-1.0299984021641393,-1.1571647269856196
98054,-0.0435148784498515,0.37194404608014286
28011,-1.2020827491001005,-0.8903772565344678
53699,-0.7198463815237446,0.157721334129275
98660,-0.1115482249129059,-0.4627892899771548
37960,0.1505802570476856,-0.13456426604071095
13523,-1.0660160561739918,-0.6683018147833676
41223,0.9169558951462096,-0.29557813672909095
103967,-1.7383455976912343,-0.34083069725519965
34669,0.2306194881806907,-0.3010773191041685
19261,1.2811343968013824,1.2183055784384036
32936,1.181085357885126,1.0778207224688179
98136,-0.9779729019276864,0.41723503532302875
81194,-0.5137453613562566,0.6788344007552769
116230,0.3726891234417749,-0.00898494914350351
124985,0.7068529134220712,0.4621186883599907
129065,0.3886969696683758,0.3614046731129532
39597,-0.5497630153661089,0.21632902910797489
28078,-0.2676247256222658,-0.8724484460513576
1275,0.8369166640132043,0.21460445084066415
37348,-1.3681641537010858,-1.1344115207806855
4568,-0.3236521874153694,-0.955392088669197
66294,-0.2476149178390146,-0.9996528945134632
35768,-1.4762171157306427,-0.5578229515391946
128590,1.5012422824171463,0.5555341257271522
24429,0.2046067380624641,-0.1356915099243171
41440,-0.7138434391887694,0.368018542994687
34418,1.47522953229892,1.4288697901454046
58329,0.6488244708506424,-0.5505037510605887
98478,-0.0615237054547778,0.16319845534856084
28889,1.5332579748703483,1.504014458390836
102767,1.481232474633895,0.9542619659728058
23295,0.1045576991462077,0.27687942967277096
57452,-0.8839268053464051,-0.5826507108197038
64507,-1.118041556410445,-0.5227592113823998
787,-1.932440733188772,-1.1891816782329234
50339,-0.3636718029818719,-1.16179570887392
76784,-1.3141376726863077,-0.19774761379766684
86092,-0.6938336314055181,-0.2752259980022154
48811,-0.927948382469558,0.2573194851178739
127099,-0.081533513238029,-0.40087073613265134
122297,-0.2436129562823643,-0.5649527646948196
32004,0.1865979110575379,0.23420494925605648
93512,0.2086086996191143,-0.06985774325739572
62459,-0.9399542671395088,0.29214416519956554
100836,0.4187116813432527,-0.09268718163420933
104526,-1.5802681162035497,-1.4249984360420351
49219,-0.2656237448439408,0.20699854358059033
89076,0.486745027806307,-0.23380845848403878
6559,-1.0940297870705438,-1.0421905974081012
66337,-0.4457120148932021,-0.8393100058738352
22428,0.2486283151856168,0.23584722566720456
7033,0.1125616222595083,0.09960187241702194
76665,-0.1555698020360588,-0.07886289360013181
62259,-1.932440733188772,-1.260481227358293
71298,1.1050480883087712,-0.26091709386321826
6391,1.257122627461481,0.9937486212733001
72678,0.6148077976191153,-0.6870517805227752
79689,-0.1615727443710341,-0.7951770409476738
106382,1.0290108187324165,0.6732144156525173
44981,1.1870883002201016,0.6832084815067492
68138,-2.264603542390744,-0.11259976898349609
12577,1.3791824549393137,1.0365769305582688
99526,-0.9499591710311344,-0.3786768228514627
11601,1.2050971272250277,0.2712668462728549
65664,1.3111491084762594,0.3242131036374573
45255,0.1385743723777349,-0.40827084285000825
74197,1.2391138004565547,0.7810820669130591
117179,0.3866959888900507,0.48885496462732514
51328,0.2106096803974394,1.278722619320188
109882,0.9209578567028596,0.5567797439941784
82270,1.0450186649590174,1.1979557437043897
26524,0.7968970484467017,0.4234950437051981
115925,-0.6318032272774392,-0.9108638435432205
108372,1.7533658604861124,0.9422019606999927
89583,-1.5282426159670963,-0.9111652872768556
90090,-0.0455158592281767,0.8153221546374679
115487,-2.0905182146764565,-0.9567902739741844
112294,0.2006047765058138,-0.40284854328238556
7058,0.030521410348178,-0.03809275780673956
50780,-0.081533513238029,-0.15531702980251805
89696,0.1645871224959615,0.14790055647836625
32073,-0.2396109947257141,-0.20853663233882683
51808,0.2586332190772425,0.9102460510769671
55212,0.0445282757964539,-0.11131174191286672
11186,0.532767585707785,0.6058933596678208
46259,-0.3096453219670936,0.3756498369780637
77775,1.447215801402368,1.006616737868656
116171,-0.5177473229129068,-0.7965402252970686
124685,0.1805949687225625,-0.7986716149172366
83830,0.3326695078752723,-1.0666374770888518
128800,-1.3381494420262088,-1.169429254335052
83540,-1.4462024040557655,-1.7081138378243128
113418,0.3306685270969471,-0.3402187362041231
119310,-0.3936865146567489,-0.4484176385892051
72533,1.0410167034023676,0.22033060822087447
95314,0.2066077188407891,-0.46169415144782927
123909,-0.677825785178917,-0.8939688369400945
65362,-0.7378552085286708,-0.18018902509635862
117301,-0.5397581114744834,-0.3940483081354596
7230,-0.0315089937799008,0.19547000932141703
79516,-0.4757267265680791,-0.5801309584687945
29919,-1.040003306055765,-0.29113298297341234
95730,-0.0855354747946792,-0.07126178593672551
49498,-0.2176002061641376,-0.501255503802831
95100,-0.0475168400065018,-0.7666959151122904
128823,-0.7698709009818728,-0.04947248641121468
31352,1.4992413016388215,0.9397465555580711
5266,-2.042494675996654,-1.6698902745835271
39545,-0.1855845137109356,-0.656746392692055
111629,-1.616285770213402,-2.2307676198544044
65368,-0.6638189197306411,-1.0782703219106045
51311,-0.4837306496813796,-0.22796575345907824
73589,-0.7658689394252227,0.47795078706639293
33612,0.1025567183678826,0.21526137492225011
98485,-0.1695766674843346,0.03851524163861201
108512,0.2806440076388191,-0.1440877152980566
38264,-1.3861729807060124,-0.4983991433652535
15531,1.181085357885126,0.10026841032350797
91802,-2.9029164106764584,-1.3602398393141777
36875,-0.9439562286961588,0.016585969966447935
17095,-0.6878306890705427,-1.1776914532745968
114135,-0.049517820784827,-0.1117728804518947
96018,-1.0139905559375384,-1.0869422306280452
29073,-1.0620140946173415,-0.7819488140577732
11375,0.8629294141314309,0.442737025894782
42005,0.3987018735600015,0.626802832143628
7105,-0.7558640355335969,0.2714921326380692
46011,-0.317649245080394,-0.05028971155767808
7164,1.2331108581215793,1.138445969686213
123957,0.1065586799245328,0.3669731129322808
44669,0.3166616616486711,0.48757791941704987
35823,1.4672256091856193,1.638976416781131
22512,-0.081533513238029,0.24941983007542046
109569,-1.340150422804534,-0.717579195869673
107822,-0.6898316698488677,0.21775163733695527
67226,0.9849892416092636,0.4931194238632524
108623,-1.090027825513893,-0.570932692216045
100868,0.3967008927816764,0.43292213897720055
45218,0.1986037957274886,0.13620566271979442
42104,0.4007028543383266,0.11980303736061718
104376,-1.0680170369523168,-0.797711705512726
29130,1.0190059148407908,-0.6171642391101289
101730,-0.927948382469558,0.2373255044871771
78173,1.1550726077668994,0.8681946375262419
46565,0.1285694684861092,0.9239499044423316
90547,-0.1735786290409849,-0.9820901540359551
125145,0.014513564121577,0.7291793370187689
104993,-1.9304397524104464,-1.8273498035330598
43029,0.2946508730870948,-0.17243691352381613
76375,0.8629294141314309,-0.003038805776086171
36414,-0.3396600336419704,-0.8801694962142133
117445,0.9229588374811848,0.06747343474176476
79511,-0.1995913791592115,-0.37916600664612893
124640,0.5247636625944845,-0.12585617186922535
128760,0.860928433353106,-0.02778879704810488
59808,-0.8078895357700503,-0.4130367372807686
44513,0.3846950081117256,0.08354623812538875
16672,0.5927970090575387,-0.1626359328771775
104644,-1.4021808269326133,-0.9686461635164199
67382,-0.0455158592281767,-0.6203346353302241
87233,0.1365733915994098,1.0772693541459075
72677,0.4587312969097553,-0.6101521119150136
107047,-0.4537159380065027,-0.034160353211522415
121888,-0.9179434785779323,0.15412311598489803
52453,-0.4877326112380299,-0.42349088064546103
10815,1.4512177629590184,1.154322867440133
72116,1.2391138004565547,1.3552799115057368
81300,-2.1625535226961614,-1.5350483674505246
3095,-0.931950344026208,-0.07107350382249521
106417,-0.0515188015631521,-0.11678347025691976
16414,1.3011442045846338,0.889173824052074
81097,0.0005066986733012,0.12406890450042743
67283,0.9689813953826624,0.5397537060651137
5352,0.6208107399540905,-0.32906930927698685
38393,-0.583779688597636,0.23557387126517834
44283,0.124567506929459,-0.21198481918869888
71322,1.255121646683156,0.7853361978769663
65789,1.1670784924368502,0.703175075552813
5998,-0.2416119755040391,-0.8497518211198827
39914,1.7213501680329106,0.9273649158123999
20584,-1.2340984415533025,0.005579268225786653
110523,-1.1080366525188194,-0.5123588378577991
82964,-0.2656237448439408,-0.6839962174128483
54899,0.1966028149491636,0.0978866177477033
4024,-0.1875854944892608,-0.05841359027433265
18483,1.2671275313531067,0.41470675211267577
69527,-0.2636227640656156,-0.07029653570680539
659,1.3091481276979344,1.4580925899834771
68687,0.5747881820526126,-0.13202675581853618
33389,-0.2756286487355663,-1.1760564809598395
19179,-0.2536178601739899,-0.4372712849210134
122323,-1.678316174341481,-1.7914799625992157
77625,0.0865488721412815,-0.6654026573922561
78793,-1.768360309366111,-1.1331204967247708
18571,-0.8299003243316267,-0.8764536086685742
49301,1.0770343574122196,-0.5919409353779744
124311,-0.5597679192577345,-0.7752248337549065
42126,0.9789862992742882,0.6184255087985241
72030,-0.1395619558094577,-0.7275010169718006
118626,0.0545331796880795,-0.3225445593607066
114680,-0.0875364555730043,0.01344144968330319
40842,1.4172010897274911,0.7406676318662981
52877,-0.8519111128932032,0.20107796634336728
24333,-1.5122347697404952,-0.6072054099207793
21921,0.9789862992742882,0.6385760209137095
4113,0.6228117207324156,0.31842800719007425
87909,-1.9044270022922196,-1.0187690681366295
9558,-0.6378061696124145,-0.9156111172147773
9618,-1.162063133533598,-0.5670779321996127
118705,0.7448715482102486,-0.24735046300509406
67815,0.756877432880199,0.5877713058688353
59522,-2.0985221377897574,-1.327788668014886
26031,1.2491187043481804,1.782012010529657
28785,-1.5062318274055198,-2.2166507967363245
22496,1.1490696654319243,1.2059696301599827
106125,-0.1295570519178321,-0.34636674876446316
91604,0.2066077188407891,0.12317412648769983
126074,0.0745429874713308,-0.0034089700895795928
89239,0.8149058754516278,0.18189003527320927
115954,1.3771814741609885,1.3734167476488395
72727,-1.009988594380888,-0.8811921652696989
89929,-1.2521072685582288,-0.7539111724742512
59680,-0.1695766674843346,0.17176567652649252
108288,-1.2381004031099527,-0.11569356811904478
74768,0.2226155650673901,0.04138715548818445
18629,-1.4101847500459137,-0.7350174898840787
63762,-0.4877326112380299,-0.42688529678441534
54665,1.181085357885126,0.7886234367715127
53507,0.3386724502102477,-0.37666226444671175
25621,-0.1355599942528075,-0.7712005636229575
9724,-0.1395619558094577,0.13282961189013967
15962,-1.106035671740494,-0.9729619158345253
113375,0.8869411834713326,0.9598791033647814
41342,0.4267156044565532,-0.2784940677034201
52490,-2.228585888380891,-0.8971476475692148
69782,1.3931893203875898,1.3417273194698833
23594,-0.4537159380065027,-0.03634698592677655
94259,1.0810363189688696,0.2950762179909329
18418,-0.0315089937799008,-0.18117631629148948
107402,-0.9899787865976368,-1.4019044004488357
75410,0.2906489115304446,-0.16096387359494185
22932,1.1850873194417764,0.7030530917801188
104139,0.3766910849984251,0.3478918809931098
81248,-0.2876345334055171,0.14034202791568065
29521,-1.0219944790508388,-0.45101874940911446
49601,0.328667546318622,0.3676577605642791
6347,-0.4196992647749756,-0.5295017796704141
34317,-1.3821710191493617,-1.0620262319678453
17583,0.9629784530476874,0.24235877957627452
105841,-0.88192582456808,-0.41169586147497356
121498,1.257122627461481,0.9211430324373506
34538,1.2010951656683777,1.4296635865042369
111034,0.1585841801609861,0.021339008618758374
19479,0.1585841801609861,0.08634776109480008
75891,-0.2276051100557633,-0.03830403372697402
125964,-0.927948382469558,0.27592235001800924
35235,-1.4281935770508396,-0.8097390784008727
89163,0.2986528346437451,0.16536721186563702
48041,-0.5137453613562566,-0.1362391738506392
53437,0.2226155650673901,0.21216611998917834
88616,1.4832334554122202,1.304624742925216
90212,1.2891383199146829,0.7560373919371964
90667,0.7748862598851255,-0.13364745452429985
27963,-0.349664937533596,-0.5338436936511339
24420,0.8949451065846329,-0.08014471205048797
97921,0.2306194881806907,-0.36458674427949256
77740,1.255121646683156,1.901375652775942
15114,1.2431157620132052,0.9219860488081147
63735,-0.1875854944892608,-0.00845653850674263
116255,1.4872354169688706,1.2481819263432608
4569,0.4687362008013809,-0.5048148504426344
70642,1.4732285515205947,1.0576238434270253
3210,1.5952883789984276,0.6610984111334438
96501,-1.5062318274055198,-2.2205744938355223
36306,-0.6858297082922177,-0.5621733039441995
118439,-0.0635246862331028,-0.05029100595320509
11256,-0.1355599942528075,0.25813217883869605
98288,-0.8759228822331047,-1.2260219740007425
16298,0.4187116813432527,-0.14769106704739063
89143,0.8589274525747806,0.5245444338843905
74334,0.110560641481183,-0.03467774307273523
74929,0.7988980292250268,0.24707498143387224
68804,-0.5337551691395079,-0.9551949667104324
16440,-0.7178454007454196,-0.16085274256013665
128401,-0.8559130744498533,-1.357625398181162
122147,1.31915303158956,1.1624070994149995
24952,0.1845969302792128,0.14185804717423622
110503,-0.3436619951986207,-0.7301856376974204
81420,-2.254598638499117,-0.09713240013902405
19757,-1.027997421385814,-0.45408354318632976
56016,-1.876413271395668,-1.1877364952911842
72527,1.1170539729787223,0.29150846787849555
