Index,Actual,Predicted
75867,-2.968615748546445,-1.2966603737913025
27434,1.7935074366614376,0.5670767127838705
36938,-2.265029935706883,-0.7247488953529247
41488,-0.2218485357095117,0.36320268563312436
72931,0.0882062292706341,-0.08900469096891402
4116,-0.1025967030248401,-0.6915686651496928
94866,-0.5875541559425038,0.000858860036069947
60295,0.1160316568970578,-0.1286272890532981
39259,-0.3490504905731605,-0.17993649343804596
47508,-0.0151453590560806,0.24186382921837085
40287,0.1160316568970578,-0.1994001864659768
26546,-0.4285517123629416,-0.11016572085282028
125910,-0.2258235967990003,0.3159748611542684
94195,-0.8181076991328677,0.19508130362583337
86484,-1.4620675956300957,-0.11377648083122938
26689,-0.599479339210972,0.34007394650251527
88581,0.7679416755732621,-0.35118374880534436
79536,-1.5097683287039636,-0.19735264414521986
127047,0.4976375214880066,0.3297849167519627
119852,0.2432336117607077,-0.6426574890339083
100724,-0.1701727415461531,-0.02330511002110486
16171,-2.257079813527904,-0.8553807730037227
10554,1.300599861564795,0.6123490612098893
70023,0.9627196689582262,0.5766131635208966
28551,-0.424576651273453,-0.05982973323436884
41634,0.0723059849126786,-0.5123277281876504
24207,0.457886910593116,0.9100689110960505
89094,0.4618619716826058,0.3868010702261812
26373,0.4658370327720944,0.28781351448726034
8601,0.4141612386087369,0.09916452095674093
49771,-0.6829556220902416,-0.1226291735574581
84849,2.453367577516621,-0.1623368252720898
28272,1.1376223568957438,0.2516699335531625
9914,-0.4007262847365191,0.3804610017314257
1871,-1.6488954668360805,-0.03483255029308442
101855,0.3068345891925322,-0.026291977086528924
16458,0.2829842226555983,-0.3256625179853288
121901,0.032555374017788,0.013603135629948365
119717,-4.45528859601535,-2.526354069914518
61069,-1.458092534540605,-0.5785478902708612
29128,-5.357627463329365,-0.6083838669733641
129287,-1.422316984735205,-0.38479610129149133
22569,0.918993996973846,0.43518170461933486
99261,1.7497817646770577,0.33660185964281547
103945,-0.8936338598331601,-0.48832488711557764
48510,-0.5955042781214812,-0.22187885111697278
25665,-0.1105468252038173,-0.2068187505550297
60371,-0.30929987967827,0.07247364531023294
108302,-0.0668211532194381,-0.4112348851011926
97283,-0.6233297057479058,-0.5520418548128129
33544,-1.4660426567195843,-0.12942104234260846
121289,-0.4086764069154964,-0.3425169170562066
94221,0.2670839782976417,0.17358965727551712
126504,-0.0270705423245475,-0.6245782328024256
85619,0.8514179584525329,0.014742758385456805
89508,-0.7584817827905341,-0.4067199277568823
100191,0.1160316568970578,-0.1256088289153883
78419,0.4300614829666935,0.07334133703307565
122587,-0.6511551333743284,0.05774548168828693
24387,0.1796326343288833,-0.4782159064620952
15516,0.4181362996982255,0.22868452079398924
83756,1.2369988841329702,-0.1102494412070759
88486,-2.265029935706883,-0.7029847747782728
2797,-0.3570006127521378,0.13271660630343246
68762,2.70777148724392,0.2056497731994107
114941,0.1955328786868389,0.38147095874693426
3899,-3.0719673368731604,-0.21260029938708105
23080,0.0365304351072767,0.34143762688804113
63520,0.803717225378664,0.38810693105548394
15291,-0.3729008571100944,0.4231311871692682
20347,2.520943616037934,-0.17193435636574583
41931,0.044480557286255,-0.3267488810168713
99348,0.3585103833558897,0.3681867870623085
71141,0.9627196689582262,0.5449665006095422
128626,-0.4007262847365191,-0.1213471425715661
32652,-2.2213042637225047,-0.14532495912917084
39439,0.032555374017788,-0.5060150590930527
34989,-0.194023108083087,-0.8847848552917321
47732,0.7480663701258168,0.40217127899243726
3804,-0.2099233524410436,0.3283844513674364
47822,0.27503410047662,0.37361799949854463
116036,0.2154081841342841,-0.6127753423329123
74213,-0.0906715197563721,0.12113007557167924
20787,1.0342707685690289,0.3348324543103407
69508,-0.1184969473827968,0.471195725249953
54192,0.3783856888033349,-0.047076525261770016
115055,0.1120565958075691,0.4313363733693572
69889,0.2591338561186644,0.5409987213644002
127653,1.6146296876344304,0.10484226149555104
60056,0.2432336117607077,-0.3753307139651959
50866,1.737856581408591,0.4569630192134769
100771,-0.1025967030248401,0.30019453674737795
62333,-0.7227062329851321,-0.10550756919897841
58776,-0.1065717641143286,-0.3833574918944639
76686,2.429517210979685,0.1838710063386473
96483,-2.229254385901482,0.20944870772012592
18889,-0.3609756738416286,-0.10434196284234713
59001,0.2193832452237738,0.3687393874258395
85307,0.2233583063132625,0.28825602129816547
51937,0.3068345891925322,0.27988597092429973
82500,0.2511837339396862,0.3278818637208674
61420,0.8673182028104884,0.08218720360829641
9338,-0.0350206645035259,-0.5808385609804946
32874,-0.3808509792890739,-0.710585229324289
94998,0.0047299463913644,0.07791542235870356
86220,-2.2809301800648405,-0.12162577632600347
66460,-0.0866964586668834,0.24873676427720745
124301,-0.5676788504950586,-0.6922366573066477
21697,0.0484556183757447,-0.3387855476348591
20356,-0.138372252830242,0.14338105105404286
90077,0.5453382545618755,0.5492267068667815
40119,2.3182155004739924,0.23314755917119484
87589,-0.1979981691725778,0.12837286948337723
126113,0.2392585506712192,0.0016904738752285525
51229,0.135906962344503,0.07117361788050679
10597,-1.470017717809073,-0.18524071694828087
71410,-1.1718881360973938,0.0169713139396481
57431,-0.1661976804566645,-0.36394070415308416
18370,0.171682512149905,-0.02466790006430514
5124,1.9644350635094676,0.34356002009625597
90449,1.300599861564795,0.6114117551988217
95623,1.630529931992386,0.8728065058588695
77176,-1.8118729715051316,-0.02187267456038302
61937,0.8633431417209998,0.2966179148612112
119554,0.2631089172081531,0.1482001545058295
69411,-0.885683737654183,0.0899055389750467
89341,0.2154081841342841,0.5605264999609776
86775,-1.9271497431003144,-0.22289546319399156
50323,0.5373881323828972,0.603598773190337
81408,-1.8913741932949129,-0.5166268838890885
75621,1.2369988841329702,-0.08917141016060129
75105,0.7997421642891754,0.4233835830386209
62256,-0.492152689794766,0.08376075692980875
121255,-1.136112586291992,-0.26638485768911807
122462,-0.0111702979665909,0.05144042534469023
83754,1.6146296876344304,-0.06838777689450778
46914,-0.5040778730632343,0.34170193772587737
52922,0.4062111164297586,0.13936777961835853
67371,-0.3252001240362266,0.08745961775478885
129277,-0.2854495131413361,-0.24539592780476802
19108,-0.4444519567208983,-0.1479594710322511
40219,-0.4285517123629416,-0.07679679439313365
87322,0.2074580619553058,0.1297548380377872
120798,0.080256107091657,0.3123648246830711
64192,0.2472086728501963,-0.1765926460745987
65987,1.022345585300562,0.6507943831965411
46700,-0.1423473139197306,0.2669323343070969
25661,-0.7584817827905341,-0.3742760711103629
75053,0.1120565958075691,0.4058293682564947
104330,0.9746448522266932,0.15027785709478045
39642,-0.0191204201455692,0.4261414814226335
74834,0.032555374017788,-0.4428207412159644
60343,0.5095627047564746,0.2176405823549671
103387,0.7321661257678612,0.1866721198519486
22006,-0.5517786061371021,0.08170403546067073
65383,0.8355177140945762,0.108799527492356
128271,-1.5693942450462994,-0.5482245794781786
60577,1.2250737008645034,0.022629385937181137
44625,2.1313876292680063,-0.17476439945602384
54481,-0.3331502462152039,0.06958347130312026
2874,-0.6511551333743284,0.14747314019827662
36461,-2.968615748546445,-1.2495796405074375
107846,-1.0287859368757886,-0.6576155829737129
107379,0.7361411868573497,0.06702241665493883
40091,-0.0151453590560806,0.24918484210892478
109075,-0.917484226370094,-0.43885860828588863
24436,0.032555374017788,0.39162310772971953
104102,-3.632450950491117,-0.9090172002373768
47781,0.7520414312153065,0.37044896876849454
53661,-0.0350206645035259,-0.587037614463944
116697,0.0564057405547219,-0.012243361516280056
68297,-1.426292045824694,-0.6281949961579105
51089,-0.2814744520518475,-0.5246329382462278
121555,0.5334130712934084,-0.0582456127068184
65559,-0.2297986578884889,0.35014921276502453
95674,1.7259313981401236,0.12053603019984595
71962,-0.631279827926883,-0.8950568662127542
18359,0.0961563514496125,-0.12161996957818783
107576,0.8156424086471309,0.6557113589566398
69699,0.2670839782976417,0.5843043948775675
121002,-0.3888011014680511,-0.4383594181766882
121988,-0.3212250629467381,-0.13112585010474784
10436,-0.4683023232578322,-0.28244348921422346
15113,0.5890639265462546,-0.34576375211600885
103336,-1.7363468108048388,-0.06051593547153974
104058,-0.2615991466044022,-0.05440842898726683
13974,-0.3609756738416286,0.34917390697148165
7301,0.7599915533942848,0.15982367057207178
69935,0.1637323899709266,0.3595842206437202
98789,-1.9152245598318465,0.6802573321755212
38486,0.7758917977522404,0.2858600385226725
21562,-0.2456989022464456,-0.26723411490063076
37288,1.3801010833545757,0.04522001607214435
67372,0.8514179584525329,0.3482873674043945
4903,2.0002106133148683,0.1506620531190905
101297,0.7957671031996857,0.011839772201628452
46410,0.5532883767408538,0.338020919586424
101996,1.1535226012537003,0.5557247083519297
103204,-0.2178734746200231,0.07179414815163485
60679,2.9820507024186638,0.36056678979940093
87352,0.7520414312153065,0.3641686611327795
8119,0.2472086728501963,0.059431756793973514
27530,0.6486898428885904,0.38746119366795695
12694,-1.3388407018559334,-1.0130550995934005
115616,0.1995079397763286,0.18161025745663123
26136,0.0961563514496125,0.25901686784780203
112320,0.1836076954183719,-0.42958351752578017
2029,0.9269441191528244,0.6114127630636885
89771,0.4141612386087369,0.21619099152089682
27647,0.6645900872465471,0.33124369861138747
38962,-0.492152689794766,0.0761889425471383
23739,0.907068813705379,0.5455819135461558
105188,0.0047299463913644,-0.4554628474388631
26664,0.7162658814099045,0.30125363685870465
92550,0.298884467013555,-0.34944313605632954
90772,-0.4842025676157889,0.2946585904697418
127525,0.032555374017788,0.08756126243658599
76413,-0.0151453590560806,-0.3571821512013409
126123,0.1875827565078606,-0.15219838898739085
64937,-0.30929987967827,0.042215113921906196
18734,0.1438570845234814,-0.3984644665939939
43456,0.7679416755732621,0.2800215915944307
108928,-0.3570006127521378,-0.71552835329138
38618,0.0723059849126786,0.14490876546404
123472,0.1120565958075691,0.22357929324576387
82852,-2.125902797574767,0.4302254699897653
75510,1.0143954631215837,0.11582626959945645
44961,0.3704355666243577,-0.1496559628333036
65764,0.2154081841342841,0.40596637180939943
70814,-0.5001028119737455,-0.40127391945168955
77578,0.0047299463913644,0.2864683910774855
121414,-1.6449204057465918,0.15209580983660068
115048,0.85936808063151,0.40948252401440893
86986,-1.0844367921286355,-0.3423628457942965
38499,0.5493133156513652,0.7013606932424767
99600,0.6963905759624593,0.8902050574564753
90873,-1.700571260999439,-0.11817905567095117
100068,-0.2735243298728681,-0.2417796794547545
97118,-0.5160030563317001,0.27442120386836727
105420,-0.138372252830242,0.07654046630769819
55408,0.8792433860789554,0.33043992588165416
82294,0.9627196689582262,0.16409333454780808
447,0.5294380102039199,-0.023198860449024736
73248,-0.0071952368771023,0.04317862651592705
25311,0.0882062292706341,0.3783447747836351
94558,-0.5080529341527228,-0.017828866171672092
4773,1.101846807090343,0.0881089867804834
50768,-0.2178734746200231,0.027727802638124126
126971,-0.0151453590560806,0.32053541679876446
91461,-0.4722773843473208,0.8234491388606935
113645,0.3863358109823133,0.0156203981662316
46916,-0.3729008571100944,0.1875394549058203
88882,0.27503410047662,-0.11868172815552787
19957,-1.1321375252025034,0.0995273495523913
95502,0.7202409424993943,0.5736306168886789
82820,0.1239817790760361,0.1312686340671515
98883,-0.4007262847365191,0.1005813302442595
70061,-0.5438284839581247,-0.2473193983992788
52279,-1.8436734602210447,-0.11976650755031494
55716,0.8076922864681526,0.3416090181678619
46090,0.0564057405547219,-0.10369268364673184
104950,0.3068345891925322,0.3367991743770521
126101,1.1654477845221674,0.2335090267418378
117155,-0.5835790948530153,-0.40252669587089684
2311,-0.1820979248146212,-0.13136624679911546
127388,0.6327895985306349,0.3507888098251607
109817,0.032555374017788,0.0830915706337544
30317,-0.0628460921299495,0.7523474931542569
36259,-0.5915292170319925,0.11242257843472597
115731,-2.6307355559398755,-0.170493383000277
125538,0.0882062292706341,0.2528529034817554
57445,-0.0628460921299495,-0.4467106205878112
93638,-0.6273047668373944,-0.19012708880740664
120597,0.27503410047662,-0.05790980430447781
71542,-1.0764866699496562,-0.044562481042873955
48361,0.1995079397763286,0.15736805523193428
68801,-1.0725116088601676,0.01362977564910254
10888,0.0484556183757447,0.2826578889210466
32090,-0.376875918199583,-0.10871378542675078
74139,1.022345585300562,-0.04447616721994523
18720,0.9110438747948688,-0.2384885339428266
78005,0.5691886210988093,0.06700552342292196
96790,-2.046401575784986,-0.6441220811385885
98054,0.0007548853018759,0.4133502148013207
28011,0.1915578175973502,-0.038301330191223226
53699,0.044480557286255,-0.4874382921641091
98660,0.3823607498928247,0.19310247712984918
37960,-0.8181076991328677,-0.27963698256429287
13523,-0.9333844707280506,-0.5696489066407849
41223,2.9184497249868397,0.04318046413423902
103967,0.3783856888033349,-0.4069563187012458
34669,0.171682512149905,-0.05556380712637149
19261,0.5095627047564746,0.68937397788465
32936,0.2670839782976417,-0.17700696548282968
98136,0.1875827565078606,0.0007407569257704365
81194,0.2790091615661098,-0.5123795741283934
116230,-0.1979981691725778,-0.299396362521045
124985,-0.3570006127521378,0.02715680910477601
129065,-0.5796040337635266,0.32152549673065806
39597,0.5016125825774963,0.2605593213221037
28078,1.368175900086109,0.039627411241862545
1275,0.2432336117607077,-0.5491816525014157
37348,-0.6829556220902416,0.2242574800479001
4568,0.8673182028104884,-0.1388200651468674
66294,-0.7386064773430888,0.042736605374970954
35768,-0.1820979248146212,0.18495982010491685
128590,-0.4484270178103868,-0.09186773022527972
24429,2.1313876292680063,-0.20666087261043803
41440,0.2869592837450869,-0.05663347152501497
34418,0.0643558627337003,0.7095677379504953
58329,-0.0588710310404598,0.038344185283407245
98478,-0.194023108083087,0.028073585549545275
28889,-0.8896587987436716,-0.10314697074463489
102767,0.7599915533942848,0.1326160242257702
23295,0.1597573288814381,0.5994228097829474
57452,-0.3331502462152039,-0.4442731702537078
64507,-0.849908187848781,-0.2937001662781322
787,-2.0742270034114085,-0.5958283043722453
50339,-1.195738502634328,-0.20081887360156367
76784,0.1796326343288833,0.4483729176605802
86092,0.1120565958075691,0.2238224902673225
48811,-0.2456989022464456,-0.4360312400318697
127099,0.3744106277138464,0.06234600876516232
122297,-0.3450754294836719,-0.09616898340386328
32004,0.3585103833558897,0.2585294805729005
93512,-1.5216935119724315,-0.47765511287936807
62459,0.8434678362735545,0.13870905780087814
100836,-1.4183419236457144,-0.5207155926246624
104526,-1.0089106314283436,-0.09233406640322796
49219,-0.0548959699509711,0.02452592813187112
89076,1.2926497393858176,0.4678862312220152
6559,-0.1224720084722853,0.0042899960695296415
66337,-1.748271994073307,-0.170383793799469
22428,0.0524306794652334,0.028893121566865472
7033,-0.3490504905731605,0.0006541197958720488
76665,0.5413631934723869,0.315524944106003
62259,-1.7283966886258617,-0.23654536077330243
71298,0.1160316568970578,0.22856028549617652
6391,-0.4961277508842547,-0.10546769830493018
72678,2.771372464675744,-0.04278391522716584
79689,0.8076922864681526,-0.06402933584591101
106382,0.3108096502820219,0.1273401323069391
44981,0.1438570845234814,-0.4769031895256147
68138,-0.1264470695617739,-0.47669170731780924
12577,-0.412651468004985,-0.030700959484241966
99526,0.4141612386087369,0.7590656807822216
11601,-0.0747712753984154,0.024751072787923545
65664,-0.0071952368771023,0.4069592617863446
45255,2.079711835104649,0.07707514197915255
74197,0.0405054961967664,0.3610194911507982
117179,0.2790091615661098,-0.3948787587111979
51328,0.585088865456766,0.42196130498997353
109882,0.7281910646783715,0.346373641631035
82270,0.2670839782976417,0.27179679881796504
26524,-0.2735243298728681,0.09294886203808
115925,-0.2576240855149136,-0.6650523447732279
108372,-1.629020161388635,0.29638512803517864
89583,-1.859573704578999,-0.2663197090091954
90090,0.2670839782976417,0.45127527108579457
115487,-0.5915292170319925,0.1562290810513069
112294,0.0405054961967664,-0.49489040125354616
7058,-0.0827213975773948,-0.09412226516272845
50780,0.0007548853018759,-0.006625688880721304
89696,-0.7187311718956436,0.17449536301799518
32073,1.654380298529321,0.0782113763995891
51808,1.2608492506699052,0.6432797307195881
55212,-0.4524020788998755,0.009273559686295072
11186,0.5811138043672773,0.21998178521076714
46259,0.6685651483360356,0.45436752868059826
77775,0.6009891098147226,0.6404031460654824
116171,-1.652870527925569,-0.7117117048342775
124685,1.368175900086109,-0.03701267174476294
83830,0.8871935082579336,-0.31821837118033985
128800,-0.2933996353203133,0.14862386233571923
83540,-0.4802275065263002,-0.07062296112326201
113418,0.135906962344503,-0.06258082900637664
119310,-0.5438284839581247,0.026473166859280372
72533,1.8849338417196853,-0.022970734102998863
95314,-0.1025967030248401,0.01819845084195819
123909,-4.0180318761715546,-1.184006326423339
65362,0.1875827565078606,0.05904603527208626
117301,0.0842311681811455,-0.0023204932856269074
7230,1.5430785880236275,0.615743622744154
79516,0.4936624603985179,-0.03600386503848595
29919,-0.734631416253598,0.16117171609985817
95730,-0.2735243298728681,-0.0016873479580452988
49498,0.4022360553402699,-0.08612691418318831
95100,-0.5955042781214812,-0.0748432405753057
128823,0.0405054961967664,0.671966669947605
31352,0.2551587950291747,-0.27436494349629714
5266,-1.2275389913502417,-0.4863612080527622
39545,-0.1224720084722853,0.03673969849555701
111629,1.82133286428786,0.3812552213741706
65368,-1.748271994073307,-0.3622025584203315
51311,0.8871935082579336,0.18531328218403798
73589,0.0603808016442117,0.31057561587895127
33612,0.0643558627337003,-0.3303452835954249
98485,-0.1661976804566645,0.028680988348737647
108512,2.429517210979685,0.170610244381218
38264,0.2472086728501963,0.11831730266783853
15531,0.4419866662351605,0.3938744638927889
91802,-1.2990900909610452,0.1619961120744852
36875,-0.1025967030248401,-0.18362889806404725
17095,1.1097969292693204,0.32700495231137666
114135,-0.1502974360987078,-0.2026555647206191
96018,0.298884467013555,0.08839387593043604
29073,-0.1304221306512626,-0.38072254180760184
11375,0.1120565958075691,0.36676496367722067
42005,0.3306849557294672,0.1035653292151901
7105,0.032555374017788,-0.5369025873368728
46011,-0.7266812940746208,-0.07965261917103109
7164,0.5890639265462546,0.46623227312728466
123957,0.0166551296598314,-0.5936680368679046
44669,-2.6943365333717004,-0.4202101488303532
35823,-1.2672896022451317,0.7449332326046152
22512,0.2949094059240653,0.20491711642055163
109569,-0.5001028119737455,-0.26557945081795403
107822,-0.0111702979665909,-0.6508431819616644
67226,1.3363754113701969,0.46108589758636176
108623,0.9706697911372046,0.417380437164147
100868,0.3465852000874228,-0.3747429396531136
45218,1.6345049930818756,0.29172152518670363
42104,-1.183813319365862,0.1517031925093171
104376,0.6844653926939923,-0.42755015017545994
29130,-0.3490504905731605,-0.3753998501312906
101730,-0.1105468252038173,0.17047437248198363
78173,1.022345585300562,-0.01407393831717618
46565,1.022345585300562,0.704511755995693
90547,0.1438570845234814,0.14606578707128423
125145,0.7401162479468395,0.6931052994532342
104993,-0.702830927537687,-0.21036864082072523
43029,-0.9492847150860072,-0.9089391808817187
76375,0.2074580619553058,-0.7841281198637159
36414,0.0365304351072767,0.25443499747835574
117445,0.4062111164297586,-0.060692585547099734
79511,0.7242160035888828,0.09496384248581247
124640,2.6719959374385174,0.2908328347424342
128760,3.0734771074769114,0.31441256404514084
59808,-0.0310456034140362,-0.8565318240518315
44513,-0.0668211532194381,-0.6367761402609783
16672,-0.5080529341527228,-0.4296260428701404
104644,0.0564057405547219,-0.012009989416752872
67382,0.7162658814099045,-0.06467283276893052
87233,1.0899216238218752,0.7417607874895465
72677,2.6362203876331165,0.0032629545606163365
107047,-0.0151453590560806,0.30782671655382443
121888,-0.0668211532194381,0.24166247562915483
52453,-0.3212250629467381,0.45260930405348426
10815,0.0246052518388098,-0.8031607237259404
72116,-0.5160030563317001,-0.28849907313634576
81300,-0.1224720084722853,-0.2743533421186452
3095,-0.023095481235059,0.24303644322791845
106417,-1.104312097576081,-0.12041750526346967
16414,1.1415974179852335,-0.026299168650658372
81097,-1.9907507205321384,0.0070756046867604195
67283,1.0302957074795402,0.5328944541555536
5352,-0.9015839820121396,-0.38856041083666626
38393,0.3744106277138464,0.03649649899453063
44283,0.3346600168189558,0.035885663707573595
71322,0.3386350779084444,0.48060517276710146
65789,1.479477610591802,0.35428099543885433
5998,-0.849908187848781,-0.06586816158823144
39914,0.8315426530050876,0.6684182792544462
20584,0.4658370327720944,-0.02225311569381306
110523,-0.277499390962359,0.06645176122399239
82964,-1.0844367921286355,-0.3884932767037732
54899,0.4380116051456708,0.2063588175533422
4024,0.3108096502820219,0.3037046600334069
18483,0.7401162479468395,0.539330607610031
69527,-0.9135091652806054,-0.0019070273461249665
659,-0.599479339210972,0.347909868042769
68687,2.5527441047538457,0.2086644559009485
33389,1.2012233343275691,0.17138087927100082
19179,-0.0509209088614814,0.19177450333596058
122323,-0.8538832489382697,-0.7146738950072573
77625,0.2432336117607077,0.050226765899535675
78793,-1.597219672672722,-0.1761855744470964
18571,-1.211638746992285,-0.29829271466822826
49301,3.3636565670096124,-0.06635066912946948
124311,0.3108096502820219,-0.20432420438848126
42126,-0.1741478026356417,0.11553385282044414
72030,0.8792433860789554,-0.3952754928844314
118626,-1.0566113645022108,-0.19012559608949395
114680,0.0524306794652334,0.1898638284801558
40842,-0.2337737189779776,-0.0009668255309303925
52877,0.2472086728501963,-0.12695993408229606
24333,-1.5296436341514088,-1.0346843955713063
21921,-0.1741478026356417,0.1517060828078265
4113,1.805432619929905,-0.48087041266923286
87909,0.5413631934723869,0.08157407849725198
9558,-0.0071952368771023,-0.35734024945531495
9618,-0.0986216419353514,-0.28033271852161684
118705,0.1438570845234814,-0.49103294222359883
67815,-0.4325267734524303,-1.1155534153536453
59522,-0.8658084322067378,0.006068461759945997
26031,-0.9135091652806054,0.7621367698624305
28785,0.0723059849126786,0.2894027062002797
22496,-0.5001028119737455,0.2687043940785134
106125,-1.4620675956300957,-0.15850864611471951
91604,1.0581211351059627,0.3618352428645393
126074,0.3942859331612916,0.019394062227088216
89239,-0.2218485357095117,-0.31555044336367205
115954,-0.0986216419353514,-0.2103770046830993
72727,0.2790091615661098,0.30720992290458354
89929,-0.7664319049695113,-0.20275756218145422
59680,0.3624854444453794,0.05275369379552666
108288,-0.4683023232578322,-0.3173679208865926
74768,-0.6948808053587074,0.15166675642729993
18629,-1.3030651520505336,-0.05910571376311143
63762,-0.3212250629467381,0.42279579258018896
54665,0.3624854444453794,0.5083497909200853
53507,1.388051205533554,-0.008907308690354153
25621,-0.4881776287052775,-0.2783150034081956
9724,-2.0026759038006063,-0.08356004688043746
15962,-0.746556599522066,-0.2487328231673902
113375,-0.277499390962359,-0.030252995337020278
41342,2.2744898284896133,0.08536173059476491
52490,-4.820994216248343,-1.5107375699408543
69782,0.7242160035888828,0.21859106654826874
23594,-0.0151453590560806,0.3358530050723888
94259,0.2313084284922408,0.33517361953508434
18418,0.1001314125391022,-0.09307019915381429
107402,-0.9850602648914092,-0.0893020017243257
75410,0.5294380102039199,0.4665577036348803
22932,0.0484556183757447,0.26868459882847445
104139,-2.706261716640168,-0.7739439679368533
81248,-0.023095481235059,0.2312518129546484
29521,-0.1264470695617739,-0.3924454174727798
49601,0.3624854444453794,0.055590021692685565
6347,-0.6988558664481982,-0.4066593775571255
34317,-1.1241874030235264,-0.20983005900332505
17583,0.4419866662351605,-0.303031585470361
105841,0.2392585506712192,0.17901657793079645
121498,0.7480663701258168,0.36091999464478225
34538,0.2511837339396862,0.5301787710584857
111034,-0.1661976804566645,0.3781060492176579
19479,-0.1661976804566645,0.3753583753730446
75891,-1.3149903353189996,-1.2960069101489762
125964,-0.1105468252038173,0.22111943008580998
35235,-0.4007262847365191,0.08636569352111378
89163,-1.5773443672252765,0.0527747071125031
48041,-0.138372252830242,0.13605059799328403
53437,1.399976388802021,0.37394345118454275
88616,1.1296722347167656,0.010952027565752254
90212,0.8196174697366195,0.49378765481769815
90667,0.2551587950291747,-0.9345263832754088
27963,0.7162658814099045,0.09388349451985946
24420,2.660070754170051,-0.11316165599171334
97921,0.171682512149905,-0.03088084449355033
77740,-2.0146010870690723,0.5095856211184477
15114,-0.5199781174211908,-0.5359528739899921
63735,0.3108096502820219,0.24386329815531008
116255,0.7440913090363283,-0.304473117691608
4569,0.0166551296598314,-0.5399188835636293
70642,0.2670839782976417,0.15866868133781575
3210,-0.4166265290944736,0.11099640817627612
96501,0.0723059849126786,0.26666773439980673
36306,-0.4484270178103868,-0.08347764845519667
118439,-0.7147561108061528,0.01325830548473046
11256,0.3346600168189558,0.49204508625696525
98288,-2.2093790804540365,-0.36955707471892396
16298,2.540818921485379,-0.11762065916105031
89143,0.7560164923047952,0.31291088614765533
74334,0.2392585506712192,-0.177585706160253
74929,-0.2576240855149136,0.2514054994291476
68804,0.918993996973846,0.22894523619979262
16440,-0.4444519567208983,-0.15862043339531084
128401,0.1637323899709266,-0.369240979743639
122147,0.5572634378303424,0.6620458825393611
24952,0.6447147817991019,-0.05245349774403768
110503,0.0365304351072767,-0.10839991670900295
81420,-0.0906715197563721,-0.3700694367105298
19757,-1.664795711194037,0.10969459408188899
56016,0.1995079397763286,0.09170955106634239
72527,-0.0389957255930145,-0.297951536406412
52247,1.5033279771287371,-0.16702547795880504
